phase,x_pos,y_pos,distance,video_time,place,kills
0,1140,1299,-1.000,06:14:48,100,0
0,1127,1268,33.615,06:14:49,98,0
0,1114,1236,34.540,06:14:50,98,0
0,1102,1210,28.636,06:14:51,98,0
0,1089,1179,33.615,06:14:52,98,0
0,1076,1147,34.540,06:14:53,98,0
0,1062,1116,34.015,06:14:54,98,0
0,1049,1085,33.615,06:14:55,98,0
0,1039,1062,25.080,06:14:56,98,0
0,1025,1030,34.928,06:14:57,98,0
0,1012, 999,33.615,06:14:58,98,0
0, 999, 968,33.615,06:14:59,98,0
0, 985, 936,34.928,06:15:00,98,0
0, 966, 892,47.927,06:15:01,98,0
0, 953, 861,33.615,06:15:02,98,0
0, 939, 829,34.928,06:15:02,98,0
0, 926, 798,33.615,06:15:03,98,0
0, 912, 767,34.015,06:15:04,98,0
0, 900, 737,32.311,06:15:05,98,0
0, 886, 706,34.015,06:15:06,98,0
0, 873, 675,33.615,06:15:07,98,0
0, 859, 644,34.015,06:15:08,98,0
0, 846, 612,34.540,06:15:09,98,0
0, 832, 579,35.847,06:15:10,98,0
0, 819, 548,33.615,06:15:11,98,0
0, 805, 516,34.928,06:15:12,98,0
0, 792, 485,33.615,06:15:13,98,0
0, 779, 454,33.615,06:15:14,98,0
0, 766, 424,32.696,06:15:15,98,0
0, 752, 393,34.015,06:15:16,98,0
0, 737, 347,48.384,06:15:18,98,0
0, 747, 346,10.050,06:15:19,98,0
0, 756, 347, 9.055,06:15:20,98,0
1, 765, 348, 9.055,06:15:21,98,0
1, 774, 350, 9.220,06:15:22,97,0
1, 784, 351,10.050,06:15:23,97,0
1, 793, 353, 9.220,06:15:24,97,0
1, 802, 355, 9.220,06:15:25,97,0
1, 811, 356, 9.055,06:15:26,97,0
1, 821, 357,10.050,06:15:27,97,0
1, 830, 357, 9.000,06:15:28,97,0
1, 839, 358, 9.055,06:15:29,97,0
1, 848, 358, 9.000,06:15:30,97,0
1, 857, 361, 9.487,06:15:31,97,0
1, 867, 365,10.770,06:15:32,97,0
1, 876, 368, 9.487,06:15:33,96,0
1, 885, 373,10.296,06:15:34,96,0
1, 895, 378,11.180,06:15:35,96,0
1, 906, 380,11.180,06:15:36,96,0
1, 918, 378,12.166,06:15:37,96,0
1, 929, 376,11.180,06:15:38,95,0
1, 940, 375,11.045,06:15:39,94,0
1, 951, 374,11.045,06:15:40,94,0
