phase,x_pos,y_pos,distance,video_time,place,kills
0, 788, 242,-1.000,03:04:45,98,0
0, 795, 275,33.734,03:04:46,98,0
0, 802, 309,34.713,03:04:47,98,0
0, 810, 345,36.878,03:04:48,98,0
0, 816, 379,34.525,03:04:49,98,0
0, 823, 412,33.734,03:04:50,98,0
0, 831, 445,33.956,03:04:51,98,0
0, 837, 479,34.525,03:04:52,98,0
0, 844, 510,31.780,03:04:53,58,0
0, 851, 544,34.713,03:04:54,58,0
0, 857, 577,33.541,03:04:55,58,0
0, 864, 610,33.734,03:04:56,58,0
0, 871, 643,33.734,03:04:57,58,0
0, 877, 673,30.594,03:04:58,98,0
0, 884, 706,33.734,03:04:59,98,0
0, 891, 740,34.713,03:05:00,98,0
0, 898, 773,33.734,03:05:01,98,0
0, 905, 807,34.713,03:05:02,98,0
0, 911, 838,31.575,03:05:03,98,0
0, 917, 872,34.525,03:05:04,98,0
0, 924, 905,33.734,03:05:05,98,0
0, 931, 938,33.734,03:05:06,96,0
0, 938, 971,33.734,03:05:07,96,0
0, 946,1010,39.812,03:05:08,98,0
0, 953,1043,33.734,03:05:09,98,0
0, 960,1076,33.734,03:05:10,98,0
0, 966,1110,34.525,03:05:10,98,0
0, 973,1143,33.734,03:05:11,98,0
0, 980,1177,34.713,03:05:12,98,0
0, 987,1210,33.734,03:05:13,98,0
0, 994,1244,34.713,03:05:14,98,0
1, 997,1264,20.224,03:05:16,98,0
1, 992,1271, 8.602,03:05:17,98,0
1, 985,1276, 8.602,03:05:18,98,0
1, 978,1280, 8.062,03:05:19,98,0
1, 970,1284, 8.944,03:05:20,98,0
1, 963,1289, 8.602,03:05:21,98,0
1, 955,1293, 8.944,03:05:22,98,0
1, 948,1297, 8.062,03:05:23,97,0
1, 941,1302, 8.602,03:05:24,97,0
1, 933,1306, 8.944,03:05:25,96,0
1, 926,1310, 8.062,03:05:26,95,0
1, 918,1314, 8.944,03:05:27,95,0
1, 911,1319, 8.602,03:05:28,95,0
1, 904,1323, 8.062,03:05:29,95,0
1, 896,1328, 9.434,03:05:30,95,0
1, 889,1332, 8.062,03:05:31,94,0
1, 880,1340,12.042,03:05:32,94,0
1, 877,1350,10.440,03:05:33,93,0
1, 877,1361,11.000,03:05:34,93,0
1, 881,1372,11.705,03:05:35,93,0
1, 887,1381,10.817,03:05:36,91,0
1, 894,1391,12.207,03:05:37,91,0
1, 897,1401,10.440,03:05:38,90,0
1, 894,1406, 5.831,03:05:39,90,0
1, 899,1406, 5.000,03:05:40,89,0
1, 891,1406,-1.000,03:05:41,89,0
1, 559,1346,-1.000,03:05:42,89,0
1, 559,1340, 6.000,03:05:43,88,0
1, 857,1407,305.439,03:05:44,88,0
1, 854,1404, 4.243,03:05:45,88,0
1, 854,1396, 8.000,03:05:46,85,0
1, 861,1390, 9.220,03:05:47,88,0
1, 871,1389,10.050,03:05:48,87,0
1, 873,1381, 8.246,03:05:49,87,0
1, 870,1378, 4.243,03:05:50,87,0
-1, 868,1377, 2.236,03:05:51,87,0
1, 866,1377, 2.000,03:05:52,87,0
-1, 867,1376, 1.414,03:05:53,87,0
1, 868,1373, 3.162,03:05:54,86,0
1, 868,1370, 3.000,03:05:55,85,0
1, 868,1367, 3.000,03:05:56,85,0
1, 868,1365, 2.000,03:05:57,85,0
1, 868,1365, 0.000,03:05:58,85,0
1, 868,1368, 3.000,03:05:59,84,0
1, 866,1367, 2.236,03:06:00,83,0
1, 866,1364, 3.000,03:06:01,82,0
1, 866,1361, 3.000,03:06:02,82,0
1, 868,1359, 2.828,03:06:03,81,0
1, 870,1357, 2.828,03:06:04,81,0
1, 871,1354, 3.162,03:06:05,81,0
1, 869,1351, 3.606,03:06:06,81,0
1, 868,1349, 2.236,03:06:07,81,0
1, 868,1346, 3.000,03:06:08,81,0
1, 870,1344, 2.828,03:06:09,81,0
1, 870,1344, 0.000,03:06:10,81,0
1, 870,1344, 0.000,03:06:10,81,0
1, 869,1345, 1.414,03:06:11,80,0
1, 868,1345, 1.000,03:06:18,79,0
1, 867,1348, 3.162,03:06:19,77,0
1, 867,1350, 2.000,03:06:20,76,0
1, 865,1349, 2.236,03:06:21,76,0
1, 865,1345, 4.000,03:06:22,75,0
1, 863,1344, 2.236,03:06:23,72,0
1, 862,1344, 1.000,03:06:24,72,0
1, 864,1344, 2.000,03:06:25,72,0
1, 865,1348, 4.123,03:06:26,72,0
1, 864,1350, 2.236,03:06:27,72,0
1, 864,1350, 0.000,03:06:28,72,0
1, 864,1349, 1.000,03:06:29,72,0
1, 865,1347, 2.236,03:06:30,72,0
1, 866,1346, 1.414,03:06:31,71,0
1, 866,1348, 2.000,03:06:32,69,0
1, 865,1350, 2.236,03:06:33,69,0
1, 865,1350, 0.000,03:06:34,68,0
1, 864,1351, 1.414,03:06:35,68,0
1, 863,1350, 1.414,03:06:36,67,0
1, 864,1350, 1.000,03:06:37,67,0
1, 864,1350, 0.000,03:06:38,67,0
1, 863,1349, 1.414,03:06:39,66,0
1, 862,1346, 3.162,03:06:40,66,0
1, 862,1344, 2.000,03:06:41,66,0
1, 862,1346, 2.000,03:06:42,65,0
1, 862,1346, 0.000,03:06:43,64,0
1, 862,1345, 1.000,03:06:44,64,0
1, 862,1345, 0.000,03:06:45,64,0
1, 862,1346, 1.000,03:06:46,64,0
1, 863,1345, 1.414,03:06:47,64,0
1, 865,1345, 2.000,03:06:48,64,0
1, 866,1346, 1.414,03:06:49,63,0
1, 866,1348, 2.000,03:06:50,63,0
1, 863,1349, 3.162,03:06:51,62,0
1, 862,1347, 2.236,03:06:52,62,0
1, 864,1345, 2.828,03:06:53,62,0
1, 863,1346, 1.414,03:06:54,62,0
1, 863,1349, 3.000,03:06:55,62,0
1, 864,1349, 1.000,03:06:56,62,0
1, 864,1346, 3.000,03:06:57,62,0
1, 863,1344, 2.236,03:06:58,62,0
1, 862,1344, 1.000,03:06:59,62,0
1, 863,1346, 2.236,03:07:00,62,0
1, 862,1346, 1.000,03:07:01,62,0
1, 862,1346, 0.000,03:07:02,62,0
1, 861,1346, 1.000,03:07:06,62,0
1, 863,1345, 2.236,03:07:07,62,0
1, 865,1345, 2.000,03:07:08,62,0
1, 864,1346, 1.414,03:07:09,62,0
1, 865,1347, 1.414,03:07:09,62,0
1, 865,1350, 3.000,03:07:10,61,0
1, 866,1349, 1.414,03:07:11,61,0
1, 866,1346, 3.000,03:07:12,61,0
1, 864,1344, 2.828,03:07:13,61,0
1, 862,1345, 2.236,03:07:14,60,0
1, 859,1347, 3.606,03:07:15,60,0
1, 856,1347, 3.000,03:07:16,59,0
1, 853,1346, 3.162,03:07:17,59,0
1, 850,1345, 3.162,03:07:18,59,0
1, 850,1342, 3.000,03:07:19,58,0
1, 850,1340, 2.000,03:07:20,58,0
1, 851,1338, 2.236,03:07:21,58,0
1, 852,1338, 1.000,03:07:22,58,0
1, 851,1339, 1.414,03:07:23,58,0
1, 850,1341, 2.236,03:07:24,58,0
1, 850,1342, 1.000,03:07:25,58,0
1, 849,1341, 1.414,03:07:26,58,0
1, 847,1340, 2.236,03:07:27,58,0
1, 847,1340, 0.000,03:07:28,58,0
1, 848,1339, 1.414,03:07:29,58,0
1, 846,1340, 2.236,03:07:30,58,0
1, 847,1342, 2.236,03:07:31,58,0
1, 848,1343, 1.414,03:07:32,58,0
1, 848,1340, 3.000,03:07:33,58,0
1, 850,1339, 2.236,03:07:34,58,0
1, 850,1339, 0.000,03:07:35,58,0
1, 851,1339, 1.000,03:07:36,58,0
1, 850,1339, 1.000,03:07:37,58,0
-1, 851,1339, 1.000,03:07:38,57,0
1, 853,1338, 2.236,03:07:39,57,0
1, 853,1340, 2.000,03:07:40,55,0
1, 853,1342, 2.000,03:07:41,54,0
1, 851,1344, 2.828,03:07:42,54,0
1, 850,1347, 3.162,03:07:43,54,0
1, 848,1350, 3.606,03:07:44,54,0
1, 848,1353, 3.000,03:07:45,54,0
1, 847,1355, 2.236,03:07:46,54,0
1, 850,1356, 3.162,03:07:47,53,0
1, 853,1355, 3.162,03:07:48,53,0
1, 853,1357, 2.000,03:07:49,53,0
1, 850,1358, 3.162,03:07:50,53,0
1, 847,1358, 3.000,03:07:51,53,0
1, 845,1360, 2.828,03:07:52,53,0
1, 844,1361, 1.414,03:07:53,53,0
1, 841,1362, 3.162,03:07:54,53,0
1, 838,1362, 3.000,03:07:55,53,0
1, 835,1361, 3.162,03:07:56,53,0
1, 833,1359, 2.828,03:07:57,53,0
1, 831,1358, 2.236,03:07:58,53,0
1, 829,1355, 3.606,03:07:59,53,0
1, 826,1353, 3.606,03:08:00,53,0
1, 824,1351, 2.828,03:08:01,53,0
1, 824,1349, 2.000,03:08:02,55,0
1, 825,1349, 1.000,03:08:03,53,0
1, 825,1349, 0.000,03:08:04,53,0
1, 825,1350, 1.000,03:08:05,52,0
1, 825,1350, 0.000,03:08:06,52,0
1, 825,1350, 0.000,03:08:07,52,0
1, 825,1350, 0.000,03:08:08,52,0
1, 824,1353, 3.162,03:08:08,52,0
1, 824,1356, 3.000,03:08:09,52,0
1, 823,1359, 3.162,03:08:10,52,0
1, 823,1362, 3.000,03:08:11,51,0
1, 826,1363, 3.162,03:08:12,51,0
1, 827,1364, 1.414,03:08:13,51,0
1, 828,1365, 1.414,03:08:14,51,0
1, 827,1366, 1.414,03:08:15,51,0
1, 826,1367, 1.414,03:08:16,51,0
1, 827,1370, 3.162,03:08:17,51,0
1, 827,1372, 2.000,03:08:18,51,0
1, 827,1371, 1.000,03:08:19,51,0
1, 827,1370, 1.000,03:08:20,50,0
1, 828,1368, 2.236,03:08:21,50,0
1, 830,1368, 2.000,03:08:22,50,0
1, 832,1368, 2.000,03:08:23,50,0
1, 830,1370, 2.828,03:08:24,50,0
1, 831,1373, 3.162,03:08:25,50,0
1, 832,1376, 3.162,03:08:26,50,0
1, 833,1378, 2.236,03:08:27,50,0
1, 834,1381, 3.162,03:08:28,49,0
1, 836,1384, 3.606,03:08:29,49,0
1, 839,1385, 3.162,03:08:30,49,0
1, 840,1386, 1.414,03:08:31,49,0
1, 842,1386, 2.000,03:08:32,49,0
1, 842,1384, 2.000,03:08:33,49,0
1, 842,1382, 2.000,03:08:34,49,0
1, 842,1384, 2.000,03:08:35,49,0
1, 841,1383, 1.414,03:08:36,49,0
1, 840,1382, 1.414,03:08:37,49,0
1, 839,1383, 1.414,03:08:38,49,0
1, 838,1382, 1.414,03:08:39,48,0
1, 838,1381, 1.000,03:08:40,48,0
1, 839,1382, 1.414,03:08:41,48,0
1, 841,1384, 2.828,03:08:42,48,0
1, 841,1385, 1.000,03:08:43,48,0
1, 841,1382, 3.000,03:08:44,47,0
1, 842,1380, 2.236,03:08:45,47,0
1, 841,1381, 1.414,03:08:46,46,0
1, 840,1383, 2.236,03:08:47,46,0
1, 839,1383, 1.000,03:08:48,45,0
1, 841,1385, 2.828,03:08:49,45,0
1, 841,1385, 0.000,03:08:50,45,0
1, 838,1384, 3.162,03:08:51,45,0
1, 838,1386, 2.000,03:08:52,44,0
1, 841,1386, 3.000,03:08:53,44,0
1, 841,1383, 3.000,03:08:54,44,0
1, 842,1381, 2.236,03:08:55,44,0
1, 841,1381, 1.000,03:08:56,44,0
1, 839,1383, 2.828,03:08:57,43,0
1, 839,1382, 1.000,03:08:58,42,0
1, 841,1381, 2.236,03:08:59,42,0
1, 839,1378, 3.606,03:09:00,42,0
1, 839,1375, 3.000,03:09:01,42,0
1, 837,1374, 2.236,03:09:02,41,0
1, 834,1374, 3.000,03:09:03,41,0
1, 831,1373, 3.162,03:09:04,41,0
1, 830,1370, 3.162,03:09:05,41,0
1, 830,1367, 3.000,03:09:06,41,0
1, 831,1363, 4.123,03:09:07,41,0
1, 833,1361, 2.828,03:09:07,41,0
1, 834,1358, 3.162,03:09:08,41,0
1, 835,1355, 3.162,03:09:09,41,0
1, 835,1352, 3.000,03:09:10,41,0
1, 834,1349, 3.162,03:09:11,41,0
1, 834,1346, 3.000,03:09:12,41,0
1, 833,1343, 3.162,03:09:13,41,0
1, 832,1340, 3.162,03:09:14,41,0
1, 829,1338, 3.606,03:09:15,41,0
1, 827,1337, 2.236,03:09:16,41,0
1, 824,1336, 3.162,03:09:17,41,0
1, 824,1335, 1.000,03:09:18,41,0
1, 824,1335, 0.000,03:09:19,40,0
1, 823,1335, 1.000,03:09:20,40,0
1, 823,1333, 2.000,03:09:21,40,0
1, 821,1330, 3.606,03:09:22,40,0
1, 820,1327, 3.162,03:09:23,40,0
1, 819,1325, 2.236,03:09:24,40,0
1, 817,1322, 3.606,03:09:25,40,0
1, 815,1319, 3.606,03:09:26,40,0
1, 815,1319, 0.000,03:09:27,40,0
1, 815,1319, 0.000,03:09:28,40,0
1, 815,1319, 0.000,03:09:29,40,0
1, 815,1318, 1.000,03:09:30,40,0
1, 815,1315, 3.000,03:09:31,39,0
1, 814,1312, 3.162,03:09:32,39,0
1, 811,1310, 3.606,03:09:33,39,0
1, 809,1309, 2.236,03:09:34,39,0
1, 806,1307, 3.606,03:09:35,39,0
2, 804,1304, 3.606,03:09:36,39,0
2, 802,1302, 2.828,03:09:37,39,0
2, 800,1300, 2.828,03:09:38,39,0
2, 798,1298, 2.828,03:09:39,39,0
2, 796,1296, 2.828,03:09:40,39,0
2, 793,1293, 4.243,03:09:41,39,0
2, 792,1291, 2.236,03:09:42,39,0
2, 790,1288, 3.606,03:09:43,38,0
2, 788,1286, 2.828,03:09:44,37,0
2, 787,1283, 3.162,03:09:45,37,0
2, 785,1280, 3.606,03:09:46,37,0
2, 783,1278, 2.828,03:09:47,37,0
2, 782,1275, 3.162,03:09:48,37,0
2, 780,1273, 2.828,03:09:49,37,0
2, 776,1268, 6.403,03:09:51,37,0
2, 774,1266, 2.828,03:09:52,37,0
2, 773,1264, 2.236,03:09:53,37,0
2, 772,1264, 1.000,03:09:54,37,0
2, 771,1262, 2.236,03:09:55,37,0
2, 769,1260, 2.828,03:09:56,37,0
2, 767,1257, 3.606,03:09:57,37,0
2, 765,1255, 2.828,03:09:58,37,0
2, 762,1252, 4.243,03:09:59,37,0
2, 760,1250, 2.828,03:10:00,37,0
2, 758,1248, 2.828,03:10:01,37,0
2, 756,1246, 2.828,03:10:02,37,0
2, 753,1244, 3.606,03:10:03,36,0
2, 751,1242, 2.828,03:10:04,35,0
2, 749,1240, 2.828,03:10:05,35,0
2, 746,1238, 3.606,03:10:06,35,0
2, 743,1237, 3.162,03:10:06,35,0
2, 740,1235, 3.606,03:10:07,35,0
2, 738,1234, 2.236,03:10:08,34,0
2, 735,1232, 3.606,03:10:09,34,0
2, 732,1230, 3.606,03:10:10,34,0
2, 730,1229, 2.236,03:10:11,34,0
2, 727,1227, 3.606,03:10:12,34,0
2, 725,1225, 2.828,03:10:13,34,0
2, 722,1223, 3.606,03:10:14,34,0
2, 721,1223, 1.000,03:10:15,34,0
2, 721,1223, 0.000,03:10:16,34,0
2, 721,1223, 0.000,03:10:17,34,0
2, 720,1223, 1.000,03:10:18,34,0
2, 719,1222, 1.414,03:10:19,34,0
2, 717,1221, 2.236,03:10:20,34,0
2, 714,1218, 4.243,03:10:21,34,0
