phase,x_pos,y_pos,distance,video_time,place,kills
0, 611, 961,-1.000,02:09:30,100,0
-1, 614, 954, 7.616,02:09:30,100,0
0, 613, 947, 7.071,02:09:31,95,0
0, 612, 940, 7.071,02:09:32,95,0
0, 613, 933, 7.071,02:09:33,95,0
0, 614, 926, 7.071,02:09:34,95,0
0, 613, 919, 7.071,02:09:35,95,0
0, 613, 911, 8.000,02:09:36,95,0
0, 615, 904, 7.280,02:09:37,95,0
0, 616, 896, 8.062,02:09:38,95,0
0, 619, 889, 7.616,02:09:39,95,0
0, 624, 883, 7.810,02:09:40,95,0
0, 628, 877, 7.211,02:09:41,95,0
0, 629, 872, 5.099,02:09:42,95,0
0, 628, 866, 6.083,02:09:43,95,0
0, 627, 860, 6.083,02:09:44,95,0
0, 626, 852, 8.062,02:09:45,94,0
0, 625, 844, 8.062,02:09:46,94,0
0, 617, 831,15.264,02:09:47,94,0
0, 614, 821,10.440,02:09:48,94,0
0, 610, 811,10.770,02:09:49,94,0
0, 603, 802,11.402,02:09:50,94,0
0, 597, 792,11.662,02:09:51,94,0
0, 592, 783,10.296,02:09:52,94,0
0, 586, 773,11.662,02:09:53,94,0
0, 585, 762,11.045,02:09:54,94,0
0, 590, 752,11.180,02:09:55,94,0
0, 588, 745, 7.280,02:09:56,94,0
0, 588, 741, 4.000,02:09:57,94,0
1, 587, 740, 1.414,02:09:58,92,0
1, 587, 739, 1.000,02:09:59,92,0
-1, 587, 736, 3.000,02:10:00,92,0
1, 588, 735, 1.414,02:10:00,92,0
1, 591, 733, 3.606,02:10:01,92,0
1, 594, 733, 3.000,02:10:02,92,0
1, 596, 732, 2.236,02:10:03,92,0
1, 596, 729, 3.000,02:10:04,92,0
1, 594, 728, 2.236,02:10:05,92,0
1, 594, 727, 1.000,02:10:06,92,0
1, 596, 727, 2.000,02:10:07,92,0
1, 596, 730, 3.000,02:10:08,92,0
1, 597, 731, 1.414,02:10:09,91,0
1, 597, 731, 0.000,02:10:10,91,0
1, 597, 731, 0.000,02:10:11,91,0
1, 597, 731, 0.000,02:10:12,91,0
1, 597, 731, 0.000,02:10:13,91,0
1, 597, 731, 0.000,02:10:14,91,0
1, 597, 731, 0.000,02:10:15,91,0
1, 597, 731, 0.000,02:10:16,91,0
1, 597, 731, 0.000,02:10:17,91,0
1, 597, 731, 0.000,02:10:18,91,0
1, 597, 731, 0.000,02:10:19,91,0
1, 596, 731, 1.000,02:10:20,91,0
1, 596, 734, 3.000,02:10:21,91,0
1, 596, 736, 2.000,02:10:22,90,0
1, 597, 734, 2.236,02:10:23,89,0
1, 596, 731, 3.162,02:10:24,89,0
1, 596, 729, 2.000,02:10:25,89,0
1, 596, 727, 2.000,02:10:26,87,0
1, 597, 729, 2.236,02:10:27,86,0
1, 597, 732, 3.000,02:10:28,85,0
1, 595, 733, 2.236,02:10:29,84,0
1, 593, 735, 2.828,02:10:30,83,0
1, 591, 737, 2.828,02:10:30,83,0
1, 589, 738, 2.236,02:10:31,82,0
1, 587, 738, 2.000,02:10:32,80,0
1, 587, 739, 1.000,02:10:33,79,0
1, 587, 738, 1.000,02:10:34,79,0
1, 587, 737, 1.000,02:10:35,79,0
1, 587, 735, 2.000,02:10:36,78,0
1, 587, 735, 0.000,02:10:37,78,0
1, 587, 735, 0.000,02:10:38,78,0
1, 586, 734, 1.414,02:10:40,77,0
1, 587, 734, 1.000,02:10:41,76,0
1, 587, 737, 3.000,02:10:42,75,0
1, 587, 739, 2.000,02:10:43,75,0
1, 585, 739, 2.000,02:10:44,75,0
1, 585, 739, 0.000,02:10:45,75,0
1, 585, 739, 0.000,02:10:46,73,0
1, 585, 739, 0.000,02:10:47,72,0
1, 585, 739, 0.000,02:10:48,71,0
1, 584, 739, 1.000,02:10:49,71,0
1, 586, 738, 2.236,02:10:50,71,0
1, 587, 738, 1.000,02:10:51,70,0
1, 587, 738, 0.000,02:10:52,70,0
1, 587, 736, 2.000,02:10:53,70,0
1, 587, 735, 1.000,02:10:54,70,0
1, 586, 734, 1.414,02:10:55,70,0
1, 586, 734, 0.000,02:10:56,70,0
1, 584, 734, 2.000,02:10:57,70,0
1, 584, 734, 0.000,02:10:58,69,0
1, 585, 736, 2.236,02:10:59,69,0
1, 585, 737, 1.000,02:11:00,68,1
1, 585, 735, 2.000,02:11:01,67,1
1, 585, 733, 2.000,02:11:01,67,1
-1, 584, 734, 1.414,02:11:02,67,1
1, 585, 737, 3.162,02:11:03,67,1
1, 585, 737, 0.000,02:11:04,67,1
1, 586, 736, 1.414,02:11:05,67,1
1, 586, 737, 1.000,02:11:06,66,1
1, 585, 737, 1.000,02:11:07,66,1
1, 585, 736, 1.000,02:11:08,66,1
1, 587, 737, 2.236,02:11:09,66,1
1, 586, 740, 3.162,02:11:10,66,1
1, 584, 739, 2.236,02:11:11,66,1
1, 587, 739, 3.000,02:11:12,66,1
1, 586, 740, 1.414,02:11:13,66,1
1, 584, 739, 2.236,02:11:14,64,1
