phase,x_pos,y_pos,distance,video_time,place,kills
0,1094, 689,-1.000,00:17:49,100,0
0,1093, 689, 1.000,00:17:50,100,0
0,1090, 688, 3.162,00:17:51,10,0
0,1086, 687, 4.123,00:17:52,10,0
0,1083, 686, 3.162,00:17:53,10,0
0,1082, 687, 1.414,00:17:55,10,0
0,1084, 687, 2.000,00:17:56,10,0
0,1086, 685, 2.828,00:17:57,10,0
0,1085, 686, 1.414,00:17:58,10,0
1,1083, 688, 2.828,00:17:59,10,0
1,1080, 691, 4.243,00:18:00,10,0
1,1080, 691, 0.000,00:18:01,99,0
1,1080, 691, 0.000,00:18:02,99,0
1,1084, 693, 4.472,00:18:03,99,0
1,1077, 697, 8.062,00:18:04,99,0
1,1070, 697, 7.000,00:18:05,99,0
-1,1068, 707,10.198,00:18:06,99,0
-1,1068, 718,11.000,00:18:07,99,0
-1,1070, 729,11.180,00:18:08,99,0
-1,1072, 740,11.180,00:18:09,99,0
1,1075, 751,11.402,00:18:10,99,0
1,1082, 760,11.402,00:18:11,99,0
1,1092, 763,10.440,00:18:12,98,0
-1,1096, 766, 5.000,00:18:13,98,0
1,1098, 766, 2.000,00:18:14,98,0
1,1097, 766, 1.000,00:18:15,98,0
1,1096, 766, 1.000,00:18:15,97,0
1,1095, 766, 1.000,00:18:16,97,0
1,1094, 767, 1.414,00:18:17,97,0
1,1087, 767, 7.000,00:18:18,97,0
1,1077, 770,10.440,00:18:19,97,0
1,1067, 766,10.770,00:18:20,97,0
1,1067, 767, 1.000,00:18:21,97,0
1,1064, 769, 3.606,00:18:22,97,0
1,1062, 769, 2.000,00:18:23,95,0
1,1060, 767, 2.828,00:18:24,94,0
1,1060, 764, 3.000,00:18:25,94,0
1,1062, 763, 2.236,00:18:26,94,0
1,1064, 763, 2.000,00:18:27,94,0
1,1063, 763, 1.000,00:18:28,94,0
-1,1061, 763, 2.000,00:18:31,94,0
1,1060, 765, 2.236,00:18:32,93,0
1,1059, 768, 3.162,00:18:33,93,0
1,1057, 768, 2.000,00:18:34,93,0
1,1059, 769, 2.236,00:18:35,93,0
1,1060, 768, 1.414,00:18:36,93,0
1,1061, 766, 2.236,00:18:37,93,0
1,1060, 766, 1.000,00:18:38,93,0
1,1060, 766, 0.000,00:18:39,93,0
1,1059, 766, 1.000,00:18:40,91,0
1,1060, 764, 2.236,00:18:41,90,0
1,1059, 763, 1.414,00:18:42,88,0
1,1059, 763, 0.000,00:18:43,88,0
1,1059, 764, 1.000,00:18:44,88,0
1,1060, 766, 2.236,00:18:45,88,0
1,1060, 769, 3.000,00:18:46,87,0
1,1060, 772, 3.000,00:18:46,87,0
1,1058, 772, 2.000,00:18:47,87,0
1,1058, 771, 1.000,00:18:48,87,0
1,1059, 771, 1.000,00:18:49,87,0
1,1059, 769, 2.000,00:18:50,87,0
1,1057, 769, 2.000,00:18:51,87,0
1,1059, 768, 2.236,00:18:52,87,0
1,1062, 768, 3.000,00:18:53,87,0
1,1065, 769, 3.162,00:18:54,87,0
1,1068, 769, 3.000,00:18:55,82,0
1,1070, 771, 2.828,00:18:56,82,0
1,1073, 772, 3.162,00:18:57,80,0
1,1076, 774, 3.606,00:18:58,80,0
1,1078, 774, 2.000,00:18:59,80,0
1,1076, 774, 2.000,00:19:00,80,0
-1,1073, 774, 3.000,00:19:01,80,0
1,1072, 775, 1.414,00:19:02,79,0
1,1070, 777, 2.828,00:19:03,79,0
1,1070, 778, 1.000,00:19:04,79,0
1,1071, 777, 1.414,00:19:05,78,0
1,1073, 778, 2.236,00:19:06,78,0
1,1073, 778, 0.000,00:19:07,78,0
1,1072, 778, 1.000,00:19:08,78,0
1,1072, 778, 0.000,00:19:09,78,0
1,1073, 778, 1.000,00:19:10,78,0
1,1073, 778, 0.000,00:19:11,78,0
1,1073, 777, 1.000,00:19:12,78,0
1,1075, 778, 2.236,00:19:13,77,0
1,1075, 778, 0.000,00:19:14,77,0
1,1074, 778, 1.000,00:19:15,77,0
1,1076, 778, 2.000,00:19:16,76,0
1,1076, 778, 0.000,00:19:17,76,0
1,1075, 778, 1.000,00:19:17,75,0
-1,1073, 779, 2.236,00:19:18,75,0
1,1071, 781, 2.828,00:19:19,75,0
1,1072, 783, 2.236,00:19:20,75,0
1,1072, 784, 1.000,00:19:21,73,0
1,1072, 784, 0.000,00:19:22,73,0
1,1072, 784, 0.000,00:19:23,73,0
1,1072, 784, 0.000,00:19:24,69,0
1,1072, 784, 0.000,00:19:25,69,0
1,1072, 784, 0.000,00:19:26,69,0
1,1071, 783, 1.414,00:19:27,68,0
1,1071, 783, 0.000,00:19:28,68,0
1,1071, 782, 1.000,00:19:29,68,0
1,1071, 782, 0.000,00:19:30,67,0
1,1071, 781, 1.000,00:19:31,67,0
1,1071, 780, 1.000,00:19:32,66,0
1,1071, 780, 0.000,00:19:33,66,0
1,1072, 780, 1.000,00:19:34,66,0
1,1072, 780, 0.000,00:19:35,66,0
1,1073, 781, 1.414,00:19:36,66,0
1,1073, 781, 0.000,00:19:37,66,0
1,1073, 782, 1.000,00:19:38,65,0
1,1073, 782, 0.000,00:19:39,65,0
1,1074, 783, 1.414,00:19:40,65,0
1,1074, 783, 0.000,00:19:41,65,0
1,1074, 783, 0.000,00:19:42,65,0
1,1074, 783, 0.000,00:19:43,65,0
