phase,x_pos,y_pos,distance,video_time,place,kills
0,1007, 949,-1.000,00:27:56,100,0
0, 990, 945,17.464,00:27:57,100,0
0, 988, 948, 3.606,00:27:58,99,0
0, 994, 953, 7.810,00:27:59,99,0
0,1009, 964,18.601,00:28:01,99,0
0,1017, 969, 9.434,00:28:02,99,0
0,1024, 973, 8.062,00:28:03,99,0
0,1046, 989,27.203,00:28:06,99,0
0,1050, 992, 5.000,00:28:07,99,0
0,1062,1000,14.422,00:28:08,99,0
0,1063,1000, 1.000,00:28:09,99,0
0,1080,1010,19.723,00:28:10,99,0
0,1084,1019, 9.849,00:28:11,99,0
0,1091,1039,21.190,00:28:13,99,0
0,1095,1050,11.705,00:28:14,99,0
0,1100,1061,12.083,00:28:15,99,0
0,1106,1070,10.817,00:28:16,99,0
0,1111,1081,12.083,00:28:17,99,0
0,1118,1090,11.402,00:28:18,99,0
0,1126,1098,11.314,00:28:19,99,0
0,1136,1102,10.770,00:28:20,99,0
0,1147,1099,11.402,00:28:21,99,0
0,1152,1089,11.180,00:28:22,99,0
1,1144,1083,10.000,00:28:23,99,0
1,1135,1090,11.402,00:28:24,99,0
1,1127,1092, 8.246,00:28:25,99,0
1,1125,1092, 2.000,00:28:26,99,0
1,1124,1089, 3.162,00:28:27,99,0
1,1124,1089, 0.000,00:28:28,99,0
1,1124,1088, 1.000,00:28:29,99,0
1,1125,1091, 3.162,00:28:30,99,0
1,1125,1093, 2.000,00:28:31,99,0
1,1123,1095, 2.828,00:28:32,99,0
1,1123,1096, 1.000,00:28:33,99,0
1,1122,1095, 1.414,00:28:34,99,0
1,1124,1093, 2.828,00:28:35,99,0
1,1126,1096, 3.606,00:28:36,99,0
1,1127,1098, 2.236,00:28:37,99,0
1,1128,1099, 1.414,00:28:38,99,0
1,1128,1101, 2.000,00:28:39,99,0
1,1130,1103, 2.828,00:28:40,99,0
1,1131,1103, 1.000,00:28:41,99,0
1,1130,1103, 1.000,00:28:42,99,0
1,1127,1104, 3.162,00:28:43,99,0
1,1129,1105, 2.236,00:28:44,99,0
1,1130,1102, 3.162,00:28:45,99,0
1,1131,1104, 2.236,00:28:46,98,0
1,1131,1104, 0.000,00:28:47,98,0
1,1131,1103, 1.000,00:28:48,98,0
1,1132,1101, 2.236,00:28:49,98,0
1,1134,1101, 2.000,00:28:50,98,0
1,1137,1101, 3.000,00:28:51,95,0
1,1140,1101, 3.000,00:28:52,97,0
1,1142,1102, 2.236,00:28:53,97,0
1,1143,1101, 1.414,00:28:54,97,0
1,1143,1102, 1.000,00:28:55,97,0
1,1143,1103, 1.000,00:28:56,97,0
1,1143,1103, 0.000,00:28:57,97,0
1,1145,1102, 2.236,00:28:58,97,0
1,1148,1103, 3.162,00:28:59,97,0
1,1148,1105, 2.000,00:29:00,97,0
1,1146,1107, 2.828,00:29:01,97,0
1,1146,1107, 0.000,00:29:02,97,0
1,1146,1107, 0.000,00:29:03,97,0
1,1145,1108, 1.414,00:29:04,97,0
1,1145,1108, 0.000,00:29:05,96,1
1,1143,1106, 2.828,00:29:06,96,1
1,1145,1104, 2.828,00:29:07,96,1
1,1144,1102, 2.236,00:29:08,96,1
1,1145,1102, 1.000,00:29:09,95,1
1,1145,1102, 0.000,00:29:12,92,1
1,1145,1103, 1.000,00:29:13,92,1
1,1143,1105, 2.828,00:29:14,92,1
1,1144,1107, 2.236,00:29:15,92,1
1,1145,1108, 1.414,00:29:17,91,1
1,1147,1108, 2.000,00:29:18,91,1
1,1147,1105, 3.000,00:29:19,91,1
1,1146,1104, 1.414,00:29:20,91,1
1,1144,1104, 2.000,00:29:21,87,1
1,1142,1105, 2.236,00:29:22,87,1
1,1142,1108, 3.000,00:29:23,87,1
1,1142,1111, 3.000,00:29:24,87,1
1,1145,1111, 3.000,00:29:25,87,1
1,1148,1111, 3.000,00:29:26,87,1
1,1150,1111, 2.000,00:29:27,87,1
1,1150,1107, 4.000,00:29:28,87,1
1,1149,1105, 2.236,00:29:29,87,1
1,1149,1102, 3.000,00:29:30,87,1
1,1149,1099, 3.000,00:29:31,87,1
1,1150,1096, 3.162,00:29:32,87,1
1,1150,1093, 3.000,00:29:33,86,1
1,1150,1090, 3.000,00:29:34,86,1
1,1149,1087, 3.162,00:29:35,86,1
1,1146,1087, 3.000,00:29:36,83,1
1,1147,1087, 1.000,00:29:37,83,1
1,1149,1089, 2.828,00:29:38,83,1
1,1151,1091, 2.828,00:29:39,83,1
1,1151,1090, 1.000,00:29:40,83,1
1,1149,1092, 2.828,00:29:41,82,1
1,1149,1094, 2.000,00:29:42,80,1
1,1149,1095, 1.000,00:29:43,80,1
1,1151,1097, 2.828,00:29:44,80,1
1,1152,1096, 1.414,00:29:45,80,1
1,1149,1096, 3.000,00:29:46,80,1
1,1148,1093, 3.162,00:29:47,79,1
1,1149,1090, 3.162,00:29:48,77,1
1,1149,1087, 3.000,00:29:49,77,1
1,1150,1084, 3.162,00:29:50,77,1
1,1150,1084, 0.000,00:29:51,77,1
1,1150,1084, 0.000,00:29:55,77,1
1,1147,1084, 3.000,00:29:56,77,1
1,1146,1082, 2.236,00:29:57,77,1
1,1146,1079, 3.000,00:29:58,77,1
1,1144,1078, 2.236,00:29:59,77,1
1,1143,1075, 3.162,00:30:00,76,1
1,1141,1076, 2.236,00:30:01,75,1
1,1139,1075, 2.236,00:30:02,74,1
1,1140,1076, 1.414,00:30:03,74,1
1,1140,1079, 3.000,00:30:04,74,1
1,1139,1076, 3.162,00:30:05,74,1
1,1138,1075, 1.414,00:30:06,74,1
1,1136,1076, 2.236,00:30:07,74,1
1,1137,1076, 1.000,00:30:08,74,1
1,1134,1075, 3.162,00:30:09,74,1
1,1131,1075, 3.000,00:30:10,74,1
1,1129,1076, 2.236,00:30:11,73,1
1,1129,1079, 3.000,00:30:12,72,1
1,1128,1076, 3.162,00:30:13,72,1
1,1130,1075, 2.236,00:30:14,72,1
1,1133,1075, 3.000,00:30:15,72,1
1,1132,1075, 1.000,00:30:16,72,1
1,1135,1075, 3.000,00:30:17,71,1
1,1137,1076, 2.236,00:30:18,71,1
1,1137,1076, 0.000,00:30:19,71,1
1,1136,1075, 1.414,00:30:20,71,1
1,1137,1076, 1.414,00:30:21,71,1
1,1137,1076, 0.000,00:30:22,71,1
1,1138,1076, 1.000,00:30:26,71,1
1,1140,1075, 2.236,00:30:27,68,1
1,1139,1077, 2.236,00:30:28,68,1
1,1141,1078, 2.236,00:30:29,68,1
1,1140,1076, 2.236,00:30:30,68,1
1,1137,1076, 3.000,00:30:31,65,1
1,1137,1078, 2.000,00:30:32,65,1
1,1137,1077, 1.000,00:30:33,65,1
1,1138,1075, 2.236,00:30:34,65,1
1,1141,1075, 3.000,00:30:35,65,1
1,1144,1075, 3.000,00:30:36,65,1
1,1147,1075, 3.000,00:30:37,65,1
1,1146,1075, 1.000,00:30:38,65,1
1,1146,1075, 0.000,00:30:39,65,1
1,1145,1075, 1.000,00:30:40,65,1
1,1143,1075, 2.000,00:30:41,65,1
1,1141,1075, 2.000,00:30:42,65,1
1,1138,1075, 3.000,00:30:43,64,1
1,1137,1074, 1.414,00:30:44,64,1
1,1137,1071, 3.000,00:30:45,63,1
1,1134,1070, 3.162,00:30:46,63,1
1,1132,1066, 4.472,00:30:48,63,1
1,1130,1064, 2.828,00:30:49,63,1
1,1128,1062, 2.828,00:30:50,63,1
1,1125,1060, 3.606,00:30:51,63,1
1,1123,1058, 2.828,00:30:52,63,1
1,1121,1055, 3.606,00:30:53,63,1
1,1119,1053, 2.828,00:30:54,60,1
1,1116,1051, 3.606,00:30:55,60,1
1,1114,1049, 2.828,00:30:56,60,1
1,1111,1047, 3.606,00:30:57,60,1
1,1109,1045, 2.828,00:30:58,60,1
1,1107,1043, 2.828,00:30:59,60,1
1,1106,1040, 3.162,00:31:00,60,1
1,1106,1039, 1.000,00:31:01,60,1
1,1104,1036, 3.606,00:31:02,60,1
1,1103,1033, 3.162,00:31:03,60,1
1,1106,1032, 3.162,00:31:04,60,1
1,1106,1029, 3.000,00:31:05,60,1
1,1105,1028, 1.414,00:31:06,60,1
1,1103,1027, 2.236,00:31:07,60,1
1,1101,1025, 2.828,00:31:08,60,1
1,1100,1022, 3.162,00:31:09,60,1
1,1102,1020, 2.828,00:31:10,60,1
1,1103,1019, 1.414,00:31:11,60,1
1,1104,1020, 1.414,00:31:12,60,1
1,1103,1019, 1.414,00:31:13,60,1
1,1102,1016, 3.162,00:31:14,59,1
1,1100,1014, 2.828,00:31:15,59,1
1,1096,1009, 6.403,00:31:17,59,1
1,1094,1006, 3.606,00:31:18,59,1
1,1092,1004, 2.828,00:31:19,59,1
1,1090,1001, 3.606,00:31:20,55,1
1,1088,1000, 2.236,00:31:21,55,1
1,1087, 999, 1.414,00:31:22,55,1
1,1086, 997, 2.236,00:31:23,59,1
1,1085, 994, 3.162,00:31:24,59,1
1,1083, 992, 2.828,00:31:25,59,1
1,1082, 989, 3.162,00:31:26,59,1
1,1081, 986, 3.162,00:31:27,59,1
1,1079, 984, 2.828,00:31:28,59,1
1,1078, 984, 1.000,00:31:29,59,1
1,1078, 984, 0.000,00:31:30,59,1
1,1080, 983, 2.236,00:31:31,59,1
1,1081, 980, 3.162,00:31:32,59,1
1,1082, 977, 3.162,00:31:33,59,1
1,1081, 977, 1.000,00:31:34,59,1
1,1080, 979, 2.236,00:31:35,59,1
1,1077, 981, 3.606,00:31:36,59,1
1,1074, 981, 3.000,00:31:37,59,1
