phase,x_pos,y_pos,distance,video_time,place,kills
0, 379, 350,-1.000,00:41:01,100,0
0, 377, 353, 3.606,00:41:02,100,0
0, 375, 354, 2.236,00:41:03,96,0
0, 374, 355, 1.414,00:41:04,96,0
0, 363, 360,12.083,00:41:05,96,0
0, 361, 363, 3.606,00:41:06,96,0
0, 359, 365, 2.828,00:41:07,95,0
0, 357, 367, 2.828,00:41:08,95,0
0, 355, 369, 2.828,00:41:08,95,0
0, 353, 371, 2.828,00:41:09,95,0
0, 352, 374, 3.162,00:41:10,95,0
0, 349, 376, 3.606,00:41:11,95,0
0, 348, 377, 1.414,00:41:12,95,0
0, 347, 384, 7.071,00:41:13,95,0
0, 345, 392, 8.246,00:41:14,95,0
0, 346, 398, 6.083,00:41:15,95,0
0, 339, 406,10.630,00:41:16,95,0
0, 330, 412,10.817,00:41:17,95,0
0, 325, 418, 7.810,00:41:18,95,0
0, 323, 429,11.180,00:41:19,95,0
0, 313, 430,10.050,00:41:20,95,0
0, 310, 430, 3.000,00:41:21,95,0
0, 307, 429, 3.162,00:41:22,95,0
0, 305, 428, 2.236,00:41:23,95,0
0, 304, 425, 3.162,00:41:24,95,0
0, 307, 424, 3.162,00:41:25,95,0
0, 309, 423, 2.236,00:41:26,95,0
0, 309, 423, 0.000,00:41:27,95,0
0, 311, 423, 2.000,00:41:28,95,0
0, 314, 423, 3.000,00:41:29,95,0
0, 317, 422, 3.162,00:41:30,95,0
0, 319, 422, 2.000,00:41:31,95,0
0, 319, 423, 1.000,00:41:32,95,0
0, 322, 424, 3.162,00:41:33,95,0
0, 322, 426, 2.000,00:41:34,95,0
0, 320, 428, 2.828,00:41:35,95,0
0, 318, 429, 2.236,00:41:36,95,0
1, 315, 428, 3.162,00:41:37,95,0
1, 314, 425, 3.162,00:41:37,95,0
1, 312, 423, 2.828,00:41:38,95,0
1, 310, 420, 3.606,00:41:39,95,0
1, 308, 419, 2.236,00:41:40,94,0
1, 305, 418, 3.162,00:41:41,94,0
1, 306, 417, 1.414,00:41:42,94,0
1, 309, 418, 3.162,00:41:43,94,0
1, 311, 420, 2.828,00:41:44,94,0
1, 314, 421, 3.162,00:41:45,93,0
1, 317, 422, 3.162,00:41:46,93,0
1, 320, 422, 3.000,00:41:47,93,0
