phase,x_pos,y_pos,distance,video_time,place,kills
0, 540, 820,-1.000,01:57:39,100,0
-1, 543, 830,10.440,01:57:40,100,0
-1, 546, 840,10.440,01:57:41,100,0
-1, 549, 849, 9.487,01:57:42,100,0
0, 552, 859,10.440,01:57:43,100,0
-1, 555, 868, 9.487,01:57:44,10,0
-1, 557, 878,10.198,01:57:45,10,0
1, 560, 888,10.440,01:57:46,10,0
1, 563, 899,11.402,01:57:47,10,0
1, 565, 909,10.198,01:57:48,10,0
-1, 568, 920,11.402,01:57:49,10,0
-1, 571, 931,11.402,01:57:50,10,0
1, 575, 942,11.705,01:57:51,10,0
1, 578, 954,12.369,01:57:52,10,0
1, 581, 965,11.402,01:57:53,10,0
1, 585, 977,12.649,01:57:53,10,0
-1, 588, 990,13.342,01:57:54,10,0
1, 591,1002,12.369,01:57:55,10,0
1, 594,1015,13.342,01:57:56,10,0
1, 597,1026,11.402,01:57:57,10,0
1, 599,1037,11.180,01:57:58,10,0
1, 602,1048,11.402,01:57:59,10,0
1, 604,1059,11.180,01:58:00,10,0
1, 607,1070,11.402,01:58:01,10,0
1, 609,1081,11.180,01:58:02,10,0
1, 612,1093,12.369,01:58:03,10,0
1, 614,1104,11.180,01:58:04,10,0
1, 617,1115,11.402,01:58:05,10,0
1, 619,1126,11.180,01:58:06,10,0
1, 622,1137,11.402,01:58:07,10,0
1, 624,1148,11.180,01:58:08,10,0
1, 626,1159,11.180,01:58:09,10,0
1, 624,1168, 9.220,01:58:10,10,0
1, 619,1177,10.296,01:58:11,10,0
1, 618,1186, 9.055,01:58:12,10,0
1, 623,1192, 7.810,01:58:13,10,0
1, 626,1188, 5.000,01:58:14,10,0
1, 626,1185, 3.000,01:58:15,10,0
-1, 627,1184, 1.414,01:58:16,10,0
1, 627,1184, 0.000,01:58:17,10,0
1, 627,1184, 0.000,01:58:18,10,0
1, 627,1184, 0.000,01:58:19,97,0
1, 627,1184, 0.000,01:58:20,97,0
1, 628,1184, 1.000,01:58:21,96,0
1, 631,1185, 3.162,01:58:22,95,0
1, 631,1185, 0.000,01:58:23,95,0
1, 631,1185, 0.000,01:58:24,95,0
1, 631,1185, 0.000,01:58:25,95,0
1, 631,1185, 0.000,01:58:26,95,0
1, 631,1185, 0.000,01:58:27,95,0
1, 632,1186, 1.414,01:58:28,94,0
1, 633,1189, 3.162,01:58:29,94,0
1, 635,1192, 3.606,01:58:30,94,0
1, 636,1193, 1.414,01:58:31,94,0
1, 636,1193, 0.000,01:58:32,94,0
1, 637,1193, 1.000,01:58:33,94,0
1, 636,1193, 1.000,01:58:34,94,0
