phase,x_pos,y_pos,distance,video_time,place,kills
0, 698, 528,-1.000,00:08:07,100,0
0, 696, 530, 2.828,00:08:08,100,0
0, 693, 530, 3.000,00:08:09,100,0
0, 691, 532, 2.828,00:08:10,100,0
0, 689, 534, 2.828,00:08:11,100,0
0, 688, 535, 1.414,00:08:12,100,0
0, 687, 537, 2.236,00:08:13,100,0
0, 688, 542, 5.099,00:08:13,100,0
0, 692, 547, 6.403,00:08:14,99,0
0, 698, 550, 6.708,00:08:15,99,0
0, 699, 551, 1.414,00:08:16,99,0
0, 698, 547, 4.123,00:08:17,99,0
0, 698, 544, 3.000,00:08:18,99,0
0, 690, 543, 8.062,00:08:19,99,0
0, 680, 546,10.440,00:08:20,99,0
0, 669, 549,11.402,00:08:21,99,0
0, 660, 555,10.817,00:08:22,99,0
1, 649, 557,11.180,00:08:23,99,0
1, 639, 553,10.770,00:08:24,99,0
1, 631, 547,10.000,00:08:25,99,0
1, 628, 548, 3.162,00:08:26,99,0
1, 618, 549,10.050,00:08:27,99,0
1, 607, 548,11.045,00:08:28,99,0
1, 599, 541,10.630,00:08:29,99,0
1, 596, 548, 7.616,00:08:30,99,0
1, 589, 555, 9.899,00:08:31,99,0
1, 584, 555, 5.000,00:08:32,99,0
1, 580, 554, 4.123,00:08:33,99,0
1, 579, 555, 1.414,00:08:34,99,0
1, 579, 555, 0.000,00:08:35,99,0
1, 579, 555, 0.000,00:08:36,99,0
1, 578, 554, 1.414,00:08:37,99,0
1, 578, 552, 2.000,00:08:38,99,0
1, 578, 550, 2.000,00:08:39,99,0
1, 578, 550, 0.000,00:08:40,99,0
1, 578, 549, 1.000,00:08:41,99,0
1, 579, 549, 1.000,00:08:42,99,0
1, 579, 549, 0.000,00:08:42,99,0
1, 579, 549, 0.000,00:08:43,99,0
1, 579, 549, 0.000,00:08:44,95,0
1, 579, 549, 0.000,00:08:45,95,0
1, 579, 549, 0.000,00:08:46,97,0
1, 577, 549, 2.000,00:08:47,96,0
