phase,x_pos,y_pos,distance,video_time,place,kills
0, 365, 997,-1.000,02:03:43,97,0
0, 375, 992,11.180,02:03:44,97,0
0, 386, 992,11.000,02:03:45,97,0
0, 420,1000,34.928,02:03:48,97,0
0, 432,1004,12.649,02:03:49,97,0
0, 443,1007,11.402,02:03:50,97,0
0, 454,1011,11.705,02:03:51,97,0
0, 488,1023,36.056,02:03:54,97,0
0, 500,1028,13.000,02:03:55,97,0
0, 512,1034,13.416,02:03:56,97,0
0, 523,1041,13.038,02:03:57,97,0
0, 534,1047,12.530,02:03:58,97,0
0, 545,1055,13.601,02:03:59,97,0
0, 555,1064,13.454,02:04:00,97,0
0, 565,1073,13.454,02:04:01,97,0
0, 605,1108,53.151,02:04:05,97,0
0, 615,1117,13.454,02:04:06,97,1
0, 624,1122,10.296,02:04:07,97,1
0, 633,1127,10.296,02:04:08,97,1
0, 641,1130, 8.544,02:04:09,97,1
0, 649,1138,11.314,02:04:10,97,1
0, 656,1147,11.402,02:04:11,97,1
0, 664,1155,11.314,02:04:12,97,1
0, 671,1164,11.402,02:04:12,97,1
0, 679,1172,11.314,02:04:13,97,1
0, 686,1180,10.630,02:04:14,97,1
0, 694,1189,12.042,02:04:15,97,1
1, 701,1197,10.630,02:04:16,97,1
1, 709,1206,12.042,02:04:17,97,1
1, 717,1214,11.314,02:04:18,97,1
1, 724,1222,10.630,02:04:19,95,0
1, 732,1231,12.042,02:04:20,95,0
1, 739,1239,10.630,02:04:21,95,0
1, 747,1248,12.042,02:04:22,95,0
1, 754,1256,10.630,02:04:23,95,0
1, 762,1265,12.042,02:04:24,95,0
1, 769,1273,10.630,02:04:25,95,0
1, 776,1282,11.402,02:04:26,95,0
1, 784,1290,11.314,02:04:27,95,0
1, 793,1298,12.042,02:04:28,95,0
1, 801,1306,11.314,02:04:29,95,0
1, 808,1315,11.402,02:04:30,95,0
1, 815,1320, 8.602,02:04:31,95,1
1, 816,1328, 8.062,02:04:32,93,0
1, 823,1335, 9.899,02:04:33,93,0
1, 832,1342,11.402,02:04:34,93,0
1, 834,1353,11.180,02:04:35,93,0
1, 835,1364,11.045,02:04:36,93,0
1, 843,1366, 8.246,02:04:37,92,0
1, 847,1363, 5.000,02:04:38,92,0
1, 848,1363, 1.000,02:04:39,92,0
1, 848,1363, 0.000,02:04:40,92,0
1, 848,1363, 0.000,02:04:41,92,0
1, 848,1363, 0.000,02:04:42,92,0
1, 848,1363, 0.000,02:04:43,92,0
1, 848,1363, 0.000,02:04:44,92,0
1, 848,1363, 0.000,02:04:45,92,0
1, 847,1363, 1.000,02:04:46,92,0
1, 845,1363, 2.000,02:04:47,92,0
1, 843,1365, 2.828,02:04:48,92,0
1, 842,1367, 2.236,02:04:49,92,0
1, 845,1368, 3.162,02:04:50,92,0
1, 848,1368, 3.000,02:04:51,92,0
1, 851,1367, 3.162,02:04:52,89,0
1, 854,1366, 3.162,02:04:53,89,0
1, 855,1364, 2.236,02:04:54,89,0
1, 855,1364, 0.000,02:04:55,86,0
1, 855,1364, 0.000,02:04:56,85,0
1, 855,1364, 0.000,02:04:57,85,0
1, 854,1364, 1.000,02:05:00,83,0
1, 855,1362, 2.236,02:05:01,83,0
1, 857,1361, 2.236,02:05:02,81,0
1, 857,1364, 3.000,02:05:03,81,0
1, 858,1367, 3.162,02:05:04,81,0
