phase,x_pos,y_pos,distance,video_time,place,kills
0, 888, 823,-1.000,02:07:36,99,0
0, 879, 809,16.643,02:07:37,99,0
0, 872, 805, 8.062,02:07:38,99,0
0, 863, 802, 9.487,02:07:39,99,0
0, 855, 799, 8.544,02:07:40,99,0
0, 847, 797, 8.246,02:07:41,99,0
0, 839, 794, 8.544,02:07:42,99,0
0, 831, 791, 8.544,02:07:43,99,0
-1, 823, 787, 8.944,02:07:44,99,0
0, 815, 786, 8.062,02:07:45,99,0
0, 807, 783, 8.544,02:07:46,99,0
0, 799, 778, 9.434,02:07:47,99,0
0, 790, 771,11.402,02:07:48,99,0
0, 781, 765,10.817,02:07:49,99,0
0, 769, 760,13.000,02:07:50,99,0
0, 757, 757,12.369,02:07:51,99,0
0, 745, 754,12.369,02:07:52,98,0
0, 731, 751,14.318,02:07:53,98,0
0, 719, 749,12.166,02:07:54,98,0
0, 708, 746,11.402,02:07:55,98,0
0, 696, 745,12.042,02:07:56,98,0
0, 685, 743,11.180,02:07:57,98,0
1, 674, 742,11.045,02:07:58,98,0
1, 662, 740,12.166,02:07:59,98,0
1, 651, 739,11.045,02:08:00,98,0
1, 639, 738,12.042,02:08:01,98,0
1, 628, 735,11.402,02:08:02,98,0
1, 617, 732,11.402,02:08:03,98,0
1, 606, 731,11.045,02:08:04,98,0
1, 595, 734,11.402,02:08:05,98,0
1, 583, 735,12.042,02:08:06,98,0
1, 572, 734,11.045,02:08:07,98,0
1, 561, 731,11.402,02:08:08,98,0
1, 555, 729, 6.325,02:08:09,98,0
1, 551, 727, 4.472,02:08:10,98,0
-1, 551, 727, 0.000,02:08:11,98,0
1, 549, 726, 2.236,02:08:12,98,0
1, 546, 727, 3.162,02:08:13,98,0
1, 544, 728, 2.236,02:08:14,98,0
1, 545, 729, 1.414,02:08:15,98,0
1, 543, 729, 2.000,02:08:16,98,0
1, 542, 728, 1.414,02:08:17,98,0
1, 544, 726, 2.828,02:08:18,97,0
1, 547, 726, 3.000,02:08:19,97,0
1, 548, 728, 2.236,02:08:20,97,0
1, 549, 727, 1.414,02:08:21,96,0
1, 548, 727, 1.000,02:08:22,96,0
1, 548, 727, 0.000,02:08:23,96,0
1, 547, 727, 1.000,02:08:25,92,0
1, 547, 727, 0.000,02:08:26,91,0
1, 547, 726, 1.000,02:08:27,90,0
1, 547, 727, 1.000,02:08:28,90,0
1, 547, 727, 0.000,02:08:29,88,0
1, 547, 727, 0.000,02:08:30,88,0
1, 547, 727, 0.000,02:08:31,88,0
1, 546, 726, 1.414,02:08:32,88,0
1, 544, 727, 2.236,02:08:33,88,0
1, 541, 726, 3.162,02:08:34,87,0
1, 539, 726, 2.000,02:08:35,87,0
1, 542, 726, 3.000,02:08:36,84,0
1, 542, 728, 2.000,02:08:37,83,0
1, 542, 729, 1.000,02:08:38,82,0
1, 542, 729, 0.000,02:08:39,82,0
1, 542, 729, 0.000,02:08:40,82,0
1, 542, 729, 0.000,02:08:41,82,0
1, 542, 729, 0.000,02:08:42,82,0
1, 542, 729, 0.000,02:08:43,80,0
1, 542, 729, 0.000,02:08:44,80,0
1, 542, 729, 0.000,02:08:45,80,0
1, 542, 729, 0.000,02:08:46,77,0
1, 542, 729, 0.000,02:08:47,77,0
1, 542, 729, 0.000,02:08:48,77,0
1, 542, 727, 2.000,02:08:49,77,0
1, 542, 726, 1.000,02:08:50,77,0
1, 542, 726, 0.000,02:08:51,77,0
1, 543, 725, 1.414,02:08:52,77,0
1, 545, 725, 2.000,02:08:53,77,0
1, 546, 726, 1.414,02:08:54,77,0
1, 547, 726, 1.000,02:08:55,77,0
1, 547, 726, 0.000,02:08:56,77,0
1, 547, 726, 0.000,02:08:57,76,0
1, 546, 726, 1.000,02:08:58,76,0
1, 545, 726, 1.000,02:08:59,75,0
1, 544, 727, 1.414,02:09:00,75,0
1, 543, 727, 1.000,02:09:01,75,0
