phase,x_pos,y_pos,distance,video_time,place,kills
0,1331, 533,-1.000,01:14:05,100,0
0,1328, 532, 3.162,01:14:06,100,0
0,1324, 530, 4.472,01:14:07,100,0
0,1316, 525, 9.434,01:14:09,100,0
0,1312, 522, 5.000,01:14:10,96,0
0,1309, 520, 3.606,01:14:11,96,0
0,1306, 517, 4.243,01:14:12,96,0
0,1303, 512, 5.831,01:14:13,96,0
0,1301, 508, 4.472,01:14:14,95,0
0,1298, 504, 5.000,01:14:15,95,0
0,1301, 499, 5.831,01:14:16,95,0
0,1307, 493, 8.485,01:14:17,95,0
0,1314, 488, 8.602,01:14:18,96,0
0,1323, 483,10.296,01:14:19,96,0
0,1326, 474, 9.487,01:14:20,96,0
0,1322, 465, 9.849,01:14:21,95,0
0,1314, 466, 8.062,01:14:22,95,0
0,1308, 458,10.000,01:14:23,95,0
0,1305, 453, 5.831,01:14:24,95,0
0,1300, 456, 5.831,01:14:25,96,0
0,1289, 456,11.000,01:14:26,96,0
0,1283, 460, 7.211,01:14:27,96,0
0,1281, 453, 7.280,01:14:28,96,0
0,1277, 443,10.770,01:14:29,96,0
0,1271, 433,11.662,01:14:30,93,0
0,1265, 426, 9.220,01:14:30,93,0
0,1264, 419, 7.071,01:14:31,91,0
0,1263, 422, 3.162,01:14:32,91,0
0,1264, 421, 1.414,01:14:33,91,0
0,1257, 418, 7.616,01:14:34,91,0
0,1259, 420, 2.828,01:14:35,91,0
0,1257, 419, 2.236,01:14:36,91,0
0,1256, 420, 1.414,01:14:37,91,0
0,1255, 426, 6.083,01:14:38,91,0
1,1248, 435,11.402,01:14:39,91,0
1,1242, 444,10.817,01:14:40,91,0
1,1239, 448, 5.000,01:14:41,91,0
1,1237, 449, 2.236,01:14:42,91,0
1,1236, 452, 3.162,01:14:43,91,0
1,1234, 452, 2.000,01:14:44,91,0
1,1234, 455, 3.000,01:14:45,91,0
1,1235, 454, 1.414,01:14:46,91,0
1,1237, 453, 2.236,01:14:47,94,0
1,1241, 453, 4.000,01:14:48,94,0
1,1242, 452, 1.414,01:14:49,94,0
1,1242, 452, 0.000,01:14:50,94,0
-1,1240, 454, 2.828,01:14:51,94,0
-1,1237, 453, 3.162,01:14:52,94,0
1,1235, 455, 2.828,01:14:53,94,0
1,1236, 457, 2.236,01:14:54,94,0
1,1239, 458, 3.162,01:14:55,94,0
1,1242, 458, 3.000,01:14:56,94,0
1,1245, 457, 3.162,01:14:57,94,0
1,1246, 455, 2.236,01:14:58,94,0
1,1246, 452, 3.000,01:14:59,94,0
1,1246, 449, 3.000,01:14:59,94,0
1,1246, 445, 4.000,01:15:00,94,0
1,1245, 443, 2.236,01:15:01,94,0
-1,1251, 434,10.817,01:15:02,94,0
