phase,x_pos,y_pos,distance,video_time,place,kills
0, 494, 996,-1.000,04:55:52,99,0
0, 506, 965,33.242,04:55:53,99,0
0, 517, 934,32.894,04:55:54,99,0
0, 530, 902,34.540,04:55:55,99,0
0, 542, 870,34.176,04:55:56,99,0
0, 554, 840,32.311,04:55:57,99,0
0, 566, 808,34.176,04:55:58,99,0
0, 578, 776,34.176,04:55:59,99,0
0, 590, 745,33.242,04:56:00,99,0
0, 602, 713,34.176,04:56:01,99,0
0, 609, 699,15.652,04:56:02,99,0
0, 619, 700,10.050,04:56:03,99,0
0, 630, 697,11.402,04:56:04,99,0
0, 642, 693,12.649,04:56:05,99,0
0, 653, 688,12.083,04:56:05,99,0
0, 664, 683,12.083,04:56:06,99,0
0, 676, 678,13.000,04:56:07,99,0
0, 687, 673,12.083,04:56:08,99,0
0, 698, 668,12.083,04:56:09,99,0
0, 709, 663,12.083,04:56:10,99,0
0, 719, 657,11.662,04:56:11,99,0
0, 730, 651,12.530,04:56:12,99,0
0, 739, 643,12.042,04:56:13,99,0
0, 749, 635,12.806,04:56:14,99,0
1, 760, 630,12.083,04:56:15,99,0
1, 772, 625,13.000,04:56:16,99,0
1, 783, 621,11.705,04:56:17,99,0
1, 795, 617,12.649,04:56:18,99,0
1, 807, 614,12.369,04:56:19,99,0
1, 819, 609,13.000,04:56:20,99,0
1, 830, 605,11.705,04:56:21,99,0
1, 833, 604, 3.162,04:56:22,99,0
1, 842, 602, 9.220,04:56:23,99,0
1, 853, 600,11.180,04:56:24,99,0
1, 864, 598,11.180,04:56:25,98,0
1, 875, 595,11.402,04:56:26,97,0
1, 886, 594,11.045,04:56:27,97,0
1, 897, 592,11.180,04:56:28,97,0
1, 909, 589,12.369,04:56:29,97,0
1, 919, 585,10.770,04:56:30,97,0
1, 928, 581, 9.849,04:56:31,97,0
1, 930, 580, 2.236,04:56:32,94,0
1, 930, 580, 0.000,04:56:33,93,0
1, 932, 580, 2.000,04:56:34,93,0
1, 940, 577, 8.544,04:56:35,93,0
1, 941, 576, 1.414,04:56:36,93,0
1, 941, 576, 0.000,04:56:37,93,0
1, 941, 576, 0.000,04:56:38,93,0
1, 941, 576, 0.000,04:56:39,92,0
1, 941, 576, 0.000,04:56:40,92,0
1, 946, 572, 6.403,04:56:41,92,0
1, 950, 562,10.770,04:56:42,92,0
1, 954, 551,11.705,04:56:43,92,0
1, 957, 540,11.402,04:56:44,92,0
1, 959, 529,11.180,04:56:45,92,0
1, 962, 518,11.402,04:56:46,92,0
1, 962, 507,11.000,04:56:47,3,0
1, 963, 496,11.045,04:56:48,3,0
1, 963, 484,12.000,04:56:49,3,0
1, 963, 473,11.000,04:56:50,3,0
1, 970, 468, 8.602,04:56:51,3,0
1, 973, 477, 9.487,04:56:52,3,0
1, 976, 480, 4.243,04:56:53,3,0
1, 974, 480, 2.000,04:56:54,2,0
1, 973, 478, 2.236,04:56:55,2,0
1, 974, 477, 1.414,04:56:56,2,0
1, 976, 478, 2.236,04:56:57,88,0
1, 977, 476, 2.236,04:56:58,88,0
1, 978, 477, 1.414,04:56:59,88,0
1, 977, 479, 2.236,04:57:00,87,0
1, 976, 480, 1.414,04:57:01,87,0
1, 977, 479, 1.414,04:57:02,87,0
1, 979, 478, 2.236,04:57:03,87,0
1, 979, 478, 0.000,04:57:04,87,0
1, 976, 478, 3.000,04:57:04,87,0
1, 974, 480, 2.828,04:57:05,87,0
1, 974, 483, 3.000,04:57:06,87,0
1, 972, 485, 2.828,04:57:07,84,0
1, 969, 486, 3.162,04:57:08,84,0
1, 966, 486, 3.000,04:57:09,82,0
1, 963, 485, 3.162,04:57:10,80,0
1, 960, 485, 3.000,04:57:11,79,0
1, 957, 485, 3.000,04:57:12,78,0
1, 953, 486, 4.123,04:57:13,78,0
1, 950, 487, 3.162,04:57:14,78,0
1, 947, 487, 3.000,04:57:15,77,0
1, 944, 488, 3.162,04:57:16,77,0
1, 941, 487, 3.162,04:57:17,77,0
1, 938, 487, 3.000,04:57:18,76,0
1, 936, 486, 2.236,04:57:19,76,0
1, 936, 484, 2.000,04:57:20,76,0
1, 936, 487, 3.000,04:57:21,76,0
1, 935, 489, 2.236,04:57:22,75,0
1, 933, 491, 2.828,04:57:23,75,0
1, 930, 492, 3.162,04:57:24,74,0
1, 930, 490, 2.000,04:57:25,74,0
1, 931, 488, 2.236,04:57:26,72,0
1, 932, 486, 2.236,04:57:27,71,0
1, 933, 486, 1.000,04:57:32,69,0
1, 932, 487, 1.414,04:57:33,69,0
1, 929, 487, 3.000,04:57:34,69,0
1, 927, 487, 2.000,04:57:35,66,0
1, 927, 486, 1.000,04:57:36,63,0
1, 928, 487, 1.414,04:57:37,66,0
1, 929, 486, 1.414,04:57:38,63,0
1, 930, 484, 2.236,04:57:39,63,0
1, 930, 484, 0.000,04:57:40,63,0
1, 931, 485, 1.414,04:57:41,60,0
1, 929, 486, 2.236,04:57:42,60,0
1, 927, 487, 2.236,04:57:43,60,0
1, 927, 485, 2.000,04:57:44,66,0
1, 927, 485, 0.000,04:57:45,66,0
1, 927, 486, 1.000,04:57:46,66,0
1, 929, 487, 2.236,04:57:47,66,0
1, 932, 487, 3.000,04:57:48,66,0
1, 934, 486, 2.236,04:57:49,66,0
1, 934, 484, 2.000,04:57:50,66,0
