phase,x_pos,y_pos,distance,video_time,place,kills
0,1227,1014,-1.000,00:24:45,100,0
0, 945, 960,287.124,00:24:53,100,0
0, 916, 955,29.428,00:24:54,100,0
0, 813, 935,104.924,00:24:57,96,0
0, 774, 927,39.812,00:24:58,96,0
0, 770, 956,29.275,00:25:01,96,0
0, 769, 969,13.038,00:25:02,96,0
0, 765, 981,12.649,00:25:03,96,0
0, 760, 994,13.928,00:25:04,96,0
0, 756,1006,12.649,00:25:05,96,0
0, 751,1018,13.000,00:25:06,96,0
0, 747,1031,13.601,00:25:07,96,0
0, 743,1043,12.649,00:25:08,96,0
0, 738,1055,13.000,00:25:09,96,0
0, 732,1067,13.416,00:25:10,96,0
0, 726,1079,13.416,00:25:11,96,0
0, 720,1091,13.416,00:25:12,96,0
0, 714,1102,12.530,00:25:13,96,0
0, 708,1114,13.416,00:25:14,96,0
0, 702,1126,13.416,00:25:15,96,0
0, 696,1138,13.416,00:25:16,96,0
0, 690,1150,13.416,00:25:17,96,0
1, 684,1161,12.530,00:25:18,96,0
1, 678,1173,13.416,00:25:19,96,0
1, 672,1185,13.416,00:25:20,96,0
1, 666,1197,13.416,00:25:21,96,0
1, 658,1207,12.806,00:25:22,9,0
1, 654,1220,13.601,00:25:23,9,0
1, 652,1232,12.166,00:25:24,9,0
1, 657,1244,13.000,00:25:25,9,0
1, 655,1256,12.166,00:25:26,9,0
1, 655,1267,11.000,00:25:27,9,0
1, 650,1277,11.180,00:25:28,9,0
1, 643,1285,10.630,00:25:29,9,0
1, 643,1287, 2.000,00:25:30,9,0
1, 649,1293, 8.485,00:25:31,9,0
1, 658,1301,12.042,00:25:32,9,0
1, 667,1308,11.402,00:25:33,9,0
1, 676,1316,12.042,00:25:34,9,0
1, 685,1323,11.402,00:25:35,9,0
1, 691,1332,10.817,00:25:36,9,0
1, 688,1340, 8.544,00:25:37,9,0
1, 689,1345, 5.099,00:25:38,94,0
1, 692,1347, 3.606,00:25:39,94,0
1, 691,1349, 2.236,00:25:40,94,0
1, 691,1349, 0.000,00:25:41,94,0
1, 691,1349, 0.000,00:25:42,94,0
1, 691,1349, 0.000,00:25:43,94,0
1, 691,1349, 0.000,00:25:44,94,0
1, 691,1349, 0.000,00:25:45,94,0
-1, 691,1349, 0.000,00:25:46,94,0
1, 692,1348, 1.414,00:25:47,94,1
1, 693,1347, 1.414,00:25:48,94,0
1, 692,1347, 1.000,00:25:49,94,0
1, 692,1347, 0.000,00:25:50,94,0
1, 693,1345, 2.236,00:25:51,94,0
1, 694,1344, 1.414,00:25:52,94,0
1, 694,1345, 1.000,00:25:53,94,0
1, 694,1345, 0.000,00:25:54,94,0
1, 694,1345, 0.000,00:25:55,94,0
1, 694,1345, 0.000,00:25:56,94,0
1, 694,1345, 0.000,00:25:57,94,0
1, 694,1345, 0.000,00:25:58,85,0
1, 694,1345, 0.000,00:25:59,85,0
1, 694,1345, 0.000,00:26:00,85,0
-1, 694,1346, 1.000,00:26:01,85,0
1, 691,1347, 3.162,00:26:02,85,0
1, 692,1347, 1.000,00:26:03,85,0
1, 694,1345, 2.828,00:26:04,85,0
1, 691,1344, 3.162,00:26:05,85,0
1, 691,1345, 1.000,00:26:06,85,0
1, 693,1343, 2.828,00:26:07,85,0
1, 690,1344, 3.162,00:26:08,85,0
1, 690,1344, 0.000,00:26:09,85,0
1, 690,1344, 0.000,00:26:10,85,0
1, 691,1345, 1.414,00:26:11,77,0
1, 691,1344, 1.000,00:26:12,77,0
1, 694,1344, 3.000,00:26:13,77,0
1, 694,1346, 2.000,00:26:14,77,0
1, 693,1347, 1.414,00:26:15,77,0
1, 691,1349, 2.828,00:26:16,76,0
1, 689,1349, 2.000,00:26:17,76,0
1, 688,1352, 3.162,00:26:18,76,0
1, 691,1353, 3.162,00:26:19,76,0
1, 694,1353, 3.000,00:26:20,75,0
1, 697,1352, 3.162,00:26:21,74,0
1, 700,1351, 3.162,00:26:22,74,0
1, 703,1349, 3.606,00:26:23,74,0
1, 705,1347, 2.828,00:26:24,74,0
1, 708,1345, 3.606,00:26:25,74,0
1, 710,1343, 2.828,00:26:26,73,0
1, 713,1342, 3.162,00:26:27,73,0
1, 715,1339, 3.606,00:26:28,72,0
1, 714,1336, 3.162,00:26:29,71,0
1, 713,1333, 3.162,00:26:30,71,0
1, 714,1330, 3.162,00:26:31,71,0
1, 717,1329, 3.162,00:26:32,71,0
1, 720,1328, 3.162,00:26:33,71,0
1, 723,1327, 3.162,00:26:34,71,0
1, 725,1324, 3.606,00:26:35,71,0
1, 725,1321, 3.000,00:26:36,70,0
1, 724,1319, 2.236,00:26:37,70,0
1, 726,1315, 4.472,00:26:38,70,0
1, 729,1314, 3.162,00:26:39,70,0
1, 732,1314, 3.000,00:26:40,70,0
1, 734,1312, 2.828,00:26:41,70,1
1, 737,1310, 3.606,00:26:42,67,0
1, 740,1309, 3.162,00:26:43,67,0
1, 742,1307, 2.828,00:26:44,65,0
1, 742,1307, 0.000,00:26:45,65,0
1, 742,1307, 0.000,00:26:46,65,0
1, 745,1306, 3.162,00:26:47,65,0
1, 748,1304, 3.606,00:26:48,65,0
1, 751,1303, 3.162,00:26:49,65,0
1, 754,1302, 3.162,00:26:50,65,0
1, 757,1301, 3.162,00:26:51,65,0
1, 760,1301, 3.000,00:26:52,63,0
1, 762,1302, 2.236,00:26:53,63,0
1, 761,1302, 1.000,00:26:54,63,0
1, 761,1302, 0.000,00:26:55,63,0
1, 761,1302, 0.000,00:26:56,63,0
1, 760,1302, 1.000,00:26:57,63,0
1, 760,1302, 0.000,00:27:02,63,0
1, 761,1301, 1.414,00:27:03,63,0
1, 763,1301, 2.000,00:27:04,63,0
1, 765,1300, 2.236,00:27:05,63,0
1, 766,1300, 1.000,00:27:06,63,0
1, 766,1300, 0.000,00:27:07,63,0
1, 766,1300, 0.000,00:27:08,63,0
1, 766,1300, 0.000,00:27:09,63,0
1, 766,1300, 0.000,00:27:10,63,0
1, 766,1300, 0.000,00:27:11,58,0
1, 766,1300, 0.000,00:27:12,58,0
1, 766,1300, 0.000,00:27:13,58,0
1, 766,1300, 0.000,00:27:14,53,0
1, 767,1300, 1.000,00:27:15,53,0
1, 768,1300, 1.000,00:27:16,53,0
1, 768,1301, 1.000,00:27:17,57,0
1, 768,1301, 0.000,00:27:18,57,0
1, 767,1301, 1.000,00:27:19,57,0
1, 767,1302, 1.000,00:27:20,57,0
1, 767,1302, 0.000,00:27:21,57,0
1, 768,1301, 1.414,00:27:22,57,0
1, 768,1301, 0.000,00:27:23,57,0
1, 768,1301, 0.000,00:27:24,57,0
1, 768,1301, 0.000,00:27:25,57,0
1, 768,1301, 0.000,00:27:26,57,0
1, 768,1301, 0.000,00:27:27,57,0
1, 768,1301, 0.000,00:27:28,57,0
1, 768,1301, 0.000,00:27:29,57,0
1, 768,1302, 1.000,00:27:30,57,0
1, 771,1303, 3.162,00:27:31,56,0
1, 773,1301, 2.828,00:27:32,55,0
1, 776,1300, 3.162,00:27:33,55,0
1, 779,1300, 3.000,00:27:34,55,0
1, 781,1301, 2.236,00:27:35,55,0
1, 783,1304, 3.606,00:27:36,55,0
1, 784,1307, 3.162,00:27:37,55,0
1, 785,1310, 3.162,00:27:38,55,0
1, 785,1313, 3.000,00:27:39,54,0
1, 785,1316, 3.000,00:27:40,54,0
1, 786,1320, 4.123,00:27:41,54,0
1, 786,1323, 3.000,00:27:42,54,0
1, 785,1326, 3.162,00:27:43,54,0
1, 785,1329, 3.000,00:27:44,54,0
1, 786,1332, 3.162,00:27:45,53,0
1, 787,1335, 3.162,00:27:46,52,0
1, 788,1338, 3.162,00:27:47,52,0
1, 789,1341, 3.162,00:27:48,52,0
1, 791,1343, 2.828,00:27:49,52,0
1, 794,1345, 3.606,00:27:50,52,0
1, 796,1347, 2.828,00:27:51,52,0
1, 796,1347, 0.000,00:27:52,52,0
1, 796,1347, 0.000,00:27:53,52,0
1, 796,1347, 0.000,00:27:54,52,0
1, 797,1346, 1.414,00:27:55,52,0
1, 797,1346, 0.000,00:27:56,52,0
1, 796,1348, 2.236,00:27:57,52,0
1, 796,1352, 4.000,00:27:58,51,0
1, 796,1353, 1.000,00:27:59,51,0
1, 794,1353, 2.000,00:28:00,51,0
1, 794,1353, 0.000,00:28:01,51,0
1, 794,1354, 1.000,00:28:02,51,0
1, 793,1353, 1.414,00:28:03,51,0
1, 793,1353, 0.000,00:28:04,51,0
1, 792,1353, 1.000,00:28:05,51,0
1, 792,1353, 0.000,00:28:06,51,0
1, 792,1353, 0.000,00:28:07,51,0
1, 792,1353, 0.000,00:28:08,51,0
1, 792,1354, 1.000,00:28:09,51,0
1, 792,1355, 1.000,00:28:10,51,0
1, 792,1355, 0.000,00:28:11,51,0
1, 792,1355, 0.000,00:28:12,50,0
1, 792,1355, 0.000,00:28:13,50,0
1, 792,1355, 0.000,00:28:14,50,0
1, 793,1355, 1.000,00:28:15,50,0
1, 793,1355, 0.000,00:28:16,50,0
1, 793,1356, 1.000,00:28:17,50,0
1, 791,1356, 2.000,00:28:18,49,0
1, 791,1356, 0.000,00:28:19,49,0
1, 792,1356, 1.000,00:28:20,45,0
1, 795,1356, 3.000,00:28:21,47,0
1, 795,1355, 1.000,00:28:22,47,0
1, 795,1355, 0.000,00:28:23,47,0
1, 795,1355, 0.000,00:28:24,47,0
1, 795,1355, 0.000,00:28:25,47,0
1, 794,1353, 2.236,00:28:26,46,0
1, 795,1354, 1.414,00:28:27,45,0
1, 795,1357, 3.000,00:28:28,45,0
1, 794,1360, 3.162,00:28:29,45,0
1, 793,1363, 3.162,00:28:30,46,0
1, 794,1366, 3.162,00:28:31,46,0
1, 794,1369, 3.000,00:28:32,46,0
1, 796,1372, 3.606,00:28:33,45,0
1, 797,1375, 3.162,00:28:34,45,0
1, 799,1378, 3.606,00:28:35,45,0
1, 800,1380, 2.236,00:28:36,43,0
1, 802,1383, 3.606,00:28:37,43,0
1, 804,1385, 2.828,00:28:38,43,0
1, 806,1387, 2.828,00:28:39,43,0
1, 806,1390, 3.000,00:28:40,43,0
1, 807,1393, 3.162,00:28:41,43,0
1, 810,1395, 3.606,00:28:42,42,0
1, 813,1396, 3.162,00:28:43,42,0
1, 816,1397, 3.162,00:28:44,42,0
1, 818,1398, 2.236,00:28:45,42,0
1, 819,1398, 1.000,00:28:46,42,0
1, 819,1399, 1.000,00:28:47,42,0
1, 821,1401, 2.828,00:28:48,42,0
1, 824,1401, 3.000,00:28:49,41,0
1, 827,1402, 3.162,00:28:50,41,0
1, 829,1402, 2.000,00:28:51,40,0
1, 832,1401, 3.162,00:28:52,40,0
1, 833,1400, 1.414,00:28:53,40,0
1, 833,1400, 0.000,00:28:54,40,0
1, 833,1400, 0.000,00:28:55,40,0
1, 834,1400, 1.000,00:28:56,39,0
1, 834,1400, 0.000,00:28:57,39,0
1, 835,1400, 1.000,00:28:58,39,0
1, 838,1398, 3.606,00:28:59,37,0
1, 839,1396, 2.236,00:29:00,37,0
1, 841,1395, 2.236,00:29:01,37,0
1, 842,1393, 2.236,00:29:02,37,0
1, 843,1394, 1.414,00:29:03,37,0
1, 845,1394, 2.000,00:29:04,37,0
1, 846,1393, 1.414,00:29:05,37,0
1, 849,1394, 3.162,00:29:06,37,0
1, 852,1394, 3.000,00:29:07,37,0
1, 855,1394, 3.000,00:29:08,37,0
1, 859,1393, 4.123,00:29:09,37,0
1, 862,1393, 3.000,00:29:10,37,0
1, 863,1393, 1.000,00:29:11,37,0
1, 863,1393, 0.000,00:29:12,37,0
1, 864,1392, 1.414,00:29:13,37,0
1, 864,1390, 2.000,00:29:14,37,0
1, 864,1388, 2.000,00:29:15,37,0
1, 864,1385, 3.000,00:29:16,37,0
1, 864,1383, 2.000,00:29:17,36,0
1, 865,1381, 2.236,00:29:18,36,0
1, 866,1380, 1.414,00:29:19,36,0
1, 865,1382, 2.236,00:29:20,36,0
1, 864,1382, 1.000,00:29:21,35,0
1, 864,1382, 0.000,00:29:22,35,0
1, 864,1382, 0.000,00:29:23,35,0
1, 864,1382, 0.000,00:29:24,35,0
1, 864,1381, 1.000,00:29:25,35,0
1, 864,1381, 0.000,00:29:26,35,0
1, 864,1381, 0.000,00:29:27,35,0
1, 864,1381, 0.000,00:29:28,35,0
1, 864,1381, 0.000,00:29:29,35,0
1, 864,1381, 0.000,00:29:30,35,0
1, 864,1381, 0.000,00:29:31,35,0
1, 864,1381, 0.000,00:29:32,35,0
1, 864,1381, 0.000,00:29:33,35,0
1, 864,1381, 0.000,00:29:34,34,0
1, 862,1381, 2.000,00:29:35,34,0
1, 859,1383, 3.606,00:29:36,34,0
1, 856,1383, 3.000,00:29:37,34,0
2, 853,1383, 3.000,00:29:38,34,0
2, 850,1383, 3.000,00:29:39,34,0
2, 847,1382, 3.162,00:29:40,33,0
2, 845,1380, 2.828,00:29:41,33,0
2, 843,1379, 2.236,00:29:42,33,0
2, 843,1378, 1.000,00:29:43,33,0
2, 843,1378, 0.000,00:29:44,33,0
2, 843,1378, 0.000,00:29:45,33,0
2, 843,1377, 1.000,00:29:46,33,0
2, 844,1376, 1.414,00:29:47,33,0
2, 844,1375, 1.000,00:29:48,33,0
2, 843,1375, 1.000,00:29:49,33,1
2, 842,1377, 2.236,00:29:50,33,1
2, 841,1378, 1.414,00:29:51,33,1
2, 840,1375, 3.162,00:29:52,33,1
2, 838,1373, 2.828,00:29:53,33,0
2, 838,1372, 1.000,00:29:54,33,0
2, 837,1372, 1.000,00:29:55,33,0
2, 837,1373, 1.000,00:29:56,33,0
2, 837,1371, 2.000,00:29:57,33,0
2, 838,1373, 2.236,00:29:58,33,0
2, 837,1373, 1.000,00:29:59,33,0
