phase,x_pos,y_pos,distance,video_time,place,kills
0, 836, 655,-1.000,01:45:20,96,0
-1, 839, 682,27.166,01:45:21,96,0
-1, 831, 690,11.314,01:45:22,96,0
0, 819, 694,12.649,01:45:23,96,0
-1, 809, 697,10.440,01:45:24,96,0
0, 799, 698,10.050,01:45:25,96,0
0, 791, 696, 8.246,01:45:26,96,0
0, 784, 694, 7.280,01:45:27,96,0
-1, 777, 695, 7.071,01:45:28,96,0
-1, 773, 694, 4.123,01:45:29,96,0
0, 767, 695, 6.083,01:45:30,96,0
0, 761, 695, 6.000,01:45:31,96,0
0, 755, 699, 7.211,01:45:32,96,0
0, 750, 702, 5.831,01:45:33,96,0
0, 743, 706, 8.062,01:45:34,96,0
0, 737, 710, 7.211,01:45:35,96,0
-1, 732, 713, 5.831,01:45:36,96,0
0, 723, 718,10.296,01:45:37,96,0
-1, 712, 721,11.402,01:45:38,96,0
0, 701, 722,11.045,01:45:39,96,0
0, 690, 720,11.180,01:45:40,96,0
1, 681, 714,10.817,01:45:41,96,0
1, 670, 715,11.045,01:45:42,96,0
1, 660, 718,10.440,01:45:43,96,0
1, 649, 714,11.705,01:45:44,96,0
1, 640, 718, 9.849,01:45:45,96,0
1, 633, 727,11.402,01:45:45,96,0
1, 622, 730,11.402,01:45:46,96,0
1, 613, 736,10.817,01:45:47,96,0
1, 605, 744,11.314,01:45:48,96,0
1, 596, 751,11.402,01:45:49,96,0
1, 587, 756,10.296,01:45:50,96,0
1, 578, 752, 9.849,01:45:51,96,0
1, 572, 743,10.817,01:45:52,96,0
1, 569, 732,11.402,01:45:53,96,0
1, 561, 724,11.314,01:45:54,96,0
1, 552, 719,10.296,01:45:55,96,0
1, 546, 720, 6.083,01:45:56,96,0
1, 548, 722, 2.828,01:45:57,96,0
-1, 552, 725, 5.000,01:45:58,96,0
1, 551, 727, 2.236,01:45:59,96,0
1, 549, 729, 2.828,01:46:00,96,0
1, 547, 727, 2.828,01:46:01,96,0
1, 547, 729, 2.000,01:46:02,96,0
1, 547, 730, 1.000,01:46:03,96,0
1, 547, 732, 2.000,01:46:04,96,0
1, 546, 730, 2.236,01:46:05,95,0
1, 545, 727, 3.162,01:46:06,95,0
1, 542, 727, 3.000,01:46:07,95,0
1, 541, 727, 1.000,01:46:08,95,0
1, 541, 726, 1.000,01:46:09,95,0
1, 542, 729, 3.162,01:46:10,95,0
1, 541, 730, 1.414,01:46:11,95,0
1, 543, 729, 2.236,01:46:12,95,0
1, 545, 727, 2.828,01:46:13,95,0
1, 548, 727, 3.000,01:46:14,94,0
1, 551, 727, 3.000,01:46:15,94,0
1, 552, 725, 2.236,01:46:16,94,0
1, 553, 722, 3.162,01:46:17,94,0
1, 555, 720, 2.828,01:46:18,94,0
1, 557, 717, 3.606,01:46:19,94,0
1, 558, 714, 3.162,01:46:20,94,0
1, 560, 713, 2.236,01:46:20,91,0
1, 561, 712, 1.414,01:46:21,91,0
1, 561, 713, 1.000,01:46:22,90,0
1, 561, 714, 1.000,01:46:23,90,0
1, 561, 714, 0.000,01:46:24,90,0
1, 560, 716, 2.236,01:46:25,90,0
1, 560, 719, 3.000,01:46:26,89,0
1, 561, 722, 3.162,01:46:27,89,0
1, 561, 722, 0.000,01:46:28,89,0
1, 561, 722, 0.000,01:46:29,89,0
1, 561, 722, 0.000,01:46:30,89,0
1, 561, 724, 2.000,01:46:31,89,0
1, 561, 723, 1.000,01:46:32,89,0
1, 560, 722, 1.414,01:46:33,89,0
1, 560, 720, 2.000,01:46:34,89,0
1, 560, 720, 0.000,01:46:35,89,0
1, 560, 720, 0.000,01:46:36,89,0
1, 560, 720, 0.000,01:46:37,88,0
1, 560, 720, 0.000,01:46:38,87,0
1, 560, 720, 0.000,01:46:39,87,0
