phase,x_pos,y_pos,distance,video_time,place,kills
0, 881, 247,-1.000,00:15:51,97,0
0, 870, 269,24.597,00:15:52,97,0
0, 849, 308,44.294,00:15:53,97,0
0, 832, 338,34.482,00:15:54,97,0
0, 816, 369,34.886,00:15:55,97,0
0, 800, 399,34.000,00:15:56,97,0
0, 784, 430,34.886,00:15:57,97,0
0, 768, 461,34.886,00:15:58,97,0
0, 751, 491,34.482,00:15:59,97,0
0, 735, 522,34.886,00:16:00,97,0
0, 726, 534,15.000,00:16:01,97,0
0, 726, 524,10.000,00:16:02,97,0
0, 726, 513,11.000,00:16:03,97,0
0, 726, 501,12.000,00:16:04,97,0
0, 722, 490,11.705,00:16:05,97,0
0, 717, 479,12.083,00:16:06,97,0
0, 712, 468,12.083,00:16:07,97,0
0, 708, 457,11.705,00:16:08,97,0
0, 706, 445,12.166,00:16:09,97,0
0, 702, 434,11.705,00:16:10,97,0
0, 697, 422,13.000,00:16:11,97,0
0, 691, 412,11.662,00:16:12,97,0
0, 683, 389,24.352,00:16:14,97,0
0, 683, 379,10.000,00:16:15,97,0
0, 683, 373, 6.000,00:16:16,97,0
0, 681, 368, 5.385,00:16:17,97,0
1, 678, 363, 5.831,00:16:18,97,0
1, 680, 355, 8.246,00:16:19,95,0
1, 680, 344,11.000,00:16:20,95,0
1, 679, 333,11.045,00:16:21,95,0
1, 681, 322,11.180,00:16:22,95,0
1, 677, 311,11.705,00:16:23,95,0
1, 673, 302, 9.849,00:16:24,95,0
1, 668, 295, 8.602,00:16:25,95,0
1, 661, 287,10.630,00:16:26,95,0
1, 660, 276,11.045,00:16:27,95,0
1, 652, 268,11.314,00:16:28,95,0
1, 641, 265,11.402,00:16:29,95,0
1, 630, 265,11.000,00:16:30,95,0
1, 619, 260,12.083,00:16:31,95,0
1, 608, 256,11.705,00:16:32,95,0
1, 604, 246,10.770,00:16:33,95,0
1, 602, 237, 9.220,00:16:34,95,0
1, 595, 235, 7.280,00:16:35,95,0
1, 592, 235, 3.000,00:16:36,95,0
1, 591, 238, 3.162,00:16:37,95,0
1, 593, 241, 3.606,00:16:38,93,0
1, 595, 241, 2.000,00:16:39,93,0
1, 595, 242, 1.000,00:16:40,93,0
1, 596, 242, 1.000,00:16:41,93,0
1, 599, 241, 3.162,00:16:42,93,0
1, 597, 239, 2.828,00:16:43,93,0
1, 597, 236, 3.000,00:16:44,92,0
1, 598, 236, 1.000,00:16:45,92,0
1, 601, 236, 3.000,00:16:46,92,0
1, 603, 236, 2.000,00:16:47,91,0
1, 602, 236, 1.000,00:16:48,91,0
1, 602, 236, 0.000,00:16:49,91,0
1, 600, 236, 2.000,00:16:50,91,0
1, 597, 236, 3.000,00:16:51,91,0
1, 594, 236, 3.000,00:16:52,91,0
1, 591, 236, 3.000,00:16:53,90,0
1, 587, 236, 4.000,00:16:54,90,0
1, 585, 238, 2.828,00:16:55,90,0
1, 584, 241, 3.162,00:16:56,89,0
1, 585, 243, 2.236,00:16:57,89,0
1, 583, 244, 2.236,00:16:58,89,0
1, 582, 246, 2.236,00:16:59,89,0
1, 581, 248, 2.236,00:17:00,89,0
1, 581, 249, 1.000,00:17:01,89,0
1, 581, 249, 0.000,00:17:02,89,0
1, 581, 249, 0.000,00:17:03,89,0
1, 581, 249, 0.000,00:17:04,88,0
1, 581, 249, 0.000,00:17:05,88,0
1, 581, 249, 0.000,00:17:06,88,0
1, 581, 249, 0.000,00:17:07,85,0
1, 581, 249, 0.000,00:17:08,85,0
1, 581, 249, 0.000,00:17:09,85,0
1, 581, 249, 0.000,00:17:10,85,0
1, 581, 249, 0.000,00:17:11,85,0
1, 581, 249, 0.000,00:17:12,85,0
1, 581, 249, 0.000,00:17:13,84,0
1, 581, 249, 0.000,00:17:14,84,0
1, 581, 249, 0.000,00:17:15,84,0
1, 581, 249, 0.000,00:17:16,84,0
1, 581, 249, 0.000,00:17:17,84,0
1, 581, 249, 0.000,00:17:18,84,0
1, 581, 249, 0.000,00:17:19,84,0
1, 581, 249, 0.000,00:17:20,84,0
1, 581, 249, 0.000,00:17:21,84,0
1, 581, 249, 0.000,00:17:22,84,0
1, 581, 249, 0.000,00:17:23,82,0
1, 581, 249, 0.000,00:17:24,82,0
1, 581, 249, 0.000,00:17:25,81,0
1, 581, 249, 0.000,00:17:26,81,0
1, 581, 249, 0.000,00:17:27,81,0
1, 581, 249, 0.000,00:17:28,81,0
1, 581, 249, 0.000,00:17:29,80,0
1, 581, 249, 0.000,00:17:30,80,0
1, 581, 249, 0.000,00:17:31,80,0
1, 581, 249, 0.000,00:17:32,77,0
1, 581, 249, 0.000,00:17:33,76,0
1, 581, 249, 0.000,00:17:34,76,0
1, 581, 249, 0.000,00:17:35,76,0
1, 581, 249, 0.000,00:17:36,75,0
1, 581, 250, 1.000,00:17:37,75,0
1, 581, 253, 3.000,00:17:38,75,0
1, 582, 256, 3.162,00:17:39,75,0
1, 581, 259, 3.162,00:17:40,75,0
1, 581, 263, 4.000,00:17:41,74,0
1, 581, 266, 3.000,00:17:42,74,0
1, 581, 269, 3.000,00:17:43,74,0
1, 581, 272, 3.000,00:17:44,72,0
1, 582, 275, 3.162,00:17:45,72,0
1, 584, 277, 2.828,00:17:46,71,0
1, 587, 278, 3.162,00:17:47,71,0
1, 589, 279, 2.236,00:17:48,71,0
1, 592, 279, 3.000,00:17:49,71,0
1, 596, 279, 4.000,00:17:50,71,0
