phase,x_pos,y_pos,distance,video_time,place,kills
0,1262,1019,-1.000,00:59:55,99,0
0,1234, 999,34.409,00:59:56,99,0
0,1206, 979,34.409,00:59:57,99,0
0,1179, 960,33.015,00:59:58,99,0
0,1171, 937,24.352,01:00:00,99,0
0,1171, 927,10.000,01:00:01,99,0
0,1170, 919, 8.062,01:00:02,99,0
0,1166, 911, 8.944,01:00:03,99,0
0,1166, 900,11.000,01:00:04,99,0
0,1166, 892, 8.000,01:00:05,99,0
0,1164, 884, 8.246,01:00:05,99,0
0,1164, 878, 6.000,01:00:06,99,0
0,1165, 876, 2.236,01:00:07,99,0
0,1167, 873, 3.606,01:00:08,99,0
0,1169, 870, 3.606,01:00:09,99,0
0,1172, 867, 4.243,01:00:10,99,0
0,1175, 864, 4.243,01:00:11,99,0
0,1175, 859, 5.000,01:00:12,99,0
0,1166, 852,11.402,01:00:13,99,0
0,1155, 850,11.180,01:00:14,99,0
0,1144, 850,11.000,01:00:15,99,0
0,1132, 850,12.000,01:00:16,99,0
0,1121, 851,11.045,01:00:17,99,0
0,1110, 854,11.402,01:00:18,99,0
0,1099, 857,11.402,01:00:19,99,0
0,1088, 858,11.045,01:00:20,99,0
0,1078, 854,10.770,01:00:21,99,0
0,1076, 843,11.180,01:00:22,99,0
0,1073, 832,11.402,01:00:23,99,0
0,1071, 821,11.180,01:00:24,99,0
0,1068, 810,11.402,01:00:25,99,0
0,1064, 799,11.705,01:00:26,99,0
0,1062, 789,10.198,01:00:27,99,0
0,1065, 779,10.440,01:00:28,99,0
0,1073, 780, 8.062,01:00:29,99,0
0,1074, 782, 2.236,01:00:30,99,0
0,1074, 781, 1.000,01:00:31,98,0
1,1075, 782, 1.414,01:00:32,97,0
1,1074, 784, 2.236,01:00:33,97,0
1,1074, 784, 0.000,01:00:34,97,0
1,1074, 784, 0.000,01:00:35,97,0
1,1074, 784, 0.000,01:00:36,97,0
1,1074, 784, 0.000,01:00:37,97,0
1,1074, 784, 0.000,01:00:38,96,0
1,1074, 784, 0.000,01:00:39,96,0
1,1072, 786, 2.828,01:00:40,96,0
1,1072, 785, 1.000,01:00:41,96,0
1,1074, 785, 2.000,01:00:42,95,0
1,1075, 783, 2.236,01:00:43,94,0
1,1075, 783, 0.000,01:00:44,94,0
1,1076, 783, 1.000,01:00:45,94,0
1,1076, 783, 0.000,01:00:46,94,0
1,1076, 783, 0.000,01:00:47,94,0
1,1075, 784, 1.414,01:00:48,94,0
1,1073, 785, 2.236,01:00:49,92,1
1,1072, 784, 1.414,01:00:50,92,1
1,1073, 782, 2.236,01:00:51,91,1
1,1073, 785, 3.000,01:00:52,91,1
1,1073, 785, 0.000,01:00:53,90,1
1,1073, 786, 1.000,01:00:54,90,1
1,1074, 786, 1.000,01:00:55,89,1
1,1075, 784, 2.236,01:00:56,89,1
1,1075, 783, 1.000,01:00:57,85,1
1,1075, 784, 1.000,01:00:58,88,1
1,1074, 785, 1.414,01:00:59,88,1
1,1073, 783, 2.236,01:01:00,88,1
1,1073, 782, 1.000,01:01:01,87,1
1,1072, 783, 1.414,01:01:02,87,1
1,1072, 783, 0.000,01:01:03,85,1
1,1072, 783, 0.000,01:01:04,83,1
1,1072, 785, 2.000,01:01:05,83,1
1,1073, 783, 2.236,01:01:06,82,1
1,1073, 783, 0.000,01:01:07,81,1
1,1073, 782, 1.000,01:01:08,81,1
1,1072, 784, 2.236,01:01:09,81,1
1,1074, 785, 2.236,01:01:10,81,1
1,1075, 783, 2.236,01:01:11,81,1
1,1075, 782, 1.000,01:01:12,81,1
1,1075, 782, 0.000,01:01:13,79,1
1,1075, 784, 2.000,01:01:14,79,1
1,1075, 786, 2.000,01:01:15,79,1
1,1076, 785, 1.414,01:01:16,78,1
1,1077, 782, 3.162,01:01:17,78,1
1,1078, 782, 1.000,01:01:18,78,1
1,1078, 782, 0.000,01:01:20,75,1
1,1076, 783, 2.236,01:01:21,75,1
1,1075, 784, 1.414,01:01:22,75,1
1,1075, 787, 3.000,01:01:23,75,1
1,1077, 789, 2.828,01:01:24,75,1
1,1080, 789, 3.000,01:01:25,75,1
1,1081, 786, 3.162,01:01:26,75,1
1,1081, 783, 3.000,01:01:27,75,1
1,1080, 780, 3.162,01:01:28,75,1
1,1078, 779, 2.236,01:01:29,75,1
1,1075, 778, 3.162,01:01:30,75,1
1,1073, 775, 3.606,01:01:31,74,1
1,1071, 773, 2.828,01:01:32,74,1
1,1068, 772, 3.162,01:01:33,74,1
1,1065, 771, 3.162,01:01:34,74,1
1,1062, 771, 3.000,01:01:35,74,1
1,1061, 771, 1.000,01:01:36,74,1
1,1059, 772, 2.236,01:01:37,74,1
1,1057, 771, 2.236,01:01:38,74,1
1,1058, 771, 1.000,01:01:39,74,1
1,1058, 770, 1.000,01:01:40,74,1
1,1058, 770, 0.000,01:01:41,74,1
1,1059, 770, 1.000,01:01:42,73,1
1,1060, 767, 3.162,01:01:43,72,1
1,1059, 767, 1.000,01:01:44,72,1
1,1059, 767, 0.000,01:01:45,72,1
1,1059, 767, 0.000,01:01:46,71,1
1,1059, 767, 0.000,01:01:47,70,1
1,1060, 767, 1.000,01:01:48,70,1
1,1060, 768, 1.000,01:01:49,70,1
1,1058, 768, 2.000,01:01:50,70,1
1,1060, 768, 2.000,01:01:51,70,1
1,1060, 770, 2.000,01:01:52,70,1
1,1061, 772, 2.236,01:01:53,70,1
1,1059, 774, 2.828,01:01:54,69,1
1,1058, 773, 1.414,01:01:55,65,1
1,1060, 773, 2.000,01:01:56,67,1
1,1058, 771, 2.828,01:01:57,67,1
1,1058, 770, 1.000,01:01:58,67,1
1,1061, 771, 3.162,01:01:59,66,1
1,1060, 773, 2.236,01:02:00,66,1
1,1058, 774, 2.236,01:02:01,66,1
1,1060, 774, 2.000,01:02:02,65,1
1,1061, 771, 3.162,01:02:03,65,1
1,1061, 769, 2.000,01:02:03,65,1
1,1060, 768, 1.414,01:02:04,65,1
1,1061, 765, 3.162,01:02:05,65,1
1,1060, 765, 1.000,01:02:06,65,1
1,1062, 765, 2.000,01:02:07,64,1
1,1063, 765, 1.000,01:02:08,64,1
1,1064, 764, 1.414,01:02:09,64,1
1,1064, 764, 0.000,01:02:10,64,1
1,1063, 765, 1.414,01:02:11,64,1
1,1063, 765, 0.000,01:02:12,64,1
1,1063, 765, 0.000,01:02:13,64,1
1,1063, 765, 0.000,01:02:14,64,1
1,1063, 764, 1.000,01:02:15,64,1
1,1063, 764, 0.000,01:02:16,64,1
1,1063, 764, 0.000,01:02:17,64,1
1,1063, 764, 0.000,01:02:18,64,1
1,1063, 764, 0.000,01:02:19,64,1
1,1063, 765, 1.000,01:02:20,64,1
1,1063, 765, 0.000,01:02:21,63,1
1,1063, 765, 0.000,01:02:22,63,1
1,1064, 764, 1.414,01:02:23,63,1
1,1063, 764, 1.000,01:02:24,63,1
1,1063, 765, 1.000,01:02:25,63,1
1,1062, 765, 1.000,01:02:26,63,1
1,1061, 767, 2.236,01:02:27,63,1
1,1058, 768, 3.162,01:02:28,62,1
1,1055, 768, 3.000,01:02:29,62,1
1,1055, 771, 3.000,01:02:30,61,1
1,1056, 776, 5.099,01:02:32,60,1
