phase,x_pos,y_pos,distance,video_time,place,kills
0,1019, 920,-1.000,00:40:17,97,0
0,1014, 917, 5.831,00:40:19,97,0
0,1010, 916, 4.123,00:40:20,97,0
0,1008, 915, 2.236,00:40:21,97,0
0,1007, 912, 3.162,00:40:22,97,0
0,1007, 908, 4.000,00:40:23,97,0
0,1008, 904, 4.123,00:40:24,97,0
0,1009, 900, 4.123,00:40:25,97,0
0,1007, 897, 3.606,00:40:26,97,0
-1,1006, 896, 1.414,00:40:27,97,0
0,1006, 891, 5.000,00:40:28,97,0
0,1008, 885, 6.325,00:40:29,97,0
0,1004, 880, 6.403,00:40:30,97,0
0,1000, 876, 5.657,00:40:31,97,0
0, 996, 861,15.524,00:40:32,97,0
0, 997, 850,11.045,00:40:33,97,0
0, 999, 838,12.166,00:40:34,97,0
0,1001, 827,11.180,00:40:35,97,0
0,1001, 816,11.000,00:40:36,97,0
0, 995, 807,10.817,00:40:37,97,0
0, 987, 799,11.314,00:40:38,97,0
0, 976, 796,11.402,00:40:39,97,0
0, 970, 796, 6.000,00:40:40,97,0
0, 968, 799, 3.606,00:40:40,97,0
0, 959, 803, 9.849,00:40:41,97,0
0, 950, 806, 9.487,00:40:42,97,0
0, 947, 806, 3.000,00:40:43,97,0
1, 945, 805, 2.236,00:40:44,97,0
1, 943, 804, 2.236,00:40:45,97,0
1, 940, 802, 3.606,00:40:46,97,0
1, 939, 801, 1.414,00:40:47,97,0
1, 939, 801, 0.000,00:40:48,97,0
1, 941, 800, 2.236,00:40:49,97,0
1, 944, 799, 3.162,00:40:50,97,0
1, 947, 799, 3.000,00:40:51,97,0
1, 947, 798, 1.000,00:40:52,97,0
1, 947, 797, 1.000,00:40:53,97,0
1, 948, 794, 3.162,00:40:54,97,0
1, 949, 791, 3.162,00:40:55,97,0
1, 949, 788, 3.000,00:40:56,97,0
1, 949, 786, 2.000,00:40:57,97,0
1, 947, 787, 2.236,00:40:58,97,0
1, 947, 787, 0.000,00:40:59,97,0
1, 948, 788, 1.414,00:41:00,97,0
1, 945, 789, 3.162,00:41:01,95,0
1, 945, 787, 2.000,00:41:02,95,0
1, 946, 786, 1.414,00:41:03,95,0
1, 946, 786, 0.000,00:41:04,95,0
1, 946, 786, 0.000,00:41:05,95,0
1, 946, 786, 0.000,00:41:06,95,0
1, 946, 786, 0.000,00:41:07,95,0
1, 946, 786, 0.000,00:41:08,95,0
1, 946, 786, 0.000,00:41:09,95,0
1, 946, 786, 0.000,00:41:10,95,0
1, 946, 786, 0.000,00:41:10,95,0
1, 946, 786, 0.000,00:41:11,95,0
1, 946, 786, 0.000,00:41:12,95,0
1, 946, 786, 0.000,00:41:14,95,0
1, 944, 785, 2.236,00:41:15,95,0
1, 944, 783, 2.000,00:41:16,95,0
1, 947, 782, 3.162,00:41:17,95,0
1, 946, 781, 1.414,00:41:18,95,0
1, 945, 780, 1.414,00:41:19,95,0
1, 947, 781, 2.236,00:41:20,95,0
1, 949, 782, 2.236,00:41:21,95,0
1, 949, 782, 0.000,00:41:24,95,0
1, 948, 781, 1.414,00:41:25,94,0
1, 949, 779, 2.236,00:41:26,94,0
1, 948, 777, 2.236,00:41:27,94,0
1, 947, 777, 1.000,00:41:28,94,0
1, 944, 778, 3.162,00:41:29,94,0
1, 942, 780, 2.828,00:41:30,94,0
1, 942, 783, 3.000,00:41:31,92,0
1, 943, 780, 3.162,00:41:33,91,0
1, 940, 780, 3.000,00:41:34,91,0
1, 940, 780, 0.000,00:41:35,90,0
1, 938, 779, 2.236,00:41:36,90,0
1, 939, 776, 3.162,00:41:37,90,0
1, 937, 774, 2.828,00:41:38,90,0
1, 935, 776, 2.828,00:41:39,90,0
1, 936, 779, 3.162,00:41:40,90,0
1, 936, 782, 3.000,00:41:40,90,0
1, 936, 785, 3.000,00:41:41,90,0
1, 936, 788, 3.000,00:41:42,90,0
1, 938, 791, 3.606,00:41:43,90,0
1, 938, 793, 2.000,00:41:44,89,0
1, 939, 794, 1.414,00:41:45,89,0
-1, 942, 794, 3.000,00:41:46,89,0
1, 941, 794, 1.000,00:41:47,89,0
1, 942, 793, 1.414,00:41:48,89,0
-1, 943, 791, 2.236,00:41:49,87,0
1, 944, 791, 1.000,00:41:50,87,0
1, 944, 791, 0.000,00:41:51,87,0
1, 944, 791, 0.000,00:41:52,86,0
1, 944, 793, 2.000,00:41:53,86,0
-1, 945, 794, 1.414,00:41:54,84,0
1, 945, 795, 1.000,00:41:55,84,0
1, 943, 794, 2.236,00:41:56,83,0
1, 943, 795, 1.000,00:41:57,83,0
1, 941, 796, 2.236,00:41:58,83,0
1, 939, 797, 2.236,00:41:59,83,0
1, 938, 799, 2.236,00:42:00,82,0
1, 940, 801, 2.828,00:42:01,82,0
1, 942, 802, 2.236,00:42:02,81,0
1, 942, 805, 3.000,00:42:03,78,1
1, 941, 806, 1.414,00:42:04,78,1
1, 942, 805, 1.414,00:42:05,78,1
1, 942, 802, 3.000,00:42:06,78,1
1, 939, 800, 3.606,00:42:07,78,1
1, 938, 798, 2.236,00:42:08,78,1
1, 938, 797, 1.000,00:42:09,78,1
1, 939, 798, 1.414,00:42:10,78,1
1, 938, 797, 1.414,00:42:15,78,1
1, 936, 797, 2.000,00:42:16,77,1
1, 934, 796, 2.236,00:42:17,76,1
1, 931, 796, 3.000,00:42:18,76,1
1, 928, 795, 3.162,00:42:19,76,1
1, 926, 793, 2.828,00:42:20,76,1
1, 926, 790, 3.000,00:42:21,76,1
1, 925, 788, 2.236,00:42:22,76,1
1, 925, 788, 0.000,00:42:23,76,1
1, 925, 788, 0.000,00:42:24,76,1
1, 925, 787, 1.000,00:42:25,76,1
1, 923, 785, 2.828,00:42:26,76,1
1, 921, 784, 2.236,00:42:27,76,1
1, 918, 785, 3.162,00:42:28,76,1
1, 916, 786, 2.236,00:42:29,76,1
1, 915, 785, 1.414,00:42:30,76,1
1, 917, 786, 2.236,00:42:31,76,1
1, 918, 787, 1.414,00:42:32,76,1
1, 917, 789, 2.236,00:42:33,76,1
1, 918, 789, 1.000,00:42:34,75,1
1, 919, 793, 4.123,00:42:35,75,1
1, 918, 794, 1.414,00:42:36,75,1
1, 918, 794, 0.000,00:42:37,73,1
1, 918, 794, 0.000,00:42:38,73,1
1, 918, 797, 3.000,00:42:39,73,1
1, 920, 798, 2.236,00:42:40,73,1
1, 921, 798, 1.000,00:42:41,73,1
1, 920, 798, 1.000,00:42:41,73,1
1, 920, 798, 0.000,00:42:42,73,1
1, 920, 798, 0.000,00:42:43,73,1
1, 920, 798, 0.000,00:42:44,73,1
1, 920, 798, 0.000,00:42:45,73,1
1, 919, 798, 1.000,00:42:46,71,1
1, 917, 797, 2.236,00:42:47,71,1
1, 915, 795, 2.828,00:42:48,71,1
1, 916, 792, 3.162,00:42:49,71,1
1, 918, 791, 2.236,00:42:50,71,1
1, 918, 789, 2.000,00:42:51,70,1
