phase,x_pos,y_pos,distance,video_time,place,kills
0, 487, 873,-1.000,02:40:49,96,0
0, 429, 845,64.405,02:40:51,96,0
0, 400, 831,32.202,02:40:52,96,0
0, 386, 820,17.804,02:40:53,96,0
0, 387, 808,12.042,02:40:54,96,0
0, 390, 796,12.369,02:40:55,96,0
0, 392, 784,12.166,02:40:56,96,0
0, 392, 771,13.000,02:40:57,96,0
0, 393, 759,12.042,02:40:58,96,0
0, 392, 747,12.042,02:40:59,96,0
0, 392, 734,13.000,02:41:00,95,0
0, 391, 722,12.042,02:41:01,95,0
1, 391, 710,12.000,02:41:02,95,0
1, 391, 697,13.000,02:41:03,95,0
1, 392, 685,12.042,02:41:03,95,0
1, 393, 673,12.042,02:41:04,95,0
1, 394, 661,12.042,02:41:05,95,0
1, 394, 649,12.000,02:41:06,95,0
1, 395, 636,13.038,02:41:07,95,0
1, 396, 624,12.042,02:41:08,95,0
1, 397, 611,13.038,02:41:09,95,0
1, 398, 599,12.042,02:41:10,95,0
1, 400, 587,12.166,02:41:11,94,0
1, 400, 574,13.000,02:41:12,94,0
1, 400, 562,12.000,02:41:13,94,0
1, 399, 549,13.038,02:41:14,93,0
1, 398, 537,12.042,02:41:15,93,0
1, 399, 526,11.045,02:41:16,93,0
1, 400, 515,11.045,02:41:17,93,0
1, 402, 504,11.180,02:41:18,93,0
1, 400, 493,11.180,02:41:19,93,0
1, 396, 484, 9.849,02:41:20,93,0
1, 395, 475, 9.055,02:41:21,93,0
1, 402, 471, 8.062,02:41:22,92,0
1, 412, 467,10.770,02:41:23,92,0
1, 422, 465,10.198,02:41:24,92,0
1, 432, 463,10.198,02:41:25,91,0
1, 441, 459, 9.849,02:41:26,91,0
1, 446, 449,11.180,02:41:27,91,0
1, 450, 441, 8.944,02:41:28,88,0
1, 451, 432, 9.055,02:41:29,87,0
1, 447, 424, 8.944,02:41:30,87,0
1, 443, 414,10.770,02:41:31,85,0
1, 440, 403,11.402,02:41:32,85,0
1, 436, 392,11.705,02:41:32,85,0
1, 428, 385,10.630,02:41:33,85,0
1, 418, 382,10.440,02:41:34,85,0
1, 406, 381,12.042,02:41:35,85,0
1, 396, 383,10.198,02:41:36,85,0
1, 398, 388, 5.385,02:41:37,85,0
1, 399, 396, 8.062,02:41:38,85,0
1, 399, 398, 2.000,02:41:39,85,0
1, 399, 398, 0.000,02:41:40,85,0
1, 399, 397, 1.000,02:41:41,85,0
1, 399, 397, 0.000,02:41:42,83,0
1, 398, 399, 2.236,02:41:43,83,0
1, 400, 400, 2.236,02:41:44,83,0
1, 400, 400, 0.000,02:41:45,83,0
1, 401, 401, 1.414,02:41:46,83,0
1, 400, 401, 1.000,02:41:47,83,0
1, 397, 399, 3.606,02:41:48,83,0
1, 395, 400, 2.236,02:41:49,83,0
1, 395, 400, 0.000,02:41:50,81,0
1, 395, 400, 0.000,02:41:51,81,0
1, 395, 400, 0.000,02:41:52,81,0
1, 395, 400, 0.000,02:41:53,81,0
1, 395, 400, 0.000,02:41:54,80,0
1, 395, 401, 1.000,02:41:55,80,0
1, 396, 401, 1.000,02:41:56,79,0
1, 395, 401, 1.000,02:41:57,78,0
1, 397, 401, 2.000,02:41:58,77,0
1, 399, 401, 2.000,02:41:59,77,0
1, 401, 401, 2.000,02:42:00,77,0
1, 401, 399, 2.000,02:42:01,77,0
1, 402, 398, 1.414,02:42:01,77,0
1, 401, 400, 2.236,02:42:05,76,0
1, 398, 401, 3.162,02:42:06,76,0
1, 397, 401, 1.000,02:42:07,76,0
1, 395, 400, 2.236,02:42:08,76,0
1, 395, 398, 2.000,02:42:09,74,0
1, 395, 398, 0.000,02:42:11,72,0
-1, 427, 176,-1.000,02:42:12,72,0
1, 395, 399,-1.000,02:42:13,71,0
1, 397, 401, 2.828,02:42:14,71,0
1, 399, 399, 2.828,02:42:15,71,0
1, 397, 399, 2.000,02:42:16,70,0
1, 399, 401, 2.828,02:42:17,70,0
1, 400, 400, 1.414,02:42:18,70,0
1, 399, 401, 1.414,02:42:21,68,0
1, 398, 400, 1.414,02:42:22,68,0
1, 398, 399, 1.000,02:42:23,68,0
1, 398, 399, 0.000,02:42:24,68,0
1, 398, 398, 1.000,02:42:25,68,0
1, 398, 399, 1.000,02:42:26,68,0
1, 397, 401, 2.236,02:42:27,68,0
1, 395, 400, 2.236,02:42:28,68,0
1, 395, 400, 0.000,02:42:29,68,0
1, 397, 401, 2.236,02:42:30,68,0
1, 398, 403, 2.236,02:42:30,68,0
1, 398, 406, 3.000,02:42:31,68,0
1, 399, 408, 2.236,02:42:32,68,0
1, 402, 409, 3.162,02:42:33,68,0
1, 404, 407, 2.828,02:42:34,66,0
1, 404, 404, 3.000,02:42:35,66,0
1, 403, 400, 4.123,02:42:36,66,0
1, 404, 399, 1.414,02:42:37,63,0
1, 404, 398, 1.000,02:42:38,63,0
1, 404, 398, 0.000,02:42:39,63,0
1, 404, 399, 1.000,02:42:40,63,0
1, 404, 401, 2.000,02:42:41,63,0
1, 404, 402, 1.000,02:42:42,63,0
1, 403, 403, 1.414,02:42:43,63,0
1, 403, 403, 0.000,02:42:44,63,0
