phase,x_pos,y_pos,distance,video_time,place,kills
0,1158,1244,-1.000,01:32:39,100,0
0,1044,1030,242.471,01:32:46,100,0
0,1035,1014,18.358,01:32:47,100,0
0,1022,1013,13.038,01:32:48,100,0
0, 995,1010,27.166,01:32:50,100,0
0, 982,1009,13.038,01:32:51,100,0
0, 969,1008,13.038,01:32:52,100,0
0, 956,1007,13.038,01:32:53,3,0
0, 943,1005,13.153,01:32:54,3,0
0, 930,1005,13.000,01:32:55,3,0
0, 917,1005,13.000,01:32:56,3,0
0, 904,1004,13.038,01:32:57,3,5
0, 891,1003,13.038,01:32:58,3,5
0, 879, 998,13.000,01:32:59,3,5
0, 867, 993,13.000,01:33:00,3,5
0, 854, 992,13.038,01:33:01,3,5
0, 842, 991,12.042,01:33:02,3,5
0, 828, 990,14.036,01:33:03,3,5
0, 816, 988,12.166,01:33:04,3,5
0, 803, 987,13.038,01:33:05,3,5
0, 790, 985,13.153,01:33:06,3,5
0, 777, 983,13.153,01:33:07,3,5
0, 764, 980,13.342,01:33:08,3,5
0, 752, 977,12.369,01:33:09,3,5
0, 739, 974,13.342,01:33:10,3,5
0, 726, 971,13.342,01:33:11,3,5
0, 713, 970,13.038,01:33:12,3,5
1, 700, 970,13.000,01:33:13,3,5
1, 687, 969,13.038,01:33:14,3,5
1, 674, 968,13.038,01:33:15,3,5
1, 662, 966,12.166,01:33:16,3,5
1, 651, 964,11.180,01:33:17,10,0
1, 639, 962,12.166,01:33:18,10,0
1, 628, 962,11.000,01:33:19,10,0
1, 617, 961,11.045,01:33:20,10,0
1, 605, 959,12.166,01:33:21,10,0
1, 594, 958,11.045,01:33:22,10,0
1, 584, 956,10.198,01:33:23,10,0
1, 572, 954,12.166,01:33:24,10,0
1, 561, 952,11.180,01:33:25,10,0
1, 550, 948,11.705,01:33:26,10,0
1, 540, 944,10.770,01:33:27,10,0
1, 529, 940,11.705,01:33:28,10,0
1, 518, 938,11.180,01:33:29,10,0
1, 507, 936,11.180,01:33:30,10,0
1, 496, 934,11.180,01:33:31,10,0
1, 493, 931, 4.243,01:33:32,10,0
1, 494, 930, 1.414,01:33:33,10,0
1, 494, 930, 0.000,01:33:34,10,0
1, 494, 930, 0.000,01:33:34,10,0
1, 494, 931, 1.000,01:33:35,10,0
1, 494, 930, 1.000,01:33:36,10,0
-1, 493, 930, 1.000,01:33:37,10,0
1, 493, 930, 0.000,01:33:38,10,0
1, 493, 930, 0.000,01:33:39,10,0
1, 493, 931, 1.000,01:33:40,99,0
1, 493, 932, 1.000,01:33:41,99,0
1, 496, 931, 3.162,01:33:42,99,0
1, 495, 931, 1.000,01:33:43,99,0
1, 493, 931, 2.000,01:33:44,99,0
1, 494, 930, 1.414,01:33:45,99,0
1, 496, 932, 2.828,01:33:46,99,0
1, 495, 931, 1.414,01:33:47,99,0
1, 493, 931, 2.000,01:33:48,99,0
1, 493, 934, 3.000,01:33:49,99,0
1, 494, 931, 3.162,01:33:50,99,0
1, 496, 930, 2.236,01:33:51,99,0
1, 497, 932, 2.236,01:33:52,99,0
1, 498, 933, 1.414,01:33:53,97,0
1, 499, 934, 1.414,01:33:54,97,0
1, 499, 935, 1.000,01:33:55,97,0
1, 501, 935, 2.000,01:33:56,97,0
1, 498, 936, 3.162,01:33:57,97,0
1, 495, 935, 3.162,01:33:58,96,0
1, 494, 935, 1.000,01:33:59,96,1
1, 492, 935, 2.000,01:34:00,95,0
1, 490, 933, 2.828,01:34:01,95,0
1, 490, 930, 3.000,01:34:02,95,0
1, 490, 927, 3.000,01:34:03,95,0
1, 489, 923, 4.123,01:34:04,95,0
1, 490, 921, 2.236,01:34:05,95,0
1, 490, 920, 1.000,01:34:06,95,0
1, 490, 920, 0.000,01:34:07,95,0
1, 491, 920, 1.000,01:34:08,95,0
1, 491, 920, 0.000,01:34:09,95,0
1, 490, 919, 1.414,01:34:10,95,0
1, 491, 918, 1.414,01:34:11,95,0
1, 491, 918, 0.000,01:34:12,95,0
1, 492, 919, 1.414,01:34:13,95,0
1, 491, 918, 1.414,01:34:14,95,1
1, 490, 920, 2.236,01:34:15,94,0
1, 489, 922, 2.236,01:34:16,94,0
1, 486, 924, 3.606,01:34:17,92,0
1, 480, 926, 6.325,01:34:19,92,0
1, 478, 927, 2.236,01:34:20,92,0
1, 475, 929, 3.606,01:34:21,89,0
1, 472, 930, 3.162,01:34:22,89,0
1, 469, 931, 3.162,01:34:23,89,0
1, 466, 932, 3.162,01:34:24,89,0
1, 463, 933, 3.162,01:34:25,89,0
1, 460, 934, 3.162,01:34:26,87,0
1, 459, 935, 1.414,01:34:27,87,0
1, 461, 932, 3.606,01:34:28,87,0
1, 463, 930, 2.828,01:34:29,85,0
1, 466, 929, 3.162,01:34:30,85,0
1, 469, 927, 3.606,01:34:31,85,0
1, 472, 928, 3.162,01:34:32,85,0
1, 471, 930, 2.236,01:34:33,83,0
1, 468, 931, 3.162,01:34:33,83,0
1, 465, 932, 3.162,01:34:34,83,0
1, 462, 933, 3.162,01:34:35,83,0
1, 459, 935, 3.606,01:34:36,82,0
1, 458, 938, 3.162,01:34:37,82,0
1, 455, 939, 3.162,01:34:38,82,0
1, 452, 940, 3.162,01:34:39,82,0
1, 449, 941, 3.162,01:34:40,82,0
1, 446, 942, 3.162,01:34:41,82,0
1, 443, 942, 3.000,01:34:42,82,0
1, 440, 944, 3.606,01:34:43,82,0
1, 438, 946, 2.828,01:34:44,82,0
1, 435, 948, 3.606,01:34:45,82,0
1, 432, 949, 3.162,01:34:46,82,0
1, 429, 950, 3.162,01:34:47,80,0
1, 427, 952, 2.828,01:34:48,80,0
1, 424, 954, 3.606,01:34:49,80,0
1, 421, 954, 3.000,01:34:50,80,0
1, 418, 955, 3.162,01:34:51,80,0
1, 416, 955, 2.000,01:34:52,80,0
1, 416, 955, 0.000,01:34:53,79,0
1, 416, 955, 0.000,01:34:54,75,0
1, 416, 955, 0.000,01:34:55,75,0
1, 415, 956, 1.414,01:34:56,75,0
1, 413, 958, 2.828,01:34:57,79,0
1, 410, 960, 3.606,01:34:58,75,0
1, 408, 962, 2.828,01:34:59,77,0
1, 405, 964, 3.606,01:35:00,77,0
1, 403, 966, 2.828,01:35:01,77,0
1, 401, 968, 2.828,01:35:02,77,0
1, 399, 971, 3.606,01:35:03,77,0
1, 396, 972, 3.162,01:35:04,77,0
1, 393, 974, 3.606,01:35:05,77,0
1, 390, 975, 3.162,01:35:06,75,0
1, 387, 974, 3.162,01:35:07,74,0
1, 384, 973, 3.162,01:35:08,74,0
1, 381, 973, 3.000,01:35:09,74,0
1, 380, 972, 1.414,01:35:10,74,0
1, 380, 972, 0.000,01:35:11,74,0
1, 380, 972, 0.000,01:35:12,74,0
1, 380, 972, 0.000,01:35:13,74,0
1, 380, 972, 0.000,01:35:14,74,0
1, 380, 972, 0.000,01:35:15,74,0
1, 380, 972, 0.000,01:35:16,73,0
1, 380, 972, 0.000,01:35:17,72,0
1, 380, 972, 0.000,01:35:18,72,0
1, 380, 972, 0.000,01:35:19,72,0
1, 380, 972, 0.000,01:35:20,72,0
1, 380, 972, 0.000,01:35:24,72,0
1, 379, 973, 1.414,01:35:25,72,0
1, 379, 973, 0.000,01:35:29,71,0
1, 379, 973, 0.000,01:35:30,71,0
1, 379, 973, 0.000,01:35:31,70,0
1, 379, 973, 0.000,01:35:32,70,0
1, 379, 973, 0.000,01:35:32,70,0
1, 380, 972, 1.414,01:35:33,70,0
1, 380, 972, 0.000,01:35:34,70,0
1, 381, 973, 1.414,01:35:35,70,0
1, 381, 973, 0.000,01:35:36,70,0
1, 381, 975, 2.000,01:35:37,70,0
1, 383, 975, 2.000,01:35:38,70,0
1, 383, 974, 1.000,01:35:39,70,0
1, 383, 973, 1.000,01:35:40,70,0
1, 383, 971, 2.000,01:35:41,70,0
1, 383, 970, 1.000,01:35:42,70,0
1, 383, 971, 1.000,01:35:43,70,0
1, 382, 969, 2.236,01:35:44,70,0
-1, 381, 969, 1.000,01:35:45,70,1
1, 382, 969, 1.000,01:35:46,70,1
1, 382, 972, 3.000,01:35:47,68,1
1, 383, 974, 2.236,01:35:48,65,1
1, 383, 975, 1.000,01:35:49,65,1
1, 383, 973, 2.000,01:35:50,68,1
1, 383, 971, 2.000,01:35:51,66,1
1, 381, 968, 3.606,01:35:52,66,1
1, 380, 967, 1.414,01:35:53,66,1
1, 381, 968, 1.414,01:35:54,66,1
-1, 380, 967, 1.414,01:35:55,66,1
1, 377, 967, 3.000,01:35:56,66,1
1, 374, 966, 3.162,01:35:57,64,1
1, 372, 966, 2.000,01:35:58,64,1
1, 370, 966, 2.000,01:35:59,64,1
1, 371, 969, 3.162,01:36:00,63,1
1, 374, 971, 3.606,01:36:01,63,1
1, 375, 972, 1.414,01:36:02,63,1
1, 374, 971, 1.414,01:36:03,63,1
1, 374, 972, 1.000,01:36:04,63,1
1, 375, 972, 1.000,01:36:05,63,1
1, 375, 971, 1.000,01:36:06,62,1
1, 375, 972, 1.000,01:36:07,60,2
1, 377, 973, 2.236,01:36:08,60,2
1, 378, 975, 2.236,01:36:09,60,2
