phase,x_pos,y_pos,distance,video_time,place,kills
0, 432, 173,-1.000,05:27:05,100,0
0, 428, 182, 9.849,05:27:06,100,0
0, 412, 206,28.844,05:27:11,100,0
0, 412, 209, 3.000,05:27:12,100,0
0, 411, 214, 5.099,05:27:13,100,0
0, 414, 222, 8.544,05:27:14,100,0
0, 413, 226, 4.123,05:27:15,100,0
0, 413, 229, 3.000,05:27:16,100,0
0, 415, 232, 3.606,05:27:17,100,0
0, 418, 232, 3.000,05:27:18,100,0
0, 419, 231, 1.414,05:27:19,100,0
0, 430, 224,13.038,05:27:20,100,0
0, 440, 218,11.662,05:27:21,100,0
0, 447, 215, 7.616,05:27:22,100,0
0, 446, 223, 8.062,05:27:23,100,0
0, 442, 234,11.705,05:27:24,100,0
0, 442, 245,11.000,05:27:25,100,0
0, 443, 256,11.045,05:27:26,100,0
0, 442, 268,12.042,05:27:27,100,0
0, 437, 277,10.296,05:27:28,100,0
0, 429, 286,12.042,05:27:29,100,0
0, 420, 292,10.817,05:27:30,100,0
0, 409, 293,11.045,05:27:31,100,0
0, 398, 291,11.180,05:27:32,100,0
0, 388, 286,11.180,05:27:33,100,0
0, 380, 277,12.042,05:27:34,100,0
0, 379, 267,10.050,05:27:35,100,0
0, 388, 262,10.296,05:27:36,100,0
0, 393, 260, 5.385,05:27:37,100,0
0, 394, 260, 1.000,05:27:38,100,0
0, 395, 260, 1.000,05:27:39,100,0
0, 394, 260, 1.000,05:27:40,100,0
0, 391, 260, 3.000,05:27:40,100,0
1, 391, 260, 0.000,05:27:41,100,0
1, 388, 259, 3.162,05:27:42,100,0
1, 389, 259, 1.000,05:27:43,100,0
1, 389, 259, 0.000,05:27:44,100,0
1, 390, 259, 1.000,05:27:45,100,0
1, 391, 259, 1.000,05:27:47,100,0
1, 391, 259, 0.000,05:27:48,100,0
1, 391, 259, 0.000,05:27:49,100,0
1, 391, 259, 0.000,05:27:50,100,0
1, 391, 259, 0.000,05:27:51,100,0
1, 391, 259, 0.000,05:27:52,100,0
1, 391, 259, 0.000,05:27:53,100,0
1, 391, 256, 3.000,05:27:54,100,0
1, 389, 254, 2.828,05:27:55,100,0
1, 387, 256, 2.828,05:27:56,100,0
1, 386, 259, 3.162,05:27:57,100,0
1, 385, 262, 3.162,05:27:58,100,0
-1, 383, 262, 2.000,05:27:59,100,0
1, 382, 260, 2.236,05:28:00,99,0
1, 384, 260, 2.000,05:28:01,99,0
1, 383, 262, 2.236,05:28:02,99,0
1, 383, 263, 1.000,05:28:03,99,0
1, 383, 263, 0.000,05:28:04,99,0
1, 384, 262, 1.414,05:28:05,99,0
1, 386, 261, 2.236,05:28:06,99,0
1, 387, 258, 3.162,05:28:07,99,0
1, 388, 256, 2.236,05:28:08,99,0
1, 391, 256, 3.000,05:28:09,99,0
1, 394, 256, 3.000,05:28:10,99,0
1, 397, 256, 3.000,05:28:11,99,0
1, 397, 258, 2.000,05:28:12,99,0
1, 398, 260, 2.236,05:28:13,99,0
