phase,x_pos,y_pos,distance,video_time,place,kills
0, 548, 633,-1.000,01:06:54,100,0
0, 555, 625,10.630,01:06:55,100,0
0, 563, 614,13.601,01:06:56,100,0
-1, 568, 604,11.180,01:06:57,100,0
0, 576, 592,14.422,01:06:58,100,0
-1, 583, 583,11.402,01:06:59,100,0
-1, 587, 573,10.770,01:07:00,100,0
-1, 592, 564,10.296,01:07:01,100,0
-1, 597, 555,10.296,01:07:02,100,0
-1, 603, 546,10.817,01:07:03,100,0
-1, 611, 536,12.806,01:07:04,100,0
-1, 618, 529, 9.899,01:07:05,100,0
-1, 623, 520,10.296,01:07:06,100,0
-1, 629, 511,10.817,01:07:07,99,0
-1, 634, 502,10.296,01:07:08,99,0
-1, 639, 493,10.296,01:07:09,99,0
-1, 646, 484,11.402,01:07:10,99,0
1, 655, 475,12.728,01:07:11,99,0
-1, 663, 467,11.314,01:07:12,99,0
1, 671, 461,10.000,01:07:13,99,0
1, 679, 454,10.630,01:07:14,99,0
1, 686, 446,10.630,01:07:15,99,0
1, 693, 438,10.630,01:07:16,99,0
-1, 700, 431, 9.899,01:07:17,99,0
-1, 708, 421,12.806,01:07:18,99,0
-1, 718, 409,15.620,01:07:19,99,0
1, 729, 399,14.866,01:07:20,99,0
1, 740, 392,13.038,01:07:21,98,0
1, 749, 384,12.042,01:07:22,98,0
1, 758, 379,10.296,01:07:23,98,0
1, 768, 373,11.662,01:07:24,97,0
1, 778, 366,12.207,01:07:25,97,0
1, 782, 360, 7.211,01:07:26,97,0
1, 785, 359, 3.162,01:07:27,97,0
1, 787, 357, 2.828,01:07:28,97,0
1, 789, 357, 2.000,01:07:29,97,0
1, 788, 357, 1.000,01:07:30,97,0
1, 787, 358, 1.414,01:07:30,97,0
1, 790, 359, 3.162,01:07:31,97,0
1, 790, 357, 2.000,01:07:32,97,0
1, 790, 358, 1.000,01:07:33,97,0
1, 788, 359, 2.236,01:07:34,97,0
1, 787, 360, 1.414,01:07:35,97,0
-1, 787, 360, 0.000,01:07:36,97,0
1, 789, 360, 2.000,01:07:37,97,0
1, 792, 359, 3.162,01:07:38,97,0
1, 793, 357, 2.236,01:07:39,97,0
1, 794, 356, 1.414,01:07:40,97,0
1, 797, 356, 3.000,01:07:41,97,0
1, 797, 357, 1.000,01:07:42,97,0
1, 799, 357, 2.000,01:07:43,97,0
1, 799, 360, 3.000,01:07:44,97,0
1, 799, 362, 2.000,01:07:45,97,0
1, 797, 363, 2.236,01:07:46,97,0
1, 795, 363, 2.000,01:07:47,96,0
1, 793, 362, 2.236,01:07:48,95,0
-1, 791, 362, 2.000,01:07:49,95,0
1, 790, 362, 1.000,01:07:50,95,0
1, 790, 361, 1.000,01:07:51,95,0
1, 789, 360, 1.414,01:07:52,95,0
1, 784, 363, 5.831,01:07:53,93,0
-1, 784, 363, 0.000,01:07:54,93,0
1, 784, 363, 0.000,01:07:55,93,0
1, 784, 363, 0.000,01:07:56,91,0
1, 785, 363, 1.000,01:07:57,91,0
1, 785, 362, 1.000,01:07:58,90,0
1, 785, 362, 0.000,01:07:59,90,0
1, 786, 362, 1.000,01:08:00,90,0
1, 787, 363, 1.414,01:08:01,89,0
1, 787, 359, 4.000,01:08:02,87,0
-1, 786, 361, 2.236,01:08:03,86,0
-1, 786, 360, 1.000,01:08:04,86,0
-1, 786, 361, 1.000,01:08:05,84,0
1, 785, 361, 1.000,01:08:06,82,0
1, 784, 360, 1.414,01:08:07,82,0
-1, 779, 359, 5.099,01:08:08,79,0
1, 773, 358, 6.083,01:08:09,77,0
1, 771, 355, 3.606,01:08:10,77,0
1, 768, 355, 3.000,01:08:11,77,0
1, 767, 358, 3.162,01:08:12,76,0
1, 765, 356, 2.828,01:08:13,76,0
1, 764, 354, 2.236,01:08:14,76,0
1, 764, 354, 0.000,01:08:15,75,0
1, 764, 354, 0.000,01:08:16,75,0
1, 764, 353, 1.000,01:08:17,75,0
1, 763, 350, 3.162,01:08:18,74,0
-1, 761, 348, 2.828,01:08:19,73,0
1, 760, 348, 1.000,01:08:20,73,0
1, 760, 348, 0.000,01:08:20,70,0
1, 760, 348, 0.000,01:08:21,69,0
1, 762, 351, 3.606,01:08:22,69,0
1, 761, 354, 3.162,01:08:23,67,0
1, 760, 358, 4.123,01:08:24,67,0
1, 758, 359, 2.236,01:08:25,66,0
-1, 759, 360, 1.414,01:08:26,66,0
1, 760, 364, 4.123,01:08:27,65,0
1, 761, 365, 1.414,01:08:28,65,0
1, 761, 365, 0.000,01:08:29,65,0
1, 761, 366, 1.000,01:08:30,65,0
1, 761, 366, 0.000,01:08:31,65,0
-1, 761, 366, 0.000,01:08:32,65,0
-1, 761, 366, 0.000,01:08:33,64,0
1, 761, 366, 0.000,01:08:34,64,0
1, 761, 366, 0.000,01:08:35,64,0
1, 761, 366, 0.000,01:08:36,64,0
1, 761, 366, 0.000,01:08:37,64,0
-1, 762, 366, 1.000,01:08:38,64,0
1, 762, 366, 0.000,01:08:39,64,0
