phase,x_pos,y_pos,distance,video_time,place,kills
0,1084, 816,-1.000,01:07:42,98,0
0,1086, 827,11.180,01:07:43,98,0
0,1089, 838,11.402,01:07:44,98,0
0,1092, 849,11.402,01:07:45,98,0
-1,1095, 861,12.369,01:07:46,98,0
1,1100, 873,13.000,01:07:47,98,0
1,1105, 885,13.000,01:07:48,98,0
1,1109, 896,11.705,01:07:49,98,0
1,1110, 907,11.045,01:07:50,98,0
1,1112, 919,12.166,01:07:51,98,0
1,1113, 930,11.045,01:07:52,98,0
1,1114, 942,12.042,01:07:53,98,0
1,1116, 953,11.180,01:07:54,98,0
1,1118, 965,12.166,01:07:55,98,0
1,1119, 976,11.045,01:07:56,97,0
1,1121, 988,12.166,01:07:57,97,0
1,1123, 999,11.180,01:07:58,97,0
1,1124,1011,12.042,01:07:59,97,0
1,1126,1022,11.180,01:08:00,97,0
1,1128,1034,12.166,01:08:01,97,0
1,1129,1044,10.050,01:08:02,97,0
1,1127,1054,10.198,01:08:03,97,0
1,1121,1062,10.000,01:08:04,96,0
-1,1117,1067, 6.403,01:08:05,96,0
1,1116,1071, 4.123,01:08:06,96,0
-1,1116,1071, 0.000,01:08:07,96,0
1,1114,1073, 2.828,01:08:08,95,0
1,1114,1073, 0.000,01:08:09,94,0
1,1114,1073, 0.000,01:08:10,94,0
1,1114,1073, 0.000,01:08:11,94,0
1,1114,1072, 1.000,01:08:12,94,0
-1,1113,1072, 1.000,01:08:13,94,0
1,1113,1071, 1.000,01:08:14,94,0
1,1112,1069, 2.236,01:08:15,94,0
1,1111,1071, 2.236,01:08:16,94,0
1,1111,1073, 2.000,01:08:17,94,0
1,1112,1073, 1.000,01:08:18,94,0
1,1114,1073, 2.000,01:08:19,93,0
1,1114,1071, 2.000,01:08:20,93,0
-1,1113,1071, 1.000,01:08:21,93,0
1,1116,1071, 3.000,01:08:22,92,0
1,1116,1072, 1.000,01:08:23,92,0
1,1115,1072, 1.000,01:08:24,92,0
1,1114,1073, 1.414,01:08:25,91,0
