phase,x_pos,y_pos,distance,video_time,place,kills
0, 722,1184,-1.000,00:08:49,100,0
0, 814, 966,236.618,00:08:56,100,0
-1, 854, 872,102.157,00:08:59,100,0
0, 868, 840,34.928,00:08:59,100,0
0, 882, 806,36.770,00:09:00,100,0
0, 921, 713,100.846,00:09:03,10,0
0, 929, 703,12.806,00:09:04,10,0
0, 938, 705, 9.220,00:09:05,10,0
0, 947, 710,10.296,00:09:06,10,0
0, 956, 714, 9.849,00:09:07,10,0
0, 965, 719,10.296,00:09:08,10,0
0, 975, 723,10.770,00:09:09,10,0
0, 983, 727, 8.944,00:09:10,10,0
0, 992, 731, 9.849,00:09:11,10,0
0,1002, 735,10.770,00:09:12,10,0
0,1011, 739, 9.849,00:09:13,10,0
0,1034, 742,23.195,00:09:15,10,0
0,1046, 745,12.369,00:09:16,10,0
0,1058, 748,12.369,00:09:17,10,0
0,1070, 751,12.369,00:09:18,10,0
1,1082, 755,12.649,00:09:19,10,0
1,1092, 758,10.440,00:09:20,10,0
1,1107, 762,15.524,00:09:21,10,0
1,1122, 766,15.524,00:09:22,10,0
1,1133, 769,11.402,00:09:23,10,0
1,1144, 773,11.705,00:09:24,10,0
1,1154, 778,11.180,00:09:25,10,0
1,1164, 783,11.180,00:09:26,10,0
1,1175, 788,12.083,00:09:27,10,0
1,1185, 793,11.180,00:09:28,10,0
1,1195, 798,11.180,00:09:29,10,0
1,1205, 803,11.180,00:09:30,10,0
1,1215, 808,11.180,00:09:31,10,0
1,1226, 814,12.530,00:09:32,10,0
1,1236, 819,11.180,00:09:33,10,0
1,1246, 824,11.180,00:09:34,99,0
1,1257, 826,11.180,00:09:35,99,0
1,1268, 830,11.705,00:09:36,99,0
1,1278, 836,11.662,00:09:37,99,0
1,1288, 841,11.180,00:09:38,99,0
1,1297, 847,10.817,00:09:39,99,0
1,1301, 850, 5.000,00:09:40,99,0
1,1312, 860,14.866,00:09:41,99,0
1,1313, 862, 2.236,00:09:42,99,0
1,1314, 865, 3.162,00:09:43,99,0
1,1315, 867, 2.236,00:09:44,99,0
1,1314, 868, 1.414,00:09:45,99,0
1,1313, 872, 4.123,00:09:46,99,0
1,1312, 871, 1.414,00:09:47,99,0
-1,1312, 871, 0.000,00:09:48,99,0
-1,1312, 870, 1.000,00:09:49,99,0
-1,1312, 870, 0.000,00:09:50,97,0
-1,1312, 871, 1.000,00:09:51,97,0
-1,1312, 872, 1.000,00:09:52,97,0
-1,1313, 871, 1.414,00:09:53,97,0
-1,1311, 870, 2.236,00:09:54,97,0
-1,1308, 871, 3.162,00:09:55,97,0
1,1305, 871, 3.000,00:09:56,97,0
1,1302, 871, 3.000,00:09:57,97,0
-1,1300, 872, 2.236,00:09:58,97,0
1,1299, 871, 1.414,00:09:59,97,1
1,1299, 872, 1.000,00:09:59,97,1
1,1300, 871, 1.414,00:10:00,97,1
1,1302, 871, 2.000,00:10:01,94,0
1,1302, 874, 3.000,00:10:02,94,0
1,1302, 875, 1.000,00:10:03,93,0
1,1301, 874, 1.414,00:10:04,93,0
1,1300, 876, 2.236,00:10:05,93,0
1,1300, 876, 0.000,00:10:06,93,0
1,1300, 877, 1.000,00:10:07,93,0
-1,1298, 877, 2.000,00:10:08,93,0
1,1298, 878, 1.000,00:10:09,90,0
