phase,x_pos,y_pos,distance,video_time,place,kills
-1, 664, 394,-1.000,03:29:54,100,0
-1,1097, 240,-1.000,03:29:55,100,0
-1, 933, 167,-1.000,03:29:57,100,0
-1, 840, 167,-1.000,03:29:58,100,0
-1, 849, 166,-1.000,03:29:59,100,0
-1, 852, 165,-1.000,03:30:00,100,0
-1,1394,1272,-1.000,03:30:02,100,0
-1,1253,1398,-1.000,03:30:03,100,1
-1,1393,1270,-1.000,03:30:04,100,1
-1,1394,1270,-1.000,03:30:05,100,1
-1,1394,1270,-1.000,03:30:06,100,1
-1,1395,1270,-1.000,03:30:07,100,1
-1,1252,1398,-1.000,03:30:08,100,1
-1, 682, 159,-1.000,03:30:09,100,4
-1,1394,1270,-1.000,03:30:10,100,4
-1,1251,1404,-1.000,03:30:11,100,4
-1,1252,1404,-1.000,03:30:12,100,4
-1,1252,1404,-1.000,03:30:13,100,4
-1,1198, 973,-1.000,03:30:15,100,4
-1,1407, 348,-1.000,03:30:16,100,4
-1,1397, 513,-1.000,03:30:17,100,4
1, 416,1257,-1.000,03:30:18,100,4
1, 385,1317,-1.000,03:30:19,100,4
-1,1311, 173,-1.000,03:30:20,100,4
-1,1303, 172,-1.000,03:30:21,100,4
-1,1407, 733,-1.000,03:30:26,100,4
1,  92, 802,1316.809,03:30:30,100,4
-1,1367, 529,1303.900,03:30:31,100,1
-1,1393, 457,-1.000,03:30:34,100,1
-1,1407, 527,-1.000,03:30:39,100,1
-1,  92, 642,-1.000,03:30:40,100,1
1, 412,1275,-1.000,03:30:45,100,1
-1, 412,1258,-1.000,03:30:46,100,1
-1, 412,1273,-1.000,03:30:47,100,1
-1, 413,1257,-1.000,03:30:48,100,1
-1,1388, 513,-1.000,03:30:52,100,1
-1,1313, 172,-1.000,03:30:53,100,1
-1,1407, 386,-1.000,03:30:54,1,1
-1,1397, 513,-1.000,03:30:55,1,1
-1,1026, 211,-1.000,03:30:56,1,1
-1,1343, 500,428.964,03:30:57,1,1
-1,1407, 337,-1.000,03:30:59,1,1
-1,1407, 334,-1.000,03:31:01,1,1
-1,1407, 337,-1.000,03:31:02,1,1
-1,1407, 333,-1.000,03:31:03,1,1
-1,1407, 333,-1.000,03:31:04,1,1
-1,1407, 328,-1.000,03:31:05,1,1
-1,1407, 331,-1.000,03:31:07,1,1
-1,1351, 191,-1.000,03:31:08,1,1
-1,1352, 191,-1.000,03:31:09,1,1
-1,1012,1170,-1.000,03:31:10,1,1
-1, 826,1358,264.462,03:31:11,1,1
-1, 180, 943,767.816,03:31:12,1,1
-1, 986,1243,-1.000,03:31:13,1,1
-1,1407, 394,-1.000,03:31:16,1,1
-1,1388, 816,-1.000,03:31:17,1,1
-1, 429,1343,-1.000,03:31:18,1,0
-1, 297,1179,-1.000,03:31:21,1,1
-1,1400, 337,-1.000,03:31:36,1,1
-1, 613, 134,-1.000,03:31:37,1,1
-1,1407, 391,-1.000,03:31:38,1,1
-1,1370, 512,-1.000,03:31:39,1,1
-1,1345,1341,-1.000,03:31:40,1,1
-1,1407, 390,-1.000,03:31:41,1,1
-1,1407, 394,-1.000,03:31:42,1,1
-1,1407, 393,-1.000,03:31:43,1,1
-1,1407, 394,-1.000,03:31:44,1,1
-1,1407, 394,-1.000,03:31:45,1,0
-1,1402, 455,-1.000,03:31:46,1,0
-1,1407, 438,-1.000,03:31:47,1,0
-1,1345,1303,-1.000,03:31:48,1,0
-1,1351,1303,-1.000,03:31:49,1,0
-1,1403, 525,-1.000,03:31:50,1,0
1, 427,1236,-1.000,03:31:51,1,0
-1, 969, 233,-1.000,03:31:52,1,0
