phase,x_pos,y_pos,distance,video_time,place,kills
0, 750, 247,-1.000,00:33:58,100,0
0, 763, 278,33.615,00:33:59,98,0
0, 775, 309,33.242,00:34:00,98,0
0, 787, 341,34.176,00:34:01,98,0
0, 799, 372,33.242,00:34:02,98,0
0, 811, 403,33.242,00:34:03,98,0
-1, 563, 152,-1.000,00:34:27,98,0
-1,1126,1231,-1.000,00:34:28,98,0
-1,1114,1234,12.369,00:34:29,98,0
1,1102,1234,12.000,00:34:30,98,0
1,1090,1233,12.042,00:34:31,98,0
1,1078,1232,12.042,00:34:32,98,0
1,1066,1230,12.166,00:34:33,98,0
1,1053,1228,13.153,00:34:34,98,0
1,1041,1228,12.000,00:34:34,98,0
1,1029,1228,12.000,00:34:35,98,0
1,1017,1227,12.042,00:34:36,98,0
1,1004,1227,13.000,00:34:37,98,0
1, 991,1227,13.000,00:34:38,98,0
1, 979,1227,12.000,00:34:39,98,0
1, 966,1227,13.000,00:34:40,98,0
1, 954,1227,12.000,00:34:41,98,0
1, 941,1227,13.000,00:34:42,98,0
1, 929,1227,12.000,00:34:43,98,0
1, 917,1227,12.000,00:34:44,98,0
1, 904,1227,13.000,00:34:45,98,0
1, 892,1228,12.042,00:34:46,98,0
-1, 879,1231,13.342,00:34:47,98,0
-1, 866,1231,13.000,00:34:48,98,0
-1, 853,1231,13.000,00:34:49,98,0
-1, 840,1231,13.000,00:34:50,98,0
1, 828,1232,12.042,00:34:51,98,0
1, 822,1233, 6.083,00:34:52,98,0
1, 804,1235,18.111,00:34:53,98,0
1, 794,1235,10.000,00:34:54,98,0
1, 783,1236,11.045,00:34:55,97,0
1, 771,1236,12.000,00:34:56,97,0
1, 760,1236,11.000,00:34:57,97,0
1, 749,1237,11.045,00:34:58,97,0
1, 738,1237,11.000,00:34:59,97,0
1, 726,1237,12.000,00:35:00,97,0
1, 715,1239,11.180,00:35:01,93,0
1, 705,1241,10.198,00:35:02,93,0
1, 694,1244,11.402,00:35:03,93,0
-1, 683,1246,11.180,00:35:04,93,0
-1, 672,1248,11.180,00:35:05,93,0
-1, 661,1250,11.180,00:35:06,93,0
-1, 650,1253,11.402,00:35:07,93,0
-1, 639,1255,11.180,00:35:08,93,0
-1, 628,1258,11.402,00:35:09,93,0
-1, 617,1261,11.402,00:35:10,93,0
-1, 607,1264,10.440,00:35:11,93,0
-1, 597,1269,11.180,00:35:12,91,0
-1, 588,1275,10.817,00:35:13,91,0
-1, 578,1281,11.662,00:35:14,91,0
-1, 568,1286,11.180,00:35:14,91,0
-1, 558,1292,11.662,00:35:15,91,0
-1, 554,1299, 8.062,00:35:16,91,0
1, 554,1301, 2.000,00:35:17,91,0
1, 553,1302, 1.414,00:35:18,91,0
1, 551,1302, 2.000,00:35:19,91,0
1, 551,1302, 0.000,00:35:20,91,0
1, 553,1304, 2.828,00:35:21,91,0
1, 554,1307, 3.162,00:35:22,91,0
1, 553,1309, 2.236,00:35:23,91,0
1, 554,1307, 2.236,00:35:24,91,0
1, 553,1304, 3.162,00:35:25,91,0
1, 550,1304, 3.000,00:35:26,91,0
1, 550,1306, 2.000,00:35:27,91,0
1, 550,1309, 3.000,00:35:28,91,0
1, 553,1309, 3.000,00:35:29,91,0
1, 553,1309, 0.000,00:35:30,91,0
1, 554,1309, 1.000,00:35:31,91,0
1, 553,1309, 1.000,00:35:32,91,0
1, 554,1308, 1.414,00:35:33,89,0
1, 554,1306, 2.000,00:35:34,89,0
1, 554,1303, 3.000,00:35:35,89,0
1, 551,1304, 3.162,00:35:36,89,0
-1, 551,1304, 0.000,00:35:37,89,0
1, 550,1305, 1.414,00:35:38,89,0
1, 548,1305, 2.000,00:35:39,89,0
1, 547,1305, 1.000,00:35:40,88,0
1, 548,1305, 1.000,00:35:41,87,0
1, 548,1305, 0.000,00:35:42,86,0
1, 548,1305, 0.000,00:35:43,86,0
1, 548,1305, 0.000,00:35:44,86,0
1, 548,1305, 0.000,00:35:45,85,0
1, 547,1305, 1.000,00:35:46,85,0
1, 545,1305, 2.000,00:35:47,85,0
1, 542,1305, 3.000,00:35:48,85,0
1, 539,1305, 3.000,00:35:49,84,0
1, 537,1304, 2.236,00:35:50,83,0
1, 537,1302, 2.000,00:35:51,82,0
1, 536,1299, 3.162,00:35:52,82,0
1, 535,1297, 2.236,00:35:53,82,0
1, 532,1295, 3.606,00:35:54,82,0
1, 532,1292, 3.000,00:35:54,82,0
1, 529,1292, 3.000,00:35:55,82,0
1, 526,1292, 3.000,00:35:56,82,0
1, 523,1291, 3.162,00:35:57,81,0
1, 521,1293, 2.828,00:35:58,80,0
1, 519,1293, 2.000,00:35:59,80,0
1, 516,1292, 3.162,00:36:00,80,0
1, 514,1294, 2.828,00:36:01,80,0
1, 511,1294, 3.000,00:36:02,80,0
1, 508,1295, 3.162,00:36:03,80,0
1, 507,1297, 2.236,00:36:04,79,0
1, 508,1300, 3.162,00:36:05,79,0
1, 508,1300, 0.000,00:36:06,79,0
1, 508,1300, 0.000,00:36:07,77,0
1, 509,1300, 1.000,00:36:08,77,0
1, 509,1301, 1.000,00:36:09,77,0
1, 509,1302, 1.000,00:36:10,77,0
-1, 509,1302, 0.000,00:36:11,77,0
1, 510,1303, 1.414,00:36:12,77,0
1, 513,1304, 3.162,00:36:13,77,0
1, 515,1304, 2.000,00:36:14,77,0
1, 515,1304, 0.000,00:36:15,77,0
1, 516,1306, 2.236,00:36:16,77,0
1, 517,1308, 2.236,00:36:17,77,0
1, 520,1308, 3.000,00:36:18,77,0
1, 521,1308, 1.000,00:36:19,77,0
1, 523,1309, 2.236,00:36:20,76,0
1, 525,1310, 2.236,00:36:21,76,0
1, 526,1309, 1.414,00:36:22,76,0
1, 526,1307, 2.000,00:36:23,76,0
1, 525,1304, 3.162,00:36:24,76,0
1, 525,1301, 3.000,00:36:25,76,0
1, 527,1300, 2.236,00:36:26,76,0
1, 529,1298, 2.828,00:36:27,75,0
1, 527,1295, 3.606,00:36:28,75,0
1, 525,1294, 2.236,00:36:29,75,0
1, 525,1294, 0.000,00:36:30,75,0
1, 527,1295, 2.236,00:36:31,75,0
1, 530,1297, 3.606,00:36:32,75,0
1, 533,1298, 3.162,00:36:33,75,0
1, 535,1298, 2.000,00:36:34,74,0
1, 536,1299, 1.414,00:36:34,74,0
1, 534,1298, 2.236,00:36:35,74,0
1, 531,1298, 3.000,00:36:36,74,0
1, 529,1298, 2.000,00:36:37,74,0
1, 529,1299, 1.000,00:36:38,74,0
1, 528,1299, 1.000,00:36:42,74,0
1, 528,1300, 1.000,00:36:43,74,0
1, 528,1301, 1.000,00:36:45,74,0
1, 528,1301, 0.000,00:36:46,74,0
1, 528,1298, 3.000,00:36:47,73,0
1, 529,1295, 3.162,00:36:48,72,0
1, 529,1292, 3.000,00:36:49,72,0
1, 529,1289, 3.000,00:36:50,72,0
1, 529,1286, 3.000,00:36:51,72,0
1, 529,1283, 3.000,00:36:52,71,0
1, 530,1280, 3.162,00:36:53,71,0
1, 531,1277, 3.162,00:36:54,71,0
1, 531,1274, 3.000,00:36:55,71,0
1, 532,1271, 3.162,00:36:56,71,0
1, 532,1268, 3.000,00:36:57,71,0
1, 532,1265, 3.000,00:36:58,71,0
1, 531,1262, 3.162,00:36:59,71,0
1, 530,1260, 2.236,00:37:00,71,0
1, 529,1257, 3.162,00:37:01,71,0
1, 527,1254, 3.606,00:37:02,71,0
1, 527,1253, 1.000,00:37:03,70,0
1, 527,1253, 0.000,00:37:04,70,0
1, 527,1253, 0.000,00:37:05,70,0
1, 527,1253, 0.000,00:37:06,70,0
1, 527,1253, 0.000,00:37:07,69,0
1, 527,1252, 1.000,00:37:08,69,0
