phase,x_pos,y_pos,distance,video_time,place,kills
0, 515, 603,-1.000,00:09:53,99,0
0, 515, 606, 3.000,00:09:54,99,0
0, 514, 608, 2.236,00:09:55,99,0
0, 513, 610, 2.236,00:09:56,99,0
0, 512, 612, 2.236,00:09:56,99,0
0, 511, 614, 2.236,00:09:57,99,0
0, 511, 615, 1.000,00:09:58,99,0
0, 511, 614, 1.000,00:09:59,99,0
0, 511, 614, 0.000,00:10:00,99,0
0, 511, 613, 1.000,00:10:01,98,0
0, 512, 613, 1.000,00:10:02,98,0
0, 512, 612, 1.000,00:10:03,98,0
0, 512, 612, 0.000,00:10:04,98,0
0, 513, 611, 1.414,00:10:05,98,0
0, 520, 614, 7.616,00:10:06,98,0
0, 531, 616,11.180,00:10:07,98,0
0, 542, 616,11.000,00:10:08,98,0
0, 550, 617, 8.062,00:10:09,98,0
0, 548, 623, 6.325,00:10:10,98,0
0, 552, 632, 9.849,00:10:11,98,0
0, 558, 642,11.662,00:10:12,98,0
0, 563, 652,11.180,00:10:13,98,0
0, 570, 661,11.402,00:10:14,98,0
0, 577, 669,10.630,00:10:15,98,0
0, 584, 678,11.402,00:10:16,98,0
1, 591, 687,11.402,00:10:17,98,0
1, 595, 692, 6.403,00:10:18,98,0
1, 595, 701, 9.000,00:10:19,98,0
1, 597, 708, 7.280,00:10:20,98,0
1, 594, 714, 6.708,00:10:21,98,0
1, 585, 719,10.296,00:10:22,98,0
1, 579, 712, 9.220,00:10:23,98,0
1, 581, 712, 2.000,00:10:24,98,0
1, 582, 711, 1.414,00:10:25,97,0
1, 582, 711, 0.000,00:10:26,97,0
1, 583, 709, 2.236,00:10:26,97,0
1, 584, 710, 1.414,00:10:27,97,0
1, 586, 709, 2.236,00:10:28,97,0
1, 587, 707, 2.236,00:10:29,97,1
1, 588, 707, 1.000,00:10:30,97,0
1, 589, 709, 2.236,00:10:31,97,0
1, 590, 709, 1.000,00:10:32,97,0
1, 590, 707, 2.000,00:10:33,97,0
1, 590, 708, 1.000,00:10:35,96,0
1, 589, 710, 2.236,00:10:36,96,0
1, 587, 710, 2.000,00:10:37,96,0
1, 584, 710, 3.000,00:10:38,96,0
1, 583, 711, 1.414,00:10:39,96,0
1, 583, 712, 1.000,00:10:40,96,0
1, 584, 713, 1.414,00:10:41,95,0
1, 587, 713, 3.000,00:10:42,95,0
1, 587, 713, 0.000,00:10:43,95,0
1, 588, 712, 1.414,00:10:44,95,0
1, 589, 711, 1.414,00:10:45,94,0
