phase,x_pos,y_pos,distance,video_time,place,kills
0, 548, 908,-1.000,00:41:32,100,0
0, 531, 966,60.440,00:41:34,100,0
0, 536, 975,10.296,00:41:35,100,0
0, 545, 981,10.817,00:41:36,96,0
0, 555, 986,11.180,00:41:37,96,0
1, 565, 991,11.180,00:41:38,95,0
1, 575, 997,11.662,00:41:39,95,0
1, 585,1003,11.662,00:41:40,95,0
1, 595,1009,11.662,00:41:41,95,0
1, 605,1015,11.662,00:41:42,95,0
1, 613,1023,11.314,00:41:43,95,0
1, 624,1028,12.083,00:41:44,95,0
1, 634,1032,10.770,00:41:45,95,0
1, 644,1039,12.207,00:41:46,95,0
1, 653,1046,11.402,00:41:47,95,0
1, 661,1054,11.314,00:41:48,95,0
1, 671,1060,11.662,00:41:49,95,0
1, 680,1068,12.042,00:41:50,95,0
1, 687,1077,11.402,00:41:51,95,0
1, 694,1087,12.207,00:41:52,95,0
1, 697,1099,12.369,00:41:53,95,0
1, 695,1110,11.180,00:41:54,95,0
1, 697,1122,12.166,00:41:55,95,0
1, 700,1132,10.440,00:41:56,95,0
1, 706,1142,11.662,00:41:57,94,0
1, 711,1152,11.180,00:41:58,94,0
1, 715,1161, 9.849,00:41:59,94,0
1, 721,1172,12.530,00:42:00,94,0
1, 727,1182,11.662,00:42:01,94,0
1, 731,1193,11.705,00:42:02,94,0
1, 734,1203,10.440,00:42:03,94,0
1, 738,1214,11.705,00:42:04,93,0
1, 744,1223,10.817,00:42:05,93,0
1, 754,1228,11.180,00:42:06,93,0
1, 776,1234,22.804,00:42:08,91,0
1, 798,1237,22.204,00:42:10,91,0
1, 809,1239,11.180,00:42:11,91,0
1, 821,1240,12.042,00:42:12,91,0
1, 832,1241,11.045,00:42:13,91,0
1, 843,1241,11.000,00:42:14,91,0
1, 854,1241,11.000,00:42:15,90,0
1, 863,1247,10.817,00:42:16,90,0
1, 869,1257,11.662,00:42:17,90,0
1, 874,1267,11.180,00:42:18,90,0
1, 879,1273, 7.810,00:42:19,90,0
1, 880,1276, 3.162,00:42:20,90,0
1, 882,1278, 2.828,00:42:21,89,0
1, 885,1280, 3.606,00:42:21,88,0
1, 886,1283, 3.162,00:42:22,88,0
1, 889,1284, 3.162,00:42:23,88,0
1, 889,1284, 0.000,00:42:24,86,0
1, 889,1284, 0.000,00:42:25,86,0
1, 891,1283, 2.236,00:42:26,86,0
1, 894,1283, 3.000,00:42:27,86,0
1, 895,1283, 1.000,00:42:28,86,0
1, 895,1283, 0.000,00:42:29,85,0
1, 896,1283, 1.000,00:42:30,85,0
1, 899,1284, 3.162,00:42:31,85,1
1, 902,1286, 3.606,00:42:32,83,0
1, 905,1287, 3.162,00:42:33,83,0
1, 906,1290, 3.162,00:42:34,83,0
1, 907,1293, 3.162,00:42:35,83,1
-1, 908,1295, 2.236,00:42:36,83,0
-1, 908,1295, 0.000,00:42:37,81,0
1, 909,1296, 1.414,00:42:38,81,0
-1, 913,1297, 4.123,00:42:39,81,0
1, 914,1297, 1.000,00:42:40,79,0
1, 915,1298, 1.414,00:42:41,79,0
1, 914,1300, 2.236,00:42:42,79,0
1, 914,1300, 0.000,00:42:43,79,0
1, 914,1300, 0.000,00:42:44,79,0
1, 914,1300, 0.000,00:42:45,79,0
1, 915,1300, 1.000,00:42:46,79,0
1, 914,1302, 2.236,00:42:47,78,0
-1, 914,1302, 0.000,00:42:48,78,0
-1, 914,1302, 0.000,00:42:49,78,0
1, 914,1302, 0.000,00:42:50,77,0
1, 914,1302, 0.000,00:42:51,77,0
1, 912,1299, 3.606,00:42:52,77,0
1, 910,1300, 2.236,00:42:53,77,0
1, 909,1300, 1.000,00:42:54,77,0
