phase,x_pos,y_pos,distance,video_time,place,kills
0, 784, 981,-1.000,02:27:09,100,0
0, 815, 968,33.615,02:27:10,100,0
0,1032, 875,236.089,02:27:17,10,0
0,1060, 863,30.463,02:27:18,10,0
0,1091, 849,34.015,02:27:19,10,0
0,1121, 836,32.696,02:27:20,10,0
0,1131, 835,10.050,02:27:21,10,0
0,1136, 838, 5.831,02:27:22,10,0
0,1141, 839, 5.099,02:27:23,10,0
0,1147, 840, 6.083,02:27:24,10,0
0,1153, 840, 6.000,02:27:25,10,0
0,1158, 839, 5.099,02:27:26,10,0
0,1164, 838, 6.083,02:27:27,10,0
0,1169, 838, 5.000,02:27:28,10,0
1,1175, 839, 6.083,02:27:29,10,0
1,1180, 842, 5.831,02:27:30,10,0
1,1185, 842, 5.000,02:27:31,10,0
1,1191, 841, 6.083,02:27:32,10,0
1,1196, 842, 5.099,02:27:33,10,0
1,1201, 844, 5.385,02:27:34,10,0
1,1210, 850,10.817,02:27:35,10,0
1,1219, 858,12.042,02:27:36,10,0
1,1228, 865,11.402,02:27:37,10,0
1,1239, 867,11.180,02:27:38,10,0
1,1250, 870,11.402,02:27:39,10,0
1,1262, 869,12.042,02:27:40,10,0
1,1272, 865,10.770,02:27:41,10,0
1,1283, 861,11.705,02:27:41,10,0
1,1294, 861,11.000,02:27:42,10,0
1,1306, 862,12.042,02:27:43,10,0
1,1317, 865,11.402,02:27:44,10,0
1,1328, 869,11.705,02:27:45,10,0
1,1338, 873,10.770,02:27:46,10,0
1,1348, 879,11.662,02:27:47,10,0
1,1355, 887,10.630,02:27:48,10,0
1,1359, 896, 9.849,02:27:49,10,0
1,1367, 897, 8.062,02:27:50,99,0
1,1369, 888, 9.220,02:27:51,99,0
1,1367, 887, 2.236,02:27:52,99,0
1,1366, 887, 1.000,02:27:53,95,0
1,1365, 886, 1.414,02:27:54,95,0
1,1365, 887, 1.000,02:27:55,95,0
1,1364, 888, 1.414,02:27:56,95,0
1,1365, 888, 1.000,02:27:57,95,0
1,1364, 886, 2.236,02:27:58,99,0
1,1364, 885, 1.000,02:27:59,99,0
1,1365, 885, 1.000,02:28:00,98,0
1,1368, 886, 3.162,02:28:01,98,0
1,1369, 886, 1.000,02:28:02,95,0
1,1368, 888, 2.236,02:28:03,95,0
1,1368, 891, 3.000,02:28:04,93,0
1,1366, 892, 2.236,02:28:05,93,0
1,1363, 894, 3.606,02:28:06,93,0
1,1360, 895, 3.162,02:28:07,93,0
1,1357, 896, 3.162,02:28:08,93,0
1,1354, 896, 3.000,02:28:09,97,0
1,1351, 894, 3.606,02:28:10,97,0
1,1349, 892, 2.828,02:28:11,97,0
1,1346, 886, 6.708,02:28:13,97,0
1,1345, 884, 2.236,02:28:14,97,0
1,1342, 882, 3.606,02:28:15,97,0
1,1339, 881, 3.162,02:28:16,97,0
1,1335, 877, 5.657,02:28:18,97,0
1,1332, 875, 3.606,02:28:19,97,0
1,1329, 875, 3.000,02:28:20,97,0
1,1326, 875, 3.000,02:28:21,97,0
1,1323, 875, 3.000,02:28:22,97,0
1,1320, 875, 3.000,02:28:23,97,0
1,1317, 874, 3.162,02:28:24,95,0
1,1314, 874, 3.000,02:28:25,95,0
1,1311, 874, 3.000,02:28:26,95,0
1,1308, 873, 3.162,02:28:27,93,0
1,1305, 872, 3.162,02:28:28,93,0
1,1302, 871, 3.162,02:28:29,93,0
1,1300, 871, 2.000,02:28:30,93,0
1,1300, 871, 0.000,02:28:32,93,0
1,1301, 872, 1.414,02:28:33,93,0
1,1301, 872, 0.000,02:28:34,93,0
1,1303, 873, 2.236,02:28:35,93,0
1,1301, 874, 2.236,02:28:36,93,0
1,1299, 876, 2.828,02:28:37,92,0
1,1297, 877, 2.236,02:28:38,92,0
1,1295, 874, 3.606,02:28:39,91,0
1,1294, 868, 6.083,02:28:40,91,0
1,1293, 865, 3.162,02:28:41,91,0
1,1291, 863, 2.828,02:28:42,91,0
1,1290, 862, 1.414,02:28:43,91,0
1,1289, 862, 1.000,02:28:44,90,0
1,1286, 862, 3.000,02:28:45,90,0
1,1285, 865, 3.162,02:28:46,90,0
1,1284, 868, 3.162,02:28:47,88,0
1,1284, 870, 2.000,02:28:48,87,0
1,1284, 870, 0.000,02:28:49,87,0
1,1284, 870, 0.000,02:28:50,87,0
