phase,x_pos,y_pos,distance,video_time,place,kills
0, 596, 870,-1.000,00:50:49,100,0
0, 630, 860,35.440,00:50:50,100,0
0, 664, 849,35.735,00:50:51,100,0
0, 697, 839,34.482,00:50:52,100,0
0, 730, 828,34.785,00:50:53,100,0
0, 755, 820,26.249,00:50:54,100,0
0, 758, 809,11.402,00:50:55,100,0
0, 757, 798,11.045,00:50:56,100,0
0, 754, 786,12.369,00:50:57,100,0
0, 752, 774,12.166,00:50:58,100,0
0, 751, 763,11.045,00:50:59,100,0
0, 750, 751,12.042,00:51:00,100,0
0, 751, 739,12.042,00:51:01,100,0
0, 752, 728,11.045,00:51:02,100,0
0, 752, 716,12.000,00:51:03,100,0
0, 753, 704,12.042,00:51:04,100,0
0, 755, 692,12.166,00:51:05,100,0
0, 757, 681,11.180,00:51:06,100,0
0, 759, 669,12.166,00:51:07,100,0
0, 760, 657,12.042,00:51:08,100,0
0, 762, 646,11.180,00:51:09,100,0
0, 764, 634,12.166,00:51:10,100,0
0, 764, 622,12.000,00:51:11,100,0
0, 765, 611,11.045,00:51:12,100,0
1, 764, 599,12.042,00:51:13,100,0
1, 763, 588,11.045,00:51:14,100,0
1, 763, 576,12.000,00:51:15,100,0
1, 761, 564,12.166,00:51:16,100,0
1, 760, 553,11.045,00:51:17,100,0
1, 759, 541,12.042,00:51:18,100,0
1, 758, 530,11.045,00:51:19,100,0
1, 759, 518,12.042,00:51:20,100,0
1, 760, 507,11.045,00:51:21,100,0
1, 760, 495,12.000,00:51:22,100,0
1, 758, 484,11.180,00:51:23,100,0
1, 758, 472,12.000,00:51:24,100,0
1, 757, 460,12.042,00:51:25,100,0
1, 756, 449,11.045,00:51:26,100,0
1, 755, 437,12.042,00:51:27,99,0
1, 754, 426,11.045,00:51:28,99,0
1, 754, 414,12.000,00:51:29,99,0
1, 755, 403,11.045,00:51:30,99,0
1, 753, 391,12.166,00:51:31,99,0
1, 753, 380,11.000,00:51:32,99,0
1, 754, 369,11.045,00:51:33,99,0
1, 751, 358,11.402,00:51:34,99,0
1, 749, 353, 5.385,00:51:35,99,0
1, 749, 353, 0.000,00:51:36,99,0
1, 749, 353, 0.000,00:51:37,99,0
1, 749, 352, 1.000,00:51:38,99,0
1, 750, 350, 2.236,00:51:39,99,0
1, 751, 348, 2.236,00:51:40,99,0
1, 751, 348, 0.000,00:51:41,99,0
1, 753, 350, 2.828,00:51:42,99,0
1, 754, 350, 1.000,00:51:43,99,0
1, 753, 352, 2.236,00:51:44,99,0
1, 753, 353, 1.000,00:51:45,99,0
1, 755, 355, 2.828,00:51:46,95,0
1, 757, 353, 2.828,00:51:47,95,0
1, 758, 350, 3.162,00:51:48,98,0
1, 761, 348, 3.606,00:51:49,97,0
1, 764, 348, 3.000,00:51:50,97,0
1, 764, 351, 3.000,00:51:51,97,0
1, 762, 352, 2.236,00:51:52,97,0
1, 762, 353, 1.000,00:51:53,97,0
1, 762, 353, 0.000,00:51:54,97,0
1, 764, 354, 2.236,00:51:55,96,0
1, 767, 354, 3.000,00:51:56,96,0
1, 769, 354, 2.000,00:51:57,96,0
1, 771, 354, 2.000,00:51:58,96,0
1, 771, 354, 0.000,00:51:59,96,0
1, 772, 357, 3.162,00:52:00,96,0
1, 774, 358, 2.236,00:52:01,96,0
1, 777, 359, 3.162,00:52:02,95,0
1, 779, 361, 2.828,00:52:03,96,0
1, 782, 363, 3.606,00:52:04,96,0
1, 784, 363, 2.000,00:52:05,96,0
1, 787, 363, 3.000,00:52:06,96,0
1, 786, 360, 3.162,00:52:07,96,0
1, 785, 360, 1.000,00:52:08,96,0
1, 787, 362, 2.828,00:52:09,96,0
1, 789, 361, 2.236,00:52:10,95,0
1, 790, 363, 2.236,00:52:11,94,0
1, 792, 362, 2.236,00:52:12,94,0
-1, 794, 362, 2.000,00:52:13,94,0
1, 795, 361, 1.414,00:52:14,93,0
1, 795, 360, 1.000,00:52:15,93,0
1, 798, 360, 3.000,00:52:16,93,0
1, 800, 360, 2.000,00:52:17,93,0
1, 800, 361, 1.000,00:52:18,92,0
1, 801, 364, 3.162,00:52:19,92,0
1, 801, 365, 1.000,00:52:20,91,0
1, 801, 366, 1.000,00:52:21,91,0
-1, 801, 366, 0.000,00:52:22,91,0
-1, 801, 365, 1.000,00:52:24,91,0
1, 799, 363, 2.828,00:52:25,91,0
1, 797, 365, 2.828,00:52:26,90,0
1, 797, 365, 0.000,00:52:27,90,0
1, 797, 364, 1.000,00:52:28,90,0
1, 797, 363, 1.000,00:52:29,90,0
1, 796, 363, 1.000,00:52:30,90,0
1, 796, 362, 1.000,00:52:31,90,0
1, 796, 362, 0.000,00:52:32,89,0
1, 796, 362, 0.000,00:52:33,89,0
1, 796, 362, 0.000,00:52:34,88,0
1, 796, 362, 0.000,00:52:35,88,0
-1, 796, 362, 0.000,00:52:36,87,0
1, 796, 362, 0.000,00:52:37,85,0
1, 796, 362, 0.000,00:52:38,84,0
1, 795, 362, 1.000,00:52:39,81,0
1, 795, 362, 0.000,00:52:40,83,0
1, 795, 362, 0.000,00:52:41,83,0
1, 795, 362, 0.000,00:52:42,83,0
1, 795, 362, 0.000,00:52:43,83,0
1, 795, 362, 0.000,00:52:44,83,0
1, 795, 362, 0.000,00:52:45,83,0
1, 795, 362, 0.000,00:52:46,83,0
1, 795, 362, 0.000,00:52:47,83,0
1, 795, 362, 0.000,00:52:48,83,0
1, 795, 362, 0.000,00:52:49,83,0
1, 795, 362, 0.000,00:52:50,83,0
1, 795, 362, 0.000,00:52:51,83,0
1, 795, 362, 0.000,00:52:52,82,0
1, 795, 362, 0.000,00:52:53,82,0
1, 795, 362, 0.000,00:52:54,82,0
1, 795, 362, 0.000,00:52:55,82,0
1, 795, 362, 0.000,00:52:56,80,0
1, 794, 362, 1.000,00:52:57,81,0
1, 792, 363, 2.236,00:52:58,81,0
-1, 789, 364, 3.162,00:52:59,80,0
1, 786, 363, 3.162,00:53:00,80,0
1, 783, 362, 3.162,00:53:01,79,0
1, 781, 362, 2.000,00:53:02,79,0
1, 780, 363, 1.414,00:53:03,79,0
1, 781, 361, 2.236,00:53:04,79,0
1, 781, 361, 0.000,00:53:05,77,0
1, 780, 360, 1.414,00:53:06,77,0
1, 781, 358, 2.236,00:53:07,75,0
1, 782, 358, 1.000,00:53:08,75,0
1, 781, 358, 1.000,00:53:09,75,0
1, 782, 357, 1.414,00:53:10,75,0
1, 782, 358, 1.000,00:53:11,75,0
1, 780, 359, 2.236,00:53:12,75,0
1, 779, 359, 1.000,00:53:13,73,0
1, 779, 359, 0.000,00:53:14,73,0
1, 779, 359, 0.000,00:53:15,73,0
1, 779, 359, 0.000,00:53:16,72,0
1, 779, 357, 2.000,00:53:17,72,0
-1, 780, 354, 3.162,00:53:18,71,0
1, 782, 352, 2.828,00:53:19,70,0
1, 785, 351, 3.162,00:53:20,70,0
-1, 838, 240,123.004,00:53:24,70,0
-1, 838, 240, 0.000,00:53:25,70,0
-1, 838, 240, 0.000,00:53:26,70,0
-1, 838, 240, 0.000,00:53:27,70,0
-1, 838, 240, 0.000,00:53:28,70,0
-1, 838, 240, 0.000,00:53:29,70,0
-1, 838, 240, 0.000,00:53:30,70,0
-1, 838, 240, 0.000,00:53:31,70,0
-1, 838, 240, 0.000,00:53:32,70,0
-1, 838, 240, 0.000,00:53:33,70,0
-1, 838, 240, 0.000,00:53:34,70,0
-1, 838, 240, 0.000,00:53:35,70,0
-1, 838, 240, 0.000,00:53:36,70,0
-1, 838, 240, 0.000,00:53:37,70,0
1, 761, 252,-1.000,00:53:38,70,0
1, 789, 350,-1.000,00:53:39,70,0
1, 791, 349, 2.236,00:53:40,63,0
1, 792, 349, 1.000,00:53:41,63,0
1, 794, 349, 2.000,00:53:42,63,0
1, 796, 350, 2.236,00:53:43,63,0
-1, 794, 348, 2.828,00:53:44,63,0
-1, 792, 347, 2.236,00:53:45,63,0
1, 792, 346, 1.000,00:53:46,63,0
1, 792, 344, 2.000,00:53:47,63,0
1, 793, 341, 3.162,00:53:48,62,0
1, 794, 338, 3.162,00:53:49,61,0
1, 796, 337, 2.236,00:53:50,61,0
1, 798, 334, 3.606,00:53:51,61,0
1, 798, 331, 3.000,00:53:52,61,0
1, 799, 331, 1.000,00:53:54,61,0
1, 804, 335, 6.403,00:53:56,61,0
1, 807, 336, 3.162,00:53:57,61,0
1, 819, 338,12.166,00:54:01,60,0
1, 822, 338, 3.000,00:54:02,60,0
1, 825, 339, 3.162,00:54:03,60,0
1, 828, 339, 3.000,00:54:04,60,0
1, 832, 340, 4.123,00:54:05,60,0
1, 835, 340, 3.000,00:54:06,60,0
1, 838, 340, 3.000,00:54:07,60,0
1, 841, 340, 3.000,00:54:08,59,0
1, 844, 341, 3.162,00:54:09,59,0
1, 847, 342, 3.162,00:54:10,59,0
1, 848, 342, 1.000,00:54:11,59,0
1, 848, 342, 0.000,00:54:12,59,0
1, 848, 342, 0.000,00:54:13,59,0
1, 848, 342, 0.000,00:54:14,59,0
1, 848, 342, 0.000,00:54:15,59,0
1, 847, 342, 1.000,00:54:16,59,0
1, 849, 343, 2.236,00:54:17,59,0
1, 852, 345, 3.606,00:54:18,59,0
1, 855, 346, 3.162,00:54:19,58,0
1, 858, 348, 3.606,00:54:20,57,0
1, 859, 348, 1.000,00:54:21,57,0
1, 861, 349, 2.236,00:54:22,57,0
1, 864, 351, 3.606,00:54:23,56,0
1, 866, 352, 2.236,00:54:24,56,1
1, 869, 353, 3.162,00:54:25,56,1
1, 872, 355, 3.606,00:54:26,56,1
1, 875, 356, 3.162,00:54:27,55,0
1, 878, 357, 3.162,00:54:28,55,0
1, 880, 359, 2.828,00:54:29,54,0
1, 883, 360, 3.162,00:54:30,54,0
1, 886, 361, 3.162,00:54:31,53,0
1, 889, 363, 3.606,00:54:32,51,0
1, 892, 364, 3.162,00:54:33,51,0
1, 895, 365, 3.162,00:54:34,50,0
1, 898, 366, 3.162,00:54:35,50,0
1, 901, 367, 3.162,00:54:36,50,0
1, 904, 368, 3.162,00:54:37,50,0
1, 907, 369, 3.162,00:54:38,50,0
1, 910, 370, 3.162,00:54:39,49,0
1, 912, 368, 2.828,00:54:40,49,0
1, 914, 366, 2.828,00:54:41,49,0
1, 915, 363, 3.162,00:54:42,49,0
1, 917, 360, 3.606,00:54:43,49,0
1, 918, 357, 3.162,00:54:44,49,0
1, 921, 355, 3.606,00:54:45,49,0
1, 924, 353, 3.606,00:54:46,49,0
1, 927, 352, 3.162,00:54:47,49,0
1, 930, 351, 3.162,00:54:48,49,0
1, 932, 349, 2.828,00:54:49,49,0
1, 932, 349, 0.000,00:54:51,49,0
1, 934, 350, 2.236,00:54:52,48,0
1, 935, 349, 1.414,00:54:53,47,0
1, 938, 348, 3.162,00:54:54,47,0
1, 941, 348, 3.000,00:54:55,47,0
1, 944, 350, 3.606,00:54:56,46,0
1, 943, 350, 1.000,00:54:57,46,0
1, 945, 350, 2.000,00:54:58,46,0
1, 948, 351, 3.162,00:54:59,46,0
1, 949, 351, 1.000,00:55:00,46,0
1, 946, 351, 3.000,00:55:01,46,0
1, 943, 350, 3.162,00:55:02,46,0
1, 941, 350, 2.000,00:55:03,46,0
1, 943, 349, 2.236,00:55:04,44,0
1, 945, 349, 2.000,00:55:05,44,0
-1, 945, 350, 1.000,00:55:06,44,0
1, 943, 350, 2.000,00:55:07,44,0
1, 940, 349, 3.162,00:55:08,44,0
1, 940, 350, 1.000,00:55:09,43,0
1, 940, 349, 1.000,00:55:10,43,0
1, 940, 349, 0.000,00:55:11,43,0
-1, 940, 348, 1.000,00:55:12,43,0
1, 940, 349, 1.000,00:55:13,43,0
1, 939, 350, 1.414,00:55:14,43,0
1, 939, 350, 0.000,00:55:15,43,0
1, 939, 350, 0.000,00:55:16,43,0
1, 939, 349, 1.000,00:55:17,43,0
1, 939, 349, 0.000,00:55:18,43,0
1, 938, 349, 1.000,00:55:19,43,0
1, 939, 350, 1.414,00:55:20,43,0
1, 941, 349, 2.236,00:55:21,43,0
1, 942, 350, 1.414,00:55:22,43,0
1, 945, 350, 3.000,00:55:23,43,0
1, 951, 351, 6.083,00:55:26,43,0
1, 953, 349, 2.828,00:55:27,43,0
1, 954, 346, 3.162,00:55:28,43,0
1, 957, 341, 5.831,00:55:30,43,0
1, 959, 338, 3.606,00:55:31,43,0
1, 960, 335, 3.162,00:55:32,43,0
2, 961, 332, 3.162,00:55:33,43,0
2, 962, 329, 3.162,00:55:34,43,0
2, 963, 326, 3.162,00:55:35,43,0
2, 964, 323, 3.162,00:55:36,43,0
2, 966, 320, 3.606,00:55:37,43,0
2, 966, 317, 3.000,00:55:38,43,0
2, 967, 314, 3.162,00:55:39,43,0
2, 968, 311, 3.162,00:55:40,43,0
2, 966, 308, 3.606,00:55:41,43,0
2, 966, 309, 1.000,00:55:42,43,0
2, 967, 309, 1.000,00:55:43,43,0
2, 967, 309, 0.000,00:55:44,43,0
2, 969, 308, 2.236,00:55:45,43,0
2, 969, 305, 3.000,00:55:46,43,0
2, 970, 302, 3.162,00:55:47,43,0
2, 973, 301, 3.162,00:55:48,43,0
2, 975, 298, 3.606,00:55:49,43,0
2, 977, 296, 2.828,00:55:50,43,0
2, 979, 294, 2.828,00:55:51,43,0
2, 980, 291, 3.162,00:55:52,43,0
2, 980, 284, 7.000,00:55:54,43,0
2, 981, 281, 3.162,00:55:55,43,0
2, 982, 278, 3.162,00:55:56,43,0
2, 983, 275, 3.162,00:55:57,43,0
2, 985, 273, 2.828,00:55:58,43,0
2, 985, 270, 3.000,00:55:59,43,0
2, 986, 267, 3.162,00:56:00,43,0
2, 984, 265, 2.828,00:56:01,43,0
2, 981, 266, 3.162,00:56:02,43,0
2, 981, 265, 1.000,00:56:03,43,0
2, 983, 266, 2.236,00:56:04,43,0
2, 983, 269, 3.000,00:56:05,43,0
2, 983, 269, 0.000,00:56:06,43,0
2, 980, 268, 3.162,00:56:07,43,0
2, 980, 268, 0.000,00:56:08,43,0
2, 980, 268, 0.000,00:56:09,43,0
2, 981, 267, 1.414,00:56:10,43,0
2, 981, 266, 1.000,00:56:11,43,0
2, 982, 265, 1.414,00:56:12,43,0
2, 982, 265, 0.000,00:56:13,43,0
2, 982, 265, 0.000,00:56:14,43,0
2, 983, 266, 1.414,00:56:15,42,0
2, 982, 265, 1.414,00:56:16,42,0
2, 982, 264, 1.000,00:56:17,42,0
2, 980, 266, 2.828,00:56:18,41,0
2, 983, 266, 3.000,00:56:19,41,0
2, 983, 266, 0.000,00:56:21,41,0
2, 985, 265, 2.236,00:56:22,41,0
2, 986, 263, 2.236,00:56:23,41,0
2, 984, 260, 3.606,00:56:24,41,0
2, 982, 258, 2.828,00:56:25,41,0
2, 981, 255, 3.162,00:56:26,41,0
2, 982, 254, 1.414,00:56:27,41,0
2, 983, 252, 2.236,00:56:28,41,0
2, 984, 249, 3.162,00:56:29,41,0
2, 984, 247, 2.000,00:56:30,41,0
2, 982, 248, 2.236,00:56:31,41,0
2, 981, 249, 1.414,00:56:32,41,0
2, 981, 249, 0.000,00:56:33,41,0
2, 981, 249, 0.000,00:56:34,41,0
2, 981, 249, 0.000,00:56:35,41,0
2, 981, 249, 0.000,00:56:36,41,0
2, 981, 249, 0.000,00:56:38,41,0
2, 980, 247, 2.236,00:56:39,41,0
2, 983, 247, 3.000,00:56:40,41,0
2, 984, 249, 2.236,00:56:41,41,0
2, 983, 250, 1.414,00:56:42,41,0
2, 984, 251, 1.414,00:56:43,41,0
2, 984, 250, 1.000,00:56:44,41,0
2, 983, 250, 1.000,00:56:45,41,0
2, 983, 250, 0.000,00:56:46,41,0
2, 983, 250, 0.000,00:56:47,41,0
2, 983, 250, 0.000,00:56:48,41,0
2, 983, 249, 1.000,00:56:49,41,0
2, 982, 248, 1.414,00:56:50,41,0
2, 982, 248, 0.000,00:56:51,41,0
2, 982, 248, 0.000,00:56:52,41,0
2, 983, 248, 1.000,00:56:53,41,0
2, 981, 248, 2.000,00:56:54,41,0
2, 980, 247, 1.414,00:56:55,41,0
2, 980, 247, 0.000,00:56:56,41,0
2, 980, 247, 0.000,00:56:57,41,0
2, 980, 247, 0.000,00:56:58,41,0
2, 980, 247, 0.000,00:56:59,41,0
2, 980, 247, 0.000,00:57:00,41,0
2, 980, 247, 0.000,00:57:01,41,0
2, 980, 247, 0.000,00:57:02,40,0
2, 980, 248, 1.000,00:57:03,40,0
2, 979, 248, 1.000,00:57:04,40,0
2, 977, 243, 5.385,00:57:05,40,0
2, 974, 238, 5.831,00:57:06,40,0
2, 976, 240, 2.828,00:57:07,40,0
2, 979, 243, 4.243,00:57:08,40,0
2, 980, 245, 2.236,00:57:09,40,0
2, 980, 246, 1.000,00:57:10,40,0
2, 980, 247, 1.000,00:57:11,38,0
2, 980, 247, 0.000,00:57:12,38,0
2, 980, 247, 0.000,00:57:13,38,0
2, 981, 248, 1.414,00:57:14,38,0
2, 982, 245, 3.162,00:57:15,38,0
2, 981, 242, 3.162,00:57:16,38,0
2, 981, 244, 2.000,00:57:17,35,0
2, 980, 246, 2.236,00:57:18,38,0
2, 983, 245, 3.162,00:57:19,38,0
2, 986, 250, 5.831,00:57:21,38,0
2, 987, 253, 3.162,00:57:22,38,0
2, 988, 256, 3.162,00:57:23,38,0
2, 989, 259, 3.162,00:57:24,38,0
2, 991, 261, 2.828,00:57:25,38,0
2, 992, 264, 3.162,00:57:26,38,0
2, 994, 267, 3.606,00:57:27,38,0
2, 995, 270, 3.162,00:57:28,38,0
2, 997, 272, 2.828,00:57:29,38,0
2, 999, 275, 3.606,00:57:30,38,0
2,1000, 278, 3.162,00:57:31,38,0
2,1002, 280, 2.828,00:57:32,38,0
2,1003, 283, 3.162,00:57:33,38,0
2,1005, 286, 3.606,00:57:34,38,0
2,1006, 289, 3.162,00:57:35,38,0
2,1005, 292, 3.162,00:57:36,38,0
2,1005, 295, 3.000,00:57:37,38,0
2,1006, 298, 3.162,00:57:38,35,0
2,1007, 301, 3.162,00:57:39,38,0
2,1007, 304, 3.000,00:57:40,38,0
2,1008, 307, 3.162,00:57:41,38,0
2,1009, 310, 3.162,00:57:42,38,0
2,1012, 316, 6.708,00:57:43,38,0
2,1012, 319, 3.000,00:57:44,38,0
2,1011, 322, 3.162,00:57:45,38,0
2,1012, 325, 3.162,00:57:46,38,0
2,1012, 328, 3.000,00:57:47,35,0
2,1013, 331, 3.162,00:57:48,38,0
2,1013, 334, 3.000,00:57:49,38,0
2,1012, 337, 3.162,00:57:50,38,0
2,1011, 340, 3.162,00:57:51,37,0
2,1010, 343, 3.162,00:57:52,37,0
2,1012, 346, 3.606,00:57:53,37,0
2,1014, 349, 3.606,00:57:54,37,0
