phase,x_pos,y_pos,distance,video_time,place,kills
0, 670, 805,-1.000,01:40:32,100,0
0, 682, 799,13.416,01:40:33,100,0
0, 693, 794,12.083,01:40:34,100,0
0, 705, 788,13.416,01:40:35,100,0
0, 716, 781,13.038,01:40:36,98,0
0, 727, 774,13.038,01:40:37,98,0
0, 738, 767,13.038,01:40:38,98,0
-1, 749, 760,13.038,01:40:39,98,0
-1, 760, 753,13.038,01:40:40,96,0
-1, 771, 747,12.530,01:40:41,96,0
-1, 782, 740,13.038,01:40:42,96,0
-1, 792, 732,12.806,01:40:43,96,0
-1, 801, 722,13.454,01:40:44,96,0
-1, 811, 714,12.806,01:40:45,98,0
-1, 821, 706,12.806,01:40:46,98,0
-1, 831, 698,12.806,01:40:47,98,0
-1, 841, 690,12.806,01:40:48,98,0
-1, 852, 683,13.038,01:40:49,98,0
-1, 862, 675,12.806,01:40:50,98,0
-1, 872, 667,12.806,01:40:51,98,0
-1, 881, 661,10.817,01:40:52,98,1
-1, 891, 655,11.662,01:40:53,98,1
-1, 901, 649,11.662,01:40:54,98,1
-1, 910, 643,10.817,01:40:55,98,1
-1, 920, 637,11.662,01:40:56,98,1
-1, 930, 631,11.662,01:40:57,98,1
-1, 940, 625,11.662,01:40:58,98,1
-1, 950, 619,11.662,01:40:59,98,1
-1, 961, 613,12.530,01:41:00,98,1
-1, 971, 606,12.207,01:41:01,98,1
-1, 981, 600,11.662,01:41:02,98,0
-1, 990, 594,10.817,01:41:03,98,0
-1, 999, 588,10.817,01:41:04,98,0
-1,1009, 581,12.207,01:41:05,98,0
-1,1019, 576,11.180,01:41:06,98,0
-1,1029, 570,11.662,01:41:07,98,0
-1,1039, 564,11.662,01:41:08,98,0
1,1048, 557,11.402,01:41:09,98,0
1,1060, 552,13.000,01:41:10,98,0
1,1070, 546,11.662,01:41:11,98,0
1,1079, 539,11.402,01:41:12,98,0
1,1089, 533,11.662,01:41:13,98,0
1,1099, 528,11.180,01:41:14,98,0
1,1110, 522,12.530,01:41:15,98,0
1,1120, 517,11.180,01:41:16,98,0
1,1130, 511,11.662,01:41:17,98,0
1,1139, 504,11.402,01:41:18,98,0
1,1149, 498,11.662,01:41:19,98,0
1,1159, 492,11.662,01:41:20,98,0
1,1169, 486,11.662,01:41:21,82,0
1,1178, 479,11.402,01:41:22,82,0
1,1186, 471,11.314,01:41:23,82,0
1,1194, 463,11.314,01:41:24,82,0
1,1201, 453,12.207,01:41:25,82,0
1,1206, 443,11.180,01:41:26,82,0
1,1215, 437,10.817,01:41:27,81,0
1,1223, 431,10.000,01:41:28,80,0
1,1225, 428, 3.606,01:41:29,80,0
1,1227, 431, 3.606,01:41:30,80,0
1,1227, 432, 1.000,01:41:31,80,0
1,1228, 436, 4.123,01:41:32,80,0
1,1228, 439, 3.000,01:41:33,80,0
1,1229, 439, 1.000,01:41:34,80,0
1,1229, 439, 0.000,01:41:35,79,0
1,1230, 438, 1.414,01:41:36,79,0
-1,1232, 438, 2.000,01:41:37,79,0
1,1233, 437, 1.414,01:41:38,79,0
1,1233, 434, 3.000,01:41:39,79,0
1,1233, 433, 1.000,01:41:40,79,0
1,1233, 433, 0.000,01:41:41,79,1
1,1233, 433, 0.000,01:41:42,78,1
1,1233, 436, 3.000,01:41:43,78,1
1,1233, 438, 2.000,01:41:44,77,1
1,1232, 440, 2.236,01:41:45,77,1
-1,1231, 442, 2.236,01:41:46,74,1
1,1230, 442, 1.000,01:41:47,72,1
1,1228, 443, 2.236,01:41:48,72,1
-1,1227, 442, 1.414,01:41:49,72,1
-1,1227, 443, 1.000,01:41:50,71,1
1,1226, 446, 3.162,01:41:51,71,1
1,1224, 447, 2.236,01:41:52,71,1
1,1222, 447, 2.000,01:41:53,71,1
1,1221, 446, 1.414,01:41:54,71,1
1,1219, 443, 3.606,01:41:55,71,1
1,1219, 442, 1.000,01:41:56,70,1
1,1219, 442, 0.000,01:41:57,70,1
1,1218, 442, 1.000,01:41:58,70,1
1,1220, 445, 3.606,01:41:59,70,1
1,1222, 445, 2.000,01:42:00,70,1
1,1222, 445, 0.000,01:42:01,69,1
1,1221, 445, 1.000,01:42:02,68,2
1,1222, 447, 2.236,01:42:03,68,2
1,1222, 449, 2.000,01:42:04,68,2
1,1224, 449, 2.000,01:42:05,67,2
1,1227, 449, 3.000,01:42:06,67,2
1,1230, 448, 3.162,01:42:07,66,2
1,1230, 445, 3.000,01:42:08,66,2
1,1232, 443, 2.828,01:42:09,66,2
1,1232, 443, 0.000,01:42:10,65,1
1,1232, 443, 0.000,01:42:11,65,2
1,1232, 443, 0.000,01:42:12,65,2
1,1232, 443, 0.000,01:42:13,64,2
1,1233, 442, 1.414,01:42:14,64,2
1,1233, 442, 0.000,01:42:15,64,2
1,1234, 442, 1.000,01:42:16,64,2
-1,1233, 443, 1.414,01:42:17,64,2
1,1234, 443, 1.000,01:42:18,64,2
1,1234, 443, 0.000,01:42:19,64,2
1,1234, 443, 0.000,01:42:20,64,2
1,1234, 443, 0.000,01:42:21,64,2
1,1233, 443, 1.000,01:42:23,63,2
1,1232, 441, 2.236,01:42:24,63,2
1,1233, 439, 2.236,01:42:25,63,2
1,1235, 439, 2.000,01:42:26,63,2
1,1237, 436, 3.606,01:42:27,63,2
1,1238, 434, 2.236,01:42:28,63,2
1,1238, 431, 3.000,01:42:29,63,2
1,1240, 429, 2.828,01:42:30,63,2
1,1240, 428, 1.000,01:42:31,63,2
1,1240, 428, 0.000,01:42:32,63,2
1,1241, 428, 1.000,01:42:33,62,2
1,1240, 430, 2.236,01:42:34,61,2
1,1240, 431, 1.000,01:42:35,60,2
1,1240, 432, 1.000,01:42:36,60,2
1,1240, 432, 0.000,01:42:37,60,2
1,1240, 432, 0.000,01:42:38,59,1
1,1240, 432, 0.000,01:42:39,59,1
1,1240, 432, 0.000,01:42:40,59,1
1,1240, 431, 1.000,01:42:41,59,1
1,1239, 431, 1.000,01:42:42,59,2
1,1236, 432, 3.162,01:42:43,59,2
1,1233, 432, 3.000,01:42:44,56,2
1,1230, 433, 3.162,01:42:45,56,2
1,1227, 433, 3.000,01:42:46,56,2
1,1225, 433, 2.000,01:42:47,56,2
1,1222, 435, 3.606,01:42:48,56,2
1,1220, 435, 2.000,01:42:49,52,2
1,1219, 432, 3.162,01:42:50,52,2
1,1219, 429, 3.000,01:42:51,52,2
1,1219, 428, 1.000,01:42:52,52,2
1,1219, 429, 1.000,01:42:53,52,2
1,1219, 431, 2.000,01:42:54,52,2
1,1219, 433, 2.000,01:42:55,52,2
1,1219, 436, 3.000,01:42:56,52,2
1,1219, 439, 3.000,01:42:57,50,2
-1,1222, 441, 3.606,01:42:58,50,2
1,1223, 444, 3.162,01:42:59,50,2
1,1226, 445, 3.162,01:43:00,50,2
1,1229, 445, 3.000,01:43:01,50,2
1,1231, 444, 2.236,01:43:02,50,2
1,1235, 445, 4.123,01:43:03,50,2
1,1237, 446, 2.236,01:43:04,50,2
1,1238, 445, 1.414,01:43:05,50,2
1,1240, 444, 2.236,01:43:06,50,2
1,1241, 447, 3.162,01:43:07,50,2
1,1240, 450, 3.162,01:43:08,50,2
1,1241, 450, 1.000,01:43:09,50,2
1,1241, 450, 0.000,01:43:11,49,1
1,1241, 450, 0.000,01:43:12,49,1
1,1241, 448, 2.000,01:43:13,49,2
1,1241, 445, 3.000,01:43:14,49,2
1,1239, 442, 3.606,01:43:15,49,2
1,1240, 439, 3.162,01:43:16,49,2
1,1239, 437, 2.236,01:43:17,49,2
1,1236, 431, 6.708,01:43:19,49,2
1,1235, 428, 3.162,01:43:20,49,2
1,1233, 426, 2.828,01:43:21,48,2
1,1231, 424, 2.828,01:43:22,47,2
1,1228, 424, 3.000,01:43:23,47,2
1,1225, 424, 3.000,01:43:24,47,2
1,1221, 424, 4.000,01:43:25,47,2
1,1218, 424, 3.000,01:43:26,47,2
1,1215, 425, 3.162,01:43:27,47,2
1,1213, 427, 2.828,01:43:28,47,2
1,1210, 429, 3.606,01:43:29,47,2
1,1208, 430, 2.236,01:43:30,47,2
1,1206, 433, 3.606,01:43:31,47,2
1,1203, 434, 3.162,01:43:32,46,2
1,1200, 435, 3.162,01:43:33,46,2
1,1199, 436, 1.414,01:43:34,46,2
1,1198, 436, 1.000,01:43:35,45,2
1,1197, 435, 1.414,01:43:36,45,2
1,1196, 436, 1.414,01:43:37,45,2
1,1195, 438, 2.236,01:43:38,45,2
1,1193, 439, 2.236,01:43:39,45,2
1,1192, 439, 1.000,01:43:40,45,2
1,1191, 438, 1.414,01:43:41,45,2
1,1191, 437, 1.000,01:43:42,45,2
1,1189, 439, 2.828,01:43:43,45,2
1,1186, 440, 3.162,01:43:44,44,2
1,1184, 442, 2.828,01:43:45,44,2
1,1181, 444, 3.606,01:43:46,44,2
1,1179, 446, 2.828,01:43:47,44,2
1,1176, 447, 3.162,01:43:48,44,2
