phase,x_pos,y_pos,distance,video_time,place,kills
0,1108, 458,-1.000,00:02:16,97,0
0,1102, 464, 8.485,00:02:17,97,0
0,1095, 470, 9.220,00:02:18,97,0
0,1090, 476, 7.810,00:02:19,97,0
0,1085, 483, 8.602,00:02:20,97,0
0,1085, 493,10.000,00:02:21,97,0
0,1087, 503,10.198,00:02:22,96,0
0,1086, 512, 9.055,00:02:23,96,0
0,1087, 523,11.045,00:02:24,96,0
0,1085, 533,10.198,00:02:25,96,0
0,1084, 544,11.045,00:02:25,96,0
0,1081, 555,11.402,00:02:26,96,1
0,1080, 562, 7.071,00:02:27,96,0
0,1079, 572,10.050,00:02:28,96,0
0,1078, 583,11.045,00:02:29,95,0
0,1076, 594,11.180,00:02:30,95,0
0,1074, 605,11.180,00:02:31,96,0
0,1073, 615,10.050,00:02:32,96,0
0,1071, 629,14.142,00:02:33,96,0
0,1070, 639,10.050,00:02:34,96,0
0,1068, 651,12.166,00:02:35,96,0
0,1066, 662,11.180,00:02:36,96,0
0,1066, 673,11.000,00:02:37,96,0
0,1067, 684,11.045,00:02:38,96,0
0,1068, 694,10.050,00:02:39,96,0
0,1069, 706,12.042,00:02:40,96,0
0,1068, 717,11.045,00:02:41,96,0
0,1068, 728,11.000,00:02:42,95,0
0,1074, 738,11.662,00:02:43,96,0
1,1082, 746,11.314,00:02:44,96,0
1,1084, 757,11.180,00:02:45,96,0
1,1082, 768,11.180,00:02:46,96,0
1,1088, 777,10.817,00:02:47,96,0
1,1094, 787,11.662,00:02:48,96,0
1,1097, 798,11.402,00:02:49,96,0
1,1099, 808,10.198,00:02:50,95,0
1,1098, 816, 8.062,00:02:51,95,0
1,1090, 819, 8.544,00:02:52,95,0
1,1087, 809,10.440,00:02:53,95,0
1,1083, 802, 8.062,00:02:54,95,0
1,1082, 807, 5.099,00:02:54,95,0
1,1081, 809, 2.236,00:02:55,95,0
1,1078, 808, 3.162,00:02:56,94,0
1,1078, 808, 0.000,00:02:57,94,0
1,1078, 808, 0.000,00:02:58,93,0
1,1078, 809, 1.000,00:02:59,93,0
1,1078, 811, 2.000,00:03:00,92,0
1,1078, 811, 0.000,00:03:01,92,0
1,1078, 811, 0.000,00:03:02,92,0
1,1077, 810, 1.414,00:03:03,92,0
1,1077, 810, 0.000,00:03:04,92,0
1,1077, 810, 0.000,00:03:05,92,0
1,1079, 812, 2.828,00:03:06,92,0
1,1081, 812, 2.000,00:03:07,90,0
1,1081, 811, 1.000,00:03:08,90,0
1,1080, 810, 1.414,00:03:12,90,0
1,1080, 809, 1.000,00:03:13,90,0
1,1080, 808, 1.000,00:03:14,90,0
1,1081, 809, 1.414,00:03:15,87,0
1,1081, 809, 0.000,00:03:16,87,0
1,1080, 809, 1.000,00:03:17,87,0
1,1079, 810, 1.414,00:03:18,8,0
1,1077, 812, 2.828,00:03:19,8,0
1,1076, 813, 1.414,00:03:20,8,0
