phase,x_pos,y_pos,distance,video_time,place,kills
0, 483, 868,-1.000,00:00:58,100,0
0, 487, 867, 4.123,00:00:59,98,0
0, 487, 867, 0.000,00:01:00,98,0
0, 487, 867, 0.000,00:01:00,98,0
0, 502, 863,15.524,00:01:01,98,0
0, 508, 863, 6.000,00:01:02,98,0
0, 513, 862, 5.099,00:01:03,98,0
0, 515, 860, 2.828,00:01:04,98,0
0, 517, 857, 3.606,00:01:05,98,0
0, 515, 852, 5.385,00:01:06,98,0
0, 509, 851, 6.083,00:01:07,98,0
0, 506, 852, 3.162,00:01:08,98,0
0, 505, 852, 1.000,00:01:09,98,0
0, 505, 851, 1.000,00:01:10,98,0
0, 504, 851, 1.000,00:01:11,98,0
0, 499, 846, 7.071,00:01:12,98,0
0, 498, 852, 6.083,00:01:13,98,0
0, 499, 859, 7.071,00:01:14,98,0
0, 504, 863, 6.403,00:01:15,98,0
0, 511, 858, 8.602,00:01:16,98,0
0, 512, 847,11.045,00:01:17,98,0
-1, 513, 836,11.045,00:01:18,98,0
0, 516, 825,11.402,00:01:19,98,0
-1, 517, 814,11.045,00:01:20,98,0
-1, 517, 802,12.000,00:01:21,98,0
0, 515, 791,11.180,00:01:22,98,0
0, 515, 781,10.000,00:01:23,98,0
1, 519, 770,11.705,00:01:24,98,0
1, 519, 764, 6.000,00:01:25,98,0
1, 518, 760, 4.123,00:01:26,98,0
1, 516, 753, 7.280,00:01:27,98,0
1, 516, 753, 0.000,00:01:28,98,0
1, 517, 751, 2.236,00:01:29,98,0
1, 517, 751, 0.000,00:01:30,98,0
1, 517, 752, 1.000,00:01:31,98,0
1, 517, 753, 1.000,00:01:31,97,0
1, 516, 754, 1.414,00:01:32,97,0
1, 516, 754, 0.000,00:01:33,97,0
1, 516, 756, 2.000,00:01:34,95,0
1, 516, 757, 1.000,00:01:35,95,0
1, 516, 758, 1.000,00:01:36,95,0
1, 516, 758, 0.000,00:01:37,95,0
1, 516, 758, 0.000,00:01:38,94,0
1, 516, 758, 0.000,00:01:39,92,0
1, 515, 760, 2.236,00:01:40,92,0
1, 514, 762, 2.236,00:01:41,92,0
1, 513, 765, 3.162,00:01:42,91,0
1, 512, 768, 3.162,00:01:43,91,0
1, 511, 771, 3.162,00:01:44,91,0
1, 511, 774, 3.000,00:01:45,90,0
1, 511, 777, 3.000,00:01:46,89,0
1, 511, 780, 3.000,00:01:47,89,0
1, 511, 780, 0.000,00:01:48,88,0
1, 510, 779, 1.414,00:01:49,88,1
1, 510, 778, 1.000,00:01:50,87,1
1, 510, 777, 1.000,00:01:51,87,1
1, 510, 778, 1.000,00:01:52,87,1
1, 510, 777, 1.000,00:01:53,87,1
1, 507, 778, 3.162,00:01:54,86,1
1, 505, 779, 2.236,00:01:55,86,1
1, 505, 779, 0.000,00:01:56,85,1
1, 504, 780, 1.414,00:01:57,85,1
1, 506, 780, 2.000,00:01:58,85,1
1, 505, 781, 1.414,00:01:59,85,1
1, 505, 780, 1.000,00:02:01,84,1
1, 505, 778, 2.000,00:02:02,84,1
1, 505, 776, 2.000,00:02:03,84,1
1, 505, 776, 0.000,00:02:04,82,1
1, 505, 776, 0.000,00:02:05,82,1
-1, 505, 776, 0.000,00:02:06,82,1
1, 505, 776, 0.000,00:02:07,82,1
1, 505, 776, 0.000,00:02:08,82,2
1, 505, 775, 1.000,00:02:09,81,2
1, 505, 776, 1.000,00:02:10,81,1
1, 506, 776, 1.000,00:02:11,81,1
1, 506, 776, 0.000,00:02:12,81,1
1, 507, 777, 1.414,00:02:13,81,1
1, 510, 777, 3.000,00:02:14,80,1
1, 512, 778, 2.236,00:02:15,80,1
1, 512, 781, 3.000,00:02:16,80,1
1, 510, 781, 2.000,00:02:17,79,1
1, 510, 781, 0.000,00:02:18,79,0
1, 510, 778, 3.000,00:02:19,78,0
1, 510, 778, 0.000,00:02:20,78,0
1, 510, 778, 0.000,00:02:21,78,0
1, 510, 778, 0.000,00:02:22,78,3
1, 510, 778, 0.000,00:02:23,78,3
1, 510, 778, 0.000,00:02:24,78,3
1, 510, 778, 0.000,00:02:25,78,3
1, 510, 778, 0.000,00:02:26,78,3
1, 510, 778, 0.000,00:02:27,78,3
1, 510, 778, 0.000,00:02:28,78,3
1, 510, 778, 0.000,00:02:29,78,3
1, 511, 778, 1.000,00:02:30,78,3
1, 512, 778, 1.000,00:02:31,78,3
1, 512, 778, 0.000,00:02:31,78,3
1, 512, 778, 0.000,00:02:32,78,3
1, 512, 778, 0.000,00:02:33,77,3
-1, 512, 778, 0.000,00:02:34,77,3
-1, 511, 778, 1.000,00:02:35,77,3
-1, 511, 779, 1.000,00:02:36,77,3
-1, 510, 780, 1.414,00:02:37,73,3
-1, 510, 779, 1.000,00:02:38,73,3
-1, 510, 778, 1.000,00:02:39,73,3
1, 507, 778, 3.000,00:02:40,73,3
1, 508, 778, 1.000,00:02:41,74,3
1, 508, 778, 0.000,00:02:42,74,3
1, 509, 778, 1.000,00:02:43,74,3
1, 509, 777, 1.000,00:02:44,74,2
1, 509, 777, 0.000,00:02:45,72,2
1, 508, 777, 1.000,00:02:46,72,1
1, 508, 777, 0.000,00:02:47,70,1
1, 508, 777, 0.000,00:02:48,70,2
1, 507, 777, 1.000,00:02:49,70,2
1, 507, 777, 0.000,00:02:50,70,2
1, 507, 777, 0.000,00:02:51,70,1
1, 507, 777, 0.000,00:02:53,69,1
1, 507, 777, 0.000,00:02:56,69,2
1, 507, 777, 0.000,00:02:57,68,2
1, 507, 777, 0.000,00:02:58,68,2
1, 507, 777, 0.000,00:02:59,68,2
1, 507, 777, 0.000,00:03:00,68,2
1, 507, 778, 1.000,00:03:01,68,2
1, 507, 777, 1.000,00:03:02,68,2
1, 507, 777, 0.000,00:03:02,68,2
1, 509, 777, 2.000,00:03:03,68,2
1, 508, 777, 1.000,00:03:04,68,2
1, 508, 777, 0.000,00:03:05,68,2
1, 509, 776, 1.414,00:03:06,68,2
1, 509, 777, 1.000,00:03:07,68,2
1, 509, 777, 0.000,00:03:08,66,2
1, 509, 777, 0.000,00:03:09,66,2
1, 509, 777, 0.000,00:03:10,66,2
1, 509, 777, 0.000,00:03:11,66,2
1, 509, 777, 0.000,00:03:12,66,2
1, 509, 777, 0.000,00:03:13,66,2
1, 508, 777, 1.000,00:03:14,66,2
1, 508, 777, 0.000,00:03:15,66,2
1, 508, 777, 0.000,00:03:16,64,3
1, 508, 778, 1.000,00:03:17,63,3
1, 508, 777, 1.000,00:03:18,63,3
1, 508, 778, 1.000,00:03:19,62,3
1, 507, 780, 2.236,00:03:20,62,3
1, 508, 778, 2.236,00:03:21,62,3
1, 508, 776, 2.000,00:03:22,62,3
1, 508, 777, 1.000,00:03:23,62,3
1, 508, 777, 0.000,00:03:24,61,3
1, 508, 777, 0.000,00:03:25,61,4
1, 508, 777, 0.000,00:03:26,61,4
1, 508, 777, 0.000,00:03:27,61,4
1, 508, 777, 0.000,00:03:28,61,4
1, 508, 777, 0.000,00:03:29,61,4
1, 508, 777, 0.000,00:03:30,61,4
1, 508, 777, 0.000,00:03:31,61,4
1, 508, 777, 0.000,00:03:32,61,4
1, 508, 777, 0.000,00:03:32,61,4
1, 508, 777, 0.000,00:03:33,61,4
1, 508, 777, 0.000,00:03:34,59,4
1, 508, 777, 0.000,00:03:35,59,4
1, 508, 777, 0.000,00:03:36,59,4
1, 508, 777, 0.000,00:03:37,59,4
1, 508, 777, 0.000,00:03:38,59,4
1, 508, 777, 0.000,00:03:39,59,4
1, 508, 777, 0.000,00:03:40,59,4
1, 508, 777, 0.000,00:03:41,59,4
1, 508, 777, 0.000,00:03:42,59,4
1, 509, 778, 1.414,00:03:43,59,4
1, 511, 778, 2.000,00:03:44,58,4
1, 510, 779, 1.414,00:03:45,58,4
1, 511, 781, 2.236,00:03:46,58,4
1, 512, 778, 3.162,00:03:47,58,3
1, 510, 779, 2.236,00:03:48,58,3
1, 511, 781, 2.236,00:03:49,58,3
1, 511, 778, 3.000,00:03:52,56,3
1, 511, 775, 3.000,00:03:53,56,3
1, 513, 773, 2.828,00:03:54,55,3
1, 515, 771, 2.828,00:03:55,55,3
1, 518, 769, 3.606,00:03:56,55,3
1, 521, 769, 3.000,00:03:57,55,3
1, 524, 769, 3.000,00:03:58,55,3
-1, 526, 769, 2.000,00:03:59,55,3
-1, 525, 768, 1.414,00:04:00,55,3
-1, 525, 767, 1.000,00:04:01,54,3
1, 526, 768, 1.414,00:04:02,54,3
1, 525, 769, 1.414,00:04:03,53,4
1, 526, 767, 2.236,00:04:03,53,4
1, 527, 764, 3.162,00:04:04,53,4
1, 528, 762, 2.236,00:04:05,53,4
1, 526, 760, 2.828,00:04:06,53,4
1, 527, 757, 3.162,00:04:07,53,4
1, 525, 755, 2.828,00:04:08,52,4
1, 523, 752, 3.606,00:04:09,52,4
1, 523, 749, 3.000,00:04:10,52,4
1, 522, 747, 2.236,00:04:11,52,4
1, 522, 745, 2.000,00:04:12,52,4
1, 522, 742, 3.000,00:04:13,52,4
1, 523, 741, 1.414,00:04:14,52,4
1, 522, 739, 2.236,00:04:15,50,4
1, 522, 738, 1.000,00:04:16,49,4
1, 522, 738, 0.000,00:04:17,49,4
