phase,x_pos,y_pos,distance,video_time,place,kills
0,1003, 692,-1.000,00:22:56,99,0
0,1008, 702,11.180,00:22:57,99,0
0,1014, 712,11.662,00:22:58,99,0
0,1022, 721,12.042,00:22:59,99,0
0,1028, 731,11.662,00:23:00,99,0
0,1035, 740,11.402,00:23:01,99,0
1,1043, 748,11.314,00:23:02,99,0
1,1051, 756,11.314,00:23:03,99,0
1,1058, 764,10.630,00:23:04,98,0
1,1065, 773,11.402,00:23:05,98,0
1,1072, 781,10.630,00:23:06,98,0
1,1082, 788,12.207,00:23:07,98,0
1,1090, 797,12.042,00:23:08,98,0
1,1097, 805,10.630,00:23:09,98,0
1,1104, 814,11.402,00:23:10,98,0
1,1111, 822,10.630,00:23:11,98,0
1,1118, 830,10.630,00:23:12,97,0
1,1126, 839,12.042,00:23:13,97,0
1,1134, 846,10.630,00:23:14,97,0
1,1144, 851,11.180,00:23:15,97,0
1,1150, 860,10.817,00:23:16,97,0
1,1160, 865,11.180,00:23:17,97,0
1,1168, 874,12.042,00:23:18,97,0
1,1176, 880,10.000,00:23:19,97,0
1,1184, 889,12.042,00:23:20,96,0
1,1190, 898,10.817,00:23:21,96,0
1,1196, 908,11.662,00:23:22,96,0
1,1204, 915,10.630,00:23:23,96,0
1,1209, 925,11.180,00:23:24,93,0
1,1212, 936,11.402,00:23:25,93,0
1,1212, 939, 3.000,00:23:26,93,0
1,1214, 940, 2.236,00:23:26,92,0
1,1215, 939, 1.414,00:23:27,91,0
1,1214, 940, 1.414,00:23:28,91,0
1,1214, 939, 1.000,00:23:29,90,0
1,1214, 939, 0.000,00:23:30,88,0
1,1214, 940, 1.000,00:23:31,87,0
1,1214, 942, 2.000,00:23:32,86,0
1,1214, 942, 0.000,00:23:33,85,0
1,1217, 941, 3.162,00:23:34,85,0
1,1217, 940, 1.000,00:23:35,83,0
1,1217, 940, 0.000,00:23:36,83,0
1,1217, 940, 0.000,00:23:37,82,0
1,1217, 940, 0.000,00:23:38,82,0
1,1217, 940, 0.000,00:23:39,81,0
1,1215, 938, 2.828,00:23:40,80,0
1,1216, 938, 1.000,00:23:41,80,0
1,1214, 939, 2.236,00:23:42,80,0
1,1213, 939, 1.000,00:23:43,80,0
1,1213, 940, 1.000,00:23:44,79,0
1,1212, 939, 1.414,00:23:45,79,0
-1,1213, 938, 1.414,00:23:46,79,0
1,1214, 936, 2.236,00:23:47,79,0
1,1216, 934, 2.828,00:23:48,79,0
1,1219, 935, 3.162,00:23:49,79,0
1,1219, 933, 2.000,00:23:50,79,0
1,1219, 933, 0.000,00:23:51,78,0
-1,1219, 933, 0.000,00:23:52,78,0
-1,1219, 933, 0.000,00:23:53,78,0
-1,1219, 933, 0.000,00:23:54,78,0
1,1219, 933, 0.000,00:23:55,78,0
1,1219, 933, 0.000,00:23:56,78,0
-1,1219, 933, 0.000,00:23:57,78,0
-1,1219, 933, 0.000,00:23:57,76,0
-1,1219, 933, 0.000,00:23:58,76,0
-1,1219, 933, 0.000,00:23:59,75,0
-1,1219, 933, 0.000,00:24:00,75,0
-1,1219, 933, 0.000,00:24:01,74,0
-1,1219, 933, 0.000,00:24:02,74,0
-1,1219, 933, 0.000,00:24:03,74,0
-1,1219, 933, 0.000,00:24:04,74,0
1,1219, 933, 0.000,00:24:05,74,0
-1,1221, 932, 2.236,00:24:06,74,0
1,1220, 929, 3.162,00:24:07,74,0
1,1219, 926, 3.162,00:24:08,74,0
1,1219, 924, 2.000,00:24:09,73,0
1,1218, 925, 1.414,00:24:10,72,0
1,1218, 925, 0.000,00:24:11,70,0
1,1217, 924, 1.414,00:24:12,70,0
1,1216, 926, 2.236,00:24:13,70,0
1,1216, 929, 3.000,00:24:14,69,0
1,1215, 932, 3.162,00:24:15,68,0
-1,1213, 933, 2.236,00:24:16,68,0
1,1212, 933, 1.000,00:24:17,68,0
-1,1211, 931, 2.236,00:24:18,68,0
1,1213, 930, 2.236,00:24:19,68,0
1,1213, 928, 2.000,00:24:20,68,0
1,1213, 929, 1.000,00:24:21,67,0
1,1214, 930, 1.414,00:24:22,66,0
1,1214, 930, 0.000,00:24:23,66,0
1,1214, 931, 1.000,00:24:24,66,0
-1,1214, 931, 0.000,00:24:25,66,0
1,1212, 930, 2.236,00:24:26,66,0
1,1210, 928, 2.828,00:24:27,66,0
