phase,x_pos,y_pos,distance,video_time,place,kills
0,1022,1225,-1.000,00:21:25,100,0
0,1025,1212,13.342,00:21:26,97,0
0,1031,1201,12.530,00:21:27,96,0
0,1040,1192,12.728,00:21:28,96,0
0,1050,1183,13.454,00:21:29,96,0
0,1060,1174,13.454,00:21:30,96,0
0,1070,1165,13.454,00:21:31,96,0
0,1080,1156,13.454,00:21:32,96,0
0,1090,1148,12.806,00:21:33,96,0
-1,1097,1137,13.038,00:21:34,96,0
0,1103,1126,12.530,00:21:35,96,0
0,1108,1114,13.000,00:21:36,96,0
-1,1115,1103,13.038,00:21:37,96,0
-1,1123,1094,12.042,00:21:38,96,0
-1,1128,1083,12.083,00:21:39,96,0
-1,1134,1072,12.530,00:21:40,96,0
-1,1139,1060,13.000,00:21:41,96,0
-1,1144,1050,11.180,00:21:42,96,0
-1,1150,1039,12.530,00:21:43,96,0
-1,1156,1029,11.662,00:21:44,96,0
-1,1161,1019,11.180,00:21:45,96,0
-1,1165,1008,11.705,00:21:46,96,0
-1,1169, 997,11.705,00:21:47,96,0
0,1174, 987,11.180,00:21:48,96,0
-1,1180, 977,11.662,00:21:49,96,0
-1,1186, 967,11.662,00:21:50,96,0
-1,1191, 956,12.083,00:21:51,96,0
-1,1198, 942,15.652,00:21:52,96,0
-1,1203, 931,12.083,00:21:53,96,0
-1,1208, 921,11.180,00:21:54,96,0
-1,1213, 911,11.180,00:21:55,96,0
-1,1217, 900,11.705,00:21:56,96,0
-1,1221, 890,10.770,00:21:57,96,0
-1,1227, 880,11.662,00:21:58,96,0
-1,1232, 870,11.180,00:21:59,96,0
1,1239, 861,11.402,00:22:00,95,0
-1,1247, 853,11.314,00:22:01,96,0
-1,1255, 845,11.314,00:22:02,96,0
-1,1259, 834,11.705,00:22:03,96,0
-1,1264, 824,11.180,00:22:04,96,0
-1,1268, 813,11.705,00:22:05,96,0
-1,1273, 803,11.180,00:22:06,96,0
-1,1279, 793,11.662,00:22:07,96,0
-1,1284, 783,11.180,00:22:08,96,0
-1,1289, 773,11.180,00:22:09,96,0
-1,1293, 762,11.705,00:22:10,96,0
-1,1298, 752,11.180,00:22:11,96,0
-1,1302, 741,11.705,00:22:12,96,0
-1,1306, 731,10.770,00:22:13,96,0
-1,1311, 720,12.083,00:22:14,96,0
-1,1312, 709,11.045,00:22:15,96,0
-1,1312, 698,11.000,00:22:16,94,0
-1,1314, 687,11.180,00:22:17,94,0
-1,1319, 677,11.180,00:22:18,94,0
-1,1325, 667,11.662,00:22:19,94,0
-1,1333, 660,10.630,00:22:20,94,0
1,1338, 660, 5.000,00:22:21,94,0
-1,1341, 662, 3.606,00:22:22,94,0
-1,1347, 662, 6.000,00:22:23,94,0
-1,1347, 659, 3.000,00:22:24,94,0
1,1344, 658, 3.162,00:22:25,94,0
-1,1343, 660, 2.236,00:22:26,94,1
-1,1343, 662, 2.000,00:22:27,94,0
-1,1345, 661, 2.236,00:22:28,94,0
-1,1344, 660, 1.414,00:22:29,94,0
1,1345, 660, 1.000,00:22:30,94,0
-1,1345, 660, 0.000,00:22:31,94,0
-1,1345, 660, 0.000,00:22:32,94,0
1,1345, 661, 1.000,00:22:33,94,0
-1,1345, 662, 1.000,00:22:34,94,0
-1,1346, 662, 1.000,00:22:35,94,0
-1,1347, 662, 1.000,00:22:36,94,0
