phase,x_pos,y_pos,distance,video_time,place,kills
0, 788,1231,-1.000,01:08:26,100,0
0, 779,1199,33.242,01:08:27,100,0
0, 770,1166,34.205,01:08:28,99,0
0, 761,1133,34.205,01:08:29,99,0
0, 753,1102,32.016,01:08:30,99,0
0, 757,1092,10.770,01:08:31,95,0
0, 769,1089,12.369,01:08:32,97,0
0, 781,1086,12.369,01:08:33,96,0
0, 790,1079,11.402,01:08:34,96,0
0, 800,1071,12.806,01:08:35,95,0
0, 809,1064,11.402,01:08:36,96,0
0, 819,1057,12.207,01:08:37,96,0
0, 828,1051,10.817,01:08:38,96,0
0, 838,1045,11.662,01:08:39,96,0
0, 848,1040,11.180,01:08:40,96,0
0, 859,1034,12.530,01:08:41,96,0
0, 870,1028,12.530,01:08:42,96,0
0, 881,1025,11.402,01:08:43,95,0
0, 893,1021,12.649,01:08:44,95,0
0, 904,1016,12.083,01:08:45,95,0
0, 916,1010,13.416,01:08:46,95,0
0, 926,1005,11.180,01:08:47,95,0
0, 937,1001,11.705,01:08:48,95,0
0, 949, 996,13.000,01:08:49,95,0
0, 961, 992,12.649,01:08:50,95,0
0, 974, 988,13.601,01:08:51,95,0
0, 986, 985,12.369,01:08:52,95,0
0, 997, 982,11.402,01:08:53,95,0
0,1008, 980,11.180,01:08:54,95,0
0,1019, 979,11.045,01:08:55,95,0
0,1030, 976,11.402,01:08:55,95,0
0,1041, 972,11.705,01:08:56,95,0
0,1052, 969,11.402,01:08:57,94,0
1,1063, 966,11.402,01:08:58,94,0
1,1074, 964,11.180,01:08:59,94,0
1,1085, 960,11.705,01:09:00,94,0
1,1095, 956,10.770,01:09:01,94,0
1,1106, 951,12.083,01:09:02,94,0
1,1116, 946,11.180,01:09:03,94,0
1,1127, 941,12.083,01:09:04,94,0
1,1139, 937,12.649,01:09:05,94,0
1,1152, 933,13.601,01:09:06,94,0
1,1163, 929,11.705,01:09:07,94,0
1,1174, 926,11.402,01:09:08,94,0
1,1185, 922,11.705,01:09:09,93,0
1,1196, 919,11.402,01:09:10,93,0
1,1206, 914,11.180,01:09:11,93,0
1,1217, 910,11.705,01:09:12,93,0
1,1227, 906,10.770,01:09:13,93,0
1,1238, 904,11.180,01:09:14,93,0
1,1248, 899,11.180,01:09:15,93,0
1,1258, 894,11.180,01:09:16,93,0
1,1269, 891,11.402,01:09:17,93,0
1,1281, 890,12.042,01:09:18,93,0
1,1292, 889,11.045,01:09:19,92,0
1,1303, 888,11.045,01:09:20,92,0
1,1315, 888,12.000,01:09:21,91,0
1,1326, 888,11.000,01:09:22,91,0
1,1337, 888,11.000,01:09:23,91,0
1,1348, 886,11.180,01:09:24,91,0
1,1360, 886,12.000,01:09:25,91,0
1,1365, 887, 5.099,01:09:26,91,0
