phase,x_pos,y_pos,distance,video_time,place,kills
0, 564,1310,-1.000,02:09:19,100,0
0, 561,1289,21.213,02:09:20,100,0
0, 553,1296,10.630,02:09:21,98,0
0, 555,1306,10.198,02:09:22,98,0
0, 559,1314, 8.944,02:09:23,98,0
0, 564,1323,10.296,02:09:24,98,0
0, 568,1331, 8.944,02:09:25,98,0
0, 572,1339, 8.944,02:09:26,98,0
0, 577,1346, 8.602,02:09:27,98,0
0, 583,1350,-1.000,02:09:28,98,0
0, 590,1353,-1.000,02:09:29,98,0
0, 596,1357,-1.000,02:09:30,98,0
0, 603,1360,-1.000,02:09:31,98,0
0, 609,1364,-1.000,02:09:32,98,0
0, 615,1368,-1.000,02:09:33,98,0
0, 616,1376,-1.000,02:09:34,98,0
0, 613,1383,-1.000,02:09:35,98,0
0, 604,1388,-1.000,02:09:36,98,0
0, 592,1390,-1.000,02:09:37,98,0
0, 580,1390,-1.000,02:09:38,98,0
0, 569,1389,-1.000,02:09:39,98,0
0, 559,1384,-1.000,02:09:40,98,0
0, 550,1375,-1.000,02:09:41,98,0
0, 545,1365,-1.000,02:09:42,98,0
0, 541,1355,-1.000,02:09:43,98,0
0, 539,1343,-1.000,02:09:44,98,0
0, 536,1332,11.402,02:09:45,98,0
0, 533,1323, 9.487,02:09:46,98,0
0, 530,1319, 5.000,02:09:47,98,0
0, 530,1315, 4.000,02:09:48,98,0
0, 531,1310, 5.099,02:09:49,98,0
0, 531,1307, 3.000,02:09:50,98,0
0, 532,1305, 2.236,02:09:51,98,0
0, 533,1303, 2.236,02:09:52,98,0
0, 535,1302, 2.236,02:09:53,98,0
1, 536,1299, 3.162,02:09:54,98,0
1, 535,1300, 1.414,02:09:55,98,0
1, 536,1300, 1.000,02:09:56,98,0
1, 537,1303, 3.162,02:09:57,98,0
1, 537,1307, 4.000,02:09:58,98,0
1, 539,1308, 2.236,02:09:59,98,0
1, 541,1308, 2.000,02:10:00,98,0
1, 544,1308, 3.000,02:10:01,98,0
1, 548,1308, 4.000,02:10:02,98,0
1, 550,1307, 2.236,02:10:03,98,0
1, 552,1306, 2.236,02:10:04,98,0
1, 555,1306, 3.000,02:10:05,98,0
1, 555,1309, 3.000,02:10:06,98,0
1, 555,1311, 2.000,02:10:07,98,0
1, 554,1309, 2.236,02:10:08,98,0
1, 553,1307, 2.236,02:10:09,98,0
1, 553,1306, 1.000,02:10:10,98,0
1, 554,1307, 1.414,02:10:11,98,0
1, 555,1310, 3.162,02:10:12,98,0
1, 553,1312, 2.828,02:10:13,98,0
1, 551,1314, 2.828,02:10:14,98,0
1, 548,1314, 3.000,02:10:15,98,0
1, 546,1313, 2.236,02:10:16,98,0
1, 545,1312, 1.414,02:10:17,98,0
1, 545,1314, 2.000,02:10:18,98,0
1, 543,1314, 2.000,02:10:19,98,0
1, 539,1315, 4.123,02:10:20,98,0
1, 536,1315, 3.000,02:10:21,97,0
1, 533,1315, 3.000,02:10:22,97,0
1, 531,1315, 2.000,02:10:23,97,0
1, 531,1313, 2.000,02:10:24,97,0
1, 531,1311, 2.000,02:10:25,97,0
1, 530,1308, 3.162,02:10:26,97,0
1, 527,1308, 3.000,02:10:27,97,0
1, 525,1306, 2.828,02:10:28,97,0
1, 526,1304, 2.236,02:10:29,97,0
1, 529,1302, 3.606,02:10:30,97,0
1, 532,1301, 3.162,02:10:31,97,0
1, 532,1299, 2.000,02:10:32,97,0
1, 531,1297, 2.236,02:10:33,97,0
1, 528,1297, 3.000,02:10:34,95,0
1, 525,1297, 3.000,02:10:35,95,0
1, 526,1297, 1.000,02:10:36,95,0
1, 528,1297, 2.000,02:10:37,95,0
1, 531,1296, 3.162,02:10:38,94,0
1, 529,1294, 2.828,02:10:39,94,0
1, 526,1295, 3.162,02:10:40,94,0
1, 523,1295, 3.000,02:10:41,94,0
1, 521,1297, 2.828,02:10:42,94,0
1, 518,1297, 3.000,02:10:43,94,0
1, 515,1299, 3.606,02:10:44,94,0
1, 514,1302, 3.162,02:10:45,94,0
1, 511,1302, 3.000,02:10:46,94,0
1, 510,1303, 1.414,02:10:47,94,1
1, 509,1305, 2.236,02:10:48,94,1
1, 507,1303, 2.828,02:10:49,94,0
1, 505,1300, 3.606,02:10:50,92,0
1, 502,1299, 3.162,02:10:51,92,0
1, 501,1296, 3.162,02:10:52,91,0
1, 499,1294, 2.828,02:10:53,90,0
1, 498,1292, 2.236,02:10:54,90,0
1, 500,1290, 2.828,02:10:55,90,0
1, 502,1289, 2.236,02:10:56,90,0
1, 502,1289, 0.000,02:10:57,90,0
1, 503,1288, 1.414,02:10:58,90,0
1, 504,1288, 1.000,02:11:00,90,0
1, 505,1287, 1.414,02:11:01,90,0
1, 504,1287, 1.000,02:11:02,90,0
1, 505,1286, 1.414,02:11:03,89,0
1, 507,1284, 2.828,02:11:04,89,0
1, 509,1281, 3.606,02:11:05,89,0
1, 511,1275, 6.325,02:11:07,88,0
1, 511,1272, 3.000,02:11:08,88,0
1, 511,1269, 3.000,02:11:09,87,0
1, 511,1270, 1.000,02:11:10,87,0
1, 511,1270, 0.000,02:11:11,87,0
1, 511,1268, 2.000,02:11:12,87,0
1, 511,1265, 3.000,02:11:13,37,0
1, 510,1262, 3.162,02:11:14,37,0
1, 510,1258, 4.000,02:11:15,37,0
1, 510,1255, 3.000,02:11:16,37,0
1, 509,1252, 3.162,02:11:17,37,0
1, 508,1249, 3.162,02:11:18,37,0
1, 507,1246, 3.162,02:11:19,38,0
1, 505,1244, 2.828,02:11:20,38,0
1, 503,1242, 2.828,02:11:21,38,0
1, 501,1239, 3.606,02:11:22,38,0
1, 500,1236, 3.162,02:11:23,38,0
1, 500,1235, 1.000,02:11:24,38,0
1, 500,1236, 1.000,02:11:25,38,0
1, 500,1236, 0.000,02:11:26,85,0
1, 500,1235, 1.000,02:11:27,85,0
1, 499,1232, 3.162,02:11:28,85,0
1, 499,1229, 3.000,02:11:29,85,0
1, 498,1226, 3.162,02:11:30,85,0
1, 498,1223, 3.000,02:11:32,85,0
1, 498,1221, 2.000,02:11:33,82,0
1, 498,1218, 3.000,02:11:34,82,0
1, 498,1215, 3.000,02:11:35,82,0
1, 497,1212, 3.162,02:11:36,81,0
1, 497,1208, 4.000,02:11:37,81,0
1, 497,1205, 3.000,02:11:38,81,0
1, 496,1202, 3.162,02:11:39,80,0
1, 496,1199, 3.000,02:11:40,80,0
1, 495,1196, 3.162,02:11:41,79,0
1, 494,1193, 3.162,02:11:42,79,0
1, 495,1190, 3.162,02:11:43,79,0
1, 495,1186, 4.000,02:11:44,79,0
1, 495,1183, 3.000,02:11:45,79,0
