phase,x_pos,y_pos,distance,video_time,place,kills
0, 535, 709,-1.000,04:23:41,100,0
0, 539, 703, 7.211,04:23:42,100,0
0, 544, 698, 7.071,04:23:43,100,0
0, 549, 693, 7.071,04:23:44,100,0
0, 554, 690, 5.831,04:23:45,95,0
0, 558, 686, 5.657,04:23:46,95,0
0, 561, 682, 5.000,04:23:47,95,0
0, 562, 680, 2.236,04:23:48,95,0
0, 565, 675, 5.831,04:23:49,95,0
0, 569, 668, 8.062,04:23:50,95,0
0, 571, 664, 4.472,04:23:51,95,0
0, 576, 661, 5.831,04:23:52,95,0
1, 580, 658, 5.000,04:23:53,91,0
1, 584, 655, 5.000,04:23:54,94,0
1, 591, 648, 9.899,04:23:55,94,0
1, 598, 639,11.402,04:23:55,94,0
1, 599, 628,11.045,04:23:56,94,0
1, 600, 617,11.045,04:23:57,94,0
1, 601, 606,11.045,04:23:58,94,0
1, 603, 595,11.180,04:23:59,94,0
1, 606, 585,10.440,04:24:00,94,0
1, 607, 574,11.045,04:24:01,94,1
1, 605, 563,11.180,04:24:02,94,0
1, 604, 553,10.050,04:24:03,94,0
1, 605, 550, 3.162,04:24:04,94,0
1, 601, 553, 5.000,04:24:05,93,0
1, 594, 547, 9.220,04:24:06,93,0
1, 592, 550, 3.606,04:24:07,93,0
1, 586, 549, 6.083,04:24:08,92,0
1, 579, 549, 7.000,04:24:09,92,0
1, 578, 548, 1.414,04:24:10,92,0
1, 579, 549, 1.414,04:24:11,92,0
1, 579, 549, 0.000,04:24:12,91,0
1, 579, 549, 0.000,04:24:13,91,0
1, 579, 549, 0.000,04:24:14,90,0
1, 578, 549, 1.000,04:24:15,90,0
1, 577, 549, 1.000,04:24:16,90,0
1, 577, 549, 0.000,04:24:17,90,0
1, 578, 548, 1.414,04:24:18,90,0
1, 578, 549, 1.000,04:24:21,87,0
1, 578, 549, 0.000,04:24:22,87,0
1, 578, 549, 0.000,04:24:23,87,0
1, 578, 549, 0.000,04:24:24,87,0
1, 578, 549, 0.000,04:24:24,87,0
1, 578, 549, 0.000,04:24:25,87,0
1, 578, 550, 1.000,04:24:26,86,0
1, 578, 553, 3.000,04:24:27,86,0
1, 577, 554, 1.414,04:24:28,86,0
1, 577, 554, 0.000,04:24:29,86,0
1, 577, 551, 3.000,04:24:30,88,0
1, 576, 550, 1.414,04:24:31,88,0
1, 575, 550, 1.000,04:24:32,88,0
1, 575, 551, 1.000,04:24:33,88,0
1, 576, 551, 1.000,04:24:34,85,0
1, 576, 549, 2.000,04:24:37,85,0
1, 578, 551, 2.828,04:24:38,81,0
1, 576, 552, 2.236,04:24:39,81,0
1, 576, 555, 3.000,04:24:40,82,0
1, 579, 555, 3.000,04:24:41,81,0
1, 581, 554, 2.236,04:24:42,79,0
1, 581, 553, 1.000,04:24:43,78,0
1, 581, 550, 3.000,04:24:44,78,0
1, 581, 549, 1.000,04:24:45,78,0
1, 582, 550, 1.414,04:24:46,78,0
1, 581, 550, 1.000,04:24:47,78,0
1, 581, 553, 3.000,04:24:48,78,0
1, 581, 552, 1.000,04:24:49,77,0
1, 580, 550, 2.236,04:24:50,77,0
1, 578, 550, 2.000,04:24:51,77,0
1, 576, 549, 2.236,04:24:52,77,0
1, 576, 550, 1.000,04:24:53,77,0
1, 576, 550, 0.000,04:24:55,75,0
1, 575, 552, 2.236,04:24:56,73,0
1, 576, 554, 2.236,04:24:57,73,0
1, 577, 555, 1.414,04:24:58,72,0
1, 577, 556, 1.000,04:24:59,72,0
1, 577, 555, 1.000,04:25:00,71,0
1, 578, 555, 1.000,04:25:01,71,0
1, 580, 555, 2.000,04:25:02,71,0
1, 580, 555, 0.000,04:25:03,71,0
1, 581, 554, 1.414,04:25:04,71,0
1, 581, 556, 2.000,04:25:05,71,0
1, 580, 555, 1.414,04:25:06,71,0
1, 580, 554, 1.000,04:25:07,70,0
1, 580, 554, 0.000,04:25:08,70,0
1, 580, 554, 0.000,04:25:09,70,0
1, 580, 554, 0.000,04:25:10,70,0
1, 580, 555, 1.000,04:25:11,70,0
1, 580, 554, 1.000,04:25:12,70,0
1, 580, 554, 0.000,04:25:13,70,0
1, 580, 554, 0.000,04:25:14,70,0
1, 580, 554, 0.000,04:25:15,70,0
1, 580, 554, 0.000,04:25:16,69,0
1, 580, 553, 1.000,04:25:17,69,0
1, 580, 552, 1.000,04:25:18,68,0
1, 581, 553, 1.414,04:25:19,68,0
1, 581, 554, 1.000,04:25:20,68,0
1, 582, 554, 1.000,04:25:21,67,0
1, 581, 554, 1.000,04:25:22,67,0
1, 582, 553, 1.414,04:25:22,67,0
1, 582, 553, 0.000,04:25:23,66,0
1, 581, 551, 2.236,04:25:24,66,0
1, 581, 550, 1.000,04:25:25,66,0
1, 580, 551, 1.414,04:25:26,66,0
1, 580, 551, 0.000,04:25:27,65,0
1, 580, 551, 0.000,04:25:28,65,0
1, 581, 552, 1.414,04:25:29,65,0
1, 580, 554, 2.236,04:25:30,65,0
1, 579, 554, 1.000,04:25:31,65,0
1, 580, 555, 1.414,04:25:32,65,1
1, 580, 554, 1.000,04:25:33,65,1
1, 582, 554, 2.000,04:25:34,65,1
1, 581, 554, 1.000,04:25:35,65,1
1, 582, 555, 1.414,04:25:36,64,1
1, 582, 555, 0.000,04:25:37,63,1
1, 582, 554, 1.000,04:25:38,63,1
1, 581, 553, 1.414,04:25:39,63,1
1, 582, 554, 1.414,04:25:40,62,1
1, 582, 554, 0.000,04:25:41,62,1
1, 582, 554, 0.000,04:25:42,62,1
1, 582, 554, 0.000,04:25:43,61,1
1, 582, 554, 0.000,04:25:44,61,1
1, 582, 554, 0.000,04:25:45,61,1
1, 582, 554, 0.000,04:25:46,61,1
1, 582, 554, 0.000,04:25:47,61,1
1, 582, 554, 0.000,04:25:49,61,1
1, 581, 554, 1.000,04:25:50,61,1
1, 581, 554, 0.000,04:25:51,61,1
1, 581, 552, 2.000,04:25:51,60,1
1, 580, 551, 1.414,04:25:52,60,1
1, 580, 551, 0.000,04:25:53,63,1
1, 580, 553, 2.000,04:25:54,60,1
1, 581, 553, 1.000,04:25:55,60,1
1, 581, 553, 0.000,04:25:56,58,1
1, 580, 553, 1.000,04:25:57,58,1
1, 579, 555, 2.236,04:25:58,58,1
1, 579, 558, 3.000,04:25:59,58,1
1, 581, 561, 3.606,04:26:00,58,1
1, 584, 561, 3.000,04:26:01,58,1
1, 587, 561, 3.000,04:26:02,58,1
1, 590, 560, 3.162,04:26:03,58,1
1, 591, 560, 1.000,04:26:04,58,1
1, 592, 560, 1.000,04:26:05,58,1
1, 593, 560, 1.000,04:26:06,57,1
1, 594, 559, 1.414,04:26:07,57,1
1, 595, 559, 1.000,04:26:08,57,1
1, 596, 558, 1.414,04:26:09,57,1
1, 597, 558, 1.000,04:26:10,57,1
1, 598, 558, 1.000,04:26:11,57,1
1, 598, 558, 0.000,04:26:12,57,1
1, 598, 558, 0.000,04:26:13,57,1
1, 598, 558, 0.000,04:26:14,57,1
1, 598, 558, 0.000,04:26:15,57,1
1, 598, 558, 0.000,04:26:16,57,1
1, 598, 558, 0.000,04:26:17,57,1
1, 598, 558, 0.000,04:26:18,57,1
1, 598, 558, 0.000,04:26:19,57,1
1, 598, 558, 0.000,04:26:20,55,1
1, 600, 559, 2.236,04:26:20,55,1
1, 600, 560, 1.000,04:26:21,55,1
1, 599, 559, 1.414,04:26:22,55,1
1, 597, 559, 2.000,04:26:23,55,1
1, 597, 561, 2.000,04:26:24,55,1
1, 594, 561, 3.000,04:26:25,55,1
1, 592, 561, 2.000,04:26:26,55,1
1, 589, 561, 3.000,04:26:27,55,1
1, 588, 564, 3.162,04:26:28,54,1
1, 589, 566, 2.236,04:26:29,53,1
