phase,x_pos,y_pos,distance,video_time,place,kills
0, 506,1111,-1.000,01:49:36,99,0
0, 512,1102,10.817,01:49:37,99,0
-1, 521,1098, 9.849,01:49:37,99,0
-1, 532,1098,11.000,01:49:38,99,0
0, 542,1099,10.050,01:49:39,99,0
-1, 553,1098,11.045,01:49:40,99,0
-1, 563,1097,10.050,01:49:41,99,0
-1, 574,1099,11.180,01:49:42,99,0
-1, 583,1104,10.296,01:49:43,99,0
-1, 593,1109,11.180,01:49:44,99,0
-1, 602,1113, 9.849,01:49:45,99,0
-1, 612,1116,10.440,01:49:46,99,0
-1, 623,1115,11.045,01:49:47,99,0
-1, 633,1114,10.050,01:49:48,99,0
0, 644,1114,11.000,01:49:49,99,0
0, 655,1113,11.045,01:49:50,99,0
0, 665,1112,10.050,01:49:51,99,0
0, 676,1114,11.180,01:49:52,99,0
0, 686,1115,10.050,01:49:53,99,0
0, 698,1117,12.166,01:49:54,99,0
0, 709,1120,11.402,01:49:55,99,0
0, 718,1123, 9.487,01:49:56,99,0
0, 731,1127,13.601,01:49:57,99,0
0, 741,1131,10.770,01:49:58,99,0
0, 752,1132,11.045,01:49:59,99,0
0, 764,1134,12.166,01:50:00,99,0
0, 775,1136,11.180,01:50:01,99,0
0, 786,1137,11.045,01:50:02,99,0
0, 797,1138,11.045,01:50:03,99,0
0, 809,1140,12.166,01:50:04,99,0
1, 820,1141,11.045,01:50:05,99,0
1, 831,1143,11.180,01:50:06,99,0
1, 842,1144,11.045,01:50:07,99,0
1, 854,1146,12.166,01:50:08,99,0
1, 864,1150,10.770,01:50:09,99,0
1, 872,1158,11.314,01:50:10,99,0
1, 880,1165,10.630,01:50:11,99,0
1, 876,1174, 9.849,01:50:12,99,0
1, 869,1179, 8.602,01:50:13,99,0
1, 870,1187, 8.062,01:50:14,99,0
1, 872,1194, 7.280,01:50:15,99,0
1, 873,1193, 1.414,01:50:16,99,0
1, 873,1191, 2.000,01:50:17,99,0
1, 874,1192, 1.414,01:50:18,99,0
1, 877,1191, 3.162,01:50:19,99,0
1, 880,1192, 3.162,01:50:20,99,0
1, 881,1192, 1.000,01:50:21,99,0
1, 881,1194, 2.000,01:50:22,99,0
1, 881,1195, 1.000,01:50:23,99,0
1, 881,1194, 1.000,01:50:24,99,0
1, 881,1194, 0.000,01:50:25,99,0
1, 881,1193, 1.000,01:50:26,99,0
1, 881,1192, 1.000,01:50:27,99,0
1, 881,1192, 0.000,01:50:35,98,0
1, 881,1192, 0.000,01:50:36,97,0
1, 881,1192, 0.000,01:50:37,97,0
1, 881,1192, 0.000,01:50:38,97,0
1, 881,1192, 0.000,01:50:39,97,0
1, 881,1192, 0.000,01:50:39,97,0
1, 881,1192, 0.000,01:50:40,97,0
1, 881,1192, 0.000,01:50:41,97,0
1, 881,1192, 0.000,01:50:42,97,0
1, 878,1193, 3.162,01:50:43,97,0
1, 878,1194, 1.000,01:50:44,97,0
1, 876,1192, 2.828,01:50:45,97,0
1, 877,1189, 3.162,01:50:46,96,0
1, 880,1188, 3.162,01:50:47,96,0
1, 883,1187, 3.162,01:50:48,96,0
1, 886,1187, 3.000,01:50:49,96,0
1, 889,1186, 3.162,01:50:50,96,0
1, 892,1187, 3.162,01:50:51,96,0
1, 894,1188, 2.236,01:50:52,96,0
-1, 898,1188, 4.000,01:50:53,96,0
1, 900,1189, 2.236,01:50:54,96,0
1, 902,1190, 2.236,01:50:55,96,0
1, 902,1190, 0.000,01:50:56,96,0
1, 903,1188, 2.236,01:50:57,93,0
1, 904,1185, 3.162,01:50:58,93,0
1, 907,1183, 3.606,01:50:59,93,0
1, 909,1181, 2.828,01:51:00,93,0
1, 911,1179, 2.828,01:51:01,92,0
1, 913,1177, 2.828,01:51:02,92,0
1, 914,1174, 3.162,01:51:03,92,0
1, 916,1171, 3.606,01:51:04,91,0
1, 917,1170, 1.414,01:51:05,91,0
1, 918,1169, 1.414,01:51:06,89,0
1, 919,1169, 1.000,01:51:07,88,0
1, 920,1168, 1.414,01:51:08,88,0
1, 923,1166, 3.606,01:51:09,88,0
1, 924,1164, 2.236,01:51:10,87,0
1, 925,1161, 3.162,01:51:11,87,0
-1, 927,1159, 2.828,01:51:12,85,0
1, 928,1158, 1.414,01:51:13,83,0
1, 930,1159, 2.236,01:51:14,83,0
1, 930,1159, 0.000,01:51:15,83,0
1, 930,1158, 1.000,01:51:16,82,0
1, 930,1159, 1.000,01:51:17,82,0
1, 930,1159, 0.000,01:51:18,82,0
1, 930,1159, 0.000,01:51:19,82,0
1, 929,1159, 1.000,01:51:20,82,0
1, 928,1159, 1.000,01:51:21,79,0
1, 927,1159, 1.000,01:51:22,79,0
1, 928,1159, 1.000,01:51:23,77,0
1, 928,1157, 2.000,01:51:24,77,0
1, 928,1158, 1.000,01:51:25,77,0
1, 928,1158, 0.000,01:51:26,77,0
1, 927,1155, 3.162,01:51:27,77,0
1, 926,1153, 2.236,01:51:28,76,0
1, 926,1153, 0.000,01:51:29,76,0
1, 926,1153, 0.000,01:51:30,76,0
1, 926,1153, 0.000,01:51:31,76,0
1, 926,1153, 0.000,01:51:32,76,0
1, 927,1153, 1.000,01:51:33,76,0
1, 926,1150, 3.162,01:51:34,75,0
1, 924,1148, 2.828,01:51:35,74,0
1, 922,1145, 3.606,01:51:36,74,0
1, 920,1143, 2.828,01:51:37,74,0
-1, 918,1141, 2.828,01:51:38,74,0
-1, 918,1141, 0.000,01:51:39,73,0
1, 918,1142, 1.000,01:51:40,73,0
1, 918,1141, 1.000,01:51:41,73,0
1, 918,1141, 0.000,01:51:42,73,0
1, 918,1141, 0.000,01:51:42,72,0
1, 918,1141, 0.000,01:51:43,70,0
1, 918,1141, 0.000,01:51:44,69,0
1, 917,1139, 2.236,01:51:45,68,0
1, 916,1136, 3.162,01:51:46,68,0
1, 916,1133, 3.000,01:51:47,68,0
1, 915,1130, 3.162,01:51:48,68,0
1, 916,1127, 3.162,01:51:49,68,0
1, 917,1125, 2.236,01:51:50,68,0
1, 919,1122, 3.606,01:51:51,68,0
1, 920,1119, 3.162,01:51:52,68,0
1, 921,1116, 3.162,01:51:53,68,0
1, 922,1113, 3.162,01:51:54,68,0
1, 923,1110, 3.162,01:51:55,68,0
1, 923,1107, 3.000,01:51:56,68,0
1, 923,1104, 3.000,01:51:57,68,0
1, 924,1103, 1.414,01:51:58,67,0
1, 923,1103, 1.000,01:51:59,66,0
1, 922,1103, 1.000,01:52:00,66,0
1, 923,1103, 1.000,01:52:01,66,0
1, 923,1103, 0.000,01:52:02,66,0
1, 923,1103, 0.000,01:52:03,66,0
1, 922,1104, 1.414,01:52:04,66,0
1, 922,1103, 1.000,01:52:05,64,0
1, 923,1103, 1.000,01:52:06,64,0
1, 925,1105, 2.828,01:52:07,64,0
-1, 925,1106, 1.000,01:52:08,64,0
1, 925,1106, 0.000,01:52:09,64,0
1, 926,1105, 1.414,01:52:10,64,0
1, 926,1103, 2.000,01:52:11,64,0
1, 926,1102, 1.000,01:52:12,64,0
1, 925,1102, 1.000,01:52:13,64,0
1, 924,1102, 1.000,01:52:14,64,0
1, 924,1102, 0.000,01:52:15,64,0
1, 925,1103, 1.414,01:52:16,63,0
1, 926,1104, 1.414,01:52:17,61,0
-1, 927,1103, 1.414,01:52:18,61,0
1, 926,1103, 1.000,01:52:19,61,0
1, 926,1103, 0.000,01:52:20,61,0
1, 928,1102, 2.236,01:52:21,61,0
1, 929,1102, 1.000,01:52:22,61,0
1, 929,1102, 0.000,01:52:23,61,0
1, 929,1102, 0.000,01:52:24,60,0
1, 928,1102, 1.000,01:52:25,60,0
1, 927,1098, 4.123,01:52:26,60,0
1, 927,1096, 2.000,01:52:27,60,0
1, 926,1092, 4.123,01:52:28,60,0
-1, 926,1091, 1.000,01:52:29,60,0
1, 927,1090, 1.414,01:52:30,58,0
1, 928,1087, 3.162,01:52:31,58,0
1, 928,1084, 3.000,01:52:32,58,0
1, 929,1081, 3.162,01:52:33,58,0
1, 930,1078, 3.162,01:52:34,58,0
1, 931,1075, 3.162,01:52:35,58,0
1, 932,1072, 3.162,01:52:36,58,0
1, 932,1072, 0.000,01:52:37,58,0
1, 933,1072, 1.000,01:52:38,58,0
1, 934,1071, 1.414,01:52:39,58,0
1, 934,1069, 2.000,01:52:40,58,0
1, 934,1068, 1.000,01:52:41,58,0
1, 935,1067, 1.414,01:52:42,58,0
1, 938,1065, 3.606,01:52:43,58,0
1, 938,1065, 0.000,01:52:44,58,0
1, 939,1065, 1.000,01:52:45,58,0
1, 941,1064, 2.236,01:52:45,57,0
1, 942,1063, 1.414,01:52:46,57,0
1, 941,1062, 1.414,01:52:47,57,0
1, 941,1061, 1.000,01:52:48,57,0
-1, 942,1060, 1.414,01:52:49,57,0
1, 944,1060, 2.000,01:52:50,55,0
1, 946,1057, 3.606,01:52:51,55,0
1, 946,1057, 0.000,01:52:52,55,0
1, 947,1060, 3.162,01:52:53,54,0
-1, 947,1063, 3.000,01:52:54,55,0
-1, 945,1062, 2.236,01:52:55,53,0
1, 946,1063, 1.414,01:52:56,53,0
-1, 948,1064, 2.236,01:52:57,53,0
1, 951,1066, 3.606,01:52:58,53,0
1, 953,1068, 2.828,01:52:59,53,0
1, 956,1069, 3.162,01:53:00,53,0
1, 958,1068, 2.236,01:53:01,53,0
1, 959,1067, 1.414,01:53:02,53,0
1, 962,1068, 3.162,01:53:03,53,0
1, 964,1070, 2.828,01:53:04,53,0
1, 967,1071, 3.162,01:53:05,53,0
1, 970,1072, 3.162,01:53:06,53,0
1, 972,1071, 2.236,01:53:07,50,0
1, 974,1071, 2.000,01:53:08,50,0
1, 976,1072, 2.236,01:53:09,50,0
1, 977,1075, 3.162,01:53:10,50,0
1, 979,1078, 3.606,01:53:11,50,0
1, 981,1080, 2.828,01:53:12,50,0
1, 983,1082, 2.828,01:53:13,50,0
1, 985,1085, 3.606,01:53:14,50,0
1, 987,1087, 2.828,01:53:15,50,0
1, 989,1089, 2.828,01:53:16,50,0
1, 989,1089, 0.000,01:53:17,50,0
1, 991,1090, 2.236,01:53:18,50,0
1, 990,1090, 1.000,01:53:19,50,0
1, 990,1092, 2.000,01:53:20,50,0
1, 987,1092, 3.000,01:53:21,50,0
-1, 987,1089, 3.000,01:53:22,50,0
1, 985,1087, 2.828,01:53:23,50,0
1, 984,1084, 3.162,01:53:24,50,0
1, 982,1081, 3.606,01:53:25,50,0
1, 981,1078, 3.162,01:53:26,50,0
1, 980,1075, 3.162,01:53:27,50,0
1, 979,1073, 2.236,01:53:28,50,0
1, 978,1070, 3.162,01:53:29,50,0
1, 976,1067, 3.606,01:53:30,49,0
1, 975,1064, 3.162,01:53:31,49,0
1, 974,1061, 3.162,01:53:32,49,0
1, 974,1058, 3.000,01:53:33,49,0
1, 973,1055, 3.162,01:53:34,49,0
1, 972,1052, 3.162,01:53:35,49,0
1, 971,1049, 3.162,01:53:36,49,0
1, 970,1046, 3.162,01:53:37,49,0
1, 969,1043, 3.162,01:53:38,49,0
1, 968,1040, 3.162,01:53:39,49,0
-1, 967,1037, 3.162,01:53:40,49,0
1, 966,1034, 3.162,01:53:41,49,0
1, 965,1031, 3.162,01:53:42,49,0
1, 964,1028, 3.162,01:53:43,49,0
1, 963,1025, 3.162,01:53:44,49,0
1, 962,1022, 3.162,01:53:45,49,0
1, 961,1019, 3.162,01:53:46,49,0
1, 960,1016, 3.162,01:53:47,49,0
1, 959,1013, 3.162,01:53:47,49,0
1, 958,1010, 3.162,01:53:48,49,0
1, 956,1007, 3.606,01:53:49,49,0
-1, 955,1005, 2.236,01:53:50,49,0
1, 952,1002, 4.243,01:53:51,49,0
1, 950,1000, 2.828,01:53:52,49,0
1, 949, 998, 2.236,01:53:53,49,0
1, 949, 995, 3.000,01:53:54,49,0
1, 947, 993, 2.828,01:53:55,49,0
1, 945, 990, 3.606,01:53:56,49,0
1, 946, 990, 1.000,01:53:57,49,0
1, 946, 988, 2.000,01:53:58,49,0
1, 946, 988, 0.000,01:53:59,49,0
1, 945, 986, 2.236,01:54:00,49,0
1, 947, 984, 2.828,01:54:01,49,0
1, 949, 982, 2.828,01:54:02,49,0
