phase,x_pos,y_pos,distance,video_time,place,kills
0, 834, 741,-1.000,00:46:14,100,0
-1, 817, 758,24.042,00:46:15,100,0
-1, 804, 757,13.038,00:46:16,100,0
-1, 792, 753,12.649,00:46:17,10,0
-1, 782, 746,12.207,00:46:18,10,0
-1, 772, 738,12.806,00:46:19,10,0
-1, 760, 737,12.042,00:46:20,10,0
-1, 748, 732,13.000,00:46:21,10,0
-1, 738, 725,12.207,00:46:22,10,0
-1, 727, 718,13.038,00:46:22,10,0
-1, 716, 711,13.038,00:46:23,10,0
-1, 705, 705,12.530,00:46:24,6,0
-1, 693, 700,13.000,00:46:25,6,0
-1, 681, 696,12.649,00:46:26,6,0
-1, 668, 692,13.601,00:46:27,6,0
-1, 656, 689,12.369,00:46:28,6,0
-1, 644, 685,12.649,00:46:29,6,0
-1, 631, 681,13.601,00:46:30,6,0
-1, 619, 677,12.649,00:46:31,6,0
-1, 606, 674,13.342,00:46:32,6,0
-1, 594, 677,12.369,00:46:33,6,0
-1, 582, 674,12.369,00:46:34,6,0
-1, 570, 667,13.892,00:46:35,6,0
-1, 557, 669,13.153,00:46:36,6,0
-1, 544, 668,13.038,00:46:37,6,0
-1, 532, 664,12.649,00:46:38,6,0
-1, 519, 660,13.601,00:46:39,6,1
-1, 507, 657,12.369,00:46:40,6,1
-1, 496, 653,11.705,00:46:41,6,1
-1, 484, 650,12.369,00:46:42,6,0
-1, 472, 647,12.369,00:46:43,10,0
-1, 461, 646,11.045,00:46:44,10,0
-1, 449, 649,12.369,00:46:45,10,0
-1, 437, 649,12.000,00:46:46,10,0
-1, 425, 649,12.000,00:46:47,10,0
-1, 413, 648,12.042,00:46:48,10,0
-1, 401, 648,12.000,00:46:49,10,0
-1, 390, 648,11.000,00:46:50,10,0
-1, 379, 650,11.180,00:46:51,10,0
-1, 368, 653,11.402,00:46:52,10,0
-1, 357, 657,11.705,00:46:52,10,0
-1, 347, 660,10.440,00:46:53,10,0
-1, 336, 663,11.402,00:46:54,10,0
-1, 325, 666,11.402,00:46:55,10,0
-1, 314, 667,11.045,00:46:56,10,0
-1, 303, 667,11.000,00:46:57,10,0
-1, 293, 671,10.770,00:46:58,10,0
-1, 282, 673,11.180,00:46:59,99,0
-1, 271, 674,11.045,00:47:00,99,0
-1, 259, 672,12.166,00:47:01,99,0
-1, 248, 673,11.045,00:47:02,96,0
-1, 238, 670,10.440,00:47:03,96,0
-1, 228, 664,11.662,00:47:04,96,0
-1, 220, 657,10.630,00:47:05,96,0
-1, 210, 652,11.180,00:47:06,96,0
-1, 203, 643,11.402,00:47:07,95,0
-1, 194, 636,11.402,00:47:08,95,0
-1, 188, 627,10.817,00:47:09,95,0
-1, 180, 619,11.314,00:47:10,95,0
-1, 171, 616, 9.487,00:47:11,95,0
-1, 161, 613,10.440,00:47:12,95,0
1, 151, 610,10.440,00:47:13,95,0
-1, 145, 614, 7.211,00:47:14,95,0
-1, 144, 617, 3.162,00:47:15,95,0
-1, 144, 617, 0.000,00:47:16,95,0
1, 144, 616, 1.000,00:47:17,95,0
1, 144, 616, 0.000,00:47:18,95,0
-1, 144, 617, 1.000,00:47:19,94,0
1, 144, 616, 1.000,00:47:20,94,0
1, 144, 617, 1.000,00:47:21,94,0
1, 145, 618, 1.414,00:47:22,94,0
-1, 144, 618, 1.000,00:47:22,94,0
-1, 142, 618, 2.000,00:47:23,94,0
-1, 143, 618, 1.000,00:47:24,94,0
-1, 141, 618, 2.000,00:47:25,94,0
1, 141, 618, 0.000,00:47:26,93,0
-1, 142, 618, 1.000,00:47:27,91,0
1, 143, 618, 1.000,00:47:28,91,0
1, 144, 620, 2.236,00:47:29,90,0
-1, 142, 621, 2.236,00:47:32,90,0
1, 141, 620, 1.414,00:47:33,88,0
1, 144, 620, 3.000,00:47:34,87,0
1, 144, 620, 0.000,00:47:35,87,0
1, 143, 620, 1.000,00:47:36,87,0
1, 141, 619, 2.236,00:47:37,87,0
1, 141, 616, 3.000,00:47:38,87,0
1, 142, 615, 1.414,00:47:39,87,0
1, 142, 615, 0.000,00:47:40,86,0
1, 143, 614, 1.414,00:47:41,85,0
1, 142, 615, 1.414,00:47:42,85,0
-1, 141, 617, 2.236,00:47:43,85,0
1, 143, 618, 2.236,00:47:44,85,0
1, 146, 618, 3.000,00:47:45,84,0
1, 144, 617, 2.236,00:47:46,83,0
1, 142, 618, 2.236,00:47:47,83,0
