phase,x_pos,y_pos,distance,video_time,place,kills
0, 664, 697,-1.000,00:57:00,98,0
-1, 670, 695, 6.325,00:57:01,98,0
0, 677, 692, 7.616,00:57:02,98,0
0, 685, 689, 8.544,00:57:03,98,0
-1, 692, 685, 8.062,00:57:04,98,0
-1, 702, 680,11.180,00:57:05,98,0
-1, 711, 675,10.296,00:57:06,98,0
-1, 721, 671,10.770,00:57:07,98,0
-1, 730, 667, 9.849,00:57:08,98,0
-1, 741, 667,11.000,00:57:09,98,0
-1, 751, 668,10.050,00:57:10,98,0
0, 762, 667,11.045,00:57:11,98,0
0, 773, 666,11.045,00:57:12,98,0
1, 783, 664,10.198,00:57:13,98,0
1, 793, 662,10.198,00:57:14,97,0
1, 803, 659,10.440,00:57:15,97,0
1, 813, 656,10.440,00:57:16,97,0
1, 823, 654,10.198,00:57:17,97,0
1, 833, 651,10.440,00:57:18,97,0
1, 843, 650,10.050,00:57:19,97,0
1, 854, 652,11.180,00:57:20,97,0
1, 865, 652,11.000,00:57:21,97,0
1, 874, 649, 9.487,00:57:22,97,0
1, 884, 644,11.180,00:57:23,97,0
1, 893, 640, 9.849,00:57:24,97,0
1, 902, 636, 9.849,00:57:25,97,0
1, 914, 631,13.000,00:57:26,97,0
1, 924, 630,10.050,00:57:27,97,0
1, 935, 630,11.000,00:57:28,97,0
1, 945, 628,10.198,00:57:29,97,0
1, 955, 626,10.198,00:57:30,97,0
1, 965, 623,10.440,00:57:30,97,0
1, 971, 620, 6.708,00:57:31,97,0
1, 974, 611, 9.487,00:57:32,97,0
1, 967, 604, 9.899,00:57:33,97,0
-1, 962, 597, 8.602,00:57:34,97,0
-1, 967, 589, 9.434,00:57:35,97,0
1, 973, 580,10.817,00:57:36,95,0
1, 968, 572, 9.434,00:57:37,95,0
1, 960, 566,10.000,00:57:38,95,0
1, 961, 559, 7.071,00:57:39,95,0
1, 965, 550, 9.849,00:57:40,95,0
1, 964, 548, 2.236,00:57:41,94,0
1, 965, 546, 2.236,00:57:42,94,0
1, 967, 544, 2.828,00:57:43,94,0
1, 970, 543, 3.162,00:57:44,94,0
-1, 970, 541, 2.000,00:57:45,94,0
1, 968, 539, 2.828,00:57:46,93,0
1, 967, 536, 3.162,00:57:47,91,0
1, 967, 533, 3.000,00:57:48,91,0
1, 969, 531, 2.828,00:57:49,90,0
1, 970, 529, 2.236,00:57:50,90,0
1, 970, 530, 1.000,00:57:51,90,0
1, 968, 532, 2.828,00:57:52,89,0
1, 968, 535, 3.000,00:57:53,89,0
1, 967, 537, 2.236,00:57:54,89,0
1, 966, 539, 2.236,00:57:55,89,0
1, 964, 537, 2.828,00:57:56,89,0
1, 964, 537, 0.000,00:57:57,88,0
1, 964, 536, 1.000,00:57:58,88,0
1, 964, 536, 0.000,00:57:59,88,0
1, 964, 536, 0.000,00:58:00,88,0
1, 964, 536, 0.000,00:58:01,88,0
1, 964, 537, 1.000,00:58:02,88,0
1, 962, 536, 2.236,00:58:03,88,0
1, 961, 535, 1.414,00:58:04,88,0
1, 961, 535, 0.000,00:58:05,88,0
1, 962, 534, 1.414,00:58:06,88,0
1, 962, 535, 1.000,00:58:07,88,0
1, 961, 536, 1.414,00:58:08,87,0
1, 961, 536, 0.000,00:58:09,87,0
1, 961, 537, 1.000,00:58:10,87,0
1, 962, 537, 1.000,00:58:11,85,0
1, 962, 535, 2.000,00:58:12,85,0
1, 962, 535, 0.000,00:58:15,84,0
1, 962, 535, 0.000,00:58:16,84,0
1, 962, 535, 0.000,00:58:17,84,0
1, 962, 535, 0.000,00:58:18,83,0
1, 962, 535, 0.000,00:58:19,83,0
1, 962, 535, 0.000,00:58:20,83,0
1, 962, 535, 0.000,00:58:20,83,0
1, 962, 535, 0.000,00:58:21,83,0
1, 962, 535, 0.000,00:58:22,83,0
