phase,x_pos,y_pos,distance,video_time,place,kills
0, 603,1054,-1.000,03:05:47,100,0
0, 626,1030,33.242,03:05:48,100,0
0, 814, 835,270.867,03:05:56,100,0
0, 956, 687,205.105,03:06:02,100,0
0, 979, 663,33.242,03:06:03,96,0
0, 995, 650,20.616,03:06:04,96,0
0,1004, 656,10.817,03:06:05,96,0
0,1014, 661,11.180,03:06:06,96,0
0,1024, 665,10.770,03:06:07,96,0
0,1035, 669,11.705,03:06:08,96,0
0,1045, 673,10.770,03:06:09,96,0
0,1055, 677,10.770,03:06:10,96,0
0,1065, 682,11.180,03:06:11,96,0
0,1075, 688,11.662,03:06:12,96,0
0,1085, 696,12.806,03:06:13,9,0
0,1095, 703,12.207,03:06:14,9,0
0,1106, 708,12.083,03:06:15,9,0
0,1117, 712,11.705,03:06:16,9,0
0,1127, 720,12.806,03:06:17,9,0
1,1137, 727,12.207,03:06:18,9,0
1,1147, 734,12.207,03:06:19,9,0
1,1157, 741,12.207,03:06:20,9,0
1,1168, 748,13.038,03:06:21,9,0
1,1178, 754,11.662,03:06:22,9,0
1,1187, 761,11.402,03:06:23,9,0
1,1196, 768,11.402,03:06:24,9,0
1,1206, 774,11.662,03:06:25,9,0
1,1215, 780,10.817,03:06:26,9,0
1,1223, 788,11.314,03:06:27,9,0
1,1231, 796,11.314,03:06:28,9,0
1,1240, 804,12.042,03:06:29,9,0
1,1247, 812,10.630,03:06:30,9,0
1,1253, 820,10.000,03:06:31,94,0
1,1251, 827, 7.280,03:06:32,94,0
1,1241, 833,11.662,03:06:33,94,0
1,1233, 841,11.314,03:06:34,94,0
1,1225, 849,11.314,03:06:35,94,0
1,1218, 858,11.402,03:06:36,94,0
1,1211, 864, 9.220,03:06:37,94,0
1,1208, 871, 7.616,03:06:38,94,0
1,1207, 873, 2.236,03:06:39,92,0
1,1208, 872, 1.414,03:06:39,92,0
1,1214, 872, 6.000,03:06:40,92,0
1,1214, 872, 0.000,03:06:41,92,0
1,1215, 872, 1.000,03:06:42,92,0
1,1218, 876, 5.000,03:06:43,92,0
1,1217, 876, 1.000,03:06:44,92,0
1,1218, 877, 1.414,03:06:45,92,0
1,1217, 876, 1.414,03:06:46,92,0
1,1218, 874, 2.236,03:06:47,92,0
1,1217, 872, 2.236,03:06:48,92,0
1,1216, 873, 1.414,03:06:49,92,0
1,1216, 874, 1.000,03:06:50,92,0
1,1215, 875, 1.414,03:06:51,92,0
1,1217, 873, 2.828,03:06:52,91,0
1,1218, 873, 1.000,03:06:53,91,0
1,1218, 874, 1.000,03:06:54,91,0
1,1218, 873, 1.000,03:06:55,91,0
1,1217, 871, 2.236,03:06:56,91,0
1,1214, 871, 3.000,03:06:57,91,0
1,1214, 870, 1.000,03:06:58,91,0
1,1214, 871, 1.000,03:06:59,91,0
1,1213, 871, 1.000,03:07:00,91,0
1,1215, 870, 2.236,03:07:01,91,0
1,1216, 870, 1.000,03:07:02,91,0
1,1216, 868, 2.000,03:07:03,91,0
1,1216, 865, 3.000,03:07:04,91,0
1,1216, 865, 0.000,03:07:05,91,0
1,1217, 865, 1.000,03:07:06,91,0
1,1215, 864, 2.236,03:07:07,88,0
1,1213, 866, 2.828,03:07:08,88,0
1,1212, 869, 3.162,03:07:09,88,0
1,1212, 872, 3.000,03:07:10,88,0
1,1213, 875, 3.162,03:07:11,88,0
1,1215, 877, 2.828,03:07:12,88,0
1,1218, 877, 3.000,03:07:13,88,0
1,1227, 878, 9.055,03:07:16,87,0
1,1231, 878, 4.000,03:07:17,87,0
1,1234, 877, 3.162,03:07:18,86,0
1,1236, 876, 2.236,03:07:19,85,0
1,1239, 874, 3.606,03:07:20,85,0
1,1242, 873, 3.162,03:07:21,85,0
1,1245, 871, 3.606,03:07:22,35,0
1,1247, 869, 2.828,03:07:23,35,0
1,1250, 868, 3.162,03:07:24,35,0
1,1253, 868, 3.000,03:07:25,35,0
1,1254, 866, 2.236,03:07:26,35,0
1,1254, 865, 1.000,03:07:27,81,0
1,1253, 865, 1.000,03:07:28,81,0
1,1254, 865, 1.000,03:07:29,81,0
1,1254, 864, 1.000,03:07:30,81,0
1,1253, 862, 2.236,03:07:31,81,0
1,1252, 861, 1.414,03:07:32,80,0
1,1252, 861, 0.000,03:07:33,80,0
1,1252, 861, 0.000,03:07:34,79,0
1,1250, 862, 2.236,03:07:35,79,0
1,1248, 863, 2.236,03:07:36,79,0
1,1248, 863, 0.000,03:07:37,79,0
1,1248, 863, 0.000,03:07:38,79,0
1,1246, 864, 2.236,03:07:38,79,0
1,1245, 865, 1.414,03:07:39,79,0
1,1244, 864, 1.414,03:07:40,79,0
1,1244, 866, 2.000,03:07:41,79,0
1,1242, 868, 2.828,03:07:42,79,0
1,1239, 869, 3.162,03:07:43,79,0
1,1236, 870, 3.162,03:07:44,79,0
1,1233, 871, 3.162,03:07:45,79,0
1,1230, 872, 3.162,03:07:46,79,0
1,1230, 872, 0.000,03:07:47,79,0
1,1230, 872, 0.000,03:07:48,79,0
1,1230, 873, 1.000,03:07:49,79,0
1,1230, 874, 1.000,03:07:50,79,0
1,1230, 874, 0.000,03:07:51,79,0
1,1230, 874, 0.000,03:07:52,79,0
1,1231, 877, 3.162,03:07:53,79,0
1,1232, 880, 3.162,03:07:54,79,0
1,1234, 883, 3.606,03:07:55,79,0
1,1235, 886, 3.162,03:07:56,79,0
1,1236, 889, 3.162,03:07:57,79,0
1,1236, 892, 3.000,03:07:58,79,0
1,1237, 893, 1.414,03:07:59,79,0
1,1237, 893, 0.000,03:08:00,79,0
