phase,x_pos,y_pos,distance,video_time,place,kills
0,1241,1145,-1.000,00:45:40,96,0
0,1211,1129,34.000,00:45:41,96,0
-1,1182,1113,33.121,00:45:42,95,0
-1,1153,1096,33.615,00:45:43,95,0
-1,1124,1080,33.121,00:45:44,95,0
-1,1095,1064,33.121,00:45:45,95,0
-1,1065,1048,34.000,00:45:46,94,0
-1,1033,1030,36.715,00:45:47,94,0
-1,1003,1014,34.000,00:45:48,94,0
-1, 974, 998,33.121,00:45:49,94,0
-1, 944, 982,34.000,00:45:50,94,0
-1, 915, 966,33.121,00:45:51,94,0
-1, 885, 950,34.000,00:45:52,94,0
-1, 861, 936,27.785,00:45:53,94,0
-1, 832, 920,33.121,00:45:54,94,0
-1, 803, 904,33.121,00:45:55,94,0
0, 773, 888,34.000,00:45:56,94,0
-1, 744, 872,33.121,00:45:57,94,0
-1, 714, 856,34.000,00:45:58,94,0
-1, 684, 839,34.482,00:45:59,94,0
-1, 655, 823,33.121,00:46:00,94,0
-1, 626, 807,33.121,00:46:01,94,0
-1, 597, 791,33.121,00:46:02,94,0
-1, 564, 772,38.079,00:46:03,94,0
-1, 534, 756,34.000,00:46:04,94,0
-1, 505, 740,33.121,00:46:05,94,0
-1, 476, 724,33.121,00:46:06,94,0
-1, 446, 708,34.000,00:46:07,94,0
0, 416, 692,34.000,00:46:08,94,0
0, 358, 660,66.242,00:46:10,94,0
-1, 338, 648,23.324,00:46:10,94,0
-1, 345, 618,30.806,00:46:13,94,0
-1, 349, 608,10.770,00:46:14,94,0
-1, 354, 597,12.083,00:46:15,94,0
-1, 359, 587,11.180,00:46:16,94,0
-1, 369, 580,12.207,00:46:17,94,0
-1, 365, 569,11.705,00:46:18,94,0
-1, 372, 561,10.630,00:46:19,94,0
-1, 382, 553,12.806,00:46:20,94,0
-1, 390, 545,11.314,00:46:21,94,0
-1, 388, 534,11.180,00:46:22,94,0
-1, 397, 525,12.728,00:46:23,94,0
-1, 406, 517,12.042,00:46:24,94,0
-1, 403, 506,11.402,00:46:25,94,0
-1, 409, 494,13.416,00:46:26,94,0
-1, 412, 483,11.402,00:46:27,94,0
-1, 414, 471,12.166,00:46:28,94,0
-1, 420, 460,12.530,00:46:29,94,0
-1, 417, 447,13.342,00:46:30,94,0
-1, 419, 435,12.166,00:46:31,94,0
1, 422, 422,13.342,00:46:32,94,0
-1, 418, 410,12.649,00:46:33,94,0
-1, 418, 397,13.000,00:46:34,94,0
1, 418, 386,11.000,00:46:35,94,0
-1, 418, 375,11.000,00:46:36,94,0
-1, 417, 364,11.045,00:46:37,94,0
1, 415, 353,11.180,00:46:38,94,0
-1, 413, 342,11.180,00:46:39,93,0
-1, 412, 331,11.045,00:46:40,93,0
-1, 413, 320,11.045,00:46:40,93,0
-1, 414, 308,12.042,00:46:41,93,0
-1, 419, 302, 7.810,00:46:42,93,0
1, 425, 297, 7.810,00:46:43,92,0
1, 429, 291, 7.211,00:46:44,92,0
1, 432, 284, 7.616,00:46:45,89,0
1, 435, 278, 6.708,00:46:46,89,0
1, 437, 271, 7.280,00:46:47,89,0
1, 435, 262, 9.220,00:46:48,89,0
1, 426, 256,10.817,00:46:49,89,0
-1, 416, 250,11.662,00:46:50,88,0
1, 411, 251, 5.099,00:46:51,87,0
1, 409, 252, 2.236,00:46:52,87,0
1, 406, 255, 4.243,00:46:53,87,0
1, 403, 260, 5.831,00:46:54,87,0
-1, 403, 260, 0.000,00:46:55,87,0
-1, 403, 260, 0.000,00:46:56,87,0
1, 403, 259, 1.000,00:46:57,87,0
-1, 403, 258, 1.000,00:46:58,87,0
-1, 403, 258, 0.000,00:46:59,87,0
-1, 403, 258, 0.000,00:47:00,87,0
-1, 403, 259, 1.000,00:47:01,84,0
-1, 403, 260, 1.000,00:47:02,84,0
-1, 403, 260, 0.000,00:47:03,84,0
1, 404, 260, 1.000,00:47:04,83,0
1, 405, 260, 1.000,00:47:05,82,0
1, 404, 260, 1.000,00:47:06,81,0
-1, 403, 259, 1.414,00:47:07,80,0
1, 403, 259, 0.000,00:47:08,80,0
-1, 403, 260, 1.000,00:47:09,80,0
1, 405, 260, 2.000,00:47:10,80,0
-1, 406, 260, 1.000,00:47:10,80,0
1, 405, 258, 2.236,00:47:11,79,0
1, 404, 259, 1.414,00:47:12,79,0
1, 404, 257, 2.000,00:47:13,78,0
1, 404, 256, 1.000,00:47:14,78,0
1, 404, 256, 0.000,00:47:15,77,0
-1, 404, 257, 1.000,00:47:16,77,0
-1, 405, 259, 2.236,00:47:17,77,0
-1, 406, 260, 1.414,00:47:18,77,0
-1, 406, 262, 2.000,00:47:19,77,0
-1, 406, 262, 0.000,00:47:20,77,0
-1, 406, 261, 1.000,00:47:21,76,0
-1, 406, 260, 1.000,00:47:22,75,0
-1, 406, 260, 0.000,00:47:23,75,0
-1, 406, 260, 0.000,00:47:24,75,0
1, 406, 260, 0.000,00:47:26,75,0
-1, 406, 260, 0.000,00:47:27,75,0
-1, 406, 260, 0.000,00:47:28,75,0
-1, 406, 260, 0.000,00:47:29,75,0
1, 409, 259, 3.162,00:47:30,75,0
1, 409, 257, 2.000,00:47:31,75,0
-1, 408, 254, 3.162,00:47:32,75,0
1, 405, 252, 3.606,00:47:33,75,0
1, 402, 252, 3.000,00:47:34,75,0
1, 400, 250, 2.828,00:47:35,75,0
