phase,x_pos,y_pos,distance,video_time,place,kills
0,1310, 346,-1.000,00:37:37,100,0
0,1279, 359,33.615,00:37:38,100,0
0,1249, 373,33.106,00:37:39,91,0
0,1218, 386,33.615,00:37:40,91,0
0,1191, 397,29.155,00:37:41,91,0
0,1160, 410,33.615,00:37:42,91,0
0,1129, 424,34.015,00:37:43,91,0
0,1098, 437,33.615,00:37:44,91,0
0,1067, 450,33.615,00:37:45,91,0
0,1033, 465,37.162,00:37:46,91,0
0,1028, 467, 5.385,00:37:47,91,0
0,1025, 464, 4.243,00:37:48,91,0
0,1021, 462, 4.472,00:37:49,91,0
0,1018, 456, 6.708,00:37:50,91,0
0,1011, 454, 7.280,00:37:51,91,0
0,1006, 461, 8.602,00:37:52,91,0
0,1003, 472,11.402,00:37:52,91,0
0,1007, 481, 9.849,00:37:53,91,0
0,1009, 491,10.198,00:37:54,91,0
0, 999, 500,13.454,00:37:55,91,0
0, 996, 492, 8.544,00:37:56,91,0
0,1006, 489,10.440,00:37:57,91,0
0,1015, 493, 9.849,00:37:58,91,0
0,1020, 503,11.180,00:37:59,91,0
0,1028, 511,11.314,00:38:00,91,0
0,1036, 504,10.630,00:38:01,91,0
0,1045, 510,10.817,00:38:02,91,0
0,1056, 513,11.402,00:38:03,91,0
0,1064, 521,11.314,00:38:04,91,0
0,1074, 526,11.180,00:38:05,91,0
0,1084, 530,10.770,00:38:06,91,0
0,1089, 540,11.180,00:38:07,91,0
0,1093, 550,10.770,00:38:08,91,0
0,1095, 561,11.180,00:38:09,90,0
0,1098, 572,11.402,00:38:10,90,0
0,1102, 582,10.770,00:38:11,90,0
0,1108, 592,11.662,00:38:12,90,0
0,1105, 602,10.440,00:38:13,90,0
0,1100, 612,11.180,00:38:14,90,0
1,1094, 620,10.000,00:38:15,90,0
1,1084, 622,10.198,00:38:16,90,0
1,1078, 613,10.817,00:38:17,90,0
1,1071, 607, 9.220,00:38:18,90,0
1,1066, 607, 5.000,00:38:19,90,0
1,1060, 596,12.530,00:38:20,89,0
1,1063, 595, 3.162,00:38:21,89,0
1,1064, 594, 1.414,00:38:21,89,0
1,1066, 593, 2.236,00:38:22,89,0
1,1066, 591, 2.000,00:38:23,89,0
1,1067, 590, 1.414,00:38:24,89,0
1,1068, 588, 2.236,00:38:25,88,0
1,1071, 589, 3.162,00:38:26,88,0
1,1072, 590, 1.414,00:38:27,88,0
1,1072, 591, 1.000,00:38:28,88,0
1,1071, 591, 1.000,00:38:29,88,0
1,1068, 591, 3.000,00:38:30,87,0
1,1068, 594, 3.000,00:38:31,87,0
1,1070, 596, 2.828,00:38:32,87,0
1,1071, 597, 1.414,00:38:33,85,0
1,1071, 599, 2.000,00:38:34,85,0
1,1071, 602, 3.000,00:38:35,85,0
1,1072, 603, 1.414,00:38:36,85,0
1,1075, 603, 3.000,00:38:37,83,0
1,1077, 603, 2.000,00:38:38,83,0
1,1080, 603, 3.000,00:38:39,83,0
1,1083, 604, 3.162,00:38:40,83,0
1,1086, 604, 3.000,00:38:41,82,0
1,1086, 605, 1.000,00:38:42,82,0
1,1088, 608, 3.606,00:38:43,82,0
1,1087, 610, 2.236,00:38:44,82,0
1,1090, 611, 3.162,00:38:45,81,0
1,1092, 612, 2.236,00:38:46,81,0
1,1094, 612, 2.000,00:38:47,81,0
