phase,x_pos,y_pos,distance,video_time,place,kills
0, 262, 763,-1.000,00:39:29,100,0
0, 272, 756,12.207,00:39:30,100,0
0, 277, 748, 9.434,00:39:31,92,0
0, 282, 740, 9.434,00:39:32,92,0
0, 287, 731,10.296,00:39:33,92,0
0, 291, 722, 9.849,00:39:34,92,0
0, 293, 712,10.198,00:39:35,92,0
0, 295, 702,10.198,00:39:36,92,0
0, 297, 692,10.198,00:39:37,92,0
0, 299, 682,10.198,00:39:38,92,0
0, 301, 672,10.198,00:39:39,92,0
0, 303, 662,10.198,00:39:40,92,0
0, 305, 652,10.198,00:39:41,92,0
0, 309, 642,10.770,00:39:42,92,0
0, 315, 633,10.817,00:39:43,92,0
0, 321, 623,11.662,00:39:44,92,0
0, 326, 614,10.296,00:39:45,92,0
0, 332, 604,11.662,00:39:46,92,0
0, 337, 594,11.180,00:39:47,92,0
0, 342, 584,11.180,00:39:48,92,0
0, 348, 574,11.662,00:39:49,91,0
0, 353, 565,10.296,00:39:50,91,0
0, 359, 555,11.662,00:39:51,91,0
0, 361, 544,11.180,00:39:51,91,0
0, 366, 534,11.180,00:39:52,91,0
0, 371, 525,10.296,00:39:53,91,0
0, 373, 514,11.180,00:39:54,91,0
0, 376, 503,11.402,00:39:55,91,0
0, 378, 492,11.180,00:39:56,91,0
0, 381, 481,11.402,00:39:57,91,0
0, 383, 470,11.180,00:39:58,91,0
0, 385, 459,11.180,00:39:59,91,0
0, 387, 448,11.180,00:40:00,91,0
0, 391, 439, 9.849,00:40:01,91,0
1, 397, 433, 8.485,00:40:02,91,0
1, 404, 430, 7.616,00:40:03,91,0
1, 411, 426, 8.062,00:40:04,91,0
1, 417, 422, 7.211,00:40:05,88,0
1, 422, 417, 7.071,00:40:06,88,0
1, 427, 412, 7.071,00:40:07,88,0
1, 433, 408, 7.211,00:40:08,88,0
1, 438, 403, 7.071,00:40:09,87,0
1, 441, 396, 7.616,00:40:10,87,0
1, 444, 390, 6.708,00:40:11,87,0
1, 446, 384, 6.325,00:40:12,87,0
1, 447, 383, 1.414,00:40:13,86,0
1, 447, 383, 0.000,00:40:14,86,0
1, 445, 385, 2.828,00:40:15,86,0
1, 439, 390, 7.810,00:40:16,86,0
1, 436, 392, 3.606,00:40:17,86,0
1, 436, 395, 3.000,00:40:18,85,0
1, 436, 401, 6.000,00:40:19,84,0
1, 437, 403, 2.236,00:40:20,84,0
1, 441, 404, 4.123,00:40:21,83,0
1, 443, 405, 2.236,00:40:21,83,0
1, 445, 406, 2.236,00:40:22,83,0
1, 446, 407, 1.414,00:40:23,83,0
1, 446, 407, 0.000,00:40:24,81,0
1, 445, 407, 1.000,00:40:25,81,0
1, 444, 408, 1.414,00:40:26,81,0
1, 443, 408, 1.000,00:40:27,81,0
1, 444, 408, 1.000,00:40:28,81,0
1, 443, 408, 1.000,00:40:29,81,0
1, 443, 407, 1.000,00:40:30,81,0
1, 443, 405, 2.000,00:40:31,81,0
1, 445, 405, 2.000,00:40:32,81,0
1, 447, 405, 2.000,00:40:33,80,0
1, 448, 405, 1.000,00:40:34,78,0
1, 447, 405, 1.000,00:40:35,78,0
1, 446, 403, 2.236,00:40:36,77,0
1, 446, 403, 0.000,00:40:37,76,0
1, 445, 403, 1.000,00:40:38,76,0
1, 442, 403, 3.000,00:40:39,76,0
1, 442, 401, 2.000,00:40:40,76,0
1, 445, 401, 3.000,00:40:41,76,0
1, 445, 403, 2.000,00:40:42,75,0
1, 444, 405, 2.236,00:40:43,75,0
1, 443, 405, 1.000,00:40:44,74,0
1, 442, 405, 1.000,00:40:45,74,0
1, 442, 404, 1.000,00:40:46,74,0
1, 442, 404, 0.000,00:40:47,74,0
1, 442, 404, 0.000,00:40:48,74,0
1, 442, 404, 0.000,00:40:49,73,0
1, 442, 404, 0.000,00:40:50,73,0
1, 442, 405, 1.000,00:40:51,73,0
1, 442, 405, 0.000,00:40:51,71,0
1, 442, 405, 0.000,00:40:52,71,0
1, 444, 405, 2.000,00:40:53,71,0
1, 445, 405, 1.000,00:40:54,70,0
1, 446, 405, 1.000,00:40:55,70,0
1, 446, 405, 0.000,00:40:56,70,0
1, 447, 405, 1.000,00:40:57,70,0
1, 448, 405, 1.000,00:40:58,70,0
1, 448, 405, 0.000,00:40:59,70,0
1, 448, 405, 0.000,00:41:00,70,0
1, 449, 405, 1.000,00:41:01,70,0
1, 450, 405, 1.000,00:41:02,70,0
1, 451, 405, 1.000,00:41:03,70,0
1, 450, 405, 1.000,00:41:04,70,0
1, 451, 405, 1.000,00:41:05,70,0
1, 451, 405, 0.000,00:41:07,70,0
1, 451, 405, 0.000,00:41:08,70,0
1, 451, 405, 0.000,00:41:09,70,0
1, 451, 405, 0.000,00:41:10,69,0
1, 451, 405, 0.000,00:41:11,69,0
1, 451, 405, 0.000,00:41:12,69,0
1, 451, 405, 0.000,00:41:13,69,0
1, 451, 405, 0.000,00:41:14,69,0
1, 451, 405, 0.000,00:41:15,69,0
1, 451, 405, 0.000,00:41:16,69,0
1, 451, 405, 0.000,00:41:17,69,0
1, 451, 405, 0.000,00:41:18,65,0
1, 451, 405, 0.000,00:41:19,68,0
1, 451, 405, 0.000,00:41:20,68,0
1, 451, 405, 0.000,00:41:21,68,0
1, 451, 405, 0.000,00:41:21,68,0
1, 451, 405, 0.000,00:41:22,68,0
1, 450, 405, 1.000,00:41:23,68,0
1, 449, 406, 1.414,00:41:24,68,0
1, 447, 405, 2.236,00:41:25,68,0
1, 446, 404, 1.414,00:41:26,68,0
1, 446, 402, 2.000,00:41:27,67,0
1, 446, 403, 1.000,00:41:28,67,0
1, 446, 403, 0.000,00:41:29,67,0
1, 446, 402, 1.000,00:41:30,67,0
1, 446, 403, 1.000,00:41:31,67,0
1, 445, 405, 2.236,00:41:32,65,0
1, 446, 405, 1.000,00:41:33,64,0
1, 446, 405, 0.000,00:41:34,64,0
1, 446, 405, 0.000,00:41:35,63,0
1, 446, 405, 0.000,00:41:36,63,0
1, 446, 405, 0.000,00:41:37,63,0
1, 446, 405, 0.000,00:41:38,63,0
1, 446, 405, 0.000,00:41:39,62,0
1, 446, 405, 0.000,00:41:40,62,0
1, 446, 405, 0.000,00:41:41,61,0
1, 448, 405, 2.000,00:41:42,61,0
1, 448, 405, 0.000,00:41:43,61,0
1, 448, 405, 0.000,00:41:44,61,0
1, 448, 405, 0.000,00:41:45,61,0
1, 448, 405, 0.000,00:41:46,61,0
1, 448, 405, 0.000,00:41:47,61,0
1, 448, 405, 0.000,00:41:48,61,0
1, 448, 405, 0.000,00:41:49,61,0
1, 448, 404, 1.000,00:41:50,61,0
1, 448, 404, 0.000,00:41:51,60,0
1, 448, 404, 0.000,00:41:51,60,0
1, 448, 404, 0.000,00:41:52,60,0
1, 448, 404, 0.000,00:41:53,60,0
1, 448, 403, 1.000,00:41:54,60,0
1, 448, 403, 0.000,00:41:55,60,0
1, 449, 402, 1.414,00:41:56,59,0
1, 449, 402, 0.000,00:41:57,59,0
