phase,x_pos,y_pos,distance,video_time,place,kills
0, 370, 551,-1.000,00:55:51,100,0
0, 418, 581,56.604,00:55:52,98,0
0, 447, 600,34.670,00:55:53,98,0
0, 476, 619,34.670,00:55:54,98,0
0, 506, 638,35.511,00:55:55,98,0
0, 534, 656,33.287,00:55:56,98,0
0, 565, 676,36.892,00:55:57,98,0
0, 590, 692,29.682,00:55:58,98,0
0, 596, 693, 6.083,00:55:59,98,0
0, 598, 692, 2.236,00:56:00,98,0
0, 603, 686, 7.810,00:56:01,98,0
0, 606, 683, 4.243,00:56:02,98,0
0, 609, 679, 5.000,00:56:03,98,0
0, 612, 675, 5.000,00:56:04,98,0
0, 614, 672, 3.606,00:56:05,98,0
0, 617, 668, 5.000,00:56:06,98,0
0, 620, 664, 5.000,00:56:07,98,0
0, 622, 660, 4.472,00:56:08,98,0
0, 624, 657, 3.606,00:56:09,98,0
0, 625, 653, 4.123,00:56:10,98,0
0, 626, 649, 4.123,00:56:11,98,0
0, 626, 643, 6.000,00:56:12,98,0
0, 626, 631,12.000,00:56:13,98,0
0, 627, 620,11.045,00:56:14,98,0
0, 629, 608,12.166,00:56:15,98,0
0, 631, 597,11.180,00:56:16,98,0
0, 629, 586,11.180,00:56:17,98,0
0, 625, 575,11.705,00:56:18,98,0
0, 620, 564,12.083,00:56:19,98,0
0, 615, 554,11.180,00:56:20,98,0
0, 606, 549,10.296,00:56:21,98,0
0, 606, 543, 6.000,00:56:22,98,0
1, 603, 549, 6.708,00:56:23,98,0
1, 598, 555, 7.810,00:56:24,98,0
1, 593, 553, 5.385,00:56:25,98,0
1, 585, 549, 8.944,00:56:26,98,0
1, 584, 547, 2.236,00:56:27,98,0
1, 580, 548, 4.123,00:56:28,98,0
1, 580, 549, 1.000,00:56:29,98,0
1, 580, 549, 0.000,00:56:30,98,0
1, 580, 550, 1.000,00:56:31,97,0
1, 580, 550, 0.000,00:56:32,97,0
1, 580, 550, 0.000,00:56:33,96,0
1, 580, 549, 1.000,00:56:34,96,0
1, 578, 549, 2.000,00:56:35,96,0
1, 577, 549, 1.000,00:56:36,96,0
1, 577, 549, 0.000,00:56:37,96,0
1, 576, 550, 1.414,00:56:38,96,0
1, 576, 550, 0.000,00:56:39,96,0
1, 576, 550, 0.000,00:56:40,95,0
1, 576, 550, 0.000,00:56:41,95,0
1, 576, 550, 0.000,00:56:42,95,0
1, 576, 550, 0.000,00:56:43,95,0
1, 576, 550, 0.000,00:56:44,95,0
1, 576, 550, 0.000,00:56:45,95,0
1, 576, 549, 1.000,00:56:47,95,0
1, 578, 548, 2.236,00:56:48,95,0
1, 577, 549, 1.414,00:56:49,95,0
1, 577, 549, 0.000,00:56:50,93,0
1, 577, 549, 0.000,00:56:51,93,0
1, 577, 550, 1.000,00:56:52,93,0
1, 577, 550, 0.000,00:56:53,93,0
1, 578, 550, 1.000,00:56:54,93,0
1, 578, 550, 0.000,00:56:55,93,0
1, 578, 550, 0.000,00:56:56,93,0
1, 578, 550, 0.000,00:56:57,93,0
1, 577, 550, 1.000,00:56:58,93,0
1, 577, 550, 0.000,00:56:59,93,0
1, 577, 550, 0.000,00:57:00,93,0
1, 577, 549, 1.000,00:57:01,93,0
1, 577, 549, 0.000,00:57:02,91,0
1, 577, 549, 0.000,00:57:03,91,0
1, 575, 549, 2.000,00:57:04,91,0
1, 575, 550, 1.000,00:57:05,90,0
1, 576, 549, 1.414,00:57:06,90,0
1, 576, 549, 0.000,00:57:07,90,0
1, 577, 549, 1.000,00:57:08,90,0
1, 578, 549, 1.000,00:57:09,87,0
1, 579, 549, 1.000,00:57:10,86,0
1, 580, 551, 2.236,00:57:11,85,0
1, 580, 551, 0.000,00:57:12,85,0
1, 579, 550, 1.414,00:57:13,85,0
1, 580, 550, 1.000,00:57:14,84,0
1, 580, 550, 0.000,00:57:15,84,0
1, 580, 551, 1.000,00:57:16,83,0
1, 580, 554, 3.000,00:57:17,83,0
1, 580, 554, 0.000,00:57:18,83,0
1, 580, 553, 1.000,00:57:19,83,0
1, 580, 553, 0.000,00:57:20,30,0
1, 580, 554, 1.000,00:57:21,30,0
1, 580, 555, 1.000,00:57:22,30,0
1, 580, 556, 1.000,00:57:23,30,0
1, 580, 556, 0.000,00:57:24,30,0
1, 580, 556, 0.000,00:57:25,30,0
1, 580, 556, 0.000,00:57:26,30,0
1, 580, 555, 1.000,00:57:27,30,1
1, 578, 555, 2.000,00:57:28,30,1
1, 578, 554, 1.000,00:57:29,75,1
1, 578, 552, 2.000,00:57:30,75,1
1, 577, 553, 1.414,00:57:31,74,1
1, 575, 554, 2.236,00:57:32,74,1
1, 575, 555, 1.000,00:57:33,73,1
1, 575, 555, 0.000,00:57:34,73,1
1, 575, 554, 1.000,00:57:35,73,1
1, 575, 554, 0.000,00:57:37,72,1
1, 576, 555, 1.414,00:57:38,71,1
1, 576, 555, 0.000,00:57:39,71,1
1, 576, 555, 0.000,00:57:40,71,1
1, 576, 555, 0.000,00:57:41,71,1
1, 576, 555, 0.000,00:57:42,71,1
1, 576, 552, 3.000,00:57:43,71,1
1, 575, 550, 2.236,00:57:44,70,1
1, 575, 548, 2.000,00:57:45,70,1
1, 578, 550, 3.606,00:57:46,70,1
1, 578, 551, 1.000,00:57:47,70,1
1, 577, 553, 2.236,00:57:48,70,1
1, 577, 553, 0.000,00:57:49,70,1
1, 577, 553, 0.000,00:57:50,70,1
1, 577, 553, 0.000,00:57:51,70,1
1, 577, 553, 0.000,00:57:52,70,1
1, 577, 553, 0.000,00:57:53,70,1
1, 577, 553, 0.000,00:57:54,70,1
1, 576, 553, 1.000,00:57:55,70,1
1, 577, 555, 2.236,00:57:56,70,1
1, 579, 555, 2.000,00:57:57,70,1
1, 581, 553, 2.828,00:57:58,68,1
1, 581, 550, 3.000,00:57:59,68,1
1, 581, 550, 0.000,00:58:02,66,1
1, 581, 550, 0.000,00:58:03,65,1
1, 581, 551, 1.000,00:58:04,66,1
1, 581, 553, 2.000,00:58:05,66,1
1, 580, 556, 3.162,00:58:06,66,1
1, 580, 555, 1.000,00:58:07,63,1
1, 579, 556, 1.414,00:58:08,65,1
1, 578, 557, 1.414,00:58:09,65,1
1, 577, 559, 2.236,00:58:10,65,1
1, 576, 561, 2.236,00:58:11,64,1
1, 573, 563, 3.606,00:58:12,64,1
1, 572, 566, 3.162,00:58:13,64,1
1, 573, 569, 3.162,00:58:14,64,1
1, 573, 572, 3.000,00:58:15,64,1
1, 575, 574, 2.828,00:58:16,64,1
1, 575, 573, 1.000,00:58:17,64,1
1, 577, 572, 2.236,00:58:18,64,1
1, 579, 571, 2.236,00:58:19,64,1
1, 578, 569, 2.236,00:58:20,63,1
1, 577, 572, 3.162,00:58:21,62,1
1, 578, 574, 2.236,00:58:22,62,1
1, 577, 574, 1.000,00:58:23,62,1
1, 578, 572, 2.236,00:58:24,62,1
1, 578, 569, 3.000,00:58:25,62,1
1, 578, 572, 3.000,00:58:26,62,1
1, 578, 572, 0.000,00:58:27,62,1
1, 579, 573, 1.414,00:58:28,62,1
1, 576, 573, 3.000,00:58:29,62,1
1, 576, 572, 1.000,00:58:30,62,1
1, 578, 570, 2.828,00:58:31,62,1
1, 579, 569, 1.414,00:58:32,62,1
1, 579, 572, 3.000,00:58:33,60,1
1, 578, 574, 2.236,00:58:34,60,1
1, 578, 577, 3.000,00:58:35,60,1
1, 579, 580, 3.162,00:58:36,59,1
