phase,x_pos,y_pos,distance,video_time,place,kills
0, 496,1058,-1.000,00:08:34,100,0
0, 496,1058, 0.000,00:08:35,100,0
0, 496,1058, 0.000,00:08:36,10,0
0, 508,1066,14.422,00:08:37,10,0
0, 511,1066, 3.000,00:08:38,10,0
-1, 511,1066, 0.000,00:08:39,10,0
-1, 511,1066, 0.000,00:08:40,10,0
-1, 510,1067, 1.414,00:08:41,10,0
-1, 508,1067, 2.000,00:08:42,10,0
-1, 506,1067, 2.000,00:08:43,10,0
-1, 505,1067, 1.000,00:08:44,10,0
0, 506,1067, 1.000,00:08:45,10,0
-1, 508,1067, 2.000,00:08:46,10,0
-1, 511,1071, 5.000,00:08:47,10,0
0, 516,1078, 8.602,00:08:48,10,0
0, 526,1092,17.205,00:08:49,10,0
0, 532,1100,10.000,00:08:50,10,0
0, 537,1108, 9.434,00:08:51,10,0
0, 544,1117,11.402,00:08:52,10,0
0, 549,1127,11.180,00:08:52,10,0
0, 555,1137,11.662,00:08:53,10,0
0, 560,1147,11.180,00:08:54,10,0
0, 579,1174,33.015,00:08:57,10,0
-1, 584,1183,10.296,00:08:58,10,0
0, 593,1190,11.402,00:08:59,10,0
-1, 598,1199,10.296,00:09:00,10,0
0, 605,1207,10.630,00:09:01,10,0
0, 608,1218,11.402,00:09:02,10,0
0, 619,1231,17.029,00:09:04,10,0
0, 623,1231, 4.000,00:09:05,10,0
1, 630,1233, 7.280,00:09:06,10,0
1, 634,1235, 4.472,00:09:07,10,0
1, 636,1232, 3.606,00:09:08,10,0
1, 641,1222,11.180,00:09:09,10,0
1, 641,1211,11.000,00:09:10,10,0
1, 634,1202,11.402,00:09:11,10,0
1, 631,1197, 5.831,00:09:12,10,0
1, 631,1195, 2.000,00:09:13,10,0
1, 630,1194, 1.414,00:09:14,10,0
1, 630,1193, 1.000,00:09:15,10,0
1, 633,1193, 3.000,00:09:16,10,0
1, 636,1193, 3.000,00:09:17,10,0
1, 637,1192, 1.414,00:09:18,10,0
1, 637,1192, 0.000,00:09:19,10,0
1, 638,1191, 1.414,00:09:20,10,0
1, 638,1188, 3.000,00:09:21,10,0
1, 638,1186, 2.000,00:09:22,10,0
1, 636,1186, 2.000,00:09:23,95,0
1, 633,1188, 3.606,00:09:24,95,0
1, 631,1189, 2.236,00:09:25,95,0
1, 631,1187, 2.000,00:09:26,94,0
1, 629,1186, 2.236,00:09:27,94,0
1, 629,1186, 0.000,00:09:28,94,0
1, 629,1186, 0.000,00:09:28,94,0
1, 629,1186, 0.000,00:09:29,92,1
1, 628,1186, 1.000,00:09:30,91,1
1, 628,1188, 2.000,00:09:31,91,1
1, 628,1191, 3.000,00:09:32,91,1
1, 629,1194, 3.162,00:09:33,91,1
1, 631,1195, 2.236,00:09:34,91,1
1, 634,1196, 3.162,00:09:35,90,1
1, 634,1194, 2.000,00:09:36,90,1
1, 635,1195, 1.414,00:09:37,90,1
1, 635,1196, 1.000,00:09:38,90,1
