phase,x_pos,y_pos,distance,video_time,place,kills
0, 964, 600,-1.000,00:54:07,100,0
0, 968, 608, 8.944,00:54:08,100,0
-1, 972, 615, 8.062,00:54:09,100,0
-1, 977, 621, 7.810,00:54:10,100,0
0, 982, 628, 8.602,00:54:11,100,0
0, 987, 636, 9.434,00:54:12,100,0
-1, 991, 644, 8.944,00:54:13,100,0
0, 999, 652,11.314,00:54:14,100,0
0,1006, 660,10.630,00:54:15,100,0
-1,1015, 666,10.817,00:54:16,100,0
0,1024, 673,11.402,00:54:17,100,0
-1,1031, 682,11.402,00:54:17,100,0
-1,1040, 690,12.042,00:54:18,100,0
1,1048, 698,11.314,00:54:19,100,0
1,1056, 707,12.042,00:54:20,100,0
1,1062, 717,11.662,00:54:21,100,0
1,1069, 726,11.402,00:54:22,100,0
1,1075, 735,10.817,00:54:23,100,0
1,1079, 745,10.770,00:54:24,100,0
1,1082, 756,11.402,00:54:25,100,0
1,1090, 765,12.042,00:54:26,100,0
1,1097, 774,11.402,00:54:27,100,0
-1,1104, 782,10.630,00:54:28,100,0
1,1111, 791,11.402,00:54:29,100,0
1,1117, 800,10.817,00:54:30,100,0
-1,1123, 809,10.817,00:54:31,100,0
-1,1131, 818,12.042,00:54:32,100,0
-1,1138, 826,10.630,00:54:33,100,0
-1,1143, 836,11.180,00:54:34,100,0
-1,1149, 845,10.817,00:54:35,100,0
-1,1155, 854,10.817,00:54:36,100,0
-1,1162, 863,11.402,00:54:37,100,0
-1,1170, 871,11.314,00:54:38,100,0
-1,1177, 880,11.402,00:54:39,100,1
-1,1183, 890,11.662,00:54:40,100,1
-1,1188, 900,11.180,00:54:41,100,1
-1,1193, 910,11.180,00:54:42,100,1
-1,1201, 917,10.630,00:54:43,100,0
-1,1212, 921,11.705,00:54:44,100,0
1,1216, 921, 4.000,00:54:45,99,0
1,1216, 921, 0.000,00:54:46,99,0
1,1216, 921, 0.000,00:54:47,98,0
1,1216, 921, 0.000,00:54:47,98,0
1,1216, 920, 1.000,00:54:48,98,0
1,1216, 921, 1.000,00:54:49,98,0
1,1216, 921, 0.000,00:54:50,97,0
-1,1217, 920, 1.414,00:54:51,97,0
1,1217, 920, 0.000,00:54:52,97,0
1,1217, 921, 1.000,00:54:53,97,0
1,1217, 921, 0.000,00:54:54,97,0
1,1218, 921, 1.000,00:54:55,97,0
1,1219, 921, 1.000,00:54:56,97,0
-1,1218, 921, 1.000,00:54:57,97,0
1,1216, 921, 2.000,00:54:58,96,0
1,1215, 923, 2.236,00:54:59,96,0
-1,1216, 923, 1.000,00:55:00,96,0
1,1218, 922, 2.236,00:55:01,96,0
1,1218, 920, 2.000,00:55:02,96,0
1,1218, 920, 0.000,00:55:03,95,0
1,1218, 920, 0.000,00:55:04,95,0
1,1218, 920, 0.000,00:55:05,95,0
1,1218, 920, 0.000,00:55:06,95,0
1,1218, 917, 3.000,00:55:07,94,0
1,1218, 915, 2.000,00:55:08,93,0
1,1218, 915, 0.000,00:55:09,93,0
1,1217, 916, 1.414,00:55:10,93,0
1,1218, 916, 1.000,00:55:11,93,0
1,1218, 916, 0.000,00:55:12,92,0
1,1218, 917, 1.000,00:55:13,91,0
1,1218, 917, 0.000,00:55:14,91,0
1,1218, 917, 0.000,00:55:15,89,0
1,1218, 917, 0.000,00:55:16,89,0
1,1218, 917, 0.000,00:55:17,89,0
1,1218, 917, 0.000,00:55:17,89,0
1,1218, 917, 0.000,00:55:18,89,0
1,1218, 917, 0.000,00:55:19,89,0
1,1218, 918, 1.000,00:55:20,89,0
1,1218, 921, 3.000,00:55:21,89,0
1,1220, 921, 2.000,00:55:22,88,0
1,1222, 919, 2.828,00:55:23,88,0
1,1222, 919, 0.000,00:55:24,88,0
1,1222, 919, 0.000,00:55:25,88,0
-1,1222, 920, 1.000,00:55:26,87,0
-1,1221, 923, 3.162,00:55:27,87,0
1,1218, 925, 3.606,00:55:28,87,0
1,1218, 924, 1.000,00:55:29,87,0
1,1217, 923, 1.414,00:55:30,86,0
1,1217, 921, 2.000,00:55:31,86,0
1,1219, 921, 2.000,00:55:32,86,0
-1,1219, 920, 1.000,00:55:33,86,0
-1,1217, 918, 2.828,00:55:34,85,0
1,1216, 916, 2.236,00:55:35,85,0
1,1218, 916, 2.000,00:55:36,84,0
1,1219, 916, 1.000,00:55:37,81,0
1,1217, 916, 2.000,00:55:38,81,0
1,1219, 915, 2.236,00:55:39,81,0
1,1218, 916, 1.414,00:55:40,81,0
1,1216, 916, 2.000,00:55:41,81,0
1,1217, 918, 2.236,00:55:42,81,0
1,1218, 919, 1.414,00:55:43,78,0
1,1216, 917, 2.828,00:55:44,78,0
1,1218, 916, 2.236,00:55:45,78,0
1,1219, 915, 1.414,00:55:46,76,0
1,1217, 916, 2.236,00:55:47,75,0
1,1215, 919, 3.606,00:55:47,75,0
1,1213, 920, 2.236,00:55:48,75,0
1,1212, 921, 1.414,00:55:49,75,0
1,1211, 924, 3.162,00:55:50,75,0
1,1211, 927, 3.000,00:55:51,75,0
1,1211, 930, 3.000,00:55:52,75,0
1,1213, 930, 2.000,00:55:53,75,0
1,1213, 929, 1.000,00:55:54,75,0
1,1213, 928, 1.000,00:55:55,75,0
1,1213, 930, 2.000,00:55:56,75,0
1,1212, 931, 1.414,00:55:57,75,0
1,1211, 933, 2.236,00:55:58,75,0
1,1213, 936, 3.606,00:55:59,75,0
1,1213, 937, 1.000,00:56:00,75,0
1,1213, 938, 1.000,00:56:01,73,0
1,1215, 939, 2.236,00:56:02,73,0
1,1215, 939, 0.000,00:56:03,73,0
1,1215, 939, 0.000,00:56:04,73,0
1,1215, 939, 0.000,00:56:07,73,0
1,1213, 939, 2.000,00:56:08,73,0
1,1213, 939, 0.000,00:56:09,73,0
1,1213, 939, 0.000,00:56:10,72,0
1,1214, 939, 1.000,00:56:11,72,0
-1,1217, 940, 3.162,00:56:12,72,0
1,1217, 941, 1.000,00:56:13,72,0
1,1217, 943, 2.000,00:56:14,72,0
1,1215, 945, 2.828,00:56:15,72,0
1,1212, 945, 3.000,00:56:16,71,0
1,1212, 945, 0.000,00:56:17,71,0
1,1212, 945, 0.000,00:56:17,71,0
1,1212, 945, 0.000,00:56:18,71,0
1,1212, 945, 0.000,00:56:19,71,0
1,1212, 945, 0.000,00:56:20,71,0
1,1212, 945, 0.000,00:56:21,71,0
1,1212, 945, 0.000,00:56:22,70,0
1,1215, 945, 3.000,00:56:23,70,0
1,1218, 945, 3.000,00:56:24,70,0
1,1218, 944, 1.000,00:56:25,70,0
1,1219, 943, 1.414,00:56:26,70,0
1,1219, 945, 2.000,00:56:27,70,0
1,1220, 948, 3.162,00:56:28,70,0
1,1222, 951, 3.606,00:56:29,70,0
1,1224, 953, 2.828,00:56:30,70,0
1,1227, 954, 3.162,00:56:31,70,0
1,1230, 954, 3.000,00:56:32,70,0
1,1232, 956, 2.828,00:56:33,70,0
1,1233, 959, 3.162,00:56:34,70,0
1,1235, 962, 3.606,00:56:35,70,0
1,1236, 964, 2.236,00:56:36,70,0
1,1237, 967, 3.162,00:56:37,70,0
