phase,x_pos,y_pos,distance,video_time,place,kills
0, 638, 984,-1.000,00:33:24,100,0
-1, 646, 988, 8.944,00:33:25,100,0
0, 649, 996, 8.544,00:33:26,10,0
0, 651,1005, 9.220,00:33:27,10,0
0, 652,1014, 9.055,00:33:28,10,0
0, 653,1023, 9.055,00:33:29,10,0
0, 656,1032, 9.487,00:33:30,10,0
-1, 657,1038, 6.083,00:33:31,10,0
0, 657,1049,11.000,00:33:32,10,0
0, 657,1059,10.000,00:33:33,10,0
0, 661,1069,10.770,00:33:34,10,0
0, 665,1078, 9.849,00:33:35,10,0
0, 668,1087, 9.487,00:33:36,10,0
0, 672,1096, 9.849,00:33:37,10,0
0, 676,1105, 9.849,00:33:38,10,0
0, 681,1114,10.296,00:33:39,10,0
0, 684,1122, 8.544,00:33:40,10,0
0, 688,1134,12.649,00:33:41,10,0
0, 691,1145,11.402,00:33:42,10,0
0, 694,1156,11.402,00:33:43,99,0
0, 696,1167,11.180,00:33:44,99,0
0, 698,1177,10.198,00:33:45,99,0
1, 700,1189,12.166,00:33:46,97,0
1, 697,1199,10.440,00:33:47,97,0
1, 690,1207,10.630,00:33:48,97,0
1, 682,1214,10.630,00:33:49,97,0
1, 677,1219, 7.071,00:33:50,97,0
1, 674,1226, 7.616,00:33:51,97,0
1, 672,1236,10.198,00:33:52,97,0
1, 669,1246,10.440,00:33:52,97,0
1, 661,1254,11.314,00:33:53,97,0
1, 659,1258, 4.472,00:33:54,97,0
1, 658,1262, 4.123,00:33:55,97,0
1, 659,1264, 2.236,00:33:56,97,0
1, 655,1267, 5.000,00:33:57,97,0
1, 657,1271, 4.472,00:33:58,97,0
1, 663,1272, 6.083,00:33:59,96,0
1, 662,1269, 3.162,00:34:00,95,0
1, 661,1266, 3.162,00:34:01,95,0
1, 660,1263, 3.162,00:34:02,95,0
1, 658,1261, 2.828,00:34:03,95,0
1, 656,1259, 2.828,00:34:04,93,0
1, 654,1256, 3.606,00:34:05,93,0
1, 652,1254, 2.828,00:34:06,93,0
1, 650,1252, 2.828,00:34:07,92,0
1, 649,1249, 3.162,00:34:08,92,0
1, 647,1246, 3.606,00:34:09,92,0
1, 647,1243, 3.000,00:34:10,92,0
1, 646,1240, 3.162,00:34:11,92,0
1, 646,1237, 3.000,00:34:12,92,0
1, 645,1234, 3.162,00:34:13,92,0
1, 644,1232, 2.236,00:34:14,92,0
1, 643,1229, 3.162,00:34:15,91,0
1, 643,1226, 3.000,00:34:16,91,0
1, 640,1224, 3.606,00:34:17,91,0
1, 638,1226, 2.828,00:34:18,91,0
1, 638,1229, 3.000,00:34:19,91,0
1, 637,1232, 3.162,00:34:20,91,0
1, 635,1234, 2.828,00:34:21,91,0
1, 634,1234, 1.000,00:34:22,91,0
1, 635,1235, 1.414,00:34:22,91,0
1, 635,1237, 2.000,00:34:23,89,0
1, 637,1240, 3.606,00:34:24,88,0
1, 637,1241, 1.000,00:34:25,87,0
1, 637,1241, 0.000,00:34:26,87,0
1, 637,1241, 0.000,00:34:27,87,0
1, 637,1241, 0.000,00:34:28,87,0
1, 637,1240, 1.000,00:34:29,86,0
1, 638,1241, 1.414,00:34:30,86,0
1, 636,1242, 2.236,00:34:31,86,0
1, 634,1240, 2.828,00:34:32,86,0
1, 634,1237, 3.000,00:34:33,86,0
1, 634,1237, 0.000,00:34:34,86,0
1, 634,1237, 0.000,00:34:35,85,0
1, 634,1237, 0.000,00:34:36,85,0
1, 635,1237, 1.000,00:34:37,85,0
1, 637,1236, 2.236,00:34:38,85,0
1, 637,1234, 2.000,00:34:39,85,0
1, 635,1235, 2.236,00:34:40,84,0
1, 637,1235, 2.000,00:34:41,84,0
1, 637,1233, 2.000,00:34:42,84,0
1, 634,1233, 3.000,00:34:43,82,0
1, 634,1233, 0.000,00:34:44,81,0
1, 634,1233, 0.000,00:34:45,81,0
1, 634,1233, 0.000,00:34:46,81,0
1, 637,1234, 3.162,00:34:47,80,0
1, 638,1237, 3.162,00:34:48,79,0
1, 637,1239, 2.236,00:34:49,79,0
1, 635,1240, 2.236,00:34:50,79,0
1, 636,1241, 1.414,00:34:51,79,0
1, 634,1240, 2.236,00:34:52,78,0
1, 635,1239, 1.414,00:34:52,77,0
1, 634,1240, 1.414,00:34:53,77,0
1, 634,1238, 2.000,00:34:54,77,0
1, 636,1235, 3.606,00:34:55,77,0
1, 637,1235, 1.000,00:34:56,77,0
1, 637,1236, 1.000,00:34:57,76,0
1, 638,1236, 1.000,00:34:58,76,0
1, 638,1236, 0.000,00:34:59,76,0
1, 638,1235, 1.000,00:35:00,76,0
1, 639,1235, 1.000,00:35:01,76,0
1, 639,1235, 0.000,00:35:02,75,0
1, 639,1235, 0.000,00:35:03,74,0
1, 639,1235, 0.000,00:35:04,73,0
-1, 638,1235, 1.000,00:35:05,73,0
1, 638,1235, 0.000,00:35:06,73,0
1, 638,1235, 0.000,00:35:07,72,0
1, 638,1235, 0.000,00:35:08,72,0
1, 638,1235, 0.000,00:35:09,71,0
1, 638,1235, 0.000,00:35:10,69,0
1, 638,1235, 0.000,00:35:11,69,0
1, 638,1235, 0.000,00:35:12,68,0
1, 638,1235, 0.000,00:35:13,68,0
-1, 638,1235, 0.000,00:35:14,68,0
-1, 638,1235, 0.000,00:35:15,68,0
1, 638,1236, 1.000,00:35:16,67,0
1, 638,1235, 1.000,00:35:17,67,0
1, 638,1235, 0.000,00:35:18,67,0
1, 638,1235, 0.000,00:35:19,67,0
1, 638,1235, 0.000,00:35:20,67,0
1, 638,1235, 0.000,00:35:21,67,0
1, 638,1235, 0.000,00:35:21,67,0
1, 638,1235, 0.000,00:35:23,67,0
1, 638,1235, 0.000,00:35:24,67,0
1, 638,1235, 0.000,00:35:25,67,0
1, 638,1235, 0.000,00:35:26,67,0
1, 638,1235, 0.000,00:35:27,67,0
1, 639,1236, 1.414,00:35:28,67,0
1, 641,1234, 2.828,00:35:29,67,0
1, 640,1231, 3.162,00:35:30,66,0
1, 640,1228, 3.000,00:35:31,66,0
1, 641,1225, 3.162,00:35:32,66,0
1, 643,1222, 3.606,00:35:33,66,0
1, 644,1220, 2.236,00:35:34,66,0
1, 646,1217, 3.606,00:35:35,65,0
1, 646,1214, 3.000,00:35:36,65,0
1, 648,1211, 3.606,00:35:37,64,0
1, 649,1213, 2.236,00:35:38,64,0
1, 649,1216, 3.000,00:35:39,64,0
1, 650,1218, 2.236,00:35:40,64,0
1, 652,1219, 2.236,00:35:41,64,0
1, 653,1219, 1.000,00:35:42,63,0
1, 653,1218, 1.000,00:35:43,63,0
1, 653,1218, 0.000,00:35:44,62,0
1, 653,1218, 0.000,00:35:45,62,0
1, 653,1218, 0.000,00:35:46,62,0
1, 653,1218, 0.000,00:35:47,62,0
1, 653,1219, 1.000,00:35:48,62,0
1, 654,1220, 1.414,00:35:49,61,0
1, 654,1220, 0.000,00:35:50,61,0
1, 654,1221, 1.000,00:35:52,61,0
1, 653,1224, 3.162,00:35:53,61,0
1, 654,1225, 1.414,00:35:54,61,0
1, 654,1226, 1.000,00:35:55,61,0
1, 654,1226, 0.000,00:35:56,61,0
1, 654,1225, 1.000,00:35:57,61,0
-1, 655,1224, 1.414,00:35:58,61,0
1, 657,1224, 2.000,00:35:59,60,0
1, 658,1223, 1.414,00:36:00,60,0
1, 658,1224, 1.000,00:36:01,60,0
1, 657,1223, 1.414,00:36:02,60,0
1, 657,1224, 1.000,00:36:03,60,0
1, 658,1225, 1.414,00:36:04,60,0
1, 659,1224, 1.414,00:36:05,60,0
1, 658,1224, 1.000,00:36:06,60,0
1, 659,1225, 1.414,00:36:07,60,0
1, 659,1225, 0.000,00:36:08,60,0
1, 659,1225, 0.000,00:36:09,59,0
1, 659,1224, 1.000,00:36:10,59,0
1, 659,1224, 0.000,00:36:11,58,0
1, 659,1224, 0.000,00:36:12,58,0
1, 659,1222, 2.000,00:36:13,58,0
1, 660,1219, 3.162,00:36:14,58,0
1, 660,1220, 1.000,00:36:15,58,0
1, 662,1222, 2.828,00:36:16,58,0
1, 661,1222, 1.000,00:36:17,57,0
-1, 660,1223, 1.414,00:36:18,57,0
1, 660,1223, 0.000,00:36:19,57,0
1, 662,1225, 2.828,00:36:20,57,0
1, 664,1226, 2.236,00:36:21,57,0
1, 663,1227, 1.414,00:36:21,56,0
1, 660,1227, 3.000,00:36:22,56,0
1, 658,1226, 2.236,00:36:23,56,0
1, 659,1226, 1.000,00:36:24,56,0
1, 659,1226, 0.000,00:36:25,56,0
1, 659,1226, 0.000,00:36:26,55,0
1, 659,1226, 0.000,00:36:27,55,0
1, 659,1224, 2.000,00:36:28,55,0
1, 657,1224, 2.000,00:36:29,55,0
1, 657,1221, 3.000,00:36:30,55,0
1, 659,1220, 2.236,00:36:31,55,0
1, 659,1220, 0.000,00:36:32,55,0
1, 659,1221, 1.000,00:36:33,55,0
1, 660,1220, 1.414,00:36:34,55,0
1, 660,1218, 2.000,00:36:35,55,0
1, 657,1218, 3.000,00:36:36,55,0
1, 654,1218, 3.000,00:36:37,55,0
-1, 651,1218, 3.000,00:36:38,55,0
1, 649,1218, 2.000,00:36:39,55,0
1, 648,1219, 1.414,00:36:40,55,0
1, 648,1219, 0.000,00:36:41,55,0
1, 648,1219, 0.000,00:36:42,55,0
1, 648,1219, 0.000,00:36:43,55,0
1, 649,1219, 1.000,00:36:44,55,0
1, 649,1219, 0.000,00:36:45,55,0
1, 650,1217, 2.236,00:36:46,55,0
1, 651,1215, 2.236,00:36:47,55,0
1, 651,1212, 3.000,00:36:48,55,0
1, 649,1213, 2.236,00:36:49,55,0
1, 650,1216, 3.162,00:36:50,55,0
1, 652,1217, 2.236,00:36:51,55,0
1, 653,1218, 1.414,00:36:51,55,0
1, 653,1218, 0.000,00:36:52,54,0
1, 652,1218, 1.000,00:36:53,54,0
1, 652,1218, 0.000,00:36:54,54,0
1, 653,1218, 1.000,00:36:55,53,0
1, 653,1217, 1.000,00:36:56,53,0
1, 653,1218, 1.000,00:36:57,53,0
1, 653,1218, 0.000,00:36:58,53,0
-1, 653,1218, 0.000,00:36:59,53,0
1, 653,1218, 0.000,00:37:00,53,0
1, 653,1218, 0.000,00:37:01,53,0
1, 652,1218, 1.000,00:37:02,53,0
