phase,x_pos,y_pos,distance,video_time,place,kills
0, 935,1295,-1.000,00:11:04,98,0
0, 936,1262,33.015,00:11:05,98,0
0, 937,1228,34.015,00:11:05,98,0
0, 944, 960,268.091,00:11:13,98,0
0, 944, 953, 7.000,00:11:14,98,0
0, 947, 948, 5.831,00:11:15,98,0
0, 953, 948, 6.000,00:11:16,98,0
0, 957, 949, 4.123,00:11:17,98,0
0, 970, 952,13.342,00:11:18,98,0
0, 977, 953, 7.071,00:11:19,98,0
0, 983, 953, 6.000,00:11:20,98,0
0, 988, 952, 5.099,00:11:21,98,0
0, 994, 952, 6.000,00:11:22,98,0
0, 996, 949, 3.606,00:11:23,98,0
0, 995, 945, 4.123,00:11:24,98,0
0, 996, 943, 2.236,00:11:25,98,0
0, 995, 941, 2.236,00:11:26,98,0
0, 994, 941, 1.000,00:11:27,98,0
0, 994, 940, 1.000,00:11:28,98,0
0,1006, 943,12.369,00:11:29,98,0
0,1007, 937, 6.083,00:11:30,98,0
0,1002, 927,11.180,00:11:31,98,0
0, 997, 916,12.083,00:11:32,98,0
0, 993, 906,10.770,00:11:33,98,0
0, 991, 895,11.180,00:11:34,98,0
1, 987, 885,10.770,00:11:35,97,0
1, 985, 874,11.180,00:11:35,97,0
1, 983, 863,11.180,00:11:36,97,0
1, 977, 854,10.817,00:11:37,97,0
1, 971, 845,10.817,00:11:38,96,0
1, 966, 835,11.180,00:11:39,96,0
1, 964, 825,10.198,00:11:40,96,0
1, 962, 814,11.180,00:11:41,96,0
1, 958, 804,10.770,00:11:42,95,0
1, 951, 795,11.402,00:11:43,95,0
1, 947, 793, 4.472,00:11:44,95,0
1, 943, 793, 4.000,00:11:45,95,0
1, 939, 798, 6.403,00:11:46,95,0
1, 938, 799, 1.414,00:11:47,95,0
1, 939, 798, 1.414,00:11:48,95,0
1, 939, 799, 1.000,00:11:49,95,0
1, 938, 800, 1.414,00:11:50,95,0
1, 936, 802, 2.828,00:11:51,95,0
1, 936, 805, 3.000,00:11:52,95,0
1, 935, 807, 2.236,00:11:53,95,0
1, 935, 807, 0.000,00:11:54,95,0
1, 935, 804, 3.000,00:11:55,95,0
1, 936, 802, 2.236,00:11:56,95,0
1, 937, 805, 3.162,00:11:57,95,0
1, 938, 806, 1.414,00:11:58,95,0
1, 939, 804, 2.236,00:11:59,95,0
1, 940, 801, 3.162,00:12:00,95,0
1, 941, 802, 1.414,00:12:01,95,0
1, 943, 804, 2.828,00:12:02,95,0
1, 942, 807, 3.162,00:12:03,95,0
1, 940, 806, 2.236,00:12:04,95,0
1, 939, 805, 1.414,00:12:05,95,0
1, 938, 804, 1.414,00:12:05,94,0
1, 938, 803, 1.000,00:12:06,93,0
1, 938, 803, 0.000,00:12:08,92,0
1, 938, 803, 0.000,00:12:12,91,0
1, 938, 803, 0.000,00:12:13,91,0
1, 938, 803, 0.000,00:12:14,91,0
1, 939, 805, 2.236,00:12:15,90,0
1, 940, 808, 3.162,00:12:16,90,0
1, 940, 807, 1.000,00:12:17,89,1
1, 939, 808, 1.414,00:12:18,89,1
1, 939, 808, 0.000,00:12:19,86,1
1, 940, 808, 1.000,00:12:20,84,1
1, 940, 808, 0.000,00:12:21,83,1
1, 941, 808, 1.000,00:12:22,83,1
1, 941, 808, 0.000,00:12:23,83,1
1, 941, 808, 0.000,00:12:24,82,1
1, 941, 808, 0.000,00:12:25,82,1
1, 941, 808, 0.000,00:12:26,82,1
1, 941, 808, 0.000,00:12:27,82,1
1, 941, 808, 0.000,00:12:28,82,1
1, 940, 809, 1.414,00:12:29,81,1
1, 940, 809, 0.000,00:12:30,81,1
1, 940, 811, 2.000,00:12:31,81,1
1, 940, 811, 0.000,00:12:32,81,1
1, 940, 810, 1.000,00:12:33,81,1
1, 940, 811, 1.000,00:12:34,77,2
1, 942, 810, 2.236,00:12:35,77,2
1, 942, 809, 1.000,00:12:36,76,2
1, 941, 810, 1.414,00:12:36,76,2
1, 939, 811, 2.236,00:12:37,76,2
1, 940, 808, 3.162,00:12:38,76,2
1, 939, 805, 3.162,00:12:39,76,2
1, 939, 804, 1.000,00:12:45,76,2
1, 939, 805, 1.000,00:12:46,76,2
1, 940, 807, 2.236,00:12:47,76,2
1, 939, 809, 2.236,00:12:48,76,2
1, 939, 812, 3.000,00:12:49,76,2
1, 937, 810, 2.828,00:12:50,69,2
1, 940, 810, 3.000,00:12:51,69,2
1, 943, 811, 3.162,00:12:52,69,2
1, 945, 810, 2.236,00:12:53,69,2
1, 947, 810, 2.000,00:12:54,69,2
1, 950, 810, 3.000,00:12:55,68,2
1, 953, 810, 3.000,00:12:56,67,2
1, 956, 809, 3.162,00:12:57,67,2
1, 958, 807, 2.828,00:12:58,66,2
1, 959, 807, 1.000,00:12:59,66,2
1, 959, 806, 1.000,00:13:00,66,2
1, 956, 805, 3.162,00:13:01,66,2
1, 956, 806, 1.000,00:13:02,66,2
1, 956, 806, 0.000,00:13:03,66,2
1, 956, 804, 2.000,00:13:04,66,2
1, 956, 801, 3.000,00:13:05,66,2
1, 954, 799, 2.828,00:13:06,65,2
1, 951, 797, 3.606,00:13:06,65,2
1, 950, 795, 2.236,00:13:07,65,2
1, 950, 792, 3.000,00:13:08,65,2
1, 950, 789, 3.000,00:13:09,64,2
1, 949, 786, 3.162,00:13:10,64,2
1, 947, 787, 2.236,00:13:11,64,2
1, 946, 789, 2.236,00:13:12,64,2
1, 947, 787, 2.236,00:13:13,63,2
1, 948, 789, 2.236,00:13:14,63,2
1, 947, 789, 1.000,00:13:15,63,2
1, 945, 787, 2.828,00:13:16,63,2
1, 947, 786, 2.236,00:13:17,63,2
1, 944, 785, 3.162,00:13:18,63,2
1, 944, 783, 2.000,00:13:19,62,2
1, 947, 782, 3.162,00:13:20,62,2
1, 948, 780, 2.236,00:13:21,61,2
1, 949, 778, 2.236,00:13:22,60,2
1, 946, 778, 3.000,00:13:23,60,2
1, 944, 778, 2.000,00:13:24,60,2
1, 946, 779, 2.236,00:13:25,60,2
1, 949, 779, 3.000,00:13:26,60,2
1, 947, 777, 2.828,00:13:27,59,2
1, 945, 777, 2.000,00:13:28,59,2
1, 943, 779, 2.828,00:13:29,58,2
1, 942, 782, 3.162,00:13:30,58,2
1, 940, 780, 2.828,00:13:31,58,2
1, 938, 779, 2.236,00:13:32,57,2
1, 938, 776, 3.000,00:13:33,57,2
1, 938, 775, 1.000,00:13:34,57,2
1, 936, 775, 2.000,00:13:35,57,2
1, 934, 778, 3.606,00:13:36,55,2
1, 932, 780, 2.828,00:13:36,55,2
1, 929, 781, 3.162,00:13:37,55,2
1, 927, 784, 3.606,00:13:38,55,2
1, 926, 785, 1.414,00:13:39,55,2
1, 926, 786, 1.000,00:13:40,55,2
1, 925, 788, 2.236,00:13:41,55,2
1, 925, 788, 0.000,00:13:42,55,2
1, 925, 788, 0.000,00:13:43,55,2
1, 927, 790, 2.828,00:13:44,55,2
1, 926, 793, 3.162,00:13:45,55,2
1, 924, 794, 2.236,00:13:46,54,2
1, 923, 795, 1.414,00:13:47,54,2
1, 923, 795, 0.000,00:13:48,54,2
1, 924, 794, 1.414,00:13:49,54,2
1, 922, 794, 2.000,00:13:50,54,2
1, 920, 794, 2.000,00:13:51,54,1
1, 921, 795, 1.414,00:13:52,54,2
1, 922, 796, 1.414,00:13:53,54,2
1, 919, 797, 3.162,00:13:54,54,2
1, 919, 799, 2.000,00:13:55,54,2
1, 918, 799, 1.000,00:13:56,54,2
1, 917, 798, 1.414,00:13:57,54,2
1, 915, 798, 2.000,00:13:58,54,2
1, 915, 798, 0.000,00:13:59,54,2
1, 914, 798, 1.000,00:14:00,54,2
1, 915, 795, 3.162,00:14:01,54,2
1, 914, 794, 1.414,00:14:02,54,2
1, 915, 794, 1.000,00:14:03,54,2
1, 915, 795, 1.000,00:14:04,53,2
1, 915, 794, 1.000,00:14:05,53,2
1, 914, 795, 1.414,00:14:06,53,2
1, 914, 793, 2.000,00:14:06,53,2
1, 915, 790, 3.162,00:14:07,53,2
1, 916, 789, 1.414,00:14:08,52,2
1, 916, 788, 1.000,00:14:09,52,2
1, 916, 790, 2.000,00:14:10,52,2
1, 917, 792, 2.236,00:14:11,52,2
1, 918, 791, 1.414,00:14:12,52,2
1, 917, 789, 2.236,00:14:13,52,2
1, 916, 789, 1.000,00:14:14,52,2
1, 916, 789, 0.000,00:14:15,52,2
1, 918, 789, 2.000,00:14:16,52,1
1, 918, 792, 3.000,00:14:17,52,2
1, 918, 795, 3.000,00:14:18,50,2
1, 919, 797, 2.236,00:14:19,50,2
1, 922, 797, 3.000,00:14:20,50,2
1, 924, 797, 2.000,00:14:21,49,2
1, 926, 797, 2.000,00:14:22,49,2
1, 927, 796, 1.414,00:14:23,49,2
1, 928, 794, 2.236,00:14:24,49,2
1, 929, 793, 1.414,00:14:25,49,2
1, 928, 789, 4.123,00:14:26,49,2
1, 928, 787, 2.000,00:14:27,49,2
1, 928, 784, 3.000,00:14:28,49,2
1, 926, 782, 2.828,00:14:29,49,2
1, 924, 780, 2.828,00:14:30,49,2
1, 922, 778, 2.828,00:14:31,49,2
1, 920, 775, 3.606,00:14:32,49,2
1, 918, 774, 2.236,00:14:33,49,2
1, 915, 773, 3.162,00:14:34,49,2
1, 912, 773, 3.000,00:14:35,49,2
1, 909, 772, 3.162,00:14:36,49,2
1, 907, 772, 2.000,00:14:37,49,2
1, 904, 773, 3.162,00:14:37,49,2
1, 902, 773, 2.000,00:14:38,49,2
1, 900, 770, 3.606,00:14:39,49,2
1, 898, 767, 3.606,00:14:40,48,2
1, 897, 765, 2.236,00:14:41,48,2
1, 895, 762, 3.606,00:14:42,48,2
1, 892, 761, 3.162,00:14:43,48,2
1, 889, 760, 3.162,00:14:44,48,2
1, 887, 758, 2.828,00:14:45,48,2
1, 885, 756, 2.828,00:14:46,48,2
1, 882, 756, 3.000,00:14:47,48,2
1, 881, 756, 1.000,00:14:48,48,2
1, 881, 756, 0.000,00:14:49,48,2
1, 878, 756, 3.000,00:14:50,48,2
1, 876, 756, 2.000,00:14:51,48,2
1, 876, 756, 0.000,00:14:52,46,2
1, 877, 756, 1.000,00:14:53,46,2
1, 875, 756, 2.000,00:14:54,46,2
1, 875, 756, 0.000,00:14:55,45,2
1, 876, 756, 1.000,00:14:56,44,2
1, 876, 756, 0.000,00:14:57,44,2
1, 876, 756, 0.000,00:14:58,44,2
1, 876, 756, 0.000,00:14:59,44,2
1, 875, 756, 1.000,00:15:00,44,2
1, 874, 754, 2.236,00:15:01,43,2
1, 874, 751, 3.000,00:15:02,43,2
1, 876, 748, 3.606,00:15:03,43,2
1, 876, 745, 3.000,00:15:04,43,2
1, 876, 743, 2.000,00:15:05,43,2
1, 875, 741, 2.236,00:15:06,43,2
1, 876, 740, 1.414,00:15:07,43,2
1, 876, 741, 1.000,00:15:07,43,2
1, 876, 744, 3.000,00:15:08,43,2
1, 876, 747, 3.000,00:15:09,43,2
1, 877, 750, 3.162,00:15:10,42,2
1, 877, 753, 3.000,00:15:11,42,2
1, 877, 755, 2.000,00:15:12,42,2
1, 876, 756, 1.414,00:15:13,42,2
1, 876, 756, 0.000,00:15:14,42,2
1, 876, 756, 0.000,00:15:15,42,2
1, 876, 756, 0.000,00:15:16,42,2
1, 876, 756, 0.000,00:15:17,42,2
1, 876, 756, 0.000,00:15:18,42,2
1, 876, 755, 1.000,00:15:19,42,2
1, 877, 755, 1.000,00:15:20,42,2
1, 876, 752, 3.162,00:15:21,42,2
1, 876, 749, 3.000,00:15:22,42,2
1, 875, 746, 3.162,00:15:23,42,2
1, 875, 743, 3.000,00:15:24,42,2
1, 875, 740, 3.000,00:15:25,42,2
1, 877, 737, 3.606,00:15:26,41,2
1, 877, 734, 3.000,00:15:27,41,2
1, 877, 731, 3.000,00:15:28,41,2
1, 878, 728, 3.162,00:15:29,41,2
1, 878, 725, 3.000,00:15:30,41,2
1, 879, 722, 3.162,00:15:31,40,2
1, 879, 719, 3.000,00:15:32,40,2
1, 879, 716, 3.000,00:15:33,40,2
1, 877, 717, 2.236,00:15:34,40,2
1, 874, 718, 3.162,00:15:35,40,2
1, 871, 719, 3.162,00:15:36,40,2
1, 868, 720, 3.162,00:15:37,40,2
1, 865, 720, 3.000,00:15:37,40,2
1, 862, 722, 3.606,00:15:38,40,2
1, 860, 724, 2.828,00:15:39,40,2
1, 858, 726, 2.828,00:15:40,40,2
1, 856, 727, 2.236,00:15:41,40,2
1, 854, 730, 3.606,00:15:42,40,2
1, 851, 732, 3.606,00:15:43,40,2
1, 850, 734, 2.236,00:15:44,40,2
1, 847, 736, 3.606,00:15:45,40,2
1, 846, 738, 2.236,00:15:46,40,2
1, 844, 740, 2.828,00:15:47,40,2
1, 843, 742, 2.236,00:15:48,40,2
1, 840, 744, 3.606,00:15:49,40,2
1, 839, 747, 3.162,00:15:50,40,2
1, 836, 749, 3.606,00:15:51,40,2
1, 833, 749, 3.000,00:15:52,40,2
1, 831, 750, 2.236,00:15:53,40,2
1, 829, 751, 2.236,00:15:54,40,2
2, 828, 753, 2.236,00:15:55,40,2
2, 827, 755, 2.236,00:15:56,40,2
2, 827, 758, 3.000,00:15:57,39,2
2, 827, 759, 1.000,00:15:58,39,2
2, 827, 760, 1.000,00:15:59,39,2
2, 827, 760, 0.000,00:16:00,39,2
2, 827, 761, 1.000,00:16:01,39,2
2, 828, 762, 1.414,00:16:02,39,2
2, 828, 761, 1.000,00:16:03,39,2
2, 828, 760, 1.000,00:16:04,39,2
2, 828, 757, 3.000,00:16:05,38,2
2, 828, 755, 2.000,00:16:06,38,2
2, 830, 756, 2.236,00:16:07,38,2
2, 832, 754, 2.828,00:16:07,38,1
2, 833, 751, 3.162,00:16:08,38,1
-1, 834, 749, 2.236,00:16:09,38,1
2, 835, 749, 1.000,00:16:10,37,2
2, 834, 750, 1.414,00:16:11,37,2
2, 836, 750, 2.000,00:16:12,37,2
2, 838, 749, 2.236,00:16:13,37,2
2, 838, 749, 0.000,00:16:14,37,2
2, 839, 747, 2.236,00:16:15,37,2
2, 841, 745, 2.828,00:16:16,36,2
2, 843, 743, 2.828,00:16:17,36,2
2, 843, 741, 2.000,00:16:18,36,2
2, 841, 739, 2.828,00:16:19,34,2
2, 839, 741, 2.828,00:16:20,34,2
2, 837, 743, 2.828,00:16:21,34,2
2, 836, 746, 3.162,00:16:22,34,2
-1, 835, 748, 2.236,00:16:23,34,1
2, 836, 748, 1.000,00:16:24,34,2
2, 836, 747, 1.000,00:16:25,34,2
2, 837, 748, 1.414,00:16:26,34,2
2, 837, 749, 1.000,00:16:27,34,2
2, 837, 749, 0.000,00:16:28,34,2
2, 837, 749, 0.000,00:16:29,34,2
2, 837, 749, 0.000,00:16:30,34,2
2, 836, 748, 1.414,00:16:31,34,2
2, 837, 748, 1.000,00:16:32,34,2
2, 836, 748, 1.000,00:16:33,34,2
2, 837, 747, 1.414,00:16:34,34,2
2, 837, 748, 1.000,00:16:35,34,2
2, 837, 748, 0.000,00:16:36,34,2
2, 837, 748, 0.000,00:16:37,34,2
2, 837, 748, 0.000,00:16:38,33,3
