phase,x_pos,y_pos,distance,video_time,place,kills
0, 976, 649,-1.000,00:08:39,100,0
0, 987, 657,13.601,00:08:40,99,0
0, 987, 667,10.000,00:08:41,99,0
0, 979, 676,12.042,00:08:42,99,0
0, 971, 685,12.042,00:08:43,99,0
0, 965, 694,10.817,00:08:44,99,0
0, 962, 705,11.402,00:08:45,99,0
0, 958, 716,11.705,00:08:46,99,0
0, 953, 727,12.083,00:08:47,99,0
0, 947, 737,11.662,00:08:48,99,0
0, 939, 746,12.042,00:08:49,99,0
0, 931, 755,12.042,00:08:50,99,0
0, 923, 764,12.042,00:08:51,99,0
0, 916, 773,11.402,00:08:52,99,0
1, 909, 783,12.207,00:08:53,99,0
1, 901, 792,12.042,00:08:54,99,0
1, 895, 801,10.817,00:08:55,99,0
1, 889, 812,12.530,00:08:56,99,0
1, 884, 822,11.180,00:08:57,99,0
1, 878, 832,11.662,00:08:58,99,0
1, 872, 842,11.662,00:08:59,99,0
1, 866, 852,11.662,00:09:00,99,0
1, 860, 862,11.662,00:09:01,99,0
1, 854, 872,11.662,00:09:02,99,0
1, 848, 882,11.662,00:09:03,99,0
1, 842, 891,10.817,00:09:04,99,0
1, 836, 901,11.662,00:09:05,99,0
1, 830, 911,11.662,00:09:06,99,0
1, 825, 921,11.180,00:09:07,99,0
1, 819, 931,11.662,00:09:08,99,0
1, 813, 941,11.662,00:09:09,99,0
1, 807, 951,11.662,00:09:10,99,0
1, 801, 961,11.662,00:09:11,99,0
1, 795, 970,10.817,00:09:12,99,0
1, 789, 980,11.662,00:09:13,99,0
1, 783, 990,11.662,00:09:14,99,0
1, 777,1000,11.662,00:09:15,99,0
1, 771,1010,11.662,00:09:16,99,0
1, 765,1020,11.662,00:09:17,99,0
1, 759,1030,11.662,00:09:18,98,0
1, 753,1040,11.662,00:09:19,98,0
1, 747,1050,11.662,00:09:20,98,0
1, 741,1059,10.817,00:09:21,98,0
1, 735,1069,11.662,00:09:22,98,0
1, 729,1079,11.662,00:09:23,98,0
1, 723,1089,11.662,00:09:24,98,0
1, 717,1099,11.662,00:09:25,98,0
1, 711,1109,11.662,00:09:26,97,0
1, 705,1119,11.662,00:09:27,97,0
1, 698,1128,11.402,00:09:28,97,0
1, 694,1138,10.770,00:09:29,97,0
1, 687,1146,10.630,00:09:30,97,0
1, 678,1154,12.042,00:09:31,97,0
1, 673,1164,11.180,00:09:32,97,0
1, 667,1171, 9.220,00:09:33,97,0
1, 662,1179, 9.434,00:09:34,97,0
1, 661,1190,11.045,00:09:35,97,0
1, 664,1202,12.369,00:09:36,97,0
1, 664,1213,11.000,00:09:37,96,0
1, 659,1220, 8.602,00:09:38,96,0
1, 658,1229, 9.055,00:09:39,96,0
1, 656,1231, 2.828,00:09:40,96,0
1, 654,1234, 3.606,00:09:41,96,0
1, 649,1241, 8.602,00:09:42,96,0
1, 646,1243, 3.606,00:09:43,96,0
1, 645,1244, 1.414,00:09:44,95,0
1, 643,1244, 2.000,00:09:45,95,0
1, 641,1244, 2.000,00:09:46,95,0
1, 639,1245, 2.236,00:09:47,94,0
1, 639,1244, 1.000,00:09:48,94,0
1, 637,1241, 3.606,00:09:49,94,0
1, 635,1239, 2.828,00:09:50,93,0
1, 635,1239, 0.000,00:09:51,93,0
1, 636,1236, 3.162,00:09:52,93,0
1, 636,1233, 3.000,00:09:53,93,0
1, 637,1231, 2.236,00:09:54,93,0
1, 637,1231, 0.000,00:09:55,92,0
1, 639,1233, 2.828,00:09:56,90,0
1, 637,1235, 2.828,00:09:57,90,0
1, 635,1237, 2.828,00:09:58,90,0
1, 635,1237, 0.000,00:09:59,88,0
1, 635,1238, 1.000,00:10:00,87,0
1, 635,1236, 2.000,00:10:01,87,0
1, 637,1237, 2.236,00:10:02,86,0
1, 638,1240, 3.162,00:10:03,86,0
1, 638,1243, 3.000,00:10:04,86,0
1, 637,1244, 1.414,00:10:05,86,0
1, 636,1242, 2.236,00:10:06,83,0
1, 637,1239, 3.162,00:10:07,83,0
1, 638,1237, 2.236,00:10:08,83,0
1, 637,1237, 1.000,00:10:09,83,0
1, 635,1237, 2.000,00:10:10,83,0
1, 635,1237, 0.000,00:10:11,83,0
1, 636,1237, 1.000,00:10:12,82,0
1, 637,1235, 2.236,00:10:13,82,0
1, 635,1234, 2.236,00:10:14,80,0
1, 635,1234, 0.000,00:10:15,80,0
1, 635,1234, 0.000,00:10:16,80,0
1, 634,1231, 3.162,00:10:17,80,0
1, 632,1230, 2.236,00:10:18,80,0
1, 632,1227, 3.000,00:10:19,79,0
