phase,x_pos,y_pos,distance,video_time,place,kills
0, 750, 768,-1.000,02:17:48,97,0
0, 757, 766, 7.280,02:17:49,97,0
0, 765, 758,11.314,02:17:50,97,0
0, 773, 750,11.314,02:17:51,97,0
0, 782, 743,11.402,02:17:52,97,0
0, 791, 737,10.817,02:17:53,97,0
0, 800, 730,11.402,02:17:54,97,0
0, 810, 724,11.662,02:17:55,97,0
0, 819, 717,11.402,02:17:56,97,0
0, 828, 710,11.402,02:17:57,97,0
0, 837, 703,11.402,02:17:58,97,0
0, 845, 696,10.630,02:17:59,97,0
0, 854, 689,11.402,02:18:00,97,0
0, 864, 681,12.806,02:18:01,97,0
0, 873, 673,12.042,02:18:01,97,0
0, 881, 663,12.806,02:18:02,97,0
0, 890, 653,13.454,02:18:03,97,0
1, 898, 642,13.601,02:18:04,97,0
1, 905, 633,11.402,02:18:05,96,0
1, 913, 618,17.000,02:18:06,96,0
1, 922, 608,13.454,02:18:07,96,0
1, 929, 597,13.038,02:18:08,95,0
1, 933, 590, 8.062,02:18:09,95,0
1, 939, 581,10.817,02:18:10,96,0
1, 945, 572,10.817,02:18:11,95,0
1, 950, 562,11.180,02:18:12,96,0
1, 956, 553,10.817,02:18:13,95,0
1, 962, 544,10.817,02:18:14,95,0
1, 982, 502,46.065,02:18:15,96,0
1, 988, 493,10.817,02:18:16,96,0
1, 994, 484,10.817,02:18:17,96,0
1,1001, 475,11.402,02:18:18,94,0
1,1007, 466,10.817,02:18:19,94,0
1,1014, 457,11.402,02:18:20,94,0
1,1020, 448,10.817,02:18:21,94,0
1,1026, 439,10.817,02:18:22,94,0
1,1033, 430,11.402,02:18:23,93,0
1,1039, 421,10.817,02:18:24,93,0
1,1046, 412,11.402,02:18:25,92,0
1,1053, 403,11.402,02:18:26,92,0
1,1061, 395,11.314,02:18:27,92,0
1,1070, 388,11.402,02:18:28,91,0
1,1078, 380,11.314,02:18:29,91,0
1,1086, 372,11.314,02:18:30,91,0
