phase,x_pos,y_pos,distance,video_time,place,kills
0,1400, 784,-1.000,02:21:56,100,0
0,1063, 720,343.023,02:22:06,100,0
0,1039, 715,24.515,02:22:07,100,0
0,1031, 705,12.806,02:22:08,100,0
0,1024, 695,12.207,02:22:09,100,0
0,1017, 685,12.207,02:22:10,10,0
0,1011, 675,11.662,02:22:11,10,0
0,1004, 665,12.207,02:22:12,10,0
0, 996, 655,12.806,02:22:13,10,0
0, 988, 647,11.314,02:22:14,10,0
0, 979, 638,12.728,02:22:15,10,0
0, 974, 627,12.083,02:22:16,10,0
0, 969, 616,12.083,02:22:17,10,0
0, 964, 604,13.000,02:22:18,10,0
0, 959, 593,12.083,02:22:19,10,0
0, 954, 582,12.083,02:22:20,10,0
0, 949, 571,12.083,02:22:21,10,0
0, 943, 561,11.662,02:22:22,10,0
0, 933, 553,12.806,02:22:23,10,0
0, 923, 545,12.806,02:22:24,10,0
0, 914, 537,12.042,02:22:25,10,0
0, 904, 529,12.806,02:22:26,10,0
0, 894, 521,12.806,02:22:27,10,0
0, 885, 514,11.402,02:22:28,10,0
0, 876, 506,12.042,02:22:29,10,0
0, 868, 498,11.314,02:22:30,10,0
0, 859, 491,11.402,02:22:31,10,0
0, 850, 483,12.042,02:22:32,10,0
1, 845, 473,11.180,02:22:33,10,0
1, 842, 462,11.402,02:22:34,10,0
1, 841, 451,11.045,02:22:35,10,0
1, 839, 439,12.166,02:22:36,10,0
1, 837, 428,11.180,02:22:37,10,0
1, 834, 417,11.402,02:22:38,10,0
1, 829, 410, 8.602,02:22:39,10,0
1, 823, 400,11.662,02:22:40,10,0
1, 815, 393,10.630,02:22:41,10,0
1, 805, 387,11.662,02:22:42,10,0
1, 795, 382,11.180,02:22:43,10,0
1, 784, 378,11.705,02:22:44,10,0
1, 773, 373,12.083,02:22:45,10,0
1, 763, 367,11.662,02:22:46,10,0
1, 756, 359,10.630,02:22:47,10,0
1, 750, 352, 9.220,02:22:48,10,0
1, 749, 350, 2.236,02:22:49,10,0
-1, 749, 350, 0.000,02:22:50,10,0
-1, 749, 350, 0.000,02:22:51,10,0
1, 750, 350, 1.000,02:22:52,10,0
1, 750, 350, 0.000,02:22:53,10,0
1, 750, 350, 0.000,02:22:54,10,0
-1, 750, 349, 1.000,02:22:55,10,0
1, 751, 348, 1.414,02:22:56,10,0
1, 751, 348, 0.000,02:22:57,10,0
-1, 752, 349, 1.414,02:22:58,99,0
-1, 753, 351, 2.236,02:22:59,99,0
1, 754, 351, 1.000,02:23:00,99,0
1, 753, 351, 1.000,02:23:01,99,0
-1, 753, 351, 0.000,02:23:02,99,0
-1, 752, 351, 1.000,02:23:03,99,0
-1, 752, 351, 0.000,02:23:04,99,0
-1, 752, 352, 1.000,02:23:05,97,0
-1, 752, 351, 1.000,02:23:06,97,0
-1, 752, 351, 0.000,02:23:07,97,0
-1, 752, 351, 0.000,02:23:08,97,0
-1, 752, 351, 0.000,02:23:12,97,0
-1, 752, 351, 0.000,02:23:13,97,0
1, 753, 352, 1.414,02:23:14,95,0
-1, 754, 354, 2.236,02:23:15,95,0
-1, 756, 352, 2.828,02:23:16,95,0
1, 758, 349, 3.606,02:23:17,95,0
