phase,x_pos,y_pos,distance,video_time,place,kills
0, 529, 548,-1.000,02:24:22,100,0
0, 534, 547, 5.099,02:24:23,100,0
0, 539, 547, 5.000,02:24:24,100,0
0, 544, 546, 5.099,02:24:25,100,0
0, 548, 542, 5.657,02:24:26,100,0
0, 550, 539, 3.606,02:24:27,100,0
0, 552, 537, 2.828,02:24:28,95,0
0, 554, 535, 2.828,02:24:29,95,0
0, 555, 534, 1.414,02:24:30,95,0
0, 555, 533, 1.000,02:24:31,95,0
0, 555, 536, 3.000,02:24:31,95,0
0, 554, 541, 5.099,02:24:32,95,0
0, 554, 544, 3.000,02:24:33,95,0
0, 555, 540, 4.123,02:24:34,95,0
0, 559, 531, 9.849,02:24:35,95,0
0, 566, 524, 9.899,02:24:36,95,0
0, 575, 517,11.402,02:24:37,95,0
0, 582, 514, 7.616,02:24:38,95,0
0, 592, 515,10.050,02:24:39,95,0
0, 599, 521, 9.220,02:24:40,95,0
0, 605, 526, 7.810,02:24:41,95,0
0, 607, 534, 8.246,02:24:42,95,0
0, 610, 544,10.440,02:24:43,95,0
0, 609, 551, 7.071,02:24:44,95,0
0, 604, 546, 7.071,02:24:45,95,0
1, 604, 549, 3.000,02:24:46,95,0
1, 598, 549, 6.000,02:24:47,95,0
1, 594, 545, 5.657,02:24:48,95,0
1, 592, 552, 7.280,02:24:49,95,0
1, 585, 555, 7.616,02:24:50,95,0
1, 578, 555, 7.000,02:24:51,95,0
1, 579, 555, 1.000,02:24:52,95,0
1, 578, 555, 1.000,02:24:53,95,0
1, 578, 556, 1.000,02:24:54,95,0
1, 578, 555, 1.000,02:24:55,95,0
1, 577, 554, 1.414,02:24:56,95,0
1, 575, 552, 2.828,02:24:57,95,0
1, 576, 549, 3.162,02:24:58,95,0
1, 578, 548, 2.236,02:24:59,95,0
1, 578, 550, 2.000,02:25:00,93,0
1, 578, 550, 0.000,02:25:00,92,0
1, 578, 549, 1.000,02:25:01,92,0
1, 578, 549, 0.000,02:25:02,92,0
1, 578, 549, 0.000,02:25:03,92,0
