phase,x_pos,y_pos,distance,video_time,place,kills
0, 972, 286,-1.000,00:17:17,100,0
0, 950, 312,34.059,00:17:18,100,0
0, 928, 338,34.059,00:17:19,100,0
0, 920, 351,15.264,00:17:20,100,0
0, 923, 363,12.369,00:17:21,93,0
0, 928, 374,12.083,00:17:22,93,0
0, 933, 384,11.180,00:17:23,92,0
0, 935, 397,13.153,00:17:24,92,0
0, 933, 409,12.166,00:17:25,92,0
0, 928, 419,11.180,00:17:26,92,0
0, 925, 430,11.402,00:17:26,92,0
0, 927, 441,11.180,00:17:27,92,0
0, 933, 451,11.662,00:17:28,92,0
0, 939, 461,11.662,00:17:29,92,0
0, 945, 470,10.817,00:17:30,92,0
0, 950, 480,11.180,00:17:31,92,0
0, 955, 491,12.083,00:17:32,92,0
0, 958, 503,12.369,00:17:33,92,0
0, 961, 514,11.402,00:17:34,92,0
0, 963, 526,12.166,00:17:35,92,0
0, 966, 537,11.402,00:17:36,92,0
0, 969, 548,11.402,00:17:37,92,0
0, 972, 559,11.402,00:17:38,92,0
0, 974, 569,10.198,00:17:39,92,0
0, 977, 580,11.402,00:17:40,92,0
0, 980, 591,11.402,00:17:41,92,0
0, 985, 602,12.083,00:17:42,92,0
0, 988, 612,10.440,00:17:43,92,0
0, 991, 623,11.402,00:17:44,92,0
1, 994, 634,11.402,00:17:45,92,0
1, 997, 646,12.369,00:17:46,92,0
1, 999, 657,11.180,00:17:47,92,0
1,1002, 669,12.369,00:17:48,92,0
1,1004, 679,10.198,00:17:49,92,0
1,1007, 690,11.402,00:17:50,92,0
1,1010, 701,11.402,00:17:51,92,0
1,1013, 712,11.402,00:17:52,92,0
1,1029, 741,33.121,00:17:55,92,0
1,1036, 750,11.402,00:17:56,91,0
1,1042, 760,11.662,00:17:56,91,0
1,1049, 769,11.402,00:17:57,91,0
1,1055, 778,10.817,00:17:58,91,0
1,1058, 788,10.440,00:17:59,91,0
1,1064, 793, 7.810,00:18:00,91,0
1,1071, 799, 9.220,00:18:01,90,0
1,1077, 806, 9.220,00:18:02,90,0
1,1086, 813,11.402,00:18:03,90,0
1,1095, 819,10.817,00:18:04,90,0
1,1103, 823, 8.944,00:18:05,90,0
1,1110, 826, 7.616,00:18:06,90,0
1,1117, 826, 7.000,00:18:07,90,0
1,1128, 826,11.000,00:18:08,90,0
1,1139, 825,11.045,00:18:09,90,0
1,1150, 820,12.083,00:18:10,90,0
1,1159, 814,10.817,00:18:11,90,0
1,1161, 809, 5.385,00:18:12,90,0
1,1163, 807, 2.828,00:18:13,89,0
1,1165, 806, 2.236,00:18:14,89,0
1,1166, 805, 1.414,00:18:15,89,0
1,1167, 806, 1.414,00:18:16,87,0
1,1166, 805, 1.414,00:18:17,87,0
1,1167, 805, 1.000,00:18:18,87,0
1,1167, 803, 2.000,00:18:19,87,0
1,1167, 805, 2.000,00:18:20,87,0
1,1168, 808, 3.162,00:18:21,85,0
1,1171, 807, 3.162,00:18:22,85,0
1,1170, 804, 3.162,00:18:23,85,0
1,1169, 805, 1.414,00:18:24,85,0
1,1170, 804, 1.414,00:18:25,81,0
1,1170, 802, 2.000,00:18:26,80,0
1,1168, 803, 2.236,00:18:26,79,0
1,1165, 803, 3.000,00:18:27,78,0
1,1163, 803, 2.000,00:18:28,78,0
1,1164, 802, 1.414,00:18:29,78,0
1,1163, 803, 1.414,00:18:30,78,0
1,1160, 803, 3.000,00:18:31,78,0
1,1160, 803, 0.000,00:18:32,77,0
1,1160, 801, 2.000,00:18:33,77,0
1,1160, 801, 0.000,00:18:34,76,0
1,1160, 800, 1.000,00:18:35,76,0
1,1161, 801, 1.414,00:18:36,76,0
1,1161, 801, 0.000,00:18:37,75,0
1,1161, 801, 0.000,00:18:38,75,0
1,1161, 801, 0.000,00:18:39,75,0
1,1161, 801, 0.000,00:18:40,75,0
1,1161, 801, 0.000,00:18:41,75,0
1,1161, 802, 1.000,00:18:42,75,0
1,1160, 804, 2.236,00:18:43,75,0
1,1160, 804, 0.000,00:18:44,75,0
1,1161, 803, 1.414,00:18:45,73,0
1,1161, 803, 0.000,00:18:46,73,0
1,1164, 803, 3.000,00:18:47,73,0
1,1166, 803, 2.000,00:18:48,72,0
1,1168, 803, 2.000,00:18:49,71,0
1,1168, 802, 1.000,00:18:50,71,0
1,1166, 802, 2.000,00:18:51,71,0
1,1167, 802, 1.000,00:18:52,71,0
1,1169, 805, 3.606,00:18:53,71,0
1,1168, 806, 1.414,00:18:54,71,0
1,1166, 806, 2.000,00:18:55,71,0
1,1167, 803, 3.162,00:18:56,71,0
1,1168, 801, 2.236,00:18:56,71,0
1,1170, 801, 2.000,00:18:57,71,0
1,1172, 801, 2.000,00:18:58,71,0
1,1173, 800, 1.414,00:18:59,71,0
1,1172, 797, 3.162,00:19:00,69,0
1,1172, 795, 2.000,00:19:01,69,0
1,1172, 793, 2.000,00:19:02,69,0
1,1169, 792, 3.162,00:19:03,68,0
1,1169, 789, 3.000,00:19:04,67,0
1,1169, 790, 1.000,00:19:05,67,0
1,1166, 789, 3.162,00:19:06,67,0
1,1166, 788, 1.000,00:19:07,67,0
1,1166, 789, 1.000,00:19:08,66,0
1,1164, 789, 2.000,00:19:09,66,0
1,1161, 789, 3.000,00:19:10,66,0
1,1161, 787, 2.000,00:19:11,66,0
1,1160, 785, 2.236,00:19:12,66,0
1,1161, 784, 1.414,00:19:13,65,0
1,1162, 783, 1.414,00:19:14,65,0
1,1163, 784, 1.414,00:19:15,65,0
1,1164, 785, 1.414,00:19:16,65,0
1,1165, 784, 1.414,00:19:17,65,0
1,1167, 783, 2.236,00:19:18,65,0
1,1168, 784, 1.414,00:19:19,65,0
1,1168, 783, 1.000,00:19:20,65,0
1,1169, 782, 1.414,00:19:21,65,0
1,1171, 783, 2.236,00:19:22,65,0
1,1170, 785, 2.236,00:19:23,65,0
1,1168, 786, 2.236,00:19:24,65,0
1,1166, 786, 2.000,00:19:25,64,0
1,1166, 786, 0.000,00:19:25,64,0
1,1165, 786, 1.000,00:19:26,64,0
1,1164, 787, 1.414,00:19:27,64,0
1,1163, 786, 1.414,00:19:28,64,0
1,1164, 786, 1.000,00:19:29,64,0
