phase,x_pos,y_pos,distance,video_time,place,kills
0,1075,1295,-1.000,01:48:57,100,0
0,1056,1266,34.670,01:48:58,100,0
0, 694, 725,650.942,01:49:17,10,0
0, 692, 722, 3.606,01:49:18,10,0
0, 691, 720, 2.236,01:49:19,10,0
0, 691, 720, 0.000,01:49:20,10,0
0, 691, 720, 0.000,01:49:21,10,0
0, 691, 722, 2.000,01:49:22,10,0
0, 691, 721, 1.000,01:49:23,10,0
0, 690, 719, 2.236,01:49:24,10,0
0, 688, 718, 2.236,01:49:25,10,0
0, 687, 716, 2.236,01:49:26,10,0
0, 686, 716, 1.000,01:49:27,10,0
0, 685, 717, 1.414,01:49:28,10,0
0, 677, 720, 8.544,01:49:29,10,0
0, 664, 720,13.000,01:49:30,10,0
0, 652, 723,12.369,01:49:31,10,0
0, 641, 725,11.180,01:49:32,10,0
0, 630, 728,11.402,01:49:33,10,0
0, 619, 732,11.705,01:49:34,10,0
0, 608, 735,11.402,01:49:35,10,0
0, 597, 740,12.083,01:49:36,10,0
1, 587, 744,10.770,01:49:37,10,0
1, 575, 745,12.042,01:49:38,10,0
1, 564, 748,11.402,01:49:39,10,0
1, 557, 755, 9.899,01:49:40,10,0
1, 562, 761, 7.810,01:49:41,10,0
1, 567, 755, 7.810,01:49:42,10,0
1, 564, 745,10.440,01:49:43,10,0
1, 558, 742, 6.708,01:49:44,10,0
1, 550, 749,10.630,01:49:45,10,0
1, 551, 759,10.050,01:49:46,10,0
1, 551, 762, 3.000,01:49:47,10,0
1, 557, 764, 6.325,01:49:48,10,0
1, 559, 762, 2.828,01:49:49,10,0
1, 558, 761, 1.414,01:49:50,10,0
1, 560, 758, 3.606,01:49:51,10,0
1, 561, 755, 3.162,01:49:52,10,0
1, 561, 754, 1.000,01:49:53,10,0
1, 561, 756, 2.000,01:49:54,10,0
1, 562, 754, 2.236,01:49:55,10,0
1, 564, 753, 2.236,01:49:56,10,0
1, 567, 754, 3.162,01:49:57,10,0
1, 568, 754, 1.000,01:49:58,10,0
1, 567, 754, 1.000,01:49:59,10,0
1, 568, 751, 3.162,01:50:00,10,0
1, 567, 753, 2.236,01:50:01,10,0
1, 567, 755, 2.000,01:50:02,10,0
1, 568, 752, 3.162,01:50:03,10,0
1, 566, 750, 2.828,01:50:04,10,0
1, 564, 748, 2.828,01:50:05,10,0
1, 567, 746, 3.606,01:50:06,10,0
1, 567, 743, 3.000,01:50:07,10,0
1, 567, 741, 2.000,01:50:08,10,0
1, 565, 742, 2.236,01:50:09,10,0
1, 564, 744, 2.236,01:50:10,92,0
1, 564, 744, 0.000,01:50:11,92,0
1, 564, 744, 0.000,01:50:12,92,0
1, 563, 744, 1.000,01:50:13,92,0
1, 561, 744, 2.000,01:50:14,92,0
1, 561, 741, 3.000,01:50:15,92,0
1, 561, 742, 1.000,01:50:16,91,0
1, 559, 742, 2.000,01:50:17,91,0
1, 558, 741, 1.414,01:50:18,91,0
1, 559, 741, 1.000,01:50:19,91,0
1, 559, 741, 0.000,01:50:20,90,0
1, 559, 741, 0.000,01:50:21,89,0
1, 559, 741, 0.000,01:50:22,89,0
