phase,x_pos,y_pos,distance,video_time,place,kills
0,1358, 769,-1.000,01:10:17,98,0
0,1304, 778,54.745,01:10:19,98,0
0,1301, 778, 3.000,01:10:20,98,0
0,1301, 780, 2.000,01:10:21,98,0
0,1300, 782, 2.236,01:10:22,98,0
0,1300, 783, 1.000,01:10:23,98,0
0,1300, 783, 0.000,01:10:24,98,0
0,1298, 782, 2.236,01:10:25,98,0
0,1296, 781, 2.236,01:10:26,98,0
0,1294, 780, 2.236,01:10:27,98,0
0,1291, 779, 3.162,01:10:28,98,0
0,1288, 778, 3.162,01:10:29,98,0
0,1285, 774, 5.000,01:10:30,98,0
0,1285, 773, 1.000,01:10:31,98,0
0,1285, 773, 0.000,01:10:32,98,0
0,1283, 765, 8.246,01:10:33,97,0
0,1272, 765,11.000,01:10:34,97,0
0,1261, 766,11.045,01:10:35,97,0
0,1251, 767,10.050,01:10:35,97,0
0,1242, 768, 9.055,01:10:36,97,0
0,1231, 767,11.045,01:10:37,97,0
0,1224, 768, 7.071,01:10:38,97,0
0,1209, 772,15.524,01:10:39,97,0
0,1198, 773,11.045,01:10:40,97,0
0,1187, 775,11.180,01:10:41,97,0
0,1176, 780,12.083,01:10:42,97,0
0,1167, 785,10.296,01:10:43,97,0
0,1156, 787,11.180,01:10:44,97,0
0,1147, 794,11.402,01:10:45,97,0
0,1139, 802,11.314,01:10:46,97,0
0,1131, 808,10.000,01:10:47,97,0
0,1120, 812,11.705,01:10:48,97,0
0,1111, 818,10.817,01:10:49,97,0
1,1110, 819, 1.414,01:10:50,95,0
1,1110, 819, 0.000,01:10:51,95,0
1,1110, 819, 0.000,01:10:52,95,0
1,1108, 819, 2.000,01:10:53,95,0
1,1109, 818, 1.414,01:10:54,95,0
1,1111, 817, 2.236,01:10:55,95,0
1,1113, 819, 2.828,01:10:56,95,0
1,1114, 822, 3.162,01:10:57,94,0
1,1114, 825, 3.000,01:10:58,94,0
1,1116, 824, 2.236,01:10:59,94,0
1,1119, 824, 3.000,01:11:00,93,0
1,1122, 825, 3.162,01:11:01,92,0
1,1125, 825, 3.000,01:11:02,92,0
1,1128, 825, 3.000,01:11:03,92,0
1,1130, 827, 2.828,01:11:04,90,0
1,1133, 827, 3.000,01:11:04,90,0
1,1136, 827, 3.000,01:11:05,90,0
1,1139, 826, 3.162,01:11:06,89,0
1,1140, 825, 1.414,01:11:07,89,0
1,1142, 824, 2.236,01:11:08,89,0
1,1145, 823, 3.162,01:11:09,89,0
1,1148, 821, 3.606,01:11:10,89,0
1,1151, 821, 3.000,01:11:11,89,0
1,1153, 819, 2.828,01:11:12,89,0
1,1156, 817, 3.606,01:11:13,88,0
1,1159, 816, 3.162,01:11:14,88,0
1,1161, 815, 2.236,01:11:15,87,0
1,1163, 814, 2.236,01:11:16,85,0
1,1162, 815, 1.414,01:11:17,85,0
1,1161, 812, 3.162,01:11:18,83,0
1,1161, 809, 3.000,01:11:19,82,0
1,1160, 809, 1.000,01:11:20,80,0
1,1160, 808, 1.000,01:11:21,80,0
1,1162, 809, 2.236,01:11:22,80,0
1,1163, 807, 2.236,01:11:23,78,0
1,1165, 805, 2.828,01:11:24,78,0
1,1167, 806, 2.236,01:11:25,76,0
1,1167, 806, 0.000,01:11:26,76,0
1,1167, 804, 2.000,01:11:27,75,0
1,1167, 804, 0.000,01:11:28,75,0
1,1170, 803, 3.162,01:11:29,75,0
1,1172, 802, 2.236,01:11:30,75,0
1,1172, 801, 1.000,01:11:31,75,0
1,1172, 800, 1.000,01:11:32,73,0
1,1172, 799, 1.000,01:11:33,72,0
1,1173, 797, 2.236,01:11:33,72,0
1,1173, 796, 1.000,01:11:34,72,0
1,1174, 796, 1.000,01:11:35,72,0
1,1175, 797, 1.414,01:11:36,72,0
1,1176, 797, 1.000,01:11:37,71,1
1,1175, 796, 1.414,01:11:38,71,1
1,1174, 794, 2.236,01:11:39,71,1
1,1172, 792, 2.828,01:11:40,70,1
1,1171, 789, 3.162,01:11:41,70,1
1,1169, 787, 2.828,01:11:42,70,1
1,1167, 785, 2.828,01:11:43,70,1
1,1170, 785, 3.000,01:11:44,70,1
1,1169, 787, 2.236,01:11:45,70,1
1,1167, 788, 2.236,01:11:46,70,1
1,1165, 789, 2.236,01:11:47,70,1
1,1164, 789, 1.000,01:11:48,67,1
1,1163, 789, 1.000,01:11:49,66,1
1,1163, 788, 1.000,01:11:50,66,1
1,1164, 788, 1.000,01:11:51,66,1
1,1163, 790, 2.236,01:11:52,66,1
1,1162, 792, 2.236,01:11:53,66,1
1,1160, 791, 2.236,01:11:54,65,1
1,1160, 789, 2.000,01:11:55,65,1
1,1160, 787, 2.000,01:11:56,65,1
1,1161, 784, 3.162,01:11:57,65,1
1,1161, 781, 3.000,01:11:58,65,1
1,1163, 779, 2.828,01:11:59,65,1
1,1164, 777, 2.236,01:12:00,64,1
1,1163, 775, 2.236,01:12:01,63,1
1,1161, 774, 2.236,01:12:02,63,1
1,1160, 776, 2.236,01:12:02,63,1
1,1159, 777, 1.414,01:12:03,63,1
1,1160, 778, 1.414,01:12:04,63,1
-1,1166, 771, 9.220,01:12:05,63,1
