phase,x_pos,y_pos,distance,video_time,place,kills
0, 294, 935,-1.000,01:49:15,100,0
0, 290, 936, 4.123,01:49:16,100,0
1, 289, 938, 2.236,01:49:17,99,0
1, 286, 939, 3.162,01:49:18,99,0
1, 281, 937, 5.385,01:49:19,99,0
1, 276, 933, 6.403,01:49:20,99,0
1, 271, 929, 6.403,01:49:21,99,0
1, 264, 924, 8.602,01:49:22,99,0
1, 257, 919, 8.602,01:49:23,99,0
1, 250, 914, 8.602,01:49:24,99,0
1, 243, 910, 8.062,01:49:25,99,0
1, 234, 904,10.817,01:49:25,99,0
1, 226, 898,10.000,01:49:26,99,0
1, 216, 892,11.662,01:49:27,99,0
1, 205, 886,12.530,01:49:28,99,0
1, 195, 880,11.662,01:49:29,99,0
1, 185, 873,12.207,01:49:30,99,0
1, 177, 865,11.314,01:49:31,99,0
1, 170, 856,11.402,01:49:32,99,0
1, 164, 847,10.817,01:49:33,99,0
1, 146, 802,47.170,01:49:34,99,0
1, 143, 792,10.440,01:49:35,99,0
-1, 135, 784,11.314,01:49:36,99,0
-1, 129, 774,11.662,01:49:37,99,0
1, 124, 763,12.083,01:49:38,99,0
1, 122, 752,11.180,01:49:39,99,0
1, 122, 741,11.000,01:49:40,99,0
-1, 122, 730,11.000,01:49:41,99,0
1, 120, 719,11.180,01:49:42,99,0
1, 114, 710,10.817,01:49:43,98,0
1, 104, 707,10.440,01:49:44,98,0
1,  94, 712,11.180,01:49:45,98,0
1,  91, 722,10.440,01:49:46,98,0
-1,  91, 728, 6.000,01:49:47,98,0
-1,  91, 729, 1.000,01:49:48,98,0
-1,  91, 731, 2.000,01:49:49,98,0
1,  91, 732, 1.000,01:49:50,98,0
1,  92, 730, 2.236,01:49:51,98,0
1,  93, 727, 3.162,01:49:52,98,0
1,  92, 726, 1.414,01:49:53,98,0
1,  91, 725, 1.414,01:49:54,98,0
1,  91, 727, 2.000,01:49:55,98,0
1,  92, 726, 1.414,01:49:56,96,0
1,  93, 726, 1.000,01:49:57,96,0
1,  94, 724, 2.236,01:49:58,96,0
1,  95, 723, 1.414,01:49:59,96,0
1,  95, 723, 0.000,01:50:00,95,0
1,  98, 722, 3.162,01:50:00,95,0
1,  99, 721, 1.414,01:50:01,94,0
1,  99, 721, 0.000,01:50:02,92,0
