phase,x_pos,y_pos,distance,video_time,place,kills
0, 122, 756,-1.000,00:39:45,100,0
0, 154, 745,33.838,00:39:46,100,0
0, 186, 733,34.176,00:39:47,100,0
0, 218, 721,34.176,00:39:48,100,0
0, 253, 708,37.336,00:39:49,100,0
0, 285, 696,34.176,00:39:50,99,0
0, 317, 685,33.838,00:39:51,99,0
0, 349, 672,34.540,00:39:52,99,0
0, 381, 661,33.838,00:39:53,99,0
0, 411, 649,32.311,00:39:54,99,0
0, 443, 637,34.176,00:39:55,99,0
0, 476, 626,34.785,00:39:56,99,0
0, 528, 605,56.080,00:39:58,99,0
0, 529, 602, 3.162,00:39:59,99,0
0, 525, 596, 7.211,00:40:00,99,0
0, 521, 590, 7.211,00:40:01,98,0
0, 516, 584, 7.810,00:40:02,96,0
0, 512, 579, 6.403,00:40:03,98,0
0, 507, 573, 7.810,00:40:04,98,0
0, 503, 567, 7.211,00:40:05,98,0
0, 498, 562, 7.071,00:40:06,98,0
0, 493, 556, 7.810,00:40:07,98,0
0, 489, 550, 7.211,00:40:08,98,0
0, 484, 544, 7.810,00:40:09,98,0
0, 480, 537, 8.062,00:40:10,98,0
0, 476, 531, 7.211,00:40:11,98,0
0, 472, 525, 7.211,00:40:12,95,0
0, 468, 516, 9.849,00:40:13,98,0
0, 464, 505,11.705,00:40:14,98,0
0, 460, 494,11.705,00:40:15,98,0
0, 455, 485,10.296,00:40:16,98,0
0, 448, 476,11.402,00:40:17,98,0
0, 442, 466,11.662,00:40:18,98,0
0, 436, 457,10.817,00:40:19,98,0
0, 428, 448,12.042,00:40:20,98,0
0, 419, 442,10.817,00:40:21,98,0
0, 414, 432,11.180,00:40:22,98,0
1, 417, 425, 7.616,00:40:23,95,0
1, 424, 431, 9.220,00:40:23,98,0
1, 429, 441,11.180,00:40:24,98,0
1, 432, 452,11.402,00:40:25,98,0
1, 433, 463,11.045,00:40:26,97,0
1, 435, 474,11.180,00:40:27,97,0
1, 436, 477, 3.162,00:40:28,94,0
1, 437, 476, 1.414,00:40:29,93,0
1, 439, 476, 2.000,00:40:30,93,0
1, 441, 477, 2.236,00:40:31,93,0
1, 441, 479, 2.000,00:40:32,92,0
1, 443, 478, 2.236,00:40:33,92,0
1, 442, 477, 1.414,00:40:34,92,0
1, 441, 477, 1.000,00:40:35,91,0
1, 440, 477, 1.000,00:40:36,90,0
1, 439, 477, 1.000,00:40:37,90,0
1, 437, 477, 2.000,00:40:38,90,0
1, 437, 478, 1.000,00:40:39,89,0
1, 438, 480, 2.236,00:40:40,89,0
1, 441, 480, 3.000,00:40:41,89,0
1, 442, 480, 1.000,00:40:42,89,0
1, 439, 480, 3.000,00:40:43,89,0
1, 437, 479, 2.236,00:40:44,89,0
1, 440, 478, 3.162,00:40:45,89,0
1, 441, 478, 1.000,00:40:46,89,0
1, 441, 478, 0.000,00:40:47,88,0
1, 441, 478, 0.000,00:40:48,85,0
1, 442, 478, 1.000,00:40:49,88,0
1, 443, 478, 1.000,00:40:50,87,0
1, 442, 478, 1.000,00:40:51,87,0
1, 440, 477, 2.236,00:40:52,87,0
1, 443, 478, 3.162,00:40:53,87,0
1, 440, 479, 3.162,00:40:54,86,0
1, 440, 480, 1.000,00:40:55,86,0
1, 442, 480, 2.000,00:40:56,86,0
1, 442, 480, 0.000,00:40:57,85,0
1, 441, 478, 2.236,00:40:58,85,0
1, 440, 478, 1.000,00:40:59,85,0
1, 443, 478, 3.000,00:41:00,85,0
1, 443, 478, 0.000,00:41:01,84,0
1, 441, 476, 2.828,00:41:02,83,0
1, 439, 475, 2.236,00:41:03,83,0
1, 438, 478, 3.162,00:41:04,83,0
1, 438, 480, 2.000,00:41:05,80,0
1, 439, 481, 1.414,00:41:06,80,0
1, 438, 481, 1.000,00:41:07,80,0
1, 438, 481, 0.000,00:41:08,80,0
1, 439, 480, 1.414,00:41:09,79,0
1, 440, 479, 1.414,00:41:10,79,0
1, 441, 479, 1.000,00:41:11,79,0
1, 441, 478, 1.000,00:41:12,79,0
-1, 446, 472, 7.810,00:41:13,79,0
