phase,x_pos,y_pos,distance,video_time,place,kills
0, 676,1054,-1.000,00:42:07,98,0
0, 682,1071,18.028,00:42:08,98,0
0, 689,1077, 9.220,00:42:09,98,0
0, 697,1082, 9.434,00:42:10,98,0
0, 705,1087, 9.434,00:42:11,98,0
0, 713,1089, 8.246,00:42:12,98,0
0, 721,1094, 9.434,00:42:13,98,0
0, 728,1099, 8.602,00:42:14,98,0
0, 735,1104, 8.602,00:42:15,98,0
1, 744,1105, 9.055,00:42:16,98,0
1, 752,1105, 8.000,00:42:17,98,0
1, 760,1110, 9.434,00:42:18,98,0
1, 765,1114, 6.403,00:42:19,98,0
1, 770,1118, 6.403,00:42:20,98,0
1, 773,1121, 4.243,00:42:21,98,0
1, 775,1121, 2.000,00:42:22,98,0
1, 782,1125, 8.062,00:42:23,98,0
1, 792,1130,11.180,00:42:24,98,0
1, 803,1131,11.045,00:42:25,98,0
1, 810,1139,10.630,00:42:26,98,0
1, 815,1149,11.180,00:42:27,98,0
1, 821,1157,10.000,00:42:28,98,0
1, 827,1166,10.817,00:42:29,98,0
1, 832,1172, 7.810,00:42:30,98,0
1, 841,1176, 9.849,00:42:31,98,0
1, 849,1176, 8.000,00:42:32,98,0
1, 851,1175, 2.236,00:42:33,98,0
1, 860,1176, 9.055,00:42:34,98,0
1, 870,1180,10.770,00:42:35,98,0
1, 878,1184, 8.944,00:42:36,98,0
1, 880,1189, 5.385,00:42:37,98,0
1, 886,1194, 7.810,00:42:38,98,0
1, 886,1198, 4.000,00:42:39,98,0
1, 879,1189,11.402,00:42:40,98,0
1, 878,1191, 2.236,00:42:41,98,0
1, 878,1193, 2.000,00:42:42,98,0
1, 876,1195, 2.828,00:42:43,98,0
1, 879,1197, 3.606,00:42:44,98,0
1, 880,1199, 2.236,00:42:45,97,0
1, 880,1197, 2.000,00:42:46,97,0
1, 882,1195, 2.828,00:42:47,97,0
1, 883,1197, 2.236,00:42:48,97,0
1, 882,1196, 1.414,00:42:49,97,0
1, 882,1196, 0.000,00:42:50,97,0
1, 880,1196, 2.000,00:42:51,97,0
1, 876,1195, 4.123,00:42:52,97,0
1, 874,1193, 2.828,00:42:53,97,0
1, 874,1190, 3.000,00:42:54,97,0
1, 873,1190, 1.000,00:42:55,94,0
1, 873,1190, 0.000,00:42:56,94,0
1, 873,1190, 0.000,00:42:57,94,0
1, 874,1190, 1.000,00:42:58,94,0
1, 874,1190, 0.000,00:42:59,94,0
1, 874,1190, 0.000,00:43:00,94,0
1, 874,1192, 2.000,00:43:01,94,0
1, 874,1192, 0.000,00:43:02,94,0
1, 874,1192, 0.000,00:43:03,94,0
1, 874,1191, 1.000,00:43:04,93,0
1, 874,1192, 1.000,00:43:05,92,0
1, 874,1191, 1.000,00:43:06,91,0
1, 874,1191, 0.000,00:43:07,90,0
1, 874,1191, 0.000,00:43:08,90,0
1, 874,1191, 0.000,00:43:09,90,1
1, 873,1189, 2.236,00:43:10,90,1
1, 873,1190, 1.000,00:43:11,90,1
1, 874,1191, 1.414,00:43:12,90,1
1, 874,1191, 0.000,00:43:13,90,1
1, 874,1192, 1.000,00:43:14,8,1
1, 874,1192, 0.000,00:43:15,8,1
1, 874,1192, 0.000,00:43:16,8,1
1, 874,1192, 0.000,00:43:17,8,1
1, 874,1192, 0.000,00:43:18,8,1
1, 874,1192, 0.000,00:43:19,4,1
1, 874,1192, 0.000,00:43:20,4,1
1, 874,1192, 0.000,00:43:21,4,1
1, 874,1193, 1.000,00:43:22,4,1
1, 874,1193, 0.000,00:43:23,4,1
1, 874,1192, 1.000,00:43:24,4,1
1, 874,1190, 2.000,00:43:25,4,1
1, 874,1191, 1.000,00:43:26,4,1
1, 874,1192, 1.000,00:43:27,4,1
1, 875,1193, 1.414,00:43:28,4,1
1, 877,1192, 2.236,00:43:29,4,1
1, 878,1189, 3.162,00:43:30,4,1
1, 877,1186, 3.162,00:43:31,81,1
1, 880,1185, 3.162,00:43:32,81,1
1, 883,1185, 3.000,00:43:33,81,1
1, 885,1182, 3.606,00:43:34,81,1
1, 885,1179, 3.000,00:43:35,79,1
1, 883,1176, 3.606,00:43:36,79,1
1, 881,1174, 2.828,00:43:37,79,1
1, 878,1172, 3.606,00:43:38,79,1
1, 876,1170, 2.828,00:43:39,79,1
1, 873,1169, 3.162,00:43:40,79,1
1, 874,1166, 3.162,00:43:41,79,1
1, 875,1164, 2.236,00:43:42,79,1
1, 876,1164, 1.000,00:43:43,79,1
1, 879,1164, 3.000,00:43:44,79,1
1, 880,1167, 3.162,00:43:45,79,1
1, 879,1169, 2.236,00:43:46,79,1
1, 882,1170, 3.162,00:43:47,79,1
1, 880,1169, 2.236,00:43:48,77,1
1, 880,1169, 0.000,00:43:49,75,1
1, 880,1168, 1.000,00:43:50,74,1
1, 880,1166, 2.000,00:43:51,74,1
1, 880,1164, 2.000,00:43:52,74,1
1, 880,1163, 1.000,00:43:53,74,1
1, 879,1165, 2.236,00:43:54,74,1
1, 877,1164, 2.236,00:43:55,74,1
1, 876,1164, 1.000,00:43:56,74,1
1, 876,1164, 0.000,00:43:57,74,1
1, 875,1166, 2.236,00:43:58,73,1
1, 873,1168, 2.828,00:43:59,73,1
1, 872,1169, 1.414,00:44:00,73,1
1, 871,1170, 1.414,00:44:01,70,1
1, 871,1170, 0.000,00:44:02,70,1
1, 871,1170, 0.000,00:44:03,70,1
1, 872,1170, 1.000,00:44:04,69,1
1, 875,1172, 3.606,00:44:05,68,1
1, 875,1171, 1.000,00:44:06,66,1
1, 877,1173, 2.828,00:44:07,66,1
1, 877,1173, 0.000,00:44:08,65,2
1, 879,1174, 2.236,00:44:09,65,2
1, 879,1175, 1.000,00:44:10,63,2
1, 880,1173, 2.236,00:44:11,62,2
1, 878,1172, 2.236,00:44:12,62,2
1, 876,1172, 2.000,00:44:13,62,2
1, 874,1172, 2.000,00:44:14,62,2
