phase,x_pos,y_pos,distance,video_time,place,kills
0, 988, 862,-1.000,01:44:01,96,0
0, 986, 859, 3.606,01:44:02,96,0
0, 986, 861, 2.000,01:44:03,96,0
0, 986, 864, 3.000,01:44:04,96,0
0, 987, 865, 1.414,01:44:05,96,0
0, 986, 862, 3.162,01:44:06,96,0
0, 986, 860, 2.000,01:44:07,96,0
0, 983, 863, 4.243,01:44:08,96,0
0, 980, 864, 3.162,01:44:09,96,0
0, 976, 862, 4.472,01:44:10,96,0
0, 974, 860, 2.828,01:44:11,96,0
0, 971, 858, 3.606,01:44:12,96,0
-1, 968, 858, 3.000,01:44:13,95,0
0, 965, 858, 3.000,01:44:14,95,0
0, 960, 867,10.296,01:44:15,95,0
0, 955, 875, 9.434,01:44:16,95,0
0, 952, 886,11.402,01:44:17,95,0
0, 945, 893, 9.899,01:44:18,95,0
0, 940, 888, 7.071,01:44:18,95,0
0, 942, 877,11.180,01:44:19,95,0
1, 942, 867,10.000,01:44:20,94,0
1, 938, 858, 9.849,01:44:21,93,0
1, 937, 851, 7.071,01:44:22,93,0
1, 934, 842, 9.487,01:44:23,93,0
1, 934, 838, 4.000,01:44:24,93,0
1, 933, 828,10.050,01:44:25,93,0
1, 935, 818,10.198,01:44:26,93,0
1, 937, 811, 7.280,01:44:27,93,0
1, 939, 814, 3.606,01:44:28,92,0
1, 946, 815, 7.071,01:44:29,92,0
1, 951, 805,11.180,01:44:30,92,0
1, 951, 797, 8.000,01:44:31,92,0
1, 950, 790, 7.071,01:44:32,92,0
1, 948, 789, 2.236,01:44:33,92,1
1, 948, 786, 3.000,01:44:34,92,1
1, 948, 788, 2.000,01:44:35,91,0
1, 949, 788, 1.000,01:44:36,91,0
1, 950, 786, 2.236,01:44:37,90,0
1, 948, 785, 2.236,01:44:38,90,0
1, 947, 787, 2.236,01:44:39,90,0
1, 948, 789, 2.236,01:44:40,90,0
1, 945, 789, 3.000,01:44:41,89,0
1, 946, 786, 3.162,01:44:42,88,0
1, 945, 785, 1.414,01:44:43,88,0
1, 945, 785, 0.000,01:44:44,88,0
1, 945, 786, 1.000,01:44:45,87,0
1, 943, 784, 2.828,01:44:46,85,0
1, 946, 783, 3.162,01:44:47,85,0
1, 947, 781, 2.236,01:44:48,85,0
1, 948, 781, 1.000,01:44:48,85,0
1, 947, 783, 2.236,01:44:49,85,0
1, 947, 783, 0.000,01:44:55,82,0
1, 947, 781, 2.000,01:44:56,82,0
1, 948, 780, 1.414,01:44:57,82,0
1, 950, 780, 2.000,01:44:58,82,0
1, 950, 780, 0.000,01:44:59,81,0
1, 947, 780, 3.000,01:45:00,81,0
1, 944, 780, 3.000,01:45:01,81,0
1, 942, 779, 2.236,01:45:02,81,0
1, 942, 780, 1.000,01:45:03,81,0
1, 942, 779, 1.000,01:45:04,81,0
1, 944, 779, 2.000,01:45:05,81,0
1, 944, 780, 1.000,01:45:06,80,0
1, 944, 780, 0.000,01:45:07,80,0
1, 947, 780, 3.000,01:45:08,80,1
1, 949, 779, 2.236,01:45:09,78,1
1, 949, 779, 0.000,01:45:10,77,1
1, 946, 780, 3.162,01:45:11,77,1
1, 943, 780, 3.000,01:45:12,77,1
1, 942, 782, 2.236,01:45:13,76,1
1, 942, 783, 1.000,01:45:14,76,1
1, 942, 783, 0.000,01:45:15,76,1
1, 942, 781, 2.000,01:45:16,76,1
1, 944, 779, 2.828,01:45:17,76,1
1, 944, 777, 2.000,01:45:18,75,1
1, 944, 779, 2.000,01:45:19,74,1
1, 942, 781, 2.828,01:45:19,74,1
1, 943, 781, 1.000,01:45:20,74,1
1, 945, 780, 2.236,01:45:21,73,1
1, 947, 780, 2.000,01:45:22,73,1
1, 945, 779, 2.236,01:45:23,72,1
1, 942, 780, 3.162,01:45:24,72,1
1, 939, 780, 3.000,01:45:25,72,1
1, 938, 777, 3.162,01:45:26,72,1
1, 938, 775, 2.000,01:45:27,72,1
1, 935, 774, 3.162,01:45:28,71,1
1, 934, 777, 3.162,01:45:29,71,1
1, 933, 780, 3.162,01:45:30,71,1
1, 931, 782, 2.828,01:45:31,71,1
1, 929, 783, 2.236,01:45:32,71,1
1, 926, 784, 3.162,01:45:33,71,1
1, 923, 784, 3.000,01:45:34,70,1
1, 920, 784, 3.000,01:45:35,67,1
1, 919, 786, 2.236,01:45:36,67,1
1, 918, 786, 1.000,01:45:37,67,1
1, 918, 787, 1.000,01:45:38,67,1
1, 918, 790, 3.000,01:45:39,67,1
1, 918, 793, 3.000,01:45:40,67,1
1, 917, 794, 1.414,01:45:41,67,1
1, 917, 794, 0.000,01:45:42,65,1
1, 918, 794, 1.000,01:45:43,65,1
1, 919, 796, 2.236,01:45:44,65,1
1, 919, 799, 3.000,01:45:45,65,1
1, 918, 799, 1.000,01:45:46,65,1
1, 918, 799, 0.000,01:45:47,65,1
1, 917, 798, 1.414,01:45:48,65,1
1, 918, 799, 1.414,01:45:49,64,1
1, 919, 797, 2.236,01:45:49,63,1
1, 919, 796, 1.000,01:45:50,63,1
1, 917, 795, 2.236,01:45:51,63,1
1, 915, 795, 2.000,01:45:52,62,1
1, 915, 794, 1.000,01:45:53,62,1
1, 915, 794, 0.000,01:45:54,62,1
1, 915, 792, 2.000,01:45:55,62,1
1, 915, 789, 3.000,01:45:56,62,1
1, 917, 788, 2.236,01:45:57,61,1
1, 918, 787, 1.414,01:45:58,60,1
1, 917, 785, 2.236,01:45:59,60,1
1, 914, 784, 3.162,01:46:00,60,1
1, 912, 784, 2.000,01:46:01,60,1
1, 909, 785, 3.162,01:46:02,60,1
1, 906, 786, 3.162,01:46:03,59,1
1, 903, 785, 3.162,01:46:04,59,1
1, 900, 784, 3.162,01:46:05,59,1
1, 897, 784, 3.000,01:46:06,59,1
1, 895, 785, 2.236,01:46:07,59,1
