phase,x_pos,y_pos,distance,video_time,place,kills
0, 510,1249,-1.000,01:52:26,97,0
0, 526,1219,34.000,01:52:27,97,0
0, 592,1098,137.830,01:52:31,97,0
0, 608,1068,34.000,01:52:32,97,0
0, 625,1038,34.482,01:52:33,97,0
0, 641,1008,34.000,01:52:34,97,0
0, 493, 758,-1.000,01:52:41,97,0
0, 762, 790,-1.000,01:52:42,97,0
0, 802, 792,40.050,01:52:46,97,0
0, 812, 794,10.198,01:52:47,97,0
0, 823, 794,11.000,01:52:48,97,0
0, 834, 794,11.000,01:52:49,57,0
0, 845, 793,11.045,01:52:50,57,0
0, 856, 791,11.180,01:52:51,57,0
0, 866, 790,10.050,01:52:52,57,0
0, 877, 789,11.045,01:52:53,57,0
0, 888, 788,11.045,01:52:54,57,0
0, 899, 787,11.045,01:52:55,97,0
0, 909, 787,10.000,01:52:56,97,0
0, 920, 786,11.045,01:52:57,97,0
0, 931, 785,11.045,01:52:58,97,0
0, 943, 784,12.042,01:52:59,97,0
1, 954, 783,11.045,01:53:00,97,0
1, 965, 782,11.045,01:53:01,97,0
1, 977, 780,12.166,01:53:02,97,0
1, 988, 779,11.045,01:53:03,97,0
1,1000, 779,12.000,01:53:04,97,0
1,1011, 778,11.045,01:53:05,97,0
1,1022, 778,11.000,01:53:06,97,0
1,1034, 778,12.000,01:53:07,97,0
1,1045, 777,11.045,01:53:08,97,0
1,1056, 775,11.180,01:53:09,97,0
1,1067, 771,11.705,01:53:10,97,0
1,1077, 768,10.440,01:53:11,97,0
1,1088, 772,11.705,01:53:12,97,0
1,1096, 779,10.630,01:53:13,97,0
1,1100, 789,10.770,01:53:14,97,0
1,1101, 795, 6.083,01:53:15,97,0
1,1107, 797, 6.325,01:53:16,97,0
1,1110, 800, 4.243,01:53:16,97,0
1,1111, 799, 1.414,01:53:17,97,0
1,1110, 799, 1.000,01:53:18,96,0
1,1108, 800, 2.236,01:53:19,96,0
1,1106, 801, 2.236,01:53:20,95,0
1,1103, 801, 3.000,01:53:21,95,0
1,1100, 802, 3.162,01:53:22,95,0
1,1099, 801, 1.414,01:53:24,95,0
1,1099, 799, 2.000,01:53:25,95,0
1,1099, 796, 3.000,01:53:26,95,0
1,1099, 794, 2.000,01:53:27,95,0
1,1099, 794, 0.000,01:53:28,95,0
1,1099, 794, 0.000,01:53:29,95,1
1,1099, 795, 1.000,01:53:30,95,0
1,1100, 798, 3.162,01:53:31,95,0
1,1100, 800, 2.000,01:53:32,95,0
1,1100, 800, 0.000,01:53:33,95,0
1,1100, 800, 0.000,01:53:34,92,0
1,1099, 801, 1.414,01:53:35,91,0
1,1101, 801, 2.000,01:53:36,91,0
1,1103, 799, 2.828,01:53:37,90,0
1,1105, 797, 2.828,01:53:38,90,0
1,1108, 797, 3.000,01:53:39,90,0
1,1110, 799, 2.828,01:53:40,86,0
1,1112, 798, 2.236,01:53:41,86,0
1,1114, 796, 2.828,01:53:42,86,0
1,1115, 793, 3.162,01:53:43,85,0
1,1116, 790, 3.162,01:53:44,85,0
1,1117, 788, 2.236,01:53:45,83,0
1,1118, 785, 3.162,01:53:46,83,0
1,1120, 782, 3.606,01:53:47,83,0
1,1122, 780, 2.828,01:53:48,82,0
1,1125, 778, 3.606,01:53:49,82,0
1,1127, 776, 2.828,01:53:50,82,0
1,1130, 775, 3.162,01:53:51,81,0
1,1131, 774, 1.414,01:53:52,80,0
1,1132, 774, 1.000,01:53:53,80,0
1,1132, 773, 1.000,01:53:54,80,0
1,1132, 771, 2.000,01:53:55,80,0
1,1132, 768, 3.000,01:53:56,80,0
1,1132, 768, 0.000,01:53:57,80,0
1,1132, 768, 0.000,01:53:58,80,0
1,1132, 768, 0.000,01:53:59,79,0
1,1132, 768, 0.000,01:54:00,79,0
