phase,x_pos,y_pos,distance,video_time,place,kills
0,1182, 921,-1.000,01:07:34,97,0
0,1159, 896,33.971,01:07:35,97,0
0,1136, 871,33.971,01:07:36,97,0
0,1114, 847,32.558,01:07:37,97,0
0,1090, 821,35.384,01:07:38,97,0
0,1068, 796,33.302,01:07:39,97,0
0,1045, 771,33.971,01:07:40,97,0
0, 866, 574,266.177,01:07:47,95,0
0, 664, 353,299.408,01:07:56,95,0
0, 641, 328,33.971,01:07:57,96,0
0, 619, 303,33.302,01:07:58,96,0
0, 607, 293,15.620,01:07:59,96,0
0, 598, 295, 9.220,01:08:00,96,0
0, 589, 298, 9.487,01:08:01,96,0
0, 578, 300,11.180,01:08:02,96,0
0, 566, 302,12.166,01:08:03,96,0
0, 554, 304,12.166,01:08:04,96,0
1, 542, 306,12.166,01:08:05,96,0
1, 531, 308,11.180,01:08:06,96,0
1, 507, 313,24.515,01:08:08,96,0
1, 495, 316,12.369,01:08:09,95,0
1, 483, 318,12.166,01:08:10,95,0
1, 471, 320,12.166,01:08:11,94,0
1, 460, 323,11.402,01:08:12,94,0
1, 448, 327,12.649,01:08:13,94,0
1, 436, 330,12.369,01:08:14,94,0
1, 424, 333,12.369,01:08:15,94,0
1, 412, 336,12.369,01:08:15,93,0
1, 400, 339,12.369,01:08:16,93,0
1, 387, 342,13.342,01:08:17,93,0
1, 375, 345,12.369,01:08:18,93,0
1, 363, 348,12.369,01:08:19,92,0
1, 350, 352,13.601,01:08:20,92,0
1, 339, 355,11.402,01:08:21,92,1
1, 332, 356, 7.071,01:08:22,92,0
1, 325, 358, 7.280,01:08:23,91,0
1, 316, 362, 9.849,01:08:24,91,0
1, 306, 362,10.000,01:08:25,91,1
1, 298, 367, 9.434,01:08:26,91,1
1, 295, 378,11.402,01:08:27,91,1
1, 297, 389,11.180,01:08:28,91,1
1, 297, 400,11.000,01:08:29,91,1
1, 295, 411,11.180,01:08:30,89,0
1, 294, 416, 5.099,01:08:31,88,0
1, 293, 419, 3.162,01:08:32,87,0
1, 292, 422, 3.162,01:08:33,87,0
1, 291, 425, 3.162,01:08:34,87,0
1, 290, 428, 3.162,01:08:35,87,0
1, 289, 430, 2.236,01:08:36,85,0
1, 288, 433, 3.162,01:08:37,85,0
1, 287, 435, 2.236,01:08:38,85,0
1, 287, 436, 1.000,01:08:39,85,0
1, 287, 437, 1.000,01:08:40,85,0
