phase,x_pos,y_pos,distance,video_time,place,kills
0,1150, 803,-1.000,01:39:26,100,0
0,1158, 796,10.630,01:39:27,100,0
0,1166, 788,11.314,01:39:28,10,0
0,1175, 780,12.042,01:39:29,10,0
0,1183, 771,12.042,01:39:30,10,0
0,1188, 760,12.083,01:39:31,10,0
0,1193, 750,11.180,01:39:32,10,0
1,1198, 739,12.083,01:39:33,10,0
1,1202, 728,11.705,01:39:34,10,0
1,1206, 716,12.649,01:39:35,10,0
1,1210, 705,11.705,01:39:36,99,0
1,1214, 692,13.601,01:39:37,99,0
1,1214, 690, 2.000,01:39:38,99,0
1,1219, 669,21.587,01:39:39,99,0
1,1222, 658,11.402,01:39:40,99,0
1,1226, 646,12.649,01:39:41,99,0
1,1231, 634,13.000,01:39:42,99,0
1,1236, 622,13.000,01:39:43,99,0
1,1240, 610,12.649,01:39:44,99,0
1,1243, 597,13.342,01:39:45,99,0
1,1246, 584,13.342,01:39:46,99,0
1,1249, 571,13.342,01:39:47,99,0
1,1253, 559,12.649,01:39:48,99,0
1,1256, 547,12.369,01:39:49,99,0
1,1259, 537,10.440,01:39:50,99,0
1,1263, 524,13.601,01:39:50,99,0
1,1266, 513,11.402,01:39:51,98,0
1,1269, 502,11.402,01:39:52,98,0
1,1272, 492,10.440,01:39:53,97,0
1,1275, 481,11.402,01:39:54,97,0
1,1278, 470,11.402,01:39:55,97,0
1,1281, 459,11.402,01:39:56,97,0
1,1283, 448,11.180,01:39:57,97,0
1,1284, 437,11.045,01:39:58,97,0
1,1286, 426,11.180,01:39:59,97,0
1,1289, 416,10.440,01:40:00,97,0
1,1292, 405,11.402,01:40:01,97,0
1,1295, 394,11.402,01:40:02,96,0
1,1299, 384,10.770,01:40:03,96,0
1,1302, 373,11.402,01:40:04,95,0
1,1307, 363,11.180,01:40:05,95,0
1,1311, 352,11.705,01:40:06,95,0
-1,1319, 310,41.976,01:40:07,95,0
-1,1319, 304, 6.000,01:40:08,95,0
1,1318, 302, 2.236,01:40:09,92,0
-1,1317, 303, 1.414,01:40:10,92,0
1,1316, 303, 1.000,01:40:11,92,0
1,1315, 302, 1.414,01:40:12,91,0
-1,1314, 303, 1.414,01:40:13,91,0
-1,1316, 302, 2.236,01:40:14,91,0
