phase,x_pos,y_pos,distance,video_time,place,kills
0, 575, 319,-1.000,02:27:16,100,0
0, 582, 352,33.734,02:27:17,100,0
0, 589, 386,34.713,02:27:18,10,0
0, 597, 420,34.928,02:27:19,10,0
0, 604, 454,34.713,02:27:20,10,0
0, 612, 493,39.812,02:27:21,10,0
0, 620, 527,34.928,02:27:22,10,0
0, 627, 560,33.734,02:27:23,10,0
0, 635, 594,34.928,02:27:24,10,0
0, 642, 628,34.713,02:27:25,10,0
0, 649, 658,30.806,02:27:26,10,0
0, 657, 692,34.928,02:27:27,10,0
0, 665, 727,35.903,02:27:28,10,0
0, 672, 760,33.734,02:27:29,10,0
0, 679, 794,34.713,02:27:30,10,0
0, 687, 831,37.855,02:27:31,10,0
0, 695, 865,34.928,02:27:32,10,0
0, 700, 615,-1.000,02:27:35,10,0
0, 720, 983,-1.000,02:27:36,10,0
0, 712, 977,10.000,02:27:37,10,0
0, 707, 964,13.928,02:27:38,10,0
0, 705, 951,13.153,02:27:39,10,0
-1, 704, 938,13.038,02:27:40,10,0
-1, 702, 924,14.142,02:27:41,10,0
0, 700, 911,13.153,02:27:42,10,0
0, 695, 899,13.000,02:27:43,99,0
0, 690, 886,13.928,02:27:44,99,0
-1, 684, 874,13.416,02:27:45,99,1
-1, 677, 862,13.892,02:27:46,99,1
-1, 670, 851,13.038,02:27:47,99,1
-1, 664, 839,13.416,02:27:48,99,0
-1, 659, 826,13.928,02:27:49,99,0
-1, 652, 815,13.038,02:27:50,99,0
1, 644, 804,13.601,02:27:51,99,0
1, 636, 793,13.601,02:27:52,99,0
1, 629, 782,13.038,02:27:53,99,0
1, 616, 758,27.295,02:27:55,99,0
1, 608, 747,13.601,02:27:56,99,0
1, 601, 735,13.892,02:27:57,99,0
1, 593, 724,13.601,02:27:58,99,0
1, 586, 712,13.892,02:27:59,99,0
1, 579, 700,13.892,02:28:00,99,0
1, 571, 689,13.601,02:28:01,99,0
1, 564, 677,13.892,02:28:02,99,0
1, 555, 667,13.454,02:28:03,98,0
1, 547, 655,14.422,02:28:04,98,0
1, 540, 643,13.892,02:28:05,98,0
1, 534, 631,13.416,02:28:06,98,0
1, 526, 620,13.601,02:28:07,98,0
1, 518, 609,13.601,02:28:08,98,0
1, 512, 599,11.662,02:28:09,98,0
1, 506, 589,11.662,02:28:10,98,0
1, 501, 578,12.083,02:28:11,98,0
1, 495, 568,11.662,02:28:12,98,0
1, 489, 559,10.817,02:28:13,98,0
1, 484, 548,12.083,02:28:14,98,0
1, 479, 538,11.180,02:28:15,98,0
1, 475, 527,11.705,02:28:16,98,0
1, 476, 516,11.045,02:28:17,98,0
1, 475, 509, 7.071,02:28:18,97,0
1, 479, 504, 6.403,02:28:19,96,0
1, 474, 494,11.180,02:28:20,96,0
1, 463, 496,11.180,02:28:21,95,0
1, 458, 495, 5.099,02:28:22,95,0
1, 460, 484,11.180,02:28:23,95,0
1, 461, 473,11.045,02:28:24,95,0
1, 460, 461,12.042,02:28:25,93,0
1, 460, 450,11.000,02:28:26,92,0
1, 460, 444, 6.000,02:28:27,91,0
1, 455, 442, 5.385,02:28:28,91,0
1, 454, 434, 8.062,02:28:29,91,0
1, 456, 431, 3.606,02:28:30,90,0
1, 456, 431, 0.000,02:28:31,90,0
1, 455, 431, 1.000,02:28:32,90,0
1, 455, 434, 3.000,02:28:33,90,0
1, 456, 436, 2.236,02:28:34,90,0
1, 459, 438, 3.606,02:28:35,90,0
1, 461, 440, 2.828,02:28:36,90,0
1, 461, 441, 1.000,02:28:37,89,0
1, 461, 441, 0.000,02:28:38,89,0
1, 461, 442, 1.000,02:28:39,89,0
1, 461, 442, 0.000,02:28:40,89,0
1, 462, 443, 1.414,02:28:41,89,0
1, 462, 444, 1.000,02:28:42,89,0
1, 462, 444, 0.000,02:28:43,89,0
1, 462, 444, 0.000,02:28:44,89,0
1, 461, 444, 1.000,02:28:45,88,0
1, 461, 444, 0.000,02:28:46,88,0
1, 461, 443, 1.000,02:28:47,88,0
1, 461, 443, 0.000,02:28:48,88,1
1, 462, 444, 1.414,02:28:49,88,0
1, 462, 444, 0.000,02:28:50,87,1
1, 462, 445, 1.000,02:28:51,87,0
1, 462, 445, 0.000,02:28:52,87,0
1, 462, 446, 1.000,02:28:53,87,0
1, 462, 446, 0.000,02:28:54,87,0
1, 462, 447, 1.000,02:28:55,83,0
1, 462, 447, 0.000,02:28:56,83,0
1, 462, 447, 0.000,02:28:57,85,0
1, 462, 447, 0.000,02:28:58,85,0
1, 462, 447, 0.000,02:28:59,85,0
1, 462, 447, 0.000,02:29:00,85,0
1, 462, 446, 1.000,02:29:01,84,0
1, 462, 446, 0.000,02:29:02,84,0
1, 462, 446, 0.000,02:29:03,84,0
1, 462, 446, 0.000,02:29:04,84,0
1, 462, 446, 0.000,02:29:05,84,0
1, 462, 446, 0.000,02:29:06,81,0
1, 462, 446, 0.000,02:29:07,81,0
1, 462, 446, 0.000,02:29:08,81,0
1, 462, 446, 0.000,02:29:09,81,0
1, 462, 446, 0.000,02:29:10,81,0
1, 462, 446, 0.000,02:29:11,81,0
1, 462, 446, 0.000,02:29:12,79,0
1, 462, 446, 0.000,02:29:13,79,0
1, 462, 445, 1.000,02:29:14,79,0
1, 462, 445, 0.000,02:29:15,79,0
1, 461, 444, 1.414,02:29:16,79,0
1, 462, 443, 1.414,02:29:17,79,0
1, 463, 441, 2.236,02:29:18,78,0
1, 463, 438, 3.000,02:29:19,78,0
1, 463, 435, 3.000,02:29:20,77,0
1, 462, 433, 2.236,02:29:21,77,0
1, 461, 430, 3.162,02:29:22,77,0
1, 459, 427, 3.606,02:29:23,77,0
1, 458, 424, 3.162,02:29:24,77,0
1, 456, 422, 2.828,02:29:25,77,1
1, 454, 419, 3.606,02:29:26,77,1
1, 452, 417, 2.828,02:29:27,77,0
1, 452, 415, 2.000,02:29:28,76,0
1, 452, 415, 0.000,02:29:29,76,0
1, 452, 415, 0.000,02:29:30,76,0
